"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0019222","regulation of metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0009889","regulation of biosynthetic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0060255","regulation of macromolecule metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0010556","regulation of macromolecule biosynthetic process","Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0010468","regulation of gene expression","Any process that modulates the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).","BP","IL2RB,IL2RG","PIK3CG"
"GO:0009893","positive regulation of metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0009891","positive regulation of biosynthetic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0010604","positive regulation of macromolecule metabolic process","Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0010557","positive regulation of macromolecule biosynthetic process","Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0010628","positive regulation of gene expression","Any process that increases the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).","BP","IL2RB,IL2RG","PIK3CG"
"GO:0051239","regulation of multicellular organismal process","Any process that modulates the frequency, rate or extent of a multicellular organismal process, the processes pertinent to the function of a multicellular organism above the cellular level; includes the integrated processes of tissues and organs.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0051240","positive regulation of multicellular organismal process","Any process that activates or increases the frequency, rate or extent of an organismal process, any of the processes pertinent to the function of an organism above the cellular level; includes the integrated processes of tissues and organs.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0030155","regulation of cell adhesion","Any process that modulates the frequency, rate or extent of attachment of a cell to another cell or to the extracellular matrix.","BP","IL2RB,IL2RG","PIK3CG"
"GO:0003674","molecular_function","A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.","MF","IL2RB,IL2RG","SELL"
"GO:0005488","binding","The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.","MF","IL2RB,IL2RG","SELL"
"GO:0005515","protein binding","Binding to a protein.","MF","IL2RB,IL2RG","SELL"
"GO:0005575","cellular_component","A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).","CC","IL2RB,IL2RG","SELL"
"GO:0110165","cellular anatomical entity","A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.","CC","IL2RB,IL2RG","SELL"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","IL2RB,IL2RG","SELL"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","IL2RB,IL2RG","SELL"
"GO:0008150","biological_process","A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.","BP","IL2RB,IL2RG","SELL"
"GO:0009987","cellular process","Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","SELL"
"GO:0098552","side of membrane","A cellular component consisting of one leaflet of a membrane bilayer and any proteins embedded or anchored in it or attached to its surface.","CC","IL2RB,IL2RG","SELL"
"GO:0009897","external side of plasma membrane","The leaflet of the plasma membrane that faces away from the cytoplasm and any proteins embedded or anchored in it or attached to its surface.","CC","IL2RB,IL2RG","SELL"
"GO:0050896","response to stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.","BP","IL2RB,IL2RG","SELL"
"GO:0003674","molecular_function","A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.","MF","IL2RB,IL2RG","PIK3CD"
"GO:0005488","binding","The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.","MF","IL2RB,IL2RG","PIK3CD"
"GO:0005515","protein binding","Binding to a protein.","MF","IL2RB,IL2RG","PIK3CD"
"GO:0005575","cellular_component","A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).","CC","IL2RB,IL2RG","PIK3CD"
"GO:0110165","cellular anatomical entity","A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.","CC","IL2RB,IL2RG","PIK3CD"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","IL2RB,IL2RG","PIK3CD"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","IL2RB,IL2RG","PIK3CD"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","IL2RB,IL2RG","PIK3CD"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","IL2RB,IL2RG","PIK3CD"
"GO:0098796","membrane protein complex","Any protein complex that is part of a membrane.","CC","IL2RB,IL2RG","PIK3CD"
"GO:0008150","biological_process","A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0009987","cellular process","Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0065007","biological regulation","Any process that modulates a measurable attribute of any biological process, quality or function.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0050789","regulation of biological process","Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0050794","regulation of cellular process","Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0007165","signal transduction","The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0002376","immune system process","Any process involved in the development or functioning of the immune system, an organismal system for calibrated responses to potential internal or invasive threats.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0002252","immune effector process","Any process of the immune system that executes a component of an immune response. An effector immune process takes place after its activation.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0050896","response to stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0006955","immune response","Any immune system process that functions in the calibrated response of an organism to a potential internal or invasive threat.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0002250","adaptive immune response","An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).","BP","IL2RB,IL2RG","PIK3CD"
"GO:0007166","cell surface receptor signaling pathway","The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0032501","multicellular organismal process","Any biological process, occurring at the level of a multicellular organism, pertinent to its function.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0001775","cell activation","A multicellular organismal process by which exposure to an activating factor such as a cellular or soluble ligand results in a change in the morphology or behavior of a cell.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0045321","leukocyte activation","A change in morphology and behavior of a leukocyte resulting from exposure to a specific antigen, mitogen, cytokine, cellular ligand, or soluble factor.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0046649","lymphocyte activation","A change in morphology and behavior of a lymphocyte resulting from exposure to a specific antigen, mitogen, cytokine, chemokine, cellular ligand, or soluble factor.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0030101","natural killer cell activation","The change in morphology and behavior of a natural killer cell in response to a cytokine, chemokine, cellular ligand, or soluble factor.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0043067","regulation of programmed cell death","Any process that modulates the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0042981","regulation of apoptotic process","Any process that modulates the occurrence or rate of cell death by apoptotic process.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0048518","positive regulation of biological process","Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0048522","positive regulation of cellular process","Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0032502","developmental process","A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0048869","cellular developmental process","A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0030154","cell differentiation","The process in which relatively unspecialized cells, e.g. embryonic or regenerative cells, acquire specialized structural and/or functional features that characterize the cells, tissues, or organs of the mature organism or some other relatively stable phase of the organism's life history. Differentiation includes the processes involved in commitment of a cell to a specific fate and its subsequent development to the mature state.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0002521","leukocyte differentiation","The process in which a relatively unspecialized hemopoietic precursor cell acquires the specialized features of a leukocyte. A leukocyte is an achromatic cell of the myeloid or lymphoid lineages capable of ameboid movement, found in blood or other tissue.","BP","IL2RB,IL2RG","PIK3CD"
"GO:1903131","mononuclear cell differentiation",NA,"BP","IL2RB,IL2RG","PIK3CD"
"GO:0030098","lymphocyte differentiation","The process in which a relatively unspecialized precursor cell acquires specialized features of a lymphocyte. A lymphocyte is a leukocyte commonly found in the blood and lymph that has the characteristics of a large nucleus, a neutral staining cytoplasm, and prominent heterochromatin.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0042113","B cell activation","The change in morphology and behavior of a mature or immature B cell resulting from exposure to a mitogen, cytokine, chemokine, cellular ligand, or an antigen for which it is specific.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0030183","B cell differentiation","The process in which a precursor cell type acquires the specialized features of a B cell. A B cell is a lymphocyte of B lineage with the phenotype CD19-positive and capable of B cell mediated immunity.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0042110","T cell activation","The change in morphology and behavior of a mature or immature T cell resulting from exposure to a mitogen, cytokine, chemokine, cellular ligand, or an antigen for which it is specific.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0030217","T cell differentiation","The process in which a precursor cell type acquires characteristics of a more mature T-cell. A T cell is a type of lymphocyte whose definin characteristic is the expression of a T cell receptor complex.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0008152","metabolic process","The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0009058","biosynthetic process","The chemical reactions and pathways resulting in the formation of substances; typically the energy-requiring part of metabolism in which simpler substances are transformed into more complex ones.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0043170","macromolecule metabolic process","The chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0019222","regulation of metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0009889","regulation of biosynthetic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0060255","regulation of macromolecule metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0010556","regulation of macromolecule biosynthetic process","Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0010468","regulation of gene expression","Any process that modulates the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).","BP","IL2RB,IL2RG","PIK3CD"
"GO:0009893","positive regulation of metabolic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0009891","positive regulation of biosynthetic process","Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0010604","positive regulation of macromolecule metabolic process","Any process that increases the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0010557","positive regulation of macromolecule biosynthetic process","Any process that increases the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0010628","positive regulation of gene expression","Any process that increases the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).","BP","IL2RB,IL2RG","PIK3CD"
"GO:0002682","regulation of immune system process","Any process that modulates the frequency, rate, or extent of an immune system process.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0051239","regulation of multicellular organismal process","Any process that modulates the frequency, rate or extent of a multicellular organismal process, the processes pertinent to the function of a multicellular organism above the cellular level; includes the integrated processes of tissues and organs.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0050793","regulation of developmental process","Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","IL2RB,IL2RG","PIK3CD"
"GO:2000026","regulation of multicellular organismal development",NA,"BP","IL2RB,IL2RG","PIK3CD"
"GO:0002684","positive regulation of immune system process","Any process that activates or increases the frequency, rate, or extent of an immune system process.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0051240","positive regulation of multicellular organismal process","Any process that activates or increases the frequency, rate or extent of an organismal process, any of the processes pertinent to the function of an organism above the cellular level; includes the integrated processes of tissues and organs.","BP","IL2RB,IL2RG","PIK3CD"
"GO:0051094","positive regulation of developmental process","Any process that activates or increases the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).","BP","IL2RB,IL2RG","PIK3CD"
"GO:0003674","molecular_function","A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.","MF","IL2RB,IL2RG","PTK2B"
"GO:0060089","molecular transducer activity","A compound molecular function in which an effector function is controlled by one or more regulatory components.","MF","IL2RB,IL2RG","PTK2B"
"GO:0038023","signaling receptor activity","Receiving a signal and transmitting it in the cell to initiate a change in cell activity. A signal is a physical entity or change in state that is used to transfer information in order to trigger a response.","MF","IL2RB,IL2RG","PTK2B"
"GO:0004888","transmembrane signaling receptor activity","Combining with an extracellular or intracellular signal and transmitting the signal from one side of the membrane to the other to initiate a change in cell activity or state as part of signal transduction.","MF","IL2RB,IL2RG","PTK2B"
"GO:0005488","binding","The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.","MF","IL2RB,IL2RG","PTK2B"
"GO:0005515","protein binding","Binding to a protein.","MF","IL2RB,IL2RG","PTK2B"
"GO:0005575","cellular_component","A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).","CC","IL2RB,IL2RG","PTK2B"
"GO:0110165","cellular anatomical entity","A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.","CC","IL2RB,IL2RG","PTK2B"
"GO:0043226","organelle","Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.","CC","IL2RB,IL2RG","PTK2B"
"GO:0043227","membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","IL2RB,IL2RG","PTK2B"
"GO:0043229","intracellular organelle","Organized structure of distinctive morphology and function, occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton. Excludes the plasma membrane.","CC","IL2RB,IL2RG","PTK2B"
"GO:0043231","intracellular membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","IL2RB,IL2RG","PTK2B"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","IL2RB,IL2RG","PTK2B"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","IL2RB,IL2RG","PTK2B"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","IL2RB,IL2RG","PTK2B"
"GO:0043235","receptor complex","Any protein complex that undergoes combination with a hormone, neurotransmitter, drug or intracellular messenger to initiate a change in cell function.","CC","IL2RB,IL2RG","PTK2B"
"GO:0098796","membrane protein complex","Any protein complex that is part of a membrane.","CC","IL2RB,IL2RG","PTK2B"
"GO:0098797","plasma membrane protein complex","Any protein complex that is part of the plasma membrane.","CC","IL2RB,IL2RG","PTK2B"
"GO:0098802","plasma membrane signaling receptor complex","Any protein complex that is part of the plasma membrane and which functions as a signaling receptor.","CC","IL2RB,IL2RG","PTK2B"
"GO:0008150","biological_process","A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.","BP","IL2RB,IL2RG","PTK2B"
"GO:0009987","cellular process","Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","PTK2B"
"GO:0065007","biological regulation","Any process that modulates a measurable attribute of any biological process, quality or function.","BP","IL2RB,IL2RG","PTK2B"
"GO:0050789","regulation of biological process","Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","IL2RB,IL2RG","PTK2B"
"GO:0050794","regulation of cellular process","Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","PTK2B"
"GO:0007165","signal transduction","The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.","BP","IL2RB,IL2RG","PTK2B"
"GO:0002376","immune system process","Any process involved in the development or functioning of the immune system, an organismal system for calibrated responses to potential internal or invasive threats.","BP","IL2RB,IL2RG","PTK2B"
"GO:0002252","immune effector process","Any process of the immune system that executes a component of an immune response. An effector immune process takes place after its activation.","BP","IL2RB,IL2RG","PTK2B"
"GO:0050896","response to stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.","BP","IL2RB,IL2RG","PTK2B"
"GO:0006955","immune response","Any immune system process that functions in the calibrated response of an organism to a potential internal or invasive threat.","BP","IL2RB,IL2RG","PTK2B"
"GO:0002250","adaptive immune response","An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory).","BP","IL2RB,IL2RG","PTK2B"
"GO:0007166","cell surface receptor signaling pathway","The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.","BP","IL2RB,IL2RG","PTK2B"
"GO:0019221","cytokine-mediated signaling pathway","The series of molecular signals initiated by the binding of a cytokine to a receptor on the surface of a cell, and ending with the regulation of a downstream cellular process, e.g. transcription.","BP","IL2RB,IL2RG","PTK2B"
"GO:0032501","multicellular organismal process","Any biological process, occurring at the level of a multicellular organism, pertinent to its function.","BP","IL2RB,IL2RG","PTK2B"
"GO:0001775","cell activation","A multicellular organismal process by which exposure to an activating factor such as a cellular or soluble ligand results in a change in the morphology or behavior of a cell.","BP","IL2RB,IL2RG","PTK2B"
"GO:0045321","leukocyte activation","A change in morphology and behavior of a leukocyte resulting from exposure to a specific antigen, mitogen, cytokine, cellular ligand, or soluble factor.","BP","IL2RB,IL2RG","PTK2B"
"GO:0046649","lymphocyte activation","A change in morphology and behavior of a lymphocyte resulting from exposure to a specific antigen, mitogen, cytokine, chemokine, cellular ligand, or soluble factor.","BP","IL2RB,IL2RG","PTK2B"
"GO:0043067","regulation of programmed cell death","Any process that modulates the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.","BP","IL2RB,IL2RG","PTK2B"
"GO:0042981","regulation of apoptotic process","Any process that modulates the occurrence or rate of cell death by apoptotic process.","BP","IL2RB,IL2RG","PTK2B"
"GO:0048519","negative regulation of biological process","Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","IL2RB,IL2RG","PTK2B"
"GO:0048523","negative regulation of cellular process","Any process that stops, prevents, or reduces the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","PTK2B"
"GO:0043069","negative regulation of programmed cell death","Any process that stops, prevents, or reduces the frequency, rate or extent of programmed cell death, cell death resulting from activation of endogenous cellular processes.","BP","IL2RB,IL2RG","PTK2B"
"GO:0043066","negative regulation of apoptotic process","Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.","BP","IL2RB,IL2RG","PTK2B"
"GO:0051128","regulation of cellular component organization","Any process that modulates the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.","BP","IL2RB,IL2RG","PTK2B"
"GO:0032879","regulation of localization","Any process that modulates the frequency, rate or extent of any process in which a cell, a substance, or a cellular entity is transported to, or maintained in, a specific location.","BP","IL2RB,IL2RG","PTK2B"
"GO:0051049","regulation of transport","Any process that modulates the frequency, rate or extent of the directed movement of substances (such as macromolecules, small molecules, ions) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.","BP","IL2RB,IL2RG","PTK2B"
