GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LRRC7
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RRM1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ITGB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,C1QBP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ATP5F1C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,EGR2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMEM50A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSPG2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KRAS
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL8
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HOOK1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ECH1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,EXTL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TCEA3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RHEBL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,G0S2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IFI16
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RACK1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SMAGP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANXA4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CPT2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TPM1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GALNT2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SELENBP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,EIF4EBP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HMGA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DBP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ZNF485
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ECHS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANK3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RASSF5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CAP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,S100A6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SHCBP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SDF4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PLXNB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DEGS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FTL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL18
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SEMA6A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDKN2C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,JAG1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ESRRG
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PARP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ALDH7A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,COL4A2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,COL4A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MCM10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,F11R
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL13
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ARHGEF39
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TOE1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,F5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSPA8
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,STMN1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DUSP6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KCNQ4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FAM13C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANP32E
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PCSK6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FDFT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ADAM10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TRIP13
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TSPAN14
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FAM114A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ROBO1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LDB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RALBP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GDF15
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,L1TD1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMEM170B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,AURKB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MPZL3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TNFSF10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSP90AA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ATP6V0E1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TNFAIP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HMMR
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF20A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PBK
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DEPDC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDK1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BUB3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HNRNPA3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLBP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MGLL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PSIP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CCT5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BLM
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GTSE1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF4A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LBR
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NDC80
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KRT10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GHITM
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ZDHHC9
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLC25A6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NOTCH2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KLHL5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ESCO2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CLSPN
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SH3PXD2B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MAP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RECK
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ATP10D
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSP90AB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NPM1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HMGB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BHLHE41
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LYPLAL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SVIP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMEM219
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANP32A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TEX10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ADI1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LRPAP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FBXO5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CSTA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NPC2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CHCHD10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLC25A5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FAM43A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GLRX
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SMIM14
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SEC14L1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TM7SF2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SERPINE2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LMNB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPLP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TLE3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CHPT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IL6ST
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SCARB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DLGAP5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PRC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PIK3IP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,EIF4EBP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLC7A1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NEK2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NCL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ESPL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PKMYT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KCNMA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SEC24D
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KCTD12
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ISCU
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDC25C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PAFAH1B2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ORMDL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,STAT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PIR
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MBNL3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CASP4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RGS2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,COX7C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ARL6IP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BZW2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IQGAP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MAGEA12
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PARPBP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CD276
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NLRP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NOS3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PDIA5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CEP152
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CEL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MSX2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PGF
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RRAD
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS15A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS3A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TPT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL22
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TRIM59
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TUBA1B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LRP10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CERCAM
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TAP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TAPBP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MBD2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF23
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SIAH1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANXA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,APP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TIMP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TOB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DAB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PROCR
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TUBA1C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CCDC152
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,AREG
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PIK3CG
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS12
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMED10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,WASF2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CBX4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MAGOH
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,OASL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IFIT2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ISG15
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MRPL4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MT1X
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BRI3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CEBPB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IRF2BPL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ALCAM
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PEA15
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,XK
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NEAT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NUCB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CCNDBP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LAPTM4A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NCOR2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SCARB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BAG2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CALU
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMSB10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CYSTM1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PRKAG2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ARHGDIB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GAS6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PMAIP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CASP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LY96
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TNKS2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ATP6V1E1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BTN2A2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FANCI
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLC35A3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DSC2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PAPPA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NCOA3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HLA-E
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PSMA3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HPCAL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS21
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF15
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF21A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ZFP36L1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MELK
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NCAPD2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NOG
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PEG10
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HOMER3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,WLS
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CBR3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CENPW
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SKA3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PVR
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DSCC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CST6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SUSD3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CAMK1D
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,AVPI1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDC25B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ARHGAP22
