GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,BACH2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DYNC1I1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ELK4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HSP90B1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IGFBP4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SH2D2A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CD68
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SELPLG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NFKBIZ
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LAPTM5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ERCC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,OTUD3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ARHGEF6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPL13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MBTD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HSD3B1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KLF4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,C3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MSR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CLU
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FTL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GADD45B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPS13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NR4A2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MPDZ
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DCN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TMEM186
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TMEM176A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SARS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RORA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PLA2G10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,S100B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PIK3CG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DNASE1L3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KIF9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KRT18
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PCSK6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,COL3A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SPON2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HSPB8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DDIT4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ARID3A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TIMP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SLPI
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ERRFI1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DUSP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DKK1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KRT14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPL9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CXCR4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MAOA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GAPDH
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CAPG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DSP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KLF5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CAV1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPL19
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPL24
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPL34
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HSPB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PNRC1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TUBA1A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CDKN1C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RTN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TIMP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TXNIP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PSAP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,UQCRB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPS4X
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SDCBP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LAMB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LGALS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TGFBR3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MAFB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NFKBIA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SGK1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IL1R1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,OPN3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CTSB
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GRN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FNBP1L
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RGS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPP21
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IBSP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HORMAD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CSF2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PIK3CD
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CROCC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ZBP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SERPINE1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ADPRH
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ANK1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ITGB7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,VAMP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ETS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SAMHD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FAM149B1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ANO1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,INPP5D
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HCST
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FLT3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GJA5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RET
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SPTBN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ITGB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,EGFR
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,VEGFA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SKA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LIF
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,VGLL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PRR14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NEDD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IGFBP5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,A2M
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RASAL3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LIN7B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ALKBH3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SSX2IP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LCK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPS28
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPL15
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MUTYH
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DLGAP5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NRF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PKP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GNMT
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DUS3L
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CCND1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,INCENP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DAG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SNCAIP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SHQ1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GRAP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ADAMTSL2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NUDT18
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SLC27A5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TNF
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HSPA1L
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RGS14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PHACTR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GNAI1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FYN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RASGRP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PAPPA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KIF21A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FADS3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IKZF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CCL4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GZMM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IL3RA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NFE2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,S100A9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,AIRE
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IGHMBP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RPS14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HLA-E
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SELL
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SLC2A6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CD247
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CCND2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,THSD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,STAT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TTN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FBXO31
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RAB17
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PTPN7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,C1QA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TREM2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CHEK2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TSC22D1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MLLT11
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SERPINA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CBX7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PSTPIP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CDC42EP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SFRP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RAVER1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,BIRC3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LMO4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IRS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,USP20
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PDE4A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FLT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KLHL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DUSP14
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,COL4A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CTSD
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IKZF3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,APOE
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CLIC3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ELOVL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CORO1A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PDLIM2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NCAM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,L1CAM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KDELR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DUSP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CDCA7L
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CD151
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ZFP36
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TSPO
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TNFRSF18
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,POSTN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GRAMD2B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,C5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TBX19
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CSH1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MORF4L2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CCL2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FSTL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KHDRBS3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PDLIM5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ATP10A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KRT16
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SRGN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SERPINE2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FRMD3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SLIT2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RBP4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PLEK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ERBB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ALOX5AP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SPARC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CDH2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ADAM12
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GIMAP5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CRCT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DOCK10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TFAP2C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IL1RL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FPR1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PRSS23
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FLI1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,S100A8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RGCC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GATA3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IL1A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CPB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HSPA2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IRF4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RGS13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IGFBP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CST3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,THBS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PCNA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,AREG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IL6ST
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HOXB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PEG10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,APOBEC3F
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GPRC5A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FCGRT
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NBEAL2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DUSP4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,FOXB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TSPAN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CLDN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RNF125
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SRGAP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KRT17
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PRKCH
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TNFAIP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GBP4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TRIML2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CD24
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CLDN7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SYTL3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,GRHL3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LAMB3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,COL17A1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HBEGF
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SAT1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LIMA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IL1RN
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,IGFBP7
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,TENT5C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,BEX3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CAVIN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,SELENOK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CAVIN2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PYCR3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NECTIN4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CD44
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,S100P
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LY6E
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,BACE2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,INSIG1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CREM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,LAG3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,HOPX
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,MYO1C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PAPSS2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ALDOC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PTPRE
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CH25H
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NOL6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CALR
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,EPAS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,RFX2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,DUSP6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,KRT81
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ARHGAP22
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PHLDA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NPC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,EGLN3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,ATP8B4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,CXCL8
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,PKM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,ERBB2,NUPR1
