"Gene","Importance_Score","log10_Score"
"AC091564.6",0.00568380578271698,0.00246145687405181
"DCHS1",0.00524848807537152,0.0022734285831885
"NRIP3",0.0198092500240863,0.00851894685110494
"WEE1",0.0884018914064224,0.0367892878179907
"ADM",0.19032936367348,0.0756671471357542
"MICAL2",0.0470894724701215,0.0199837931782223
"PARVA",0.0668082076449293,0.028086348338789
"PDE3B",0.0434696477618565,0.0184798209134496
"SOX6",0.00703968600403343,0.00304658581969989
"RPS13",2.4469257763678,0.537431931722148
"NUCB2",0.307134291048459,0.116320207982462
"NCR3LG1",0.0165837003609142,0.00714314205755448
"SAAL1",0.0331293562956655,0.014154702166514
"E2F8",0.006420608271794,0.0027795211527505
"NAV2",0.0829081630160153,0.0345916274595375
"KIF18A",0.0093609889713495,0.00404651557314257
"ELP4",0.0531545944004946,0.0224921267097647
"RCN1",0.187326749527592,0.0745702522224716
"DEPDC7",0.0096241756486371,0.00415974129100005
"CD44",0.897628750986154,0.278211251732674
"ALKBH3",0.035288672305471,0.0150614621690355
"DDB2",0.0711053186942813,0.0298321758542514
"AC090559.1",0.00742630439264041,0.00321328631068491
"TNKS1BP1",0.0635011631623112,0.0267379692314108
"SERPING1",0.369718189263753,0.13663122304167
"MS4A6A",1.13219385819576,0.328826688026789
"MS4A4A",0.59870786712832,0.203769112098256
"MS4A7",1.53528466454824,0.404026729468833
"MS4A14",0.0312840744014657,0.0133783112113673
"MS4A1",0.00651853959426113,0.00282177879678472
"AP003108.2",0.00487429898681243,0.00211173870108506
"FADS3",0.133050787836549,0.0542493771033047
"FTH1",4.55069671812261,0.744347498770508
"INCENP",0.0137800188329946,0.00594372721477611
"MTA2",0.0359767813352432,0.015350021962322
"ROM1",0.00484400786870591,0.00209864704998108
"AP001160.2",0.005845592473516,0.00253131721740232
"RARRES3",0.169505370546795,0.0680022204961618
"PLA2G16",0.219461212005237,0.08616799105402
"PPP1R14B",0.446256382331577,0.160245288506233
"RASGRP2",0.0229833825752553,0.0098685790547942
"NAALADL1",0.00805234238038079,0.00348308311822421
"ZNHIT2",0.0117094480580369,0.00505580576182287
"DPF2",0.0511631882797965,0.0216701434953051
"SLC25A45",0.0242243492289688,0.0103950962494809
"NEAT1",3.55800939045532,0.658775215582998
"CFL1",1.96929604520228,0.472653499848702
"CTSW",142.473831203384,2.15677269549261
"CST6",0.148351182828456,0.0600747220699821
"AP001157.1",0.01987164628503,0.00854551801905263
"PC",0.0191376569667185,0.00823284899495448
"RHOD",0.0611855839222102,0.0257913415123639
"POLD4",0.0272909016442232,0.0116934417370315
"TBC1D10C",0.0185531701040199,0.00798370479426969
"GSTP1",1.46559179312202,0.391921175800142
"ACY3",0.00502405075183193,0.00217645477524081
"IGHMBP2",0.0210175423342938,0.00903320386314451
"TPCN2",0.0332551580834773,0.0142075819882001
"CCND1",0.0757802593595172,0.0317235706858429
"ANO1",0.00546176011079314,0.00236555808673955
"AP000487.1",0.0109455459862432,0.00472776319277869
"CTTN",0.0750093798707995,0.031412253654747
"FAM86C1",0.00699122897945446,0.00302568781040762
"AP002495.2",0.00949864003254708,0.00410573821105169
"IL18BP",0.0390167713512602,0.0166225578040695
"LRTOMT",0.0115019947988068,0.00496674358656653
"FOLR2",0.333395377167291,0.124958945109167
"AP000763.3",0.0123075301974969,0.00531246742350138
"PAAF1",0.0506846564136353,0.0214723901203363
"LIPT2",0.00573372547956858,0.00248301366029683
"SLCO2B1",0.648389068222751,0.217059725710426
"RPS3",2.62710849537933,0.559560546548129
"SERPINH1",0.158669913831513,0.0639597301661137
"AP003680.1",0.00519450850883303,0.00225010732719793
"PRSS23",0.104241844603023,0.0430642004529698
"CTSC",1.41848492132244,0.383543384010241
"CEP295",0.0757146127342797,0.0316970682130972
"SCARNA9",0.00932261794902153,0.00403000548388748
"MED17",0.025235182994698,0.0108235014512164
"PIWIL4",0.008490523319275,0.00367182154780966
"CEP126",0.0106429323232855,0.00459774321456579
"BIRC3",0.295366835193203,0.112392773776262
"MSANTD4",0.049188367970442,0.0208534670553216
"RAB39A",0.0285760516853844,0.0122364084334805
"ARHGAP20",0.00751490037286911,0.00325147774303636
"BCO2",0.0228079613088194,0.00979409981874111
"PTS",0.141932724135537,0.0576405186231863
"NCAM1",0.0405720003840203,0.0172721357611373
"USP28",0.040455689153053,0.0172235892414547
"ZBTB16",0.00766082683038657,0.00331437553851769
"TAGLN",0.188014444122139,0.074821720918244
"CD3E",0.0500641940585073,0.0212158498063092
"CD3G",0.0057065596203728,0.0024712827798595
"IFT46",0.0229158095660484,0.009839890852416
"AP004609.3",0.0261069903902887,0.0111926462666405
"MCAM",0.0976920373842945,0.0404805138622734
"SORL1",0.665176603361554,0.221460300183539
"CRTAM",0.0553893323943238,0.023412700125647
"JHY",0.0168850877864669,0.00727187862587941
"ZNF202",0.0136952688408406,0.00590741954268857
"ROBO3",0.0153429863208429,0.00661277318969935
"ETS1",0.0599116192594302,0.0252696531249721
"FLI1",0.136991989362193,0.0557574048917351
"KCNJ5",0.0614193762763051,0.0258870114383361
"THYN1",0.0756077150095386,0.0316539086256914
"WDR37",0.0449299456557376,0.0190871753896795
"KLF6",2.10853264956897,0.492555433213962
"AL137145.2",0.00976868609495368,0.00422189867573564
"ITIH5",0.180935139374502,0.0722260454667864
"GATA3",0.283546921792182,0.108411749519306
"PROSER2",0.0459317224122451,0.019503335059528
"AL157392.5",0.00524651996000774,0.0022725783033929
"NMT2",0.0673655275954694,0.0283131724072137
"VIM-AS1",0.0229139328007402,0.00983909404239771
"VIM",3.17151768210114,0.620294088797865
"MRC1",0.120719396924086,0.0494968885786864
"PLXDC2",1.15462678339294,0.333372054102247
"MAP3K8",0.437422734470023,0.157584509434601
"AL161935.3",0.0315194778464046,0.0134774330278781
"AL365203.2",0.0123577384652584,0.00533400695793874
"ITGB1",1.23582934255693,0.34943865144412
"CREM",0.301207753540336,0.114346642459301
"ZNF25",0.025556341841359,0.0109595245568031
"RET",0.00477177907067869,0.00206742857664392
"AC010864.1",0.012993290878932,0.00560656900894072
"RASGEF1A",0.0093454072904882,0.0040398112420625
"CXCL12",0.027263596553015,0.0116818981635213
"AGAP4",182.850003179502,2.26446364171557
"ARHGAP22",0.066457924992565,0.0279437258857645
"TMEM273",0.0494937908843766,0.0209798735114354
"DKK1",0.0298047169136772,0.0127548767365937
"AC074327.1",0.00813722027356579,0.00351964912506246
"ZWINT",0.0130711445773165,0.00563994547123788
"TET1",0.00950640972984734,0.0041090807848248
"SRGN",2.14703464802494,0.497901524407725
"PALD1",0.051291835771923,0.0217232917390219
"PRF1",0.0703384513827782,0.0295211275226275
"PSAP",3.29671942101112,0.633136994855629
"DDIT4",0.324783808092348,0.122145011394973
"NUDT13",0.0167722886323902,0.00722370133623653
"FAM149B1",0.0259767721793688,0.0111375285842601
"C10orf55",0.0139206653090428,0.00600397475428977
"KCNMA1",0.0269066417870054,0.011530962779653
"RPS24",2.90625490054235,0.591760579527105
"AL603756.1",0.0071431966278319,0.00309122336791985
"CDHR1",0.0130559049808665,0.00563341234425921
"PAPSS2",0.130927765558406,0.0534348666219814
"ANKRD22",0.00772230753680462,0.00334087246716005
"ACTA2",0.025380581211704,0.0108850884579413
"CH25H",0.0387318127955684,0.0165034327761155
"LIPA",0.922969013543571,0.283972286133714
"IFIT2",0.201790747155143,0.0798288559636795
"IFIT3",0.215336788324748,0.0846966442248355
"IFIT1",0.179910737957179,0.0718491535103987
"PANK1",0.00701617693063492,0.00303644721228591
"LINC00865",0.0101268345020965,0.00437590850146023
"ANKRD1",0.0775147122862025,0.0324232086899322
"KIF11",0.00881310430135687,0.00381071500912212
"MYOF",0.309012786406706,0.116943888749957
"RBP4",0.00934803356039705,0.0040409412546799
"PDLIM1",0.286054944263929,0.109259523394502
"PYROXD2",0.00773461111477048,0.0033461748638214
"DNMBP-AS1",0.0142067399128005,0.00612649232624179
"C10orf95",0.00517826155200336,0.00224308776962724
"AL391121.1",0.036802586864948,0.015696072110402
"COL17A1",0.21050610550702,0.0829669842621142
"SFR1",0.0383888660646105,0.0163600228378187
"VTI1A",0.0388315360421234,0.0165451251324557
"TCF7L2",0.210945397510654,0.0831245609015621
"AL158212.2",0.012729652425628,0.00549352617994738
"AFAP1L2",0.0487356279932924,0.0206660222506063
"RGS10",1.15952305476501,0.334357844875196
"WDR11-AS1",0.00543545188565015,0.00235419448551639
"PLEKHA1",0.159658459424771,0.0643301004098064
"HTRA1",0.888183022258905,0.276044088322591
"ABRAXAS2",0.0764460532360736,0.0319922697666087
"ADAM12",0.144953054423486,0.0587876800184355
"PTPRE",0.274166790295279,0.105226281502999
"MKI67",0.0172007169844097,0.00740665762072104
"AC026369.3",0.0378893355330132,0.0161510495341123
"CACNA1C-AS2",0.00699028591494281,0.00302528108600579
"ITFG2-AS1",0.00717288914375824,0.00310402701468879
"CRACR2A",0.0128148802697341,0.00553007337189917
"CCND2",0.076288892882887,0.0319288584540296
"CD9",1.21791769313875,0.345945425456553
"VAMP1",0.00979597795487675,0.00423363655605925
"GAPDH",1.94652083511541,0.4693095163776
"LPAR5",0.0359731828834717,0.0153485134435115
"PTMS",0.566404757706384,0.194903993561777
"LAG3",0.0134472369359934,0.00580114296090729
"C1R",0.0127789443109632,0.00551466377851636
"PEX5",0.0170065259940481,0.00732373974094586
"CD163",0.526504609009758,0.183698119911774
"SLC2A3",0.2645512026197,0.101936418943367
"LINC00937",0.00691016243031926,0.00299072407769896
"CLEC4E",0.060304040862902,0.0254304165247705
"MFAP5",0.481326520546663,0.17065079818477
"A2M",0.775930533643184,0.249425974142205
"KLRB1",0.0346854994493149,0.0148083627303556
"CLECL1",0.0284110909825039,0.012166751680009
"CD69",0.237240280926645,0.0924540509200449
"KLRF1",0.024118707745729,0.0103502995411214
"OLR1",2.13057232057335,0.495623741043398
"KLRD1",0.0431326902259609,0.0183395557588651
"KLRC2",0.00672380071616532,0.00291033621594515
"KLRC1",83.6337565403553,1.92754361782812
"BCL2L14",0.0123127084590106,0.00531468896644397
"BORCS5",0.0788252909294243,0.0329511190770572
"APOLD1",0.0234271285367497,0.0100569248675409
"GPRC5A",0.110125322413,0.045372009201232
"MGP",141.879599035297,2.15497022278046
"ARHGDIB",1.28517355635179,0.358919189834098
"LRMP",0.0676047996236036,0.028410517574594
"AC087239.1",0.0251754379482693,0.0107981924289871
"BHLHE41",0.255059895264105,0.0986644521612743
"AC092747.4",0.00798178506971989,0.00345268417777645
"ARNTL2",0.0152123591778132,0.00655689621238996
"PPFIBP1",0.0895705556408104,0.0372553584311351
"FAR2",0.0496179099007814,0.0210312325734295
"DENND5B",0.0220912148864272,0.00948965544071044
"ETFBKMT",0.0070745986251745,0.00306164192533166
"PKP2",0.102284906878525,0.0422938608435015
"ALG10",0.00914416444983357,0.00395321316721285
"KIF21A",0.0801019331947831,0.0334647433897608
"SLC2A13",0.0445148500126852,0.0189146187851833
"IRAK4",0.0748567228845757,0.0313505771747399
"TMEM117",0.0242993027402788,0.0104268770847615
"PCED1B",0.0340993209727086,0.0145622529541234
"AC004241.1",0.00827707401309417,0.00357989240703101
"CCNT1",0.0858510360874396,0.0357702500754756
"DDN-AS1",0.00726357520870098,0.00314312922348378
"RHEBL1",0.00502885412192255,0.00217853041923985
"TUBA1B",1.53040201265996,0.403189524341893
"TUBA1A",0.614897904706848,0.208145071048544
"TUBA1C",0.614628121457223,0.208072512180186
"RACGAP1",0.0314292492690122,0.0134394429675519
"LIMA1",0.254682139962229,0.0985337159803837
"SMAGP",0.094743957825479,0.0393125568874153
"ACVR1B",0.0204024517872483,0.00877149344656613
"GRASP",0.153741731435953,0.0621086015706039
"AC025259.3",0.0146798373384237,0.00632903061239183
"KRT7",153.145239961162,2.18793011816068
"KRT86",0.0487719399140796,0.020681059208821
"KRT81",0.012810594738662,0.00552823573456732
"KRT6A",0.0575836116938385,0.0243147123703106
"KRT8",0.742513274724633,0.241176095302441
"KRT18",79.9971384194531,1.9084696757849
"EIF4B",0.679470936392282,0.225172492682792
"ZNF740",0.0236377767639172,0.0101463048991829
"ITGB7",0.0354516914759878,0.0151298418921379
"NFE2",0.00555027545548865,0.0024037893107302
"GPR84",0.212655884584509,0.0837375785842716
"GDF11",0.0141208137031476,0.00608969621936162
"SARNP",0.0410942385113866,0.0174900430677699
"RPL41",3.54219777337464,0.657266040058821
"MYL6",1.86990476210309,0.457867484894488
"IL23A",0.00551962212448117,0.00239055001703329
"PRIM1",0.0117925927149825,0.00509149563512563
"HSD17B6",0.00497058426826763,0.00215335003816375
"TAC3",0.50525148956845,0.177609065649017
"ARHGAP9",0.121810771663942,0.0499196058034243
"AVIL",0.0151031958192355,0.00651019505385801
"ATP23",0.0221961241190389,0.00953422989949093
"FAM19A2",0.0103810446995269,0.00448519002192011
"LINC01465",0.00684806969634817,0.00296394178446415
"TBC1D30",0.0147912159321679,0.00637669929792042
"IRAK3",0.0972554008713801,0.0403077271910734
"HELB",0.0323573822505681,0.0138300677088702
"AC025423.4",0.0238891207689008,0.0102529284703835
"CPM",0.965963732383105,0.293575501811899
"AC020656.2",0.00774265670877435,0.00334964218854427
"LYZ",1.67721003909745,0.427682444867414
"AC020656.1",0.692631279275961,0.228562362234053
"PHLDA1",0.486872722396089,0.172273794125978
"CSRP2",0.0769594085776638,0.0321993347158578
"DUSP6",0.0733194225785539,0.0307289883396568
"POC1B",0.0370555919471977,0.0158020376125586
"LUM",0.0832359720828603,0.0347230736247567
"DCN",0.108966823577839,0.0449185537662969
"BTG1",2.21624674010914,0.507349359030815
"LINC02391",0.00489166293555702,0.00211924312425364
"AMDHD1",0.0240613657206623,0.0103259820258826
"NEDD1",0.0401183342046827,0.0170827517685658
"SYCP3",0.00754702636102631,0.00326532559475583
"GNPTAB",0.238614069771704,0.0929360089768848
"IGF1",0.139915459400886,0.0568726435495061
"HSP90B1",1.2794465879847,0.357829420264552
"C12orf73",0.0207919520170392,0.00893723738769795
"C12orf75",0.151107909176851,0.0611160379333226
"TMEM263",0.160366218658777,0.0645950768493106
"SELPLG",0.150421656713096,0.060857048718975
"MVK",0.0124316466634448,0.00536571190749032
"ALDH2",0.617589924446008,0.20886843314608
"RPL6",2.72897769644282,0.571589785790705
"OAS3",0.147727701115288,0.059838863732409
"OAS2",0.177386699556142,0.0709191254612015
"SDS",0.557417391215669,0.192405020024203
"TESC",0.044295191522875,0.0188232782913303
"HSPB8",0.0896638202793527,0.0372925314111027
"AC004812.2",0.00682714133752337,0.00295491443913712
"OASL",0.0552661382054748,0.0233620025511488
"LINC01089",0.0228115942405594,0.00979564239512437
"AC127002.1",0.00505794540914993,0.0021911012052558
"HIP1R",0.0127127597727943,0.00548628194938683
"DDX55",0.0510993387519305,0.0216437628722608
"PUS1",0.0264019284780221,0.0113174593514558
"DDX51",0.0404824143666771,0.0172347444149657
"LINC02361",0.010405776158228,0.00449582027339733
"ZNF891",0.0416913184185039,0.0177390447138175
"ZMYM5",0.0542170333374373,0.0229300289769231
"IFT88",0.0402285370592789,0.0171287637989123
"LINC00539",0.00837487965932698,0.00362201812179687
"AL136962.1",0.00506264588960437,0.00219313231993866
"SACS",0.0306645661543826,0.0131173454278309
"MIPEP",0.0282484180713462,0.0120980500329865
"CENPJ",0.0261883902069385,0.0112270969520066
"LNX2",0.0217057004312878,0.00932581645916402
"FLT3",0.00818266102532802,0.00353922406248203
"PAN3-AS1",0.00490163561703479,0.00212355310034791
"FLT1",0.583151788598988,0.19952255591775
"ALOX5AP",0.423587166176921,0.153384064128332
"NBEA",0.00764474758195632,0.00330744544418834
"POSTN",143.986416537502,2.161327316034
"KBTBD6",0.00993596097072514,0.00429383647691886
"RGCC",0.397756059700198,0.145431383734254
"AL589745.1",0.00578634651430439,0.00250573580494872
"TSC22D1",0.344893898753644,0.128688023369352
"TPT1",3.66344328576627,0.668706699480233
"LCP1",0.673194510292813,0.223546431002156
"LPAR6",0.376297075822645,0.138712187144457
"CYSLTR2",0.00640780526248909,0.00277399631391627
"CDADC1",0.0329648454933295,0.0140855415892691
"DLEU7",0.022940324253987,0.00985029881172632
"THSD1",0.00578177992145997,0.0025037639641272
"AL359513.1",0.00538033692553342,0.00233038711023301
"KLF5",0.111480059019586,0.0459016754601613
"KLF12",0.00540427893963549,0.00234072922696562
"KCTD12",0.642880441691036,0.215605959416113
"NDFIP2",0.10100641935895,0.041789851109846
"SPRY2",0.0300076370716551,0.0128404448272902
"GPR180",0.0286524278934657,0.0122686554746458
"DNAJC3-DT",0.0143754500212467,0.00619872984234736
"DOCK9",0.0569612105788411,0.0240590494259901
"UBAC2-AS1",0.00463806120878388,0.00200962759600331
"GPR18",0.00896287318301208,0.0038751857925083
"GPR183",1.52051476457565,0.40148924577534
"COL4A1",0.262111086112337,0.101097581502738
"COL4A2",0.315782353690178,0.11918405766052
"AL139384.1",0.00488949279267301,0.00211830523001893
"GAS6-AS1",0.00936295589997995,0.00404736187632598
"RNASE1",0.395805404793973,0.144824875654641
"TRDC",0.0848941311051732,0.0353873598249723
"PPP1R3E",0.0151078358921564,0.00651218022489062
"JPH4",0.0128169136270351,0.00553094527355297
"DHRS4",0.0315951246494968,0.0135092809815802
"PSME2",0.423083738892562,0.153230456141173
"GZMH",0.0238642588365344,0.010242382864507
"GZMB",140.806970717663,2.15169757971734
"AP4S1",0.0240059554168019,0.0103024824182626
"AKAP6",0.00992142450084012,0.00428758543295607
"EGLN3",0.0909633042072125,0.0378101428446759
"NFKBIA",3.09635601465511,0.612397694179002
"GEMIN2",0.0231493273470107,0.00993902306703507
"PRPF39",0.0288771801949465,0.0123635349692909
"RPS29",3.65338331350768,0.667768828180092
"KLHDC1",0.0197239505809892,0.00848261983523965
"LINC01588",0.0324734934794317,0.0138789109014322
"L2HGDH",0.00904364279709834,0.00390995059375557
"ATL1",0.0125855805031536,0.00543173862212325
"GNG2",0.0290381497732839,0.0124314757623359
"PTGDR",0.00999033621285484,0.00431721838708822
"PTGER2",0.0352815970354452,0.0150584941454184
"AL133453.1",0.0262521808932813,0.0112540930497007
"FERMT2",0.133431081375792,0.0543951178563108
"DDHD1",0.211184419463268,0.083210275477786
"LGALS3",1.68877295020512,0.429554130361546
"DLGAP5",0.00567632679320163,0.00245822713530529
"AL138995.1",0.00527019273774876,0.00228280548198809
"PELI2",0.0127929167778111,0.00552065533612763
"RTN1",0.0490839125931959,0.0208102272962104
"PCNX4",0.132230924275984,0.0539350124625538
"PRKCH",0.0665313573033611,0.0279736287527404
"LINC01303",0.00772246293718041,0.00334093943949949
"HIF1A-AS2",0.00583697659116445,0.00252759711740297
"SYNE2",0.168955533166871,0.0677979910013975
"AKAP5",0.017948481164358,0.00772579871565962
"HSPA2",0.136066781339157,0.0554038612294361
"FUT8-AS1",0.00559106370773972,0.00242140529080738
"GPHN",0.018182142389891,0.00782547579939418
"FAM71D",0.00522874434696003,0.00226489867579804
"PLEK2",0.0258694838496747,0.0110921112149378
"TMEM229B",0.0269070849656943,0.0115311502066397
"ARG2",0.0152777944669236,0.00658488766552877
"ZFP36L1",1.72334003474805,0.435101870497153
"ACTN1",0.371620292128195,0.137233901562556
"DPF3",0.00657819513670059,0.00284751831784897
"AC005280.2",0.0255337140926717,0.0109499422311858
"RIOX1",0.0139502954279937,0.00601666609156769
"BBOF1",0.0264277595623654,0.0113283889453308
"LIN52",0.031770649727725,0.0135831695514505
"NPC2",2.23925547736413,0.510445201802711
"FOS",3.54661500884237,0.657688181252816
"BATF",0.0472360168081012,0.0200445701661055
"CIPC",0.0631648916775211,0.0266006266983407
"ISM2",0.479422292471654,0.170092158521956
"DIO2",0.181971294513316,0.0726069293490869
"CEP128",0.0204177529052004,0.00877800572146271
"AC007262.2",0.00556982450165082,0.0024122324095538
"FOXN3-AS1",0.0170590469410137,0.00734616729466883
"KCNK13",0.0102908194720323,0.00444640656662469
"NRDE2",0.089860054425888,0.0373707351034051
"CCDC88C",0.0177230377321157,0.00762960555473397
"TC2N",0.00483307868773265,0.00209392342246874
"FBLN5",0.0252582388257556,0.0108332679006943
"SLC24A4",0.0299837053422085,0.0128303540877541
"LGMN",1.33406846932641,0.368113591818386
"GON7",0.048535601306439,0.0205831808084661
"OTUB2",0.00743261997969652,0.00321600890786065
"IFI27",0.306087670423803,0.115972329698152
"SERPINA1",0.643422076683907,0.215749116711842
"MEG3",123.191363163579,2.09409139406259
"LINC02285",0.00498434607565231,0.00215929711381006
"AL118558.3",0.00942688742593243,0.00407486856211788
"HSP90AA1",1.94090621508741,0.468481175163493
"ZNF839",0.0170922827932569,0.00736035910726496
"TNFAIP2",0.680495632204705,0.22543738802724
"CKB",0.0094477281633372,0.00408383496070855
"AL049840.1",0.00542475789545577,0.00234957522764023
"XRCC3",0.00532073044409153,0.00230463811511523
"PLD4",0.102901227157931,0.042536619946027
"CRIP1",0.0615885757404366,0.025956236232053
"AC124312.1",0.00877862411688748,0.00379587102097466
"ATP10A",0.0217054726447507,0.00932571963436698
"GOLGA8M",0.00523956084607,0.00226957176202862
"ARHGAP11B",0.00919940432005848,0.00397698550329768
"ARHGAP11A",0.0149918942761427,0.00646257398795145
"PGBD4",0.00725758170227719,0.00314054503938803
"LINC02345",0.0076762987696029,0.00332104378051129
"RASGRP1",0.030840445730518,0.0131914500544411
"THBS1",0.0661547593682809,0.0278202499638761
"SRP14-AS1",0.0222316286422244,0.00954931423639917
"BUB1B",0.00550542582425887,0.0023844184426341
"KNL1",0.00749901521992145,0.00324463031214158
"GCHFR",0.613971899638772,0.207895969086139
"SPINT1",0.399620688947796,0.146010353523255
"VPS18",0.064197567534993,0.0270222619112583
"SPTBN5",0.00618391074365695,0.00267736851436307
"CCNDBP1",0.265774668299682,0.102356399975161
"LCMT2",0.0098123774503543,0.00424068961698854
"ADAL",0.0201778811897971,0.00867590321658262
"MAP1A",0.0061178510037727,0.00264885452002745
"EIF3J-DT",0.0217736559514531,0.00935470122116695
"PATL2",0.0174358507996742,0.00750703654887931
"B2M",73.0417876392865,1.86947689566306
"SPATA5L1",0.0215285032312991,0.00925048905301669
"C15orf48",0.51393709964433,0.180107831673399
"FBN1",0.419160277696742,0.152031446753053
"ATP8B4",0.0555611456513927,0.0234833958150094
"SLC27A2",0.0173667225092526,0.00747752800050325
"CYP19A1",0.0708508071737383,0.0297289683719525
"TMOD2",0.0585388912179789,0.0247068188325978
"GNB5",0.0390434326241865,0.0166337017003732
"RFX7",0.0347748730482296,0.0148458744038106
"MNS1",0.00757246256078067,0.00327628951154119
"FOXB1",0.00581269204188291,0.00251711154835631
"ANXA2",1.79593903427805,0.446527697343568
"RORA",0.0167248675665808,0.00720344587913105
"TPM1",0.640033825234913,0.214852805341223
"AC007950.2",0.00506081586851233,0.00219234155451839
"HERC1",0.222222776596652,0.0871503727057464
"DAPK2",0.0107917580578839,0.00466169204825868
"RPLP1",3.56894103786914,0.659815553526639
"PKM",0.841372121241427,0.265141563556063
"CD276",0.104128808681495,0.0430197415421016
"STOML1",0.0180667076556379,0.00777623558186508
"ISLR",0.0145716902625906,0.00628273997007972
"CYP11A1",0.093270672603069,0.0387276981482064
"RPP25",0.0272293991517753,0.0116674403457666
"PPCDC",0.0175699484206444,0.00756427260877678
"AC068338.2",0.0077000162225597,0.00333126555286005
"NRG4",0.00556416431157536,0.00240978782920261
"PSTPIP1",0.0739276801714154,0.0309750363356075
"RASGRF1",0.00975896144683286,0.0042177161521416
"BCL2A1",1.02836758720896,0.307146662017443
"IL16",0.0900363305302542,0.037440973065276
"SNHG21",0.00952792146830964,0.00411833513891509
"GOLGA6L4",0.00746952155340009,0.00323191652888548
"ZSCAN2",0.0120844037206117,0.00521673240653504
"NMB",0.0240297357344381,0.0103125678486801
"ISG20",0.0986393308280647,0.0408551425242663
"MESP1",0.00483681272643057,0.00209553729189943
"ZNF774",0.00597268527050794,0.00258618867483697
"BLM",0.0230726875859589,0.00990649069753472
"SLCO3A1",0.0860610888313398,0.0358542541627701
"AC106028.4",0.0298476400930565,0.0127729781408326
"LINC02207",0.00795111205766694,0.00343946834117995
"MCTP2",0.0639976633685982,0.0269406742116249
"NR2F2",0.127393758159165,0.052075626009683
"LINS1",0.0253443632921951,0.0108697482801836
"PCSK6",0.0672033167499429,0.0282471663138153
"TARSL2",0.0360087847642383,0.0153634379945986
"LUC7L",0.0940569048482503,0.0390399114113705
"DECR2",0.013863384749941,0.00597943897520206
"WDR90",0.00715961055631533,0.00309830122983959
"CHTF18",0.0199775141931385,0.00859059767419005
"TELO2",0.0285104193423965,0.0122086956807061
"CRAMP1",0.0241266801739466,0.0103536803680503
"JPT2",0.0888649738642433,0.0369740278352466
"RPS2",3.17288393452304,0.620436305321058
"SLC9A3R2",0.00491715743236702,0.00213026120634366
"ABCA3",0.00491169630015569,0.0021279010654989
"ATP6V0C",0.00465773212148578,0.00201813104170706
"PRSS27",0.00473350958879611,0.00205088696821651
"PRSS21",0.0175557129627563,0.00755819693401571
"FLYWCH2",0.0556712300555679,0.023528685997057
"TNFRSF12A",0.178169757357953,0.071207870563334
"MMP25-AS1",0.0100079547722225,0.00432479427776774
"IL32",0.121775506691913,0.0499059532125649
"ZNF213-AS1",0.00789617176442668,0.00341579564892212
"AC108134.2",0.0682932564709453,0.0286904869479735
"MEFV",0.00957957832421418,0.0041405571231125
"NLRC3",0.0101414915082973,0.00438221009697847
"SLX4",0.0201036168861532,0.00864428740541192
"LINC01569",0.00775093013634201,0.00335320767142405
"TFAP4",0.0133129504110624,0.00574359308675749
"TMEM186",0.0144111835780264,0.00621402853001882
"AC087190.1",0.00547933857602844,0.00237315078098321
"SOCS1",0.104952643852321,0.0433436653927717
"LITAF",1.04124350308462,0.309894815464754
"PLA2G10",0.00592838543366309,0.00256706330632439
"NPIPA1",0.00722632688255512,0.00312706883768561
"NOMO3",0.00823056790681376,0.00355986040227575
"RPS15A",2.42757944652807,0.534987529920741
"TMC7",0.004954543627259,0.00214641807658988
"ACSM5",0.0246498664001749,0.0105754877646429
"LYRM1",0.0480576155289996,0.0203851580470646
"IGSF6",0.642295222790558,0.215451229582564
"NPIPB5",0.0427947542665735,0.0181988378023799
"COG7",0.0218957671210244,0.0094066002284996
"PLK1",0.00548192113383608,0.00237426625807131
"PRKCB",0.0494662618561068,0.0209684814841742
"IL21R",0.0235128325472548,0.0100932921079767
"NUPR1",0.678767182734256,0.224990470846381
"EIF3C",0.0129681547720805,0.0055957924242963
"LAT",0.0151216012051859,0.00651806941099078
"BOLA2",0.00532129501074683,0.00230488200555422
"DOC2A",0.0105755672613298,0.00456879406859545
"CORO1A",0.592070330728328,0.201962249062803
"AC106782.6",0.00560189568042737,0.00242608337596523
"MYLPF",0.0191984857544271,0.00825876975090526
"ZNF48",0.00486413123400061,0.00210734429943238
"AC002310.1",0.0048581536836627,0.00210476084086549
"ZNF764",0.033483756911948,0.0143036552845985
"ZNF785",0.0225229960290901,0.00967308385418321
"PRR14",0.036323368849746,0.0154952915039327
"SRCAP",0.0114027788974797,0.00492414255160111
"AC135050.1",0.0100097750682172,0.00432557698823033
"ZNF668",0.0252883837369286,0.0108460369530404
"PRSS8",0.135921113403434,0.0553481718651505
"ITGAD",0.0474310486966945,0.0201254434224343
"COX6A2",0.00692655832540021,0.00299779579973709
"AC026471.4",0.00525671897711537,0.00227698454036371
"SHCBP1",0.0129967502805572,0.0056080521347271
"GPT2",0.0131525177485977,0.00567482801647549
"NETO2",0.0462868810555953,0.019650779920436
"SNX20",0.0808666387831077,0.0337721124421933
"MMP2-AS1",0.0538009233941641,0.0227585747879313
"AC007336.1",0.0163693733296775,0.00705156980383326
"CES1",0.00610170056502922,0.00264188306761184
"MT2A",0.356488879290792,0.132416237697732
"HERPUD1",1.01642618301608,0.304582328056718
"NLRC5",0.0402870533754778,0.0171531936213563
