ligand,receptor,tf,ligand_score,receptor_score,score
PF4,LPAR3,Zkscan8,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Grm3,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Sucnr1,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Lime1,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Npy4r,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Abhd16a,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Gabbr1,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Snx2,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Olfr808,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Gm24481,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Gm22577,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Igkc,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r136,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r120,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r110,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r140,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r129,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r117,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r113,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r115,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r125,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r103,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r116,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r109,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r123,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r102,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r124,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r121,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,1700080O16Rik,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Magea5,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Magea2,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Magea6,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Magea3,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Magea8,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Magea10,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Magea4,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Magea1,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,3830417A13Rik,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,S1pr3,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Ltb4r1,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Ltb4r2,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Cldn9,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Gnat3,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Arhgef28,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Gcgr,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r126,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r144,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r139,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Gng10,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Acy1,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Lyn,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Dpp3,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Clec12b,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,Tas2r138,0.553344855531057,0.0027898364863918,0.5561346920174487
PF4,LPAR3,S1pr2,0.553344855531057,0.0027898364863918,0.5561346920174487
NMB,LPAR3,Tbxa2r,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cyb561,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cd74,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Casr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Trio,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Arhgef5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ptger3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Herpud1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pik3cb,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Arid4b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Npffr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gna15,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Lpar2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Hmg20b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnai3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Drd4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnb5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cybrd1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tacr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Eif4g3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Arhgef1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Snrpa,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gm5145,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnb1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,P2ry10,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Slc35c2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Magi3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Oprk1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Aqp6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Huwe1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnao1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gna11,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gemin2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pcsk5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gadd45b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Bcl2l13,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Srsf5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Bdkrb1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Nfkbia,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Hrh3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ntsr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Prokr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Acot8,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Brs3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Htr2a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Trhr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Leprotl1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Hnrnpl,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Sgta,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Plin3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cd79a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cyth2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gsk3a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tfec,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Dnm1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Mmd,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Myh3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnrhr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Nfkb1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Mapk10,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gab1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ms4a4d,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ms4a4b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ms4a4c,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cckbr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Myf5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Rab5b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnb3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Oprm1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ccr6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Grm6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnai2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnb4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tacr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Prkag3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gm10242,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Kiss1r,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Oprd1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Creb1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cnr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gpr68,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gna13,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pcmt1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gorab,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Adra1a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r122,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r105,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r114,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r104,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r107,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r106,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r130,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pex16,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Hcrtr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ccr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ccr5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ghsr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cxcr4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ocrl,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Opn4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Zfp13,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ptgfr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Fam210b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Fam209,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Plcg1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Srsf6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Grm4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gpr18,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Oprl1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Snrpb,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Snrpb2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,S1pr4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,6430550D23Rik,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ergic3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Grpr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ffar2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ffar1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ccr7,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Timm17b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r137,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r108,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r143,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,F2rl3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gng13,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gng11,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gngt1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnai1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnaz,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Mchr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r118,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Kcnc1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pld2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Arpc1b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Snrpa1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Hrsp12,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Sstr4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Nmur2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Chrm3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Med6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Hrh4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Mtnr1b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Aplnr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ugt2b34,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Htr1b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Nmbr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Usp15,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Glul,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gpr55,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Htr2b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ednrb,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Rcbtb2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tlr4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Zfp189,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Dpm2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gabbr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tmem14c,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Hcrtr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tubgcp4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cyp1b1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,1810041L15Rik,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ascl1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Lpar6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Sstr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gpr65,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Hmg20a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnal,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tnfrsf11a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Fam134c,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cacna1a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Vav1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,App,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cd53,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Mgst3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gpr17,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ackr3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Agtr1a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Agtr1b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Slc10a6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pik3r1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gna12,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Egfr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Slc16a2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Lpar4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Htr2c,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Zfp185,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Npffr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Immp1l,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Drd2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Adra2a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Drd3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ednra,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cysltr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Grm1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Asz1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tmem237,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gna14,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnaq,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Rwdd2b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Zic3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Htr5a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Kcnj6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ets2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Creb3l1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ap3s2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pcnt,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Dedd2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cxcr5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Lmna,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ptger1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Racgap1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Sstr5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gng3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cckar,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cxcr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tmem79,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Adora1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ccr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ccr1l1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tmem41a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Sgms2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pgrmc2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Grm2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Npy1r,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Npy5r,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ndufaf2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,F2rl2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,F2rl1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gpx8,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Casp3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Rell2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gper1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cldn2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Arf6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Oxgr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tmem52b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Avpr1a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Scn3b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cplx4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Galr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gngt2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gng8,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gng4,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Bdkrb2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Mtnr1a,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Chrm1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Htr5b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Mff,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Grm5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ntsr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,P2ry12,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Snupn,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Arl13b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ear2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ear6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ear14,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ear5,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ear11,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ear1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ear10,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ptk2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Ptafr,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Prokr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tas2r119,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Tacr3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,P2ry1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Adra1b,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Fos,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Akap13,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,S1pr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Fpr2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Fpr3,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Fpr1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Jagn1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Nmur1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,P2ry6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Pcdhb1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,C3ar1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Adra1d,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Smn1,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Cxcr6,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gnb2,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Gng12,42.5285567093737,0.0027898364863918,42.531346545860096
NMB,LPAR3,Fndc9,42.5285567093737,0.0027898364863918,42.531346545860096
