ligand,receptor,tf,ligand_score,receptor_score,score
DLK1,TFRC,Lsg1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cul7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hspa5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dsg2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ofd1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Map4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gopc,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Vamp3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rcn1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rfc2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mphosph9,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rrp12,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ttc17,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Use1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Arid4b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Syne2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Nop58,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Zfr,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Soat1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pkp2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ppp1r12a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ndc1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Aldh18a1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Vmp1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Eif4b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,U2af2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rnf4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sugp2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx20,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sbno2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ipo5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Oat,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Wdr3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Wdr18,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mylk,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ybx1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Elavl1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tie1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Isoc1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Fech,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx3y,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tram1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dhx29,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dhx8,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pdk3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Laptm4a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Srbd1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Kif2a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Psme4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Vps35,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Lrp6,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ikbkap,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Slc44a1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gba2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Asns,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cdc42,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rad18,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hltf,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Spp2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Actn1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Srebf1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Smc1a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hsd17b10,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mark2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hmmr,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Acap1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ap1m1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mcm2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Nle1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Igf2bp2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tead2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Lman1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ptplad1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,D17Wsu104e,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tube1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gtse1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Acat1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Timm21,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rasal2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mark3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Fscn1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Actb,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pld1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dlg1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rab7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sart3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mcm6,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tpd52,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mcam,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Top2b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Capzb,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Fgfr1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Lamp3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,N4bp2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Nrd1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Vdac3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Vdac3-ps1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Xrcc5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rapgef3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Stx7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ap4e1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ostm1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cdh7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Exd2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ptprc,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Lrp2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gsk3b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Xpo1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tnpo1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Plod1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dis3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pibf1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Smap2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Efr3b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rab10,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Seh1l,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Akr1b3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mgst2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Atg16l1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,B4galt1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Aqp6,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sephs1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tmed2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ero1lb,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Zfand6,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Huwe1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Alg9,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Srrt,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pigs,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sf3b2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Aurka,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Alg6,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx18,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Khsrp,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tpx2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Xrn2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gcn1l1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tbx5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Erp29,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Fus,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Igbp1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ganab,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx24,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Slc9a1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Nudc,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rbm27,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dld,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Esr1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Haus4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Scfd1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ralyl,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Trpm7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Phgdh,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Myl6,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Aaas,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Msh2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cwf19l1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sorbs1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Srpk1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cdc5l,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tspan15,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Setd1a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cirbp,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dos,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tecr,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mtap,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Snap29,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Crkl,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sf3a1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ppil2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Snrpd3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mapk1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Top3b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gga1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Eif3l,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx17,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rtcb,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gtpbp1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Poldip3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sun2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Lmf2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ap1b1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mcat,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mcm5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Myh9,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Eif3d,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Upk3a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pmm1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Zbed4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pygl,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Atp6v1d,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Timm9,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ahsa1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Daam1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Snw1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dhrs7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Srsf5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Slc10a1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Apex1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Nfkbia,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sec23a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Slco4a1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Arfgap1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cds2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,H13,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sec23b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Nop56,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Idh3b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,E2f1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rprd1b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Chmp4b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Slc32a1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ahcy,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gm4737,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Apmap,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mib1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Abcd1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Fmr1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Emd,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pgk1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pgk1-rs7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Magt1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Eea1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Arhgef7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sgcg,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Slc25a15,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Nup93,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cyb5b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Psmd7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cmc2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Abcc1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Clcn7,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Stub1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tceb2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hmox2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rpgrip1l,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Nomo1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ccp110,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rab11a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Slc30a4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cspp1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Laptm4b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pop1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ikbkb,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Jph1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rab2a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Eif3e,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Emc2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ndrg1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Spag1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Eef1d,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mcm4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Adam2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gys1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ech1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hnrnpl,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sars2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Snrnp70,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ppp1r13l,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tbc1d17,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sgta,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ppp6r1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Akap8,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ilvbl,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Timm50,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Akt2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pld3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Numbl,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ccdc9,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Myh14,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cd79a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Etfb,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cdc37,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Napa,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Grwd1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Prpf31,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cope,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx49,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Etv2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hamp2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hamp,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Lsr,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Fkbp8,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Erf,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gsk3a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Sipa1l3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cadm4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pmpcb,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Bet1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pik3cg,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Cav1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ssbp1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hibadh,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hspb1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Eif3b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Aimp2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tfr2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ppp1r17,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rbm28,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ap1s1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rpa3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Agr2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tmem176b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ykt6,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tbl2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dock8,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tyrp1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Edf1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pip5k1b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dvl1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Eif3a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx50,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Plekha1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Pald1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Unc5b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Bmpr1a,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Acbd5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gtpbp4,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mtpap,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Smc3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Shoc2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ppif,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Tspan14,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ubtf,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Psmd3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Kpnb1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gosr2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Galk1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,C1qbp,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Gosr1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Med31,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,B9d1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ddx5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Rab5c,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Vat1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Hdac5,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Mmd,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ube2d3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Inpp4b,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Wfs1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Frg1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Dhx15,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Stim2,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Osbp,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Unc93b1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Prpf19,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Trim3,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Panx1,0.103615436437766,0.513766339275937,0.617381775713703
DLK1,TFRC,Ube4a,0.103615436437766,0.513766339275937,0.617381775713703
