ligand,receptor,tf,p_value,log2fc
Pf4,Ldlr,Pih1d1,NA,NA
Pf4,Ldlr,Aes,NA,NA
Pf4,Ldlr,Pira2,NA,NA
Pf4,Ldlr,Lilra5,NA,NA
Pf4,Ldlr,Wasl,NA,NA
Pf4,Ldlr,Dnm1,NA,NA
Pf4,Ldlr,Tyrp1,NA,NA
Pf4,Ldlr,Pip5k1b,NA,NA
Pf4,Ldlr,Sh3gl2,NA,NA
Pf4,Ldlr,Plekha1,NA,NA
Pf4,Ldlr,Rab5c,NA,NA
Pf4,Ldlr,Tmem97,NA,NA
Pf4,Ldlr,Nfkb1,NA,NA
Pf4,Ldlr,Inpp4b,NA,NA
Pf4,Ldlr,Cbl,NA,NA
Pf4,Ldlr,Arpc3,NA,NA
Pf4,Ldlr,Vdr,NA,NA
Pf4,Ldlr,Rab5b,NA,NA
Pf4,Ldlr,Gnb3,NA,NA
Pf4,Ldlr,Ust,NA,NA
Pf4,Ldlr,Actr3,NA,NA
Pf4,Ldlr,Snx17,NA,NA
Pf4,Ldlr,Tacr1,NA,NA
Pf4,Ldlr,Hdlbp,NA,NA
Pf4,Ldlr,Aak1,NA,NA
Pf4,Ldlr,Scp2,NA,NA
Pf4,Ldlr,Dnajc6,NA,NA
Pf4,Ldlr,Vamp4,NA,NA
Pf4,Ldlr,Apoa1,NA,NA
Pf4,Ldlr,Sgip1,NA,NA
Pf4,Ldlr,Vamp8,NA,NA
Pf4,Ldlr,Tmpo,NA,NA
Pf4,Ldlr,Cxcr4,NA,NA
Pf4,Ldlr,Mtif3,NA,NA
Pf4,Ldlr,Ocrl,NA,NA
Pf4,Ldlr,Clta,NA,NA
Pf4,Ldlr,Plau,NA,NA
Pf4,Ldlr,Lrp1,NA,NA
Pf4,Ldlr,Vamp7,NA,NA
Pf4,Ldlr,Pacsin1,NA,NA
Pf4,Ldlr,Trip10,NA,NA
Pf4,Ldlr,Avpr2,NA,NA
Pf4,Ldlr,Canx,NA,NA
Pf4,Ldlr,Eps15l1,NA,NA
Pf4,Ldlr,Hip1,NA,NA
Pf4,Ldlr,Apol7b,NA,NA
Pf4,Ldlr,Apol7e,NA,NA
Pf4,Ldlr,Apol8,NA,NA
Pf4,Ldlr,Apol7c,NA,NA
Pf4,Ldlr,Ap1m2,NA,NA
Pf4,Ldlr,Tomm40,NA,NA
Pf4,Ldlr,Snx9,NA,NA
Pf4,Ldlr,Arpc1b,NA,NA
Pf4,Ldlr,Fcho1,NA,NA
Pf4,Ldlr,Hip1r,NA,NA
Pf4,Ldlr,Lrp3,NA,NA
Pf4,Ldlr,Map1b,NA,NA
Pf4,Ldlr,Syt11,NA,NA
Pf4,Ldlr,Gstm5,NA,NA
Pf4,Ldlr,Psrc1,NA,NA
Pf4,Ldlr,Lrp4,NA,NA
Pf4,Ldlr,Hnf1a,NA,NA
Pf4,Ldlr,Cd36,NA,NA
Pf4,Ldlr,Reps1,NA,NA
Pf4,Ldlr,Cyp27a1,NA,NA
Pf4,Ldlr,Bin1,NA,NA
Pf4,Ldlr,Slc2a8,NA,NA
Pf4,Ldlr,Tlr4,NA,NA
Pf4,Ldlr,Baat,NA,NA
Pf4,Ldlr,Tfap2a,NA,NA
Pf4,Ldlr,D130043K22Rik,NA,NA
Pf4,Ldlr,Arrb1,NA,NA
Pf4,Ldlr,Sorl1,NA,NA
Pf4,Ldlr,Fnbp1l,NA,NA
Pf4,Ldlr,Cyp1b1,NA,NA
Pf4,Ldlr,Actr2,NA,NA
Pf4,Ldlr,Abcg5,NA,NA
Pf4,Ldlr,Scarb2,NA,NA
Pf4,Ldlr,Rb1,NA,NA
Pf4,Ldlr,Ston2,NA,NA
Pf4,Ldlr,Usp3,NA,NA
Pf4,Ldlr,Cyp11a1,NA,NA
Pf4,Ldlr,Sh3gl3,NA,NA
Pf4,Ldlr,Cltc,NA,NA
Pf4,Ldlr,Npc1,NA,NA
Pf4,Ldlr,Arrb2,NA,NA
Pf4,Ldlr,Tbcd,NA,NA
Pf4,Ldlr,Sh3gl1,NA,NA
Pf4,Ldlr,App,NA,NA
Pf4,Ldlr,Epha2,NA,NA
Pf4,Ldlr,Nr1i3,NA,NA
Pf4,Ldlr,Pip5k1a,NA,NA
Pf4,Ldlr,Parp1,NA,NA
Pf4,Ldlr,Syt2,NA,NA
Pf4,Ldlr,Abcg8,NA,NA
Pf4,Ldlr,Rab5a,NA,NA
Pf4,Ldlr,Agtr1a,NA,NA
Pf4,Ldlr,Agtr1b,NA,NA
Pf4,Ldlr,Myo10,NA,NA
Pf4,Ldlr,Egfr,NA,NA
Pf4,Ldlr,Taf1,NA,NA
Pf4,Ldlr,Lrp12,NA,NA
Pf4,Ldlr,Vldlr,NA,NA
Pf4,Ldlr,2010111I01Rik,NA,NA
Pf4,Ldlr,Lrrc4c,NA,NA
Pf4,Ldlr,Syt8,NA,NA
Pf4,Ldlr,Dab2,NA,NA
Pf4,Ldlr,Oxnad1,NA,NA
Pf4,Ldlr,Pdia4,NA,NA
Pf4,Ldlr,Prg3,NA,NA
Pf4,Ldlr,Fcho2,NA,NA
Pf4,Ldlr,Necap2,NA,NA
Pf4,Ldlr,Lrp8,NA,NA
Pf4,Ldlr,Ldlrap1,NA,NA
Pf4,Ldlr,Cbr1,NA,NA
Pf4,Ldlr,Cbr3,NA,NA
Pf4,Ldlr,Abcg1,NA,NA
Pf4,Ldlr,Cd3g,NA,NA
Pf4,Ldlr,Fgfr4,NA,NA
Pf4,Ldlr,Cyp3a59,NA,NA
Pf4,Ldlr,Cyp3a16,NA,NA
Pf4,Ldlr,Cyp3a41b,NA,NA
Pf4,Ldlr,Cyp3a41a,NA,NA
Pf4,Ldlr,Cyp3a13,NA,NA
Pf4,Ldlr,Cyp3a57,NA,NA
Pf4,Ldlr,Cyp3a25,NA,NA
Pf4,Ldlr,Cyp3a11,NA,NA
Pf4,Ldlr,Cyp3a44,NA,NA
Pf4,Ldlr,Ap2m1,NA,NA
Pf4,Ldlr,Lrp5,NA,NA
Pf4,Ldlr,Tyw3,NA,NA
Pf4,Ldlr,Arpc5,NA,NA
Pf4,Ldlr,Gm16372,NA,NA
Pf4,Ldlr,Arpc2,NA,NA
Pf4,Ldlr,Fabp1,NA,NA
Pf4,Ldlr,Ptpn13,NA,NA
Pf4,Ldlr,Lrpap1,NA,NA
Pf4,Ldlr,Casp3,NA,NA
Pf4,Ldlr,Nos3,NA,NA
Pf4,Ldlr,1110037F02Rik,NA,NA
Pf4,Ldlr,Abca1,NA,NA
Pf4,Ldlr,Gapvd1,NA,NA
Pf4,Ldlr,Prap1,NA,NA
Pf4,Ldlr,Pacsin3,NA,NA
Pf4,Ldlr,Clec4e,NA,NA
Pf4,Ldlr,Pdia3,NA,NA
Pf4,Ldlr,Cd3d,NA,NA
Pf4,Ldlr,Cd320,NA,NA
Pf4,Ldlr,Cyp7a1,NA,NA
Pf4,Ldlr,Il7r,NA,NA
Pf4,Ldlr,Tspan5,NA,NA
Pf4,Ldlr,Ar,NA,NA
Pf4,Ldlr,Adrb2,NA,NA
Pf4,Ldlr,Ptk2,NA,NA
Pf4,Ldlr,Sdc2,NA,NA
Pf4,Ldlr,Plekha2,NA,NA
Pf4,Ldlr,Ldb2,NA,NA
Pf4,Ldlr,Reps2,NA,NA
Pf4,Ldlr,B3gnt2,NA,NA
Pf4,Ldlr,Syt9,NA,NA
Pf4,Ldlr,Adra1d,NA,NA
Pf4,Ldlr,Rela,NA,NA
Pf4,Ldlr,Trib1,NA,NA
Pf4,Ldlr,Dab1,NA,NA
Pf4,Ldlr,Ccdc106,NA,NA
Pf4,Ldlr,Apobec4,NA,NA
Pf4,Ldlr,Agfg1,NA,NA
Pf4,Ldlr,Fzd4,NA,NA
Pf4,Ldlr,Pdzk1,NA,NA
Pf4,Ldlr,Zfp408,NA,NA
Pf4,Ldlr,Cltb,NA,NA
Pf4,Ldlr,Lpl,NA,NA
Pf4,Ldlr,Grb2,NA,NA
Pf4,Ldlr,Gak,NA,NA
Pf4,Ldlr,Snx18,NA,NA
Pf4,Ldlr,Chrm2,NA,NA
Pf4,Ldlr,Zfp41,NA,NA
Pf4,Ldlr,Mgat4c,NA,NA
Pf4,Ldlr,Cav3,NA,NA
Pf4,Ldlr,Ap2a2,NA,NA
Pf4,Ldlr,Prss55,NA,NA
Pf4,Ldlr,Sp1,NA,NA
Pf4,Ldlr,Pip5k1c,NA,NA
Pf4,Ldlr,Rxra,NA,NA
Pf4,Ldlr,Prg2,NA,NA
Pf4,Ldlr,Mapt,NA,NA
Pf4,Ldlr,Ppara,NA,NA
Pf4,Ldlr,Fnbp1,NA,NA
Pf4,Ldlr,Cd47,NA,NA
Pf4,Ldlr,Ap2a1,NA,NA
Pf4,Ldlr,Igf2r,NA,NA
Pf4,Ldlr,Elane,NA,NA
Pf4,Ldlr,Dnm3,NA,NA
Pf4,Ldlr,Itsn2,NA,NA
Pf4,Ldlr,Egfl6,NA,NA
Pf4,Ldlr,Ces1a,NA,NA
Pf4,Ldlr,Apom,NA,NA
Pf4,Ldlr,Itsn1,NA,NA
Pf4,Ldlr,Gm4845,NA,NA
Pf4,Ldlr,Gstm7,NA,NA
Pf4,Ldlr,Gstm1,NA,NA
Pf4,Ldlr,Gstm4,NA,NA
Pf4,Ldlr,Gstm2,NA,NA
Pf4,Ldlr,Gm6665,NA,NA
Pf4,Ldlr,Gstm3,NA,NA
Pf4,Ldlr,Gstm6,NA,NA
Pf4,Ldlr,Lcat,NA,NA
Pf4,Ldlr,Sra1,NA,NA
Pf4,Ldlr,Vamp2,NA,NA
Pf4,Ldlr,Ccnl2,NA,NA
Pf4,Ldlr,Arpc4,NA,NA
Pf4,Ldlr,Arpc1a,NA,NA
Egf,Ldlr,Cftr,NA,NA
Egf,Ldlr,M6pr,NA,NA
Egf,Ldlr,Dvl2,NA,NA
Egf,Ldlr,Crebbp,NA,NA
Egf,Ldlr,Pon1,NA,NA
Egf,Ldlr,Ap2b1,NA,NA
Egf,Ldlr,Mylip,NA,NA
Egf,Ldlr,Mlxipl,NA,NA
Egf,Ldlr,Cd4,NA,NA
Egf,Ldlr,Pik3c2a,NA,NA
Egf,Ldlr,Mvp,NA,NA
Egf,Ldlr,Sars,NA,NA
Egf,Ldlr,Cyp46a1,NA,NA
Egf,Ldlr,Usp2,NA,NA
Egf,Ldlr,Msr1,NA,NA
Egf,Ldlr,Inpp4a,NA,NA
Egf,Ldlr,Ap2s1,NA,NA
Egf,Ldlr,Epha3,NA,NA
Egf,Ldlr,Hspa5,NA,NA
Egf,Ldlr,Map4,NA,NA
Egf,Ldlr,Vamp3,NA,NA
Egf,Ldlr,Ginm1,NA,NA
Egf,Ldlr,Epn1,NA,NA
Egf,Ldlr,Rnf4,NA,NA
Egf,Ldlr,Tie1,NA,NA
Egf,Ldlr,Lrp6,NA,NA
Egf,Ldlr,Epn2,NA,NA
Egf,Ldlr,Tfrc,NA,NA
Egf,Ldlr,Dhrs9,NA,NA
Egf,Ldlr,Picalm,NA,NA
Egf,Ldlr,Actb,NA,NA
Egf,Ldlr,Amph,NA,NA
Egf,Ldlr,Dnm2,NA,NA
Egf,Ldlr,Lrp2,NA,NA
Egf,Ldlr,Cttn,NA,NA
Egf,Ldlr,Eps15,NA,NA
Egf,Ldlr,Mmp2,NA,NA
Egf,Ldlr,Necap1,NA,NA
Egf,Ldlr,Apoh,NA,NA
Egf,Ldlr,Tspan15,NA,NA
Egf,Ldlr,Pacsin2,NA,NA
Egf,Ldlr,Apol11a,NA,NA
Egf,Ldlr,Apol9a,NA,NA
Egf,Ldlr,Apol9b,NA,NA
Egf,Ldlr,Apol10a,NA,NA
Egf,Ldlr,Apol11b,NA,NA
Egf,Ldlr,Apol10b,NA,NA
Egf,Ldlr,Yy1,NA,NA
Egf,Ldlr,Lipg,NA,NA
Egf,Ldlr,Magt1,NA,NA
Egf,Ldlr,Fcgrt,NA,NA
Egf,Ldlr,Pih1d1,NA,NA
Egf,Ldlr,Aes,NA,NA
Egf,Ldlr,Pira2,NA,NA
Egf,Ldlr,Lilra5,NA,NA
Egf,Ldlr,Wasl,NA,NA
Egf,Ldlr,Dnm1,NA,NA
Egf,Ldlr,Tyrp1,NA,NA
Egf,Ldlr,Pip5k1b,NA,NA
Egf,Ldlr,Sh3gl2,NA,NA
Egf,Ldlr,Plekha1,NA,NA
Egf,Ldlr,Rab5c,NA,NA
Egf,Ldlr,Tmem97,NA,NA
Egf,Ldlr,Nfkb1,NA,NA
Egf,Ldlr,Inpp4b,NA,NA
Egf,Ldlr,Cbl,NA,NA
Egf,Ldlr,Arpc3,NA,NA
Egf,Ldlr,Vdr,NA,NA
Egf,Ldlr,Rab5b,NA,NA
Egf,Ldlr,Gnb3,NA,NA
Egf,Ldlr,Ust,NA,NA
Egf,Ldlr,Actr3,NA,NA
Egf,Ldlr,Snx17,NA,NA
Egf,Ldlr,Tacr1,NA,NA
Egf,Ldlr,Hdlbp,NA,NA
Egf,Ldlr,Aak1,NA,NA
Egf,Ldlr,Scp2,NA,NA
Egf,Ldlr,Dnajc6,NA,NA
Egf,Ldlr,Vamp4,NA,NA
Egf,Ldlr,Apoa1,NA,NA
Egf,Ldlr,Sgip1,NA,NA
Egf,Ldlr,Vamp8,NA,NA
Egf,Ldlr,Tmpo,NA,NA
Egf,Ldlr,Cxcr4,NA,NA
Egf,Ldlr,Mtif3,NA,NA
Egf,Ldlr,Ocrl,NA,NA
Egf,Ldlr,Clta,NA,NA
Egf,Ldlr,Plau,NA,NA
Egf,Ldlr,Lrp1,NA,NA
Egf,Ldlr,Vamp7,NA,NA
Egf,Ldlr,Pacsin1,NA,NA
Egf,Ldlr,Trip10,NA,NA
Egf,Ldlr,Avpr2,NA,NA
Egf,Ldlr,Canx,NA,NA
Egf,Ldlr,Eps15l1,NA,NA
Egf,Ldlr,Hip1,NA,NA
Egf,Ldlr,Apol7b,NA,NA
Egf,Ldlr,Apol7e,NA,NA
Egf,Ldlr,Apol8,NA,NA
Egf,Ldlr,Apol7c,NA,NA
Egf,Ldlr,Ap1m2,NA,NA
Egf,Ldlr,Tomm40,NA,NA
Egf,Ldlr,Snx9,NA,NA
Egf,Ldlr,Arpc1b,NA,NA
Egf,Ldlr,Fcho1,NA,NA
Egf,Ldlr,Hip1r,NA,NA
Egf,Ldlr,Lrp3,NA,NA
Egf,Ldlr,Map1b,NA,NA
Egf,Ldlr,Syt11,NA,NA
Egf,Ldlr,Gstm5,NA,NA
Egf,Ldlr,Psrc1,NA,NA
Egf,Ldlr,Lrp4,NA,NA
Egf,Ldlr,Hnf1a,NA,NA
Egf,Ldlr,Cd36,NA,NA
Egf,Ldlr,Reps1,NA,NA
Egf,Ldlr,Cyp27a1,NA,NA
Egf,Ldlr,Bin1,NA,NA
Egf,Ldlr,Slc2a8,NA,NA
Egf,Ldlr,Tlr4,NA,NA
Egf,Ldlr,Baat,NA,NA
Egf,Ldlr,Tfap2a,NA,NA
Egf,Ldlr,D130043K22Rik,NA,NA
Egf,Ldlr,Arrb1,NA,NA
Egf,Ldlr,Sorl1,NA,NA
Egf,Ldlr,Fnbp1l,NA,NA
Egf,Ldlr,Cyp1b1,NA,NA
Egf,Ldlr,Actr2,NA,NA
Egf,Ldlr,Abcg5,NA,NA
Egf,Ldlr,Scarb2,NA,NA
Egf,Ldlr,Rb1,NA,NA
Egf,Ldlr,Ston2,NA,NA
Egf,Ldlr,Usp3,NA,NA
Egf,Ldlr,Cyp11a1,NA,NA
Egf,Ldlr,Sh3gl3,NA,NA
Egf,Ldlr,Cltc,NA,NA
Egf,Ldlr,Npc1,NA,NA
Egf,Ldlr,Arrb2,NA,NA
Egf,Ldlr,Tbcd,NA,NA
Egf,Ldlr,Sh3gl1,NA,NA
Egf,Ldlr,App,NA,NA
Egf,Ldlr,Epha2,NA,NA
Egf,Ldlr,Nr1i3,NA,NA
Egf,Ldlr,Pip5k1a,NA,NA
Egf,Ldlr,Parp1,NA,NA
Egf,Ldlr,Syt2,NA,NA
Egf,Ldlr,Abcg8,NA,NA
Egf,Ldlr,Rab5a,NA,NA
Egf,Ldlr,Agtr1a,NA,NA
Egf,Ldlr,Agtr1b,NA,NA
Egf,Ldlr,Myo10,NA,NA
Egf,Ldlr,Egfr,NA,NA
Egf,Ldlr,Taf1,NA,NA
Egf,Ldlr,Lrp12,NA,NA
Egf,Ldlr,Vldlr,NA,NA
Egf,Ldlr,2010111I01Rik,NA,NA
Egf,Ldlr,Lrrc4c,NA,NA
Egf,Ldlr,Syt8,NA,NA
Egf,Ldlr,Dab2,NA,NA
Egf,Ldlr,Oxnad1,NA,NA
Egf,Ldlr,Pdia4,NA,NA
Egf,Ldlr,Prg3,NA,NA
Egf,Ldlr,Fcho2,NA,NA
Egf,Ldlr,Necap2,NA,NA
Egf,Ldlr,Lrp8,NA,NA
Egf,Ldlr,Ldlrap1,NA,NA
Egf,Ldlr,Cbr1,NA,NA
Egf,Ldlr,Cbr3,NA,NA
Egf,Ldlr,Abcg1,NA,NA
Egf,Ldlr,Cd3g,NA,NA
Egf,Ldlr,Fgfr4,NA,NA
Egf,Ldlr,Cyp3a59,NA,NA
Egf,Ldlr,Cyp3a16,NA,NA
Egf,Ldlr,Cyp3a41b,NA,NA
Egf,Ldlr,Cyp3a41a,NA,NA
Egf,Ldlr,Cyp3a13,NA,NA
Egf,Ldlr,Cyp3a57,NA,NA
Egf,Ldlr,Cyp3a25,NA,NA
Egf,Ldlr,Cyp3a11,NA,NA
Egf,Ldlr,Cyp3a44,NA,NA
Egf,Ldlr,Ap2m1,NA,NA
Egf,Ldlr,Lrp5,NA,NA
Egf,Ldlr,Tyw3,NA,NA
Egf,Ldlr,Arpc5,NA,NA
Egf,Ldlr,Gm16372,NA,NA
Egf,Ldlr,Arpc2,NA,NA
Egf,Ldlr,Fabp1,NA,NA
Egf,Ldlr,Ptpn13,NA,NA
Egf,Ldlr,Lrpap1,NA,NA
Egf,Ldlr,Casp3,NA,NA
Egf,Ldlr,Nos3,NA,NA
Egf,Ldlr,1110037F02Rik,NA,NA
Egf,Ldlr,Abca1,NA,NA
Egf,Ldlr,Gapvd1,NA,NA
Egf,Ldlr,Prap1,NA,NA
Egf,Ldlr,Pacsin3,NA,NA
Egf,Ldlr,Clec4e,NA,NA
Egf,Ldlr,Pdia3,NA,NA
Egf,Ldlr,Cd3d,NA,NA
Egf,Ldlr,Cd320,NA,NA
Egf,Ldlr,Cyp7a1,NA,NA
Egf,Ldlr,Il7r,NA,NA
Egf,Ldlr,Tspan5,NA,NA
Egf,Ldlr,Ar,NA,NA
Egf,Ldlr,Adrb2,NA,NA
Egf,Ldlr,Ptk2,NA,NA
Egf,Ldlr,Sdc2,NA,NA
Egf,Ldlr,Plekha2,NA,NA
Egf,Ldlr,Ldb2,NA,NA
Egf,Ldlr,Reps2,NA,NA
Egf,Ldlr,B3gnt2,NA,NA
Egf,Ldlr,Syt9,NA,NA
Egf,Ldlr,Adra1d,NA,NA
Egf,Ldlr,Rela,NA,NA
Egf,Ldlr,Trib1,NA,NA
Egf,Ldlr,Dab1,NA,NA
Egf,Ldlr,Ccdc106,NA,NA
Egf,Ldlr,Apobec4,NA,NA
Egf,Ldlr,Agfg1,NA,NA
Egf,Ldlr,Fzd4,NA,NA
Egf,Ldlr,Pdzk1,NA,NA
Egf,Ldlr,Zfp408,NA,NA
Egf,Ldlr,Cltb,NA,NA
Egf,Ldlr,Lpl,NA,NA
Egf,Ldlr,Grb2,NA,NA
Egf,Ldlr,Gak,NA,NA
Egf,Ldlr,Snx18,NA,NA
Egf,Ldlr,Chrm2,NA,NA
Egf,Ldlr,Zfp41,NA,NA
Egf,Ldlr,Mgat4c,NA,NA
Egf,Ldlr,Cav3,NA,NA
Egf,Ldlr,Ap2a2,NA,NA
Egf,Ldlr,Prss55,NA,NA
Egf,Ldlr,Sp1,NA,NA
Egf,Ldlr,Pip5k1c,NA,NA
Egf,Ldlr,Rxra,NA,NA
Egf,Ldlr,Prg2,NA,NA
Egf,Ldlr,Mapt,NA,NA
Egf,Ldlr,Ppara,NA,NA
Egf,Ldlr,Fnbp1,NA,NA
Egf,Ldlr,Cd47,NA,NA
Egf,Ldlr,Ap2a1,NA,NA
Egf,Ldlr,Igf2r,NA,NA
Egf,Ldlr,Elane,NA,NA
Egf,Ldlr,Dnm3,NA,NA
Egf,Ldlr,Itsn2,NA,NA
Egf,Ldlr,Egfl6,NA,NA
Egf,Ldlr,Ces1a,NA,NA
Egf,Ldlr,Apom,NA,NA
Egf,Ldlr,Itsn1,NA,NA
Egf,Ldlr,Gm4845,NA,NA
Egf,Ldlr,Gstm7,NA,NA
Egf,Ldlr,Gstm1,NA,NA
Egf,Ldlr,Gstm4,NA,NA
Egf,Ldlr,Gstm2,NA,NA
Egf,Ldlr,Gm6665,NA,NA
Egf,Ldlr,Gstm3,NA,NA
Egf,Ldlr,Gstm6,NA,NA
Egf,Ldlr,Lcat,NA,NA
Egf,Ldlr,Sra1,NA,NA
Egf,Ldlr,Vamp2,NA,NA
Egf,Ldlr,Ccnl2,NA,NA
Egf,Ldlr,Arpc4,NA,NA
Egf,Ldlr,Arpc1a,NA,NA
Wnt2,Ror2,Scyl3,NA,NA
Wnt2,Ror2,Cyp51,NA,NA
Wnt2,Ror2,Dvl2,NA,NA
Wnt2,Ror2,Mks1,NA,NA
Wnt2,Ror2,Sec63,NA,NA
Wnt2,Ror2,Vrk2,NA,NA
Wnt2,Ror2,Mfap3,NA,NA
Wnt2,Ror2,Rai14,NA,NA
Wnt2,Ror2,Dsg2,NA,NA
Wnt2,Ror2,Gopc,NA,NA
Wnt2,Ror2,Vamp3,NA,NA
Wnt2,Ror2,Mapk9,NA,NA
Wnt2,Ror2,Use1,NA,NA
Wnt2,Ror2,Soat1,NA,NA
Wnt2,Ror2,Pkp2,NA,NA
Wnt2,Ror2,Ndc1,NA,NA
Wnt2,Ror2,Ptpru,NA,NA
Wnt2,Ror2,Vmp1,NA,NA
Wnt2,Ror2,Epn1,NA,NA
Wnt2,Ror2,Mtmr1,NA,NA
Wnt2,Ror2,Eya2,NA,NA
Wnt2,Ror2,Pitx1,NA,NA
Wnt2,Ror2,Lrp6,NA,NA
Wnt2,Ror2,Ptpn3,NA,NA
Wnt2,Ror2,Gba2,NA,NA
Wnt2,Ror2,Ptpn21,NA,NA
Wnt2,Ror2,Epn2,NA,NA
Wnt2,Ror2,Ptpn18,NA,NA
Wnt2,Ror2,Tfrc,NA,NA
Wnt2,Ror2,Mark2,NA,NA
Wnt2,Ror2,Lman1,NA,NA
Wnt2,Ror2,Rasal2,NA,NA
Wnt2,Ror2,Mark3,NA,NA
Wnt2,Ror2,Dlg1,NA,NA
Wnt2,Ror2,Ptpn23,NA,NA
Wnt2,Ror2,Mcam,NA,NA
Wnt2,Ror2,Cdc14a,NA,NA
Wnt2,Ror2,Dusp13,NA,NA
Wnt2,Ror2,Stx7,NA,NA
Wnt2,Ror2,Ptprh,NA,NA
Wnt2,Ror2,Hsp90aa1,NA,NA
Wnt2,Ror2,Ap4e1,NA,NA
Wnt2,Ror2,Ptprc,NA,NA
Wnt2,Ror2,Cdc14b,NA,NA
Wnt2,Ror2,Lrp2,NA,NA
Wnt2,Ror2,Dusp12,NA,NA
Wnt2,Ror2,Smap2,NA,NA
Wnt2,Ror2,Ssh1,NA,NA
Wnt2,Ror2,Efr3b,NA,NA
Wnt2,Ror2,Akr1b3,NA,NA
Wnt2,Ror2,Eps15,NA,NA
Wnt2,Ror2,Alg9,NA,NA
Wnt2,Ror2,Mtmr2,NA,NA
Wnt2,Ror2,Ptpn4,NA,NA
Wnt2,Ror2,Scfd1,NA,NA
Wnt2,Ror2,Crem,NA,NA
Wnt2,Ror2,Hivep1,NA,NA
Wnt2,Ror2,Hsp90ab1,NA,NA
Wnt2,Ror2,Dos,NA,NA
Wnt2,Ror2,Ppm1f,NA,NA
Wnt2,Ror2,Gga1,NA,NA
Wnt2,Ror2,Ap1b1,NA,NA
Wnt2,Ror2,Mtmr3,NA,NA
Wnt2,Ror2,Cdkn3,NA,NA
Wnt2,Ror2,Dhrs7,NA,NA
Wnt2,Ror2,Ppm1a,NA,NA
Wnt2,Ror2,Cdc25b,NA,NA
Wnt2,Ror2,H13,NA,NA
Wnt2,Ror2,Emd,NA,NA
Wnt2,Ror2,Arhgef7,NA,NA
Wnt2,Ror2,Cyb5b,NA,NA
Wnt2,Ror2,Abcc1,NA,NA
Wnt2,Ror2,Clcn7,NA,NA
Wnt2,Ror2,Hmox2,NA,NA
Wnt2,Ror2,Eya1,NA,NA
Wnt2,Ror2,Jph1,NA,NA
Wnt2,Ror2,Rab2a,NA,NA
Wnt2,Ror2,Emc2,NA,NA
Wnt2,Ror2,Ndrg1,NA,NA
Wnt2,Ror2,Mtmr9,NA,NA
Wnt2,Ror2,Hnrnpl,NA,NA
Wnt2,Ror2,Akt2,NA,NA
Wnt2,Ror2,Pld3,NA,NA
Wnt2,Ror2,Crx,NA,NA
Wnt2,Ror2,Ptprs,NA,NA
Wnt2,Ror2,Cope,NA,NA
Wnt2,Ror2,Lsr,NA,NA
Wnt2,Ror2,Bet1,NA,NA
Wnt2,Ror2,Cav1,NA,NA
Wnt2,Ror2,Ptprz1,NA,NA
Wnt2,Ror2,Ykt6,NA,NA
Wnt2,Ror2,Lhx6,NA,NA
Wnt2,Ror2,Dvl1,NA,NA
Wnt2,Ror2,Mapk8,NA,NA
Wnt2,Ror2,Pald1,NA,NA
Wnt2,Ror2,Unc5b,NA,NA
Wnt2,Ror2,Ppp3cb,NA,NA
Wnt2,Ror2,Mtmr4,NA,NA
Wnt2,Ror2,Gosr2,NA,NA
Wnt2,Ror2,Gosr1,NA,NA
Wnt2,Ror2,B9d1,NA,NA
Wnt2,Ror2,Dusp3,NA,NA
Wnt2,Ror2,Mapk10,NA,NA
Wnt2,Ror2,Stim2,NA,NA
Wnt2,Ror2,Osbp,NA,NA
Wnt2,Ror2,Panx1,NA,NA
Wnt2,Ror2,Pou2af1,NA,NA
Wnt2,Ror2,Ptpn5,NA,NA
Wnt2,Ror2,Dusp16,NA,NA
Wnt2,Ror2,Rab5b,NA,NA
Wnt2,Ror2,Cdca3,NA,NA
Wnt2,Ror2,Ptpn6,NA,NA
Wnt2,Ror2,Golt1b,NA,NA
Wnt2,Ror2,Rab23,NA,NA
Wnt2,Ror2,Ptp4a1,NA,NA
Wnt2,Ror2,Eya4,NA,NA
Wnt2,Ror2,Snx3,NA,NA
Wnt2,Ror2,Epm2a,NA,NA
Wnt2,Ror2,Ptk7,NA,NA
Wnt2,Ror2,Dusp22,NA,NA
Wnt2,Ror2,Fam46a,NA,NA
Wnt2,Ror2,Clint1,NA,NA
Wnt2,Ror2,Tfg,NA,NA
Wnt2,Ror2,Abcc5,NA,NA
Wnt2,Ror2,Stam2,NA,NA
Wnt2,Ror2,Aup1,NA,NA
Wnt2,Ror2,Rtn4,NA,NA
Wnt2,Ror2,Ehbp1,NA,NA
Wnt2,Ror2,Slc1a4,NA,NA
Wnt2,Ror2,Wdr77,NA,NA
Wnt2,Ror2,Dnajc6,NA,NA
Wnt2,Ror2,Tmem9,NA,NA
Wnt2,Ror2,Vamp4,NA,NA
Wnt2,Ror2,Stx12,NA,NA
Wnt2,Ror2,Esyt2,NA,NA
Wnt2,Ror2,Spcs2,NA,NA
Wnt2,Ror2,Vamp8,NA,NA
Wnt2,Ror2,Wdr11,NA,NA
Wnt2,Ror2,Dusp1,NA,NA
Wnt2,Ror2,Msx2,NA,NA
Wnt2,Ror2,Gorab,NA,NA
Wnt2,Ror2,Dusp4,NA,NA
Wnt2,Ror2,Sorbs3,NA,NA
Wnt2,Ror2,Clcc1,NA,NA
Wnt2,Ror2,Ocrl,NA,NA
