ligand,receptor,tf,p_value,log2fc
Prkca,Hspa1a,Gclc,NA,NA
Prkca,Hspa1a,Cftr,NA,NA
Prkca,Hspa1a,Cyp51,NA,NA
Prkca,Hspa1a,Rad52,NA,NA
Prkca,Hspa1a,Bad,NA,NA
Prkca,Hspa1a,Mtmr7,NA,NA
Prkca,Hspa1a,Ak2,NA,NA
Prkca,Hspa1a,Fkbp4,NA,NA
Prkca,Hspa1a,Kdm1a,NA,NA
Prkca,Hspa1a,Zmynd10,NA,NA
Prkca,Hspa1a,Cdc27,NA,NA
Prkca,Hspa1a,Hccs,NA,NA
Prkca,Hspa1a,Upf1,NA,NA
Prkca,Hspa1a,Slc25a5,NA,NA
Prkca,Hspa1a,Copz2,NA,NA
Prkca,Hspa1a,Prkar2b,NA,NA
Prkca,Hspa1a,Pon1,NA,NA
Prkca,Hspa1a,Ap2b1,NA,NA
Prkca,Hspa1a,Elac2,NA,NA
Prkca,Hspa1a,Myh13,NA,NA
Prkca,Hspa1a,Mark4,NA,NA
Prkca,Hspa1a,Trappc6a,NA,NA
Prkca,Hspa1a,Luc7l,NA,NA
Prkca,Hspa1a,Tsr3,NA,NA
Prkca,Hspa1a,Camk1g,NA,NA
Prkca,Hspa1a,Cdk11b,NA,NA
Prkca,Hspa1a,Nadk,NA,NA
Prkca,Hspa1a,Cry1,NA,NA
Prkca,Hspa1a,Mapk8ip2,NA,NA
Prkca,Hspa1a,Ube3c,NA,NA
Prkca,Hspa1a,Rev3l,NA,NA
Prkca,Hspa1a,Pomt2,NA,NA
Prkca,Hspa1a,Sprtn,NA,NA
Prkca,Hspa1a,Uqcrc1,NA,NA
Prkca,Hspa1a,Ncapd2,NA,NA
Prkca,Hspa1a,Scmh1,NA,NA
Prkca,Hspa1a,Utp18,NA,NA
Prkca,Hspa1a,Lars2,NA,NA
Prkca,Hspa1a,Ppp5c,NA,NA
Prkca,Hspa1a,Elovl5,NA,NA
Prkca,Hspa1a,Psmc4,NA,NA
Prkca,Hspa1a,Pgm3,NA,NA
Prkca,Hspa1a,Polr3b,NA,NA
Prkca,Hspa1a,Ddx11,NA,NA
Prkca,Hspa1a,Pola2,NA,NA
Prkca,Hspa1a,Mdh1,NA,NA
Prkca,Hspa1a,Cox15,NA,NA
Prkca,Hspa1a,Bid,NA,NA
Prkca,Hspa1a,Atp2c1,NA,NA
Prkca,Hspa1a,Ttc27,NA,NA
Prkca,Hspa1a,Cd74,NA,NA
Prkca,Hspa1a,Mnat1,NA,NA
Prkca,Hspa1a,Mre11a,NA,NA
Prkca,Hspa1a,Cps1,NA,NA
Prkca,Hspa1a,C8b,NA,NA
Prkca,Hspa1a,Alas1,NA,NA
Prkca,Hspa1a,Glrx2,NA,NA
Prkca,Hspa1a,Rragd,NA,NA
Prkca,Hspa1a,Hsf2,NA,NA
Prkca,Hspa1a,Sec63,NA,NA
Prkca,Hspa1a,Mipep,NA,NA
Prkca,Hspa1a,Tbpl1,NA,NA
Prkca,Hspa1a,Pnpla6,NA,NA
Prkca,Hspa1a,Ift88,NA,NA
Prkca,Hspa1a,Alg1,NA,NA
Prkca,Hspa1a,Abcf2,NA,NA
Prkca,Hspa1a,Atp6v0a1,NA,NA
Prkca,Hspa1a,Gabarapl2,NA,NA
Prkca,Hspa1a,Sh3yl1,NA,NA
Prkca,Hspa1a,Dapk2,NA,NA
Prkca,Hspa1a,Adss,NA,NA
Prkca,Hspa1a,Rfc1,NA,NA
Prkca,Hspa1a,Cul3,NA,NA
Prkca,Hspa1a,Otc,NA,NA
Prkca,Hspa1a,Tubg2,NA,NA
Prkca,Hspa1a,Nsun2,NA,NA
Prkca,Hspa1a,Mettl1,NA,NA
Prkca,Hspa1a,Pi4k2b,NA,NA
Prkca,Hspa1a,Msr1,NA,NA
Prkca,Hspa1a,Cdh1,NA,NA
Prkca,Hspa1a,Skiv2l2,NA,NA
Prkca,Hspa1a,C6,NA,NA
Prkca,Hspa1a,Spdl1,NA,NA
Prkca,Hspa1a,Ctns,NA,NA
Prkca,Hspa1a,Psma4,NA,NA
Prkca,Hspa1a,Lsg1,NA,NA
Prkca,Hspa1a,Tdp1,NA,NA
Prkca,Hspa1a,Ap2s1,NA,NA
Prkca,Hspa1a,Dcun1d1,NA,NA
Prkca,Hspa1a,Trit1,NA,NA
Prkca,Hspa1a,Ctnna1,NA,NA
Prkca,Hspa1a,Hspa5,NA,NA
Prkca,Hspa1a,Ctps2,NA,NA
Prkca,Hspa1a,Polr2b,NA,NA
Prkca,Hspa1a,D6Wsu163e,NA,NA
Prkca,Hspa1a,Gopc,NA,NA
Prkca,Hspa1a,Rrm2b,NA,NA
Prkca,Hspa1a,Ercc8,NA,NA
Prkca,Hspa1a,Vamp3,NA,NA
Prkca,Hspa1a,Nedd4l,NA,NA
Prkca,Hspa1a,Foxp3,NA,NA
Prkca,Hspa1a,Mapk9,NA,NA
Prkca,Hspa1a,Rad51,NA,NA
Prkca,Hspa1a,Rrp12,NA,NA
Prkca,Hspa1a,Fnip2,NA,NA
Prkca,Hspa1a,Sc4mol,NA,NA
Prkca,Hspa1a,Mrto4,NA,NA
Prkca,Hspa1a,Trappc3,NA,NA
Prkca,Hspa1a,Atp9a,NA,NA
Prkca,Hspa1a,Nop58,NA,NA
Prkca,Hspa1a,Kcnh2,NA,NA
Prkca,Hspa1a,Cul1,NA,NA
Prkca,Hspa1a,Eif2ak2,NA,NA
Prkca,Hspa1a,Itih4,NA,NA
Prkca,Hspa1a,Itih1,NA,NA
Prkca,Hspa1a,Phf21b,NA,NA
Prkca,Hspa1a,Rc3h2,NA,NA
Prkca,Hspa1a,Soat1,NA,NA
Prkca,Hspa1a,Gdi2,NA,NA
Prkca,Hspa1a,Atg5,NA,NA
Prkca,Hspa1a,Usp13,NA,NA
Prkca,Hspa1a,Pet112,NA,NA
Prkca,Hspa1a,Slc2a3,NA,NA
Prkca,Hspa1a,Mpc1,NA,NA
Prkca,Hspa1a,Bcat1,NA,NA
Prkca,Hspa1a,Cs,NA,NA
Prkca,Hspa1a,Csl,NA,NA
Prkca,Hspa1a,Pold1,NA,NA
Prkca,Hspa1a,Eif4b,NA,NA
Prkca,Hspa1a,Sphk2,NA,NA
Prkca,Hspa1a,Rpl18,NA,NA
Prkca,Hspa1a,U2af2,NA,NA
Prkca,Hspa1a,Atp2c2,NA,NA
Prkca,Hspa1a,Hipk2,NA,NA
Prkca,Hspa1a,Tnpo3,NA,NA
Prkca,Hspa1a,Hmg20b,NA,NA
Prkca,Hspa1a,Ap3d1,NA,NA
Prkca,Hspa1a,Nthl1,NA,NA
Prkca,Hspa1a,Gnai3,NA,NA
Prkca,Hspa1a,Ipo5,NA,NA
Prkca,Hspa1a,Oat,NA,NA
Prkca,Hspa1a,Erbb3,NA,NA
Prkca,Hspa1a,Kars,NA,NA
Prkca,Hspa1a,Me1,NA,NA
Prkca,Hspa1a,Ybx1,NA,NA
Prkca,Hspa1a,Ppp2r5a,NA,NA
Prkca,Hspa1a,Elavl1,NA,NA
Prkca,Hspa1a,Znrd1,NA,NA
Prkca,Hspa1a,Atxn3,NA,NA
Prkca,Hspa1a,Trmt11,NA,NA
Prkca,Hspa1a,Thumpd1,NA,NA
Prkca,Hspa1a,Arfgef1,NA,NA
Prkca,Hspa1a,Fech,NA,NA
Prkca,Hspa1a,Ddx3y,NA,NA
Prkca,Hspa1a,Pfkp,NA,NA
Prkca,Hspa1a,Idi1,NA,NA
Prkca,Hspa1a,Pkm,NA,NA
Prkca,Hspa1a,Trp53bp1,NA,NA
Prkca,Hspa1a,4930544G11Rik,NA,NA
Prkca,Hspa1a,Dhx8,NA,NA
Prkca,Hspa1a,Iars2,NA,NA
Prkca,Hspa1a,Idh3g,NA,NA
Prkca,Hspa1a,Atp2b3,NA,NA
Prkca,Hspa1a,Rock1,NA,NA
Prkca,Hspa1a,Hdac4,NA,NA
Prkca,Hspa1a,Fgfr3,NA,NA
Prkca,Hspa1a,Acsl4,NA,NA
Prkca,Hspa1a,Polr1a,NA,NA
Prkca,Hspa1a,Sirt2,NA,NA
Prkca,Hspa1a,Ppp2r5b,NA,NA
Prkca,Hspa1a,Pygm,NA,NA
Prkca,Hspa1a,Vps35,NA,NA
Prkca,Hspa1a,Dnaja2,NA,NA
Prkca,Hspa1a,Nedd4,NA,NA
Prkca,Hspa1a,Mapk6,NA,NA
Prkca,Hspa1a,Gnb5,NA,NA
Prkca,Hspa1a,Cecr5,NA,NA
Prkca,Hspa1a,Ufd1l,NA,NA
Prkca,Hspa1a,Ikbkap,NA,NA
Prkca,Hspa1a,Pfn2,NA,NA
Prkca,Hspa1a,Dapp1,NA,NA
Prkca,Hspa1a,Exoc5,NA,NA
Prkca,Hspa1a,Asns,NA,NA
Prkca,Hspa1a,Chat,NA,NA
Prkca,Hspa1a,Pabpc6,NA,NA
Prkca,Hspa1a,Pabpc1,NA,NA
Prkca,Hspa1a,Csnk2a2,NA,NA
Prkca,Hspa1a,Eif2b3,NA,NA
Prkca,Hspa1a,Cdc42,NA,NA
Prkca,Hspa1a,Slc12a3,NA,NA
Prkca,Hspa1a,Rad18,NA,NA
Prkca,Hspa1a,Wdr1,NA,NA
Prkca,Hspa1a,Ing3,NA,NA
Prkca,Hspa1a,Cpsf1,NA,NA
Prkca,Hspa1a,Actn1,NA,NA
Prkca,Hspa1a,Aldh3a2,NA,NA
Prkca,Hspa1a,Tfrc,NA,NA
Prkca,Hspa1a,Aff4,NA,NA
Prkca,Hspa1a,Ube2d1,NA,NA
Prkca,Hspa1a,Mpp5,NA,NA
Prkca,Hspa1a,Smc1a,NA,NA
Prkca,Hspa1a,Mark2,NA,NA
Prkca,Hspa1a,Acadvl,NA,NA
Prkca,Hspa1a,Ap1m1,NA,NA
Prkca,Hspa1a,Mcm2,NA,NA
Prkca,Hspa1a,Nsf,NA,NA
Prkca,Hspa1a,Ppp2r2c,NA,NA
Prkca,Hspa1a,Sncb,NA,NA
Prkca,Hspa1a,Bcs1l,NA,NA
Prkca,Hspa1a,Nuak1,NA,NA
Prkca,Hspa1a,Lman1,NA,NA
Prkca,Hspa1a,Eno1,NA,NA
Prkca,Hspa1a,Gm5506,NA,NA
Prkca,Hspa1a,Actr6,NA,NA
Prkca,Hspa1a,Acat1,NA,NA
Prkca,Hspa1a,Mark3,NA,NA
Prkca,Hspa1a,Slc25a3,NA,NA
Prkca,Hspa1a,Actb,NA,NA
Prkca,Hspa1a,Dlg1,NA,NA
Prkca,Hspa1a,Rab7,NA,NA
Prkca,Hspa1a,Sec31b,NA,NA
Prkca,Hspa1a,Mcm6,NA,NA
Prkca,Hspa1a,Rexo2,NA,NA
Prkca,Hspa1a,Mlh1,NA,NA
Prkca,Hspa1a,Ung,NA,NA
Prkca,Hspa1a,Xab2,NA,NA
Prkca,Hspa1a,Stxbp2,NA,NA
Prkca,Hspa1a,Top2b,NA,NA
Prkca,Hspa1a,Il4ra,NA,NA
Prkca,Hspa1a,Pak3,NA,NA
Prkca,Hspa1a,Exosc5,NA,NA
Prkca,Hspa1a,Capzb,NA,NA
Prkca,Hspa1a,Ube2a,NA,NA
Prkca,Hspa1a,Fkbp6,NA,NA
Prkca,Hspa1a,Smc1b,NA,NA
Prkca,Hspa1a,Ube2k,NA,NA
Prkca,Hspa1a,Pik3c3,NA,NA
Prkca,Hspa1a,Ppp2r5c,NA,NA
Prkca,Hspa1a,Gnb1,NA,NA
Prkca,Hspa1a,Vdac3,NA,NA
Prkca,Hspa1a,Vdac3-ps1,NA,NA
Prkca,Hspa1a,Myh7b,NA,NA
Prkca,Hspa1a,Trp73,NA,NA
Prkca,Hspa1a,Ube2d4,NA,NA
Prkca,Hspa1a,Xrcc5,NA,NA
Prkca,Hspa1a,Cdc14a,NA,NA
Prkca,Hspa1a,Pgm2,NA,NA
Prkca,Hspa1a,Ddx1,NA,NA
Prkca,Hspa1a,Stx7,NA,NA
Prkca,Hspa1a,Slc35c2,NA,NA
Prkca,Hspa1a,Smarca2,NA,NA
Prkca,Hspa1a,D19Bwg1357e,NA,NA
Prkca,Hspa1a,Cnot4,NA,NA
Prkca,Hspa1a,Psen1,NA,NA
Prkca,Hspa1a,Cpox,NA,NA
Prkca,Hspa1a,Hsp90aa1,NA,NA
Prkca,Hspa1a,Ndc80,NA,NA
Prkca,Hspa1a,Magi3,NA,NA
Prkca,Hspa1a,Afp,NA,NA
Prkca,Hspa1a,Arg2,NA,NA
Prkca,Hspa1a,Cdc14b,NA,NA
Prkca,Hspa1a,Pgr,NA,NA
Prkca,Hspa1a,Me2,NA,NA
Prkca,Hspa1a,Xpo1,NA,NA
Prkca,Hspa1a,Ulk2,NA,NA
Prkca,Hspa1a,Tnpo1,NA,NA
Prkca,Hspa1a,Dis3,NA,NA
Prkca,Hspa1a,Pds5b,NA,NA
Prkca,Hspa1a,Rragb,NA,NA
Prkca,Hspa1a,Cyld,NA,NA
Prkca,Hspa1a,Slc27a5,NA,NA
Prkca,Hspa1a,Rps5,NA,NA
Prkca,Hspa1a,Ppie,NA,NA
Prkca,Hspa1a,Zmpste24,NA,NA
Prkca,Hspa1a,Rest,NA,NA
Prkca,Hspa1a,Aplp2,NA,NA
Prkca,Hspa1a,Eif3i,NA,NA
Prkca,Hspa1a,Rab10,NA,NA
Prkca,Hspa1a,Mapre3,NA,NA
Prkca,Hspa1a,Cad,NA,NA
Prkca,Hspa1a,Taf9,NA,NA
Prkca,Hspa1a,Abcb1a,NA,NA
Prkca,Hspa1a,Abcb1b,NA,NA
Prkca,Hspa1a,Cpne3,NA,NA
Prkca,Hspa1a,Rrn3,NA,NA
Prkca,Hspa1a,Cttn,NA,NA
Prkca,Hspa1a,Mtif2,NA,NA
Prkca,Hspa1a,Eps15,NA,NA
Prkca,Hspa1a,Rad54l,NA,NA
Prkca,Hspa1a,Dnaja1,NA,NA
Prkca,Hspa1a,Chmp5,NA,NA
Prkca,Hspa1a,Nfx1,NA,NA
Prkca,Hspa1a,Dimt1,NA,NA
Prkca,Hspa1a,Sephs1,NA,NA
Prkca,Hspa1a,Tmed2,NA,NA
Prkca,Hspa1a,Huwe1,NA,NA
Prkca,Hspa1a,Alg9,NA,NA
Prkca,Hspa1a,Mybpc2,NA,NA
Prkca,Hspa1a,Nox4,NA,NA
Prkca,Hspa1a,Ppp1r15a,NA,NA
Prkca,Hspa1a,Srrt,NA,NA
Prkca,Hspa1a,Psmc5,NA,NA
Prkca,Hspa1a,Mt3,NA,NA
Prkca,Hspa1a,Nop14,NA,NA
Prkca,Hspa1a,Dnm1l,NA,NA
Prkca,Hspa1a,Aurka,NA,NA
Prkca,Hspa1a,Cnot3,NA,NA
Prkca,Hspa1a,Ddx18,NA,NA
Prkca,Hspa1a,Asap3,NA,NA
Prkca,Hspa1a,Slc15a1,NA,NA
Prkca,Hspa1a,Coq9,NA,NA
Prkca,Hspa1a,Crls1,NA,NA
Prkca,Hspa1a,Fkbp1a,NA,NA
Prkca,Hspa1a,Nsfl1c,NA,NA
Prkca,Hspa1a,Xrn2,NA,NA
Prkca,Hspa1a,Rpl6,NA,NA
Prkca,Hspa1a,Gm5428,NA,NA
Prkca,Hspa1a,P2rx7,NA,NA
Prkca,Hspa1a,Esf1,NA,NA
Prkca,Hspa1a,Gcn1l1,NA,NA
Prkca,Hspa1a,Rplp0,NA,NA
Prkca,Hspa1a,Gm8730,NA,NA
Prkca,Hspa1a,Pxn,NA,NA
Prkca,Hspa1a,Trmt6,NA,NA
Prkca,Hspa1a,Pbp2,NA,NA
Prkca,Hspa1a,Pebp1,NA,NA
Prkca,Hspa1a,Brap,NA,NA
Prkca,Hspa1a,Nos1,NA,NA
Prkca,Hspa1a,Ganab,NA,NA
Prkca,Hspa1a,Ddx24,NA,NA
Prkca,Hspa1a,Rcor1,NA,NA
Prkca,Hspa1a,Sptlc1,NA,NA
Prkca,Hspa1a,Papola,NA,NA
Prkca,Hspa1a,Pcbp4,NA,NA
Prkca,Hspa1a,Nudc,NA,NA
Prkca,Hspa1a,Maea,NA,NA
Prkca,Hspa1a,Icam1,NA,NA
Prkca,Hspa1a,Dnajb11,NA,NA
Prkca,Hspa1a,Gm10110,NA,NA
Prkca,Hspa1a,Pabpc4,NA,NA
Prkca,Hspa1a,Aars,NA,NA
Prkca,Hspa1a,Pus7,NA,NA
Prkca,Hspa1a,Dld,NA,NA
Prkca,Hspa1a,Fh1,NA,NA
Prkca,Hspa1a,Esr1,NA,NA
Prkca,Hspa1a,Myh7,NA,NA
Prkca,Hspa1a,Osgep,NA,NA
Prkca,Hspa1a,Rnf31,NA,NA
Prkca,Hspa1a,Scfd1,NA,NA
Prkca,Hspa1a,Supt16,NA,NA
Prkca,Hspa1a,Wdr76,NA,NA
Prkca,Hspa1a,Phgdh,NA,NA
Prkca,Hspa1a,Ezr,NA,NA
Prkca,Hspa1a,Cdc45,NA,NA
Prkca,Hspa1a,Xylb,NA,NA
Prkca,Hspa1a,Hdac6,NA,NA
Prkca,Hspa1a,Uprt,NA,NA
Prkca,Hspa1a,Cdc23,NA,NA
Prkca,Hspa1a,Msh2,NA,NA
Prkca,Hspa1a,Dhps,NA,NA
Prkca,Hspa1a,Arcn1,NA,NA
Prkca,Hspa1a,Crat,NA,NA
Prkca,Hspa1a,Nans,NA,NA
Prkca,Hspa1a,Btaf1,NA,NA
Prkca,Hspa1a,Sorbs1,NA,NA
Prkca,Hspa1a,Hivep1,NA,NA
Prkca,Hspa1a,Fkbp5,NA,NA
Prkca,Hspa1a,Srpk1,NA,NA
Prkca,Hspa1a,Hsp90ab1,NA,NA
Prkca,Hspa1a,Dsp,NA,NA
Prkca,Hspa1a,Sirt1,NA,NA
Prkca,Hspa1a,Cdc7,NA,NA
Prkca,Hspa1a,Scd4,NA,NA
Prkca,Hspa1a,Scd1,NA,NA
Prkca,Hspa1a,Scd3,NA,NA
Prkca,Hspa1a,Scd2,NA,NA
Prkca,Hspa1a,Psmd8,NA,NA
Prkca,Hspa1a,Stx1b,NA,NA
Prkca,Hspa1a,Setd1a,NA,NA
Prkca,Hspa1a,Igfals,NA,NA
Prkca,Hspa1a,Tecr,NA,NA
Prkca,Hspa1a,Cdc34,NA,NA
Prkca,Hspa1a,Polr2e,NA,NA
Prkca,Hspa1a,Ranbp1,NA,NA
Prkca,Hspa1a,Serpind1,NA,NA
Prkca,Hspa1a,Smarcb1,NA,NA
Prkca,Hspa1a,Sec14l2,NA,NA
Prkca,Hspa1a,Snrpd3,NA,NA
Prkca,Hspa1a,Pes1,NA,NA
Prkca,Hspa1a,Mapk1,NA,NA
Prkca,Hspa1a,Slc25a1,NA,NA
Prkca,Hspa1a,Slc5a1,NA,NA
Prkca,Hspa1a,Kdelr3,NA,NA
Prkca,Hspa1a,Dmc1,NA,NA
Prkca,Hspa1a,Cyb5r3,NA,NA
Prkca,Hspa1a,Pacsin2,NA,NA
Prkca,Hspa1a,Ap1b1,NA,NA
Prkca,Hspa1a,Hmox1,NA,NA
Prkca,Hspa1a,Mcm5,NA,NA
Prkca,Hspa1a,Cbx7,NA,NA
Prkca,Hspa1a,Rpl3,NA,NA
Prkca,Hspa1a,Apol11a,NA,NA
Prkca,Hspa1a,Apol9a,NA,NA
Prkca,Hspa1a,Apol9b,NA,NA
Prkca,Hspa1a,Apol10a,NA,NA
Prkca,Hspa1a,Apol11b,NA,NA
Prkca,Hspa1a,Apol10b,NA,NA
Prkca,Hspa1a,Myh9,NA,NA
Prkca,Hspa1a,Samm50,NA,NA
Prkca,Hspa1a,Rbx1,NA,NA
Prkca,Hspa1a,Aco2,NA,NA
Prkca,Hspa1a,Polr3h,NA,NA
Prkca,Hspa1a,Trmu,NA,NA
Prkca,Hspa1a,Pmm1,NA,NA
Prkca,Hspa1a,Prmt5,NA,NA
Prkca,Hspa1a,Pole2,NA,NA
Prkca,Hspa1a,Pygl,NA,NA
Prkca,Hspa1a,Psmc6,NA,NA
Prkca,Hspa1a,Atp6v1d,NA,NA
Prkca,Hspa1a,Psma3,NA,NA
Prkca,Hspa1a,Ahsa1,NA,NA
Prkca,Hspa1a,Sptlc2,NA,NA
Prkca,Hspa1a,Snw1,NA,NA
Prkca,Hspa1a,Hif1a,NA,NA
Prkca,Hspa1a,Eif5,NA,NA
Prkca,Hspa1a,Dicer1,NA,NA
Prkca,Hspa1a,Mthfd1,NA,NA
Prkca,Hspa1a,Telo2,NA,NA
Prkca,Hspa1a,Bdkrb1,NA,NA
Prkca,Hspa1a,Psmc1,NA,NA
Prkca,Hspa1a,Smek1,NA,NA
Prkca,Hspa1a,Psmb5,NA,NA
Prkca,Hspa1a,Yy1,NA,NA
Prkca,Hspa1a,Apex1,NA,NA
Prkca,Hspa1a,Srp54b,NA,NA
Prkca,Hspa1a,Srp54c,NA,NA
Prkca,Hspa1a,Srp54a,NA,NA
Prkca,Hspa1a,Psma6,NA,NA
Prkca,Hspa1a,Nfkbia,NA,NA
Prkca,Hspa1a,Sec23a,NA,NA
Prkca,Hspa1a,Mmp9,NA,NA
Prkca,Hspa1a,Pygb,NA,NA
Prkca,Hspa1a,Ninl,NA,NA
Prkca,Hspa1a,Cd40,NA,NA
Prkca,Hspa1a,Sgk2,NA,NA
Prkca,Hspa1a,Nfatc2,NA,NA
Prkca,Hspa1a,Stk4,NA,NA
Prkca,Hspa1a,Dnajc5,NA,NA
Prkca,Hspa1a,Prpf6,NA,NA
Prkca,Hspa1a,Tubb1,NA,NA
Prkca,Hspa1a,Psma7,NA,NA
Prkca,Hspa1a,Mrgbp,NA,NA
Prkca,Hspa1a,Arfgap1,NA,NA
Prkca,Hspa1a,Eef1a2,NA,NA
Prkca,Hspa1a,Arfrp1,NA,NA
Prkca,Hspa1a,Csnk2a1,NA,NA
Prkca,Hspa1a,Sec23b,NA,NA
Prkca,Hspa1a,Hao1,NA,NA
Prkca,Hspa1a,Tm9sf4,NA,NA
Prkca,Hspa1a,Tldc2,NA,NA
Prkca,Hspa1a,Crnkl1,NA,NA
Prkca,Hspa1a,Gm4782,NA,NA
Prkca,Hspa1a,Nop56,NA,NA
Prkca,Hspa1a,Idh3b,NA,NA
Prkca,Hspa1a,Mapre1,NA,NA
Prkca,Hspa1a,Tti1,NA,NA
Prkca,Hspa1a,Rprd1b,NA,NA
Prkca,Hspa1a,Chmp4b,NA,NA
Prkca,Hspa1a,Actr5,NA,NA
Prkca,Hspa1a,Ahcy,NA,NA
Prkca,Hspa1a,Gm4737,NA,NA
Prkca,Hspa1a,Map1lc3a,NA,NA
Prkca,Hspa1a,Pigu,NA,NA
Prkca,Hspa1a,Usp14,NA,NA
Prkca,Hspa1a,Lpin2,NA,NA
Prkca,Hspa1a,Cep76,NA,NA
Prkca,Hspa1a,Rnmt,NA,NA
Prkca,Hspa1a,Psmd10,NA,NA
Prkca,Hspa1a,Atg4a,NA,NA
Prkca,Hspa1a,Pola1,NA,NA
Prkca,Hspa1a,Gm21857,NA,NA
Prkca,Hspa1a,Mid1,NA,NA
Prkca,Hspa1a,Prps2,NA,NA
Prkca,Hspa1a,Abcd1,NA,NA
Prkca,Hspa1a,Pls3,NA,NA
Prkca,Hspa1a,Naa10,NA,NA
Prkca,Hspa1a,Rbbp7,NA,NA
Prkca,Hspa1a,Emd,NA,NA
Prkca,Hspa1a,Taz,NA,NA
Prkca,Hspa1a,Pgk1,NA,NA
Prkca,Hspa1a,Pgk1-rs7,NA,NA
Prkca,Hspa1a,Gata1,NA,NA
Prkca,Hspa1a,Ubl4,NA,NA
Prkca,Hspa1a,Pcyt1b,NA,NA
Prkca,Hspa1a,Zdhhc15,NA,NA
Prkca,Hspa1a,4933416C03Rik,NA,NA
Prkca,Hspa1a,Taf7l,NA,NA
Prkca,Hspa1a,Pbdc1,NA,NA
Prkca,Hspa1a,Stk24,NA,NA
Prkca,Hspa1a,Uggt2,NA,NA
Prkca,Hspa1a,Sgcg,NA,NA
Prkca,Hspa1a,Coro1a,NA,NA
Prkca,Hspa1a,Mapk3,NA,NA
Prkca,Hspa1a,Polr2c,NA,NA
Prkca,Hspa1a,Nme3,NA,NA
Prkca,Hspa1a,Psmd7,NA,NA
Prkca,Hspa1a,Setd6,NA,NA
Prkca,Hspa1a,Vac14,NA,NA
Prkca,Hspa1a,Fa2h,NA,NA
Prkca,Hspa1a,Hsdl1,NA,NA
Prkca,Hspa1a,Usp10,NA,NA
Prkca,Hspa1a,Tsc2,NA,NA
Prkca,Hspa1a,Nme4,NA,NA
Prkca,Hspa1a,Narfl,NA,NA
Prkca,Hspa1a,Stub1,NA,NA
Prkca,Hspa1a,Nubp1,NA,NA
Prkca,Hspa1a,Ube2i,NA,NA
Prkca,Hspa1a,Gspt1,NA,NA
Prkca,Hspa1a,Ears2,NA,NA
Prkca,Hspa1a,Dnaja3,NA,NA
Prkca,Hspa1a,Rpgrip1l,NA,NA
Prkca,Hspa1a,Cdipt,NA,NA
Prkca,Hspa1a,Bckdk,NA,NA
Prkca,Hspa1a,Rnf40,NA,NA
Prkca,Hspa1a,Coro2b,NA,NA
Prkca,Hspa1a,Herc1,NA,NA
Prkca,Hspa1a,Rab11a,NA,NA
Prkca,Hspa1a,Tjp1,NA,NA
Prkca,Hspa1a,Sgk3,NA,NA
Prkca,Hspa1a,Zdhhc2,NA,NA
Prkca,Hspa1a,Zfand1,NA,NA
Prkca,Hspa1a,Ikbkb,NA,NA
Prkca,Hspa1a,Stk3,NA,NA
Prkca,Hspa1a,Eif3e,NA,NA
Prkca,Hspa1a,Hemt1,NA,NA
Prkca,Hspa1a,Gml,NA,NA
Prkca,Hspa1a,Ubr5,NA,NA
Prkca,Hspa1a,Pycrl,NA,NA
Prkca,Hspa1a,Sqle,NA,NA
Prkca,Hspa1a,Leprotl1,NA,NA
Prkca,Hspa1a,Gsr,NA,NA
Prkca,Hspa1a,Ppp2cb,NA,NA
Prkca,Hspa1a,Tusc3,NA,NA
Prkca,Hspa1a,Klhdc4,NA,NA
Prkca,Hspa1a,Mcm4,NA,NA
Prkca,Hspa1a,Gys1,NA,NA
Prkca,Hspa1a,Tubb4a,NA,NA
Prkca,Hspa1a,Sars2,NA,NA
Prkca,Hspa1a,Snrnp70,NA,NA
Prkca,Hspa1a,Pih1d1,NA,NA
Prkca,Hspa1a,Ercc2,NA,NA
Prkca,Hspa1a,Trmt1,NA,NA
Prkca,Hspa1a,Sgta,NA,NA
Prkca,Hspa1a,Timm44,NA,NA
Prkca,Hspa1a,Asf1b,NA,NA
Prkca,Hspa1a,Med26,NA,NA
Prkca,Hspa1a,Aurkc,NA,NA
Prkca,Hspa1a,Pdcd5,NA,NA
Prkca,Hspa1a,Fbl,NA,NA
Prkca,Hspa1a,Akt2,NA,NA
Prkca,Hspa1a,Ccdc94,NA,NA
Prkca,Hspa1a,Tbcb,NA,NA
Prkca,Hspa1a,Polr2i,NA,NA
Prkca,Hspa1a,Aplp1,NA,NA
Prkca,Hspa1a,Fzr1,NA,NA
Prkca,Hspa1a,Myh14,NA,NA
Prkca,Hspa1a,Gltscr2,NA,NA
Prkca,Hspa1a,Etfb,NA,NA
Prkca,Hspa1a,Cdc37,NA,NA
Prkca,Hspa1a,Napa,NA,NA
Prkca,Hspa1a,Kdelr1,NA,NA
Prkca,Hspa1a,Grwd1,NA,NA
Prkca,Hspa1a,Grin2d,NA,NA
Prkca,Hspa1a,Lig1,NA,NA
Prkca,Hspa1a,Bcat2,NA,NA
Prkca,Hspa1a,Ppp2r1a,NA,NA
Prkca,Hspa1a,Tnpo2,NA,NA
Prkca,Hspa1a,Prpf31,NA,NA
Prkca,Hspa1a,Rpl18a,NA,NA
Prkca,Hspa1a,Pik3r2,NA,NA
Prkca,Hspa1a,Rab3a,NA,NA
Prkca,Hspa1a,Isyna1,NA,NA
Prkca,Hspa1a,Ddx49,NA,NA
