ligand,receptor,tf,ligand_score,receptor_score,score
ADAM10,IL6RA,Blzf1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ptbp2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Csf3r,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Tnfrsf8,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,A1bg,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Pik3ca,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Twist1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cntfr,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Wwp1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il13ra2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Snai1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il9r,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Stat5a,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Map2k2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cdc42ep1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Actn4,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il13ra1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Pias3,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il6st,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il2ra,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il15ra,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Txn1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Fchsd2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Yap1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Stat4,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Erbb2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Vav1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ifnar1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Lmo4,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Fbxo28,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ildr1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Tbck,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Osmr,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il2rg,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Gm20489,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cetn2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Notch1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Foxo1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Magi1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ifnar2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ifngr2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Nr2f6,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cd3g,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Shc1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Bsnd,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Jak1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ppp1r21,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cxcr1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Erap1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il31ra,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Stat6,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Islr2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cd3d,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Tuba1a,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Stat3,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il7r,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Map2k1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Irs1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Adrb2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Stat2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Coprs,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Rela,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Stat5b,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il17ra,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Grb2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ddx10,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ptpn11,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cxcr2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Fancb,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Zfp493,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Clcnka,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Clcnkb,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il3ra,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,2310003H01Rik,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Irs2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Zfp91,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Mitf,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Epor,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il1rap,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Mmp1b,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Mmp1a,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Src,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Lrp10,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Sgtb,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Csf2ra,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Wwp2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ctr9,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cd247,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cd3e,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Krt83,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Cryzl1,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Ighm,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Il10rb,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Gm21970,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Gsta2,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,IL6RA,Lsm14a,0.335848415713728,0.0329278460655977,0.36877626177932565
ADAM10,AXL,Cd79b,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ranbp9,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Btk,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fyn,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Vim,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dcun1d1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Lcp2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pik3cb,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cyfip2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpru,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Nckap1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Tnk2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Elmo2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Rnf4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Eya2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Elavl1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fgfr2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,4930544G11Rik,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fgfr3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gnb5,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dapp1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn21,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Rad18,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Nck2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn18,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Txk,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn23,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Tpd52,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fgfr1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gnb1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cdc14a,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp13,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprh,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Hsp90aa1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprc,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cdc14b,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp12,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ssh1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pilrb2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pilrb1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pilra,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Lat2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ppp1r13b,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Tyro3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Blnk,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Hsp90ab1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Mtmr3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Grap2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cdkn3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cdc25b,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Hck,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Arhgef7,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Stub1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Csk,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Eya1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Akt2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cd79a,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprs,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pik3r2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pik3cg,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprz1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Mtmr4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gab1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,St3gal4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cbl,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn5,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Tenc1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp16,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cpsf6,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gnb3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn6,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fgfr1op2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptp4a1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Wasf1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Eya4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Epm2a,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp22,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Itk,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Arrdc3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pde4d,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cd86,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gnb4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Il1rl1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Sos1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Nphs2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Errfi1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dnajc6,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Akt3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pik3r3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cep110,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Nudcd1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cd80,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Zmym2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pik3ca,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Twist1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Trim24,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Nckap1l,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ago2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Plcg1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Lrrfip1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Stat5a,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Rap1b,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprb,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng13,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng11,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gngt1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn12,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Arhgef6,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp9,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Uba1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Acss2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpre,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Inpp5k,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpra,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Tpte,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Wasf3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp26,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Vav3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn22,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Il15ra,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Klb,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Tec,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Rac1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Abi1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Tlr4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Adam10,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp5,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Abi2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprq,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp6,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Tcf12,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Furin,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pdpk1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ssh2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Vav1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ifnar1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Akt1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprf,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fcgr2b,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fcgr3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Abl2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp10,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Acp1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn7,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprg,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pik3r1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Hist1h2ba,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Egfr,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Sh3kbp1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Il2rg,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gm20489,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fbxo25,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Erlin2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Shc3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprj,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp15,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fcgr1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ubc,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpro,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Adam17,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn14,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprk,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Mertk,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprr,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprd,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Grap,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprn2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Elmo1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Bag4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Nck1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Eya3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Wasf2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cdc25c,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp23,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Vav2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cd3g,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Shc1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Il6ra,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Fgfr4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp19,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn13,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Slmap,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cdc25a,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Mst1r,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp7,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,1110037F02Rik,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Syk,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Inppl1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Smad3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gngt2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng8,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Kir3dl1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Kir3dl2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng4,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Stat3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Inpp5d,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptk2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn9,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Sik2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Mtm1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Pten,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gnb2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng12,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ssh3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprm,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Stat5b,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng5,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Baiap2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Yes1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng7,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ppfia3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Grb2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Cd28,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn11,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Lck,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Mta1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptp4a2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptp4a3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Socs3,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Inpp5j,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Socs1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Gng2,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Bcr,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Vsig10l,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp28,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dupd1,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Dusp21,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptprt,0.335848415713728,2.32749886876422,2.6633472844779478
ADAM10,AXL,Ptpn1,0.335848415713728,2.32749886876422,2.6633472844779478
