ligand,receptor,tf,ligand_score,receptor_score,score
APOE,LRP1,Fam115a,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Mmp17,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Tat,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,0610031J06Rik,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Ctr9,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Smoc1,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,L1cam,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Hspa1a,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Hspa1b,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Cdsn,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Mt2,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Sacm1l,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Lcat,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Gpc2,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Synj2bp,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Sra1,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Hbb-bh2,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Hbb-bs,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Hbb-bt,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Slc26a6,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Dhfr,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Tlr9,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Rtel1,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Tubb3,0.160956852878916,47.0622079364189,47.22316478929782
APOE,LRP1,Itgb3,0.160956852878916,47.0622079364189,47.22316478929782
APOE,SDC1,Las1l,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cd38,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Upf1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Dhx33,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Crot,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgal,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga2b,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Baz1b,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cd9,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fyn,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Utp18,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nr1h4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,C8b,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fas,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cd44,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Vcl,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Flt4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nsun2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tll1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Stau2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gopc,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nop16,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rsf1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Eln,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Bcar1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rrp12,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Foxc1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nop58,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gpc1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Wdr3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fgfr2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rrp15,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fgfr3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Lrp6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,P4ha2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fcgr2b,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fcgr3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mcm2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Actb,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gpc4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fgfr1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga8,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Xrcc5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,D19Bwg1357e,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ptprc,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgb5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgae,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Atrx,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Huwe1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx18,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Xrn2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pxn,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Igbp1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx24,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cdc6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cbx5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Setd1a,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Arvcf,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mapk1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tcf20,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp957,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ep300,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Dhrs2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Uqcc1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zmynd8,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Hnf4a,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gmeb2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nop56,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ahcy,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gm4737,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rbbp7,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pgk1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pgk1-rs7,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mapk3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ctcf,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Knop1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pop1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mcm4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Grwd1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgb8,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cav1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Met,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pcolce,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rbm28,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Phf14,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Eif3a,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx50,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gtpbp4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Smc3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ccny,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Casc3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rai1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,C1qbp,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gar1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Whsc1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Krr1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nop2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Chd4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mcm3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tbp,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Hmgcs1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rad50,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gnb4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgb6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ppm1g,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Wdr75,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nol10,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cebpz,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fam20b,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ampd2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ampd1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cth,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ttf2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Etv3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rpf1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cenpf,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rcn2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Apoa1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ubn1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Satb2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgb1bp1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Utp20,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tnfrsf8,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Papd5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Trmt1l,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zmym2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cxcr4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gtf3a,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Eepd1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rbm19,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx54,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Sdc4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ncoa5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Stau1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx27,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ceacam14,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rreb1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ahnak,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rap2a,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx31,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rras,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gnaz,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Kri1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ngdn,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Parp2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Shc2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Safb2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Eif2s3x,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Dkc1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nol11,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rftn1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Map1b,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rfx1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Dhx30,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rrp8,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Efr3a,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgb4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Csnk1g2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Eif2s1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Wdr36,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nat10,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cd63,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga7,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Urb2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pwp1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tex10,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Bmyc,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tln1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mdc1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Numa1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Sdcbp,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga11,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Wdr12,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgav,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Kera,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgb7,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tmbim6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Esr2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Glyr1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgax,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fto,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mbd1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Erbb2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,App,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp593,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga10,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nvl,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Parp1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga9,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ptprg,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Vprbp,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Lyar,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nhp2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Phip,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zmym4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cask,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Atp6v1b2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Shc3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Stom,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Surf6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rexo4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rpp30,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pdcd11,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp53,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gm14443,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gm26919,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gm13242,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp109,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rex2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp948,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp677,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp229,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp54,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Zfp760,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Capn5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ncam1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Spata4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ubc,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Csnk1g3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Bag3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Farp1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cntnap4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Uchl1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ppp1r3a,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mov10,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Larp1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tiam1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Uqcrb,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ms4a1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgad,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mmp14,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ubn2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Acan,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ccar2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,U2af1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rrp1b,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rrp1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgb2l,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgb2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Safb,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Il6ra,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itga5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Larp4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Senp3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nol9,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gmeb1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Sdc3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pea15a,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Dhx57,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mndal,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mnda,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ifi204,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ifi205,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,AI607873,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ifi203,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pydc3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pyhin1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pydc4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ifi202b,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gm4955,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gnl3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Prrc1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Utp15,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nsa2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Strbp,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nol6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx21,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Bms1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Bag5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cenpv,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Snx20,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Leng8,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Srrm2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddb1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ctnnb1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Kcnj4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mecp2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ptk2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Sdc2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Clic4,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Itgam,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pdcd6ip,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Prdm10,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Emx2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Akap13,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pik3cd,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tln2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Bsg,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Noc3l,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Vangl1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Phlda3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Larp7,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gm12666,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Fbxo46,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cd19,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nr2c2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx10,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ndufv2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rrs1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nop10,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Satb1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Csf1r,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tbl3,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Tuba8,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Prss55,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,H1fx,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ddx51,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nkrf,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nf2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Arap1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,H2afx,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rbm34,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Noc2l,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Supt5,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gm10123,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ppia,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gm5160,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Xrcc6,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nf1,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cd47,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Rpf2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Elane,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Topors,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Ocln,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Nol8,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Mak16,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pnp,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Pnp2,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Daxx,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Cdsn,0.160956852878916,0.12620288535733,0.287159738236246
APOE,SDC1,Gnb2l1,0.160956852878916,0.12620288535733,0.287159738236246
