ligand,receptor,tf,p_value,log2fc
Cdh2,Cdh2,Clca5,NA,NA
Cdh2,Cdh2,Actr2,NA,NA
Cdh2,Cdh2,Actr1a,NA,NA
Cdh2,Cdh2,Scarb2,NA,NA
Cdh2,Cdh2,Cenpe,NA,NA
Cdh2,Cdh2,Bnip2,NA,NA
Cdh2,Cdh2,Srp14,NA,NA
Cdh2,Cdh2,Hmg20a,NA,NA
Cdh2,Cdh2,Iqgap1,NA,NA
Cdh2,Cdh2,Cdh11,NA,NA
Cdh2,Cdh2,Nol3,NA,NA
Cdh2,Cdh2,Osgin1,NA,NA
Cdh2,Cdh2,Tnfrsf11a,NA,NA
Cdh2,Cdh2,Akt1,NA,NA
Cdh2,Cdh2,Tmco1,NA,NA
Cdh2,Cdh2,Acta1,NA,NA
Cdh2,Cdh2,9130409I23Rik,NA,NA
Cdh2,Cdh2,Degs1,NA,NA
Cdh2,Cdh2,Fbxo28,NA,NA
Cdh2,Cdh2,Ptpn7,NA,NA
Cdh2,Cdh2,Pkp4,NA,NA
Cdh2,Cdh2,Gm21893,NA,NA
Cdh2,Cdh2,Ptprg,NA,NA
Cdh2,Cdh2,Igsf11,NA,NA
Cdh2,Cdh2,Boc,NA,NA
Cdh2,Cdh2,Ccna2,NA,NA
Cdh2,Cdh2,Pik3r1,NA,NA
Cdh2,Cdh2,Aig1,NA,NA
Cdh2,Cdh2,Lpar4,NA,NA
Cdh2,Cdh2,Gsn,NA,NA
Cdh2,Cdh2,Ptprj,NA,NA
Cdh2,Cdh2,Ncam1,NA,NA
Cdh2,Cdh2,Mrpl49,NA,NA
Cdh2,Cdh2,Hmga2,NA,NA
Cdh2,Cdh2,Cdh8,NA,NA
Cdh2,Cdh2,Ubc,NA,NA
Cdh2,Cdh2,Fer,NA,NA
Cdh2,Cdh2,Ptpro,NA,NA
Cdh2,Cdh2,Gja6,NA,NA
Cdh2,Cdh2,Ptprk,NA,NA
Cdh2,Cdh2,Ptprr,NA,NA
Cdh2,Cdh2,Tomm70a,NA,NA
Cdh2,Cdh2,Pdia4,NA,NA
Cdh2,Cdh2,Grip1,NA,NA
Cdh2,Cdh2,Psd3,NA,NA
Cdh2,Cdh2,Cacna1d,NA,NA
Cdh2,Cdh2,Rab28,NA,NA
Cdh2,Cdh2,Slc30a2,NA,NA
Cdh2,Cdh2,Actc1,NA,NA
Cdh2,Cdh2,Rrp1,NA,NA
Cdh2,Cdh2,Chtop,NA,NA
Cdh2,Cdh2,Rpl8,NA,NA
Cdh2,Cdh2,Spc24,NA,NA
Cdh2,Cdh2,Alox15,NA,NA
Cdh2,Cdh2,Lrp5,NA,NA
Cdh2,Cdh2,Ddr2,NA,NA
Cdh2,Cdh2,Rel,NA,NA
Cdh2,Cdh2,Actg2,NA,NA
Cdh2,Cdh2,Ryk,NA,NA
Cdh2,Cdh2,Wdr43,NA,NA
Cdh2,Cdh2,Rho,NA,NA
Cdh2,Cdh2,BC018507,NA,NA
Cdh2,Cdh2,Ywhaz,NA,NA
Cdh2,Cdh2,1110037F02Rik,NA,NA
Cdh2,Cdh2,Kcnc2,NA,NA
Cdh2,Cdh2,Rab8b,NA,NA
Cdh2,Cdh2,Cacng2,NA,NA
Cdh2,Cdh2,Ywhab,NA,NA
Cdh2,Cdh2,Mars,NA,NA
Cdh2,Cdh2,Snrpd1,NA,NA
Cdh2,Cdh2,Myo5b,NA,NA
Cdh2,Cdh2,Tpm4,NA,NA
Cdh2,Cdh2,Ict1,NA,NA
Cdh2,Cdh2,Ctnnb1,NA,NA
Cdh2,Cdh2,Fadd,NA,NA
Cdh2,Cdh2,Map4k2,NA,NA
Cdh2,Cdh2,Kif5c,NA,NA
Cdh2,Cdh2,Tap1,NA,NA
Cdh2,Cdh2,Ntsr2,NA,NA
Cdh2,Cdh2,Actbl2,NA,NA
Cdh2,Cdh2,Zrsr1,NA,NA
Cdh2,Cdh2,Zrsr2,NA,NA
Cdh2,Cdh2,Umod,NA,NA
Cdh2,Cdh2,Zeb2,NA,NA
Cdh2,Cdh2,Gp9,NA,NA
Cdh2,Cdh2,Ctnnd2,NA,NA
Cdh2,Cdh2,Myrip,NA,NA
Cdh2,Cdh2,Prkcdbp,NA,NA
Cdh2,Cdh2,S1pr1,NA,NA
Cdh2,Cdh2,Grik1,NA,NA
Cdh2,Cdh2,Gaa,NA,NA
Cdh2,Cdh2,Map6,NA,NA
Cdh2,Cdh2,Pcdhb1,NA,NA
Cdh2,Cdh2,Trappc12,NA,NA
Cdh2,Cdh2,Sntb1,NA,NA
Cdh2,Cdh2,Hpse,NA,NA
Cdh2,Cdh2,Mtx1,NA,NA
Cdh2,Cdh2,4933415F23Rik,NA,NA
Cdh2,Cdh2,Ptprm,NA,NA
Cdh2,Cdh2,Pcx,NA,NA
Cdh2,Cdh2,Jup,NA,NA
Cdh2,Cdh2,Fbxo45,NA,NA
Cdh2,Cdh2,Ruvbl1,NA,NA
Cdh2,Cdh2,Gm3086,NA,NA
Cdh2,Cdh2,Olfr1289,NA,NA
Cdh2,Cdh2,Aurkb,NA,NA
Cdh2,Cdh2,Cdh4,NA,NA
Cdh2,Cdh2,Ptpn11,NA,NA
Cdh2,Cdh2,Mkrn3,NA,NA
Cdh2,Cdh2,Olfr394,NA,NA
Cdh2,Cdh2,Olfr382,NA,NA
Cdh2,Cdh2,Olfr20,NA,NA
Cdh2,Cdh2,Olfr384,NA,NA
Cdh2,Cdh2,Olfr376,NA,NA
Cdh2,Cdh2,Olfr385,NA,NA
Cdh2,Cdh2,Olfr1,NA,NA
Cdh2,Cdh2,Olfr392,NA,NA
Cdh2,Cdh2,Olfr380,NA,NA
Cdh2,Cdh2,Olfr378,NA,NA
Cdh2,Cdh2,Olfr381,NA,NA
Cdh2,Cdh2,Olfr23,NA,NA
Cdh2,Cdh2,Olfr389,NA,NA
Cdh2,Cdh2,Olfr390,NA,NA
Cdh2,Cdh2,Olfr393,NA,NA
Cdh2,Cdh2,Olfr395,NA,NA
Cdh2,Cdh2,Prkra,NA,NA
Cdh2,Cdh2,Ssr4,NA,NA
Cdh2,Cdh2,Ndn,NA,NA
Cdh2,Cdh2,Ctnna3,NA,NA
Cdh2,Cdh2,Actg1,NA,NA
Cdh2,Cdh2,Kcnq3,NA,NA
Cdh2,Cdh2,Pla2g6,NA,NA
Cdh2,Cdh2,Mapk11,NA,NA
Cdh2,Cdh2,P4hb,NA,NA
Cdh2,Cdh2,Lamp1,NA,NA
Cdh2,Cdh2,Pip5k1c,NA,NA
Cdh2,Cdh2,Gm4461,NA,NA
Cdh2,Cdh2,Olfr55,NA,NA
Cdh2,Cdh2,Olfr239,NA,NA
Cdh2,Cdh2,Adh1,NA,NA
Cdh2,Cdh2,Mapk12,NA,NA
Cdh2,Cdh2,Sell,NA,NA
Cdh2,Cdh2,Dpyd,NA,NA
Cdh2,Cdh2,Rpl14,NA,NA
Cdh2,Cdh2,9330159F19Rik,NA,NA
Cdh2,Cdh2,Supt5,NA,NA
Cdh2,Cdh2,Zbtb44,NA,NA
Cdh2,Cdh2,Trrap,NA,NA
Cdh2,Cdh2,Strn3,NA,NA
Cdh2,Cdh2,Dync1h1,NA,NA
Cdh2,Cdh2,Hist1h4j,NA,NA
Cdh2,Cdh2,Rad54b,NA,NA
Cdh2,Cdh2,Gstk1,NA,NA
Cdh2,Cdh2,Rps26-ps1,NA,NA
Cdh2,Cdh2,Rps26,NA,NA
Cdh2,Cdh2,Zfp560,NA,NA
Cdh2,Cdh2,Ddx42,NA,NA
Cdh2,Cdh2,Ntrk1,NA,NA
Cdh2,Cdh2,Gm24661,NA,NA
Cdh2,Cdh2,Hist2h2bb,NA,NA
Cdh2,Cdh2,Ehmt2,NA,NA
Cdh2,Cdh2,Ddr1,NA,NA
Cdh2,Cdh2,Krt83,NA,NA
Cdh2,Cdh2,Tmem256,NA,NA
Cdh2,Cdh2,Mir196a-1,NA,NA
Cdh2,Cdh2,Trav17,NA,NA
Cdh2,Cdh2,Mrpl23,NA,NA
Cdh2,Cdh2,Ppt2,NA,NA
Cdh2,Cdh2,Snord57,NA,NA
Cdh2,Cdh2,Amy2a1,NA,NA
Cdh2,Cdh2,Amy1,NA,NA
Cdh2,Cdh2,Amy2a2,NA,NA
Cdh2,Cdh2,Amy2a4,NA,NA
Cdh2,Cdh2,Amy2a3,NA,NA
Cdh2,Cdh2,Amy2a5,NA,NA
Cdh2,Cdh2,Klhl41,NA,NA
Cdh2,Cdh2,Tnfsf12,NA,NA
Cdh2,Cdh2,BC096441,NA,NA
Cdh2,Cdh2,Naca,NA,NA
Cdh2,Cdh2,Olfr44,NA,NA
Cdh2,Cdh2,Olfr945,NA,NA
Cdh2,Cdh2,Olfr1537,NA,NA
Cdh2,Cdh2,Olfr951,NA,NA
Cdh2,Cdh2,Olfr948,NA,NA
Cdh2,Cdh2,Olfr935,NA,NA
Cdh2,Cdh2,Olfr146,NA,NA
Cdh2,Cdh2,Olfr937,NA,NA
Cdh2,Cdh2,Olfr936,NA,NA
Cdh2,Cdh2,Olfr943,NA,NA
Cdh2,Cdh2,Olfr27,NA,NA
Cdh2,Cdh2,Olfr954,NA,NA
Cdh2,Cdh2,Olfr944,NA,NA
Cdh2,Cdh2,Grin2b,NA,NA
Cadm1,Cadm1,Spag9,NA,NA
Cadm1,Cadm1,Mxd1,NA,NA
Cadm1,Cadm1,Rnf4,NA,NA
Cadm1,Cadm1,Taf2,NA,NA
Cadm1,Cadm1,Ap3d1,NA,NA
Cadm1,Cadm1,Erbb3,NA,NA
Cadm1,Cadm1,Mpp5,NA,NA
Cadm1,Cadm1,Dlg1,NA,NA
Cadm1,Cadm1,Cbfa2t2,NA,NA
Cadm1,Cadm1,Epb4.1l3,NA,NA
Cadm1,Cadm1,Dlg3,NA,NA
Cadm1,Cadm1,Seh1l,NA,NA
Cadm1,Cadm1,Cttn,NA,NA
Cadm1,Cadm1,Sephs1,NA,NA
Cadm1,Cadm1,Srrt,NA,NA
Cadm1,Cadm1,Ptpn4,NA,NA
Cadm1,Cadm1,Phgdh,NA,NA
Cadm1,Cadm1,Ptgs1,NA,NA
Cadm1,Cadm1,Sorbs1,NA,NA
Cadm1,Cadm1,Setd1a,NA,NA
Cadm1,Cadm1,Snw1,NA,NA
Cadm1,Cadm1,Yy1,NA,NA
Cadm1,Cadm1,Psma6,NA,NA
Cadm1,Cadm1,Sec23a,NA,NA
Cadm1,Cadm1,Dnajc5,NA,NA
Cadm1,Cadm1,Gid8,NA,NA
Cadm1,Cadm1,Sec23b,NA,NA
Cadm1,Cadm1,Rprd1b,NA,NA
Cadm1,Cadm1,Ahcy,NA,NA
Cadm1,Cadm1,Gm4737,NA,NA
Cadm1,Cadm1,Cotl1,NA,NA
Cadm1,Cadm1,Snrnp70,NA,NA
Cadm1,Cadm1,Sgta,NA,NA
Cadm1,Cadm1,Slc1a5,NA,NA
Cadm1,Cadm1,Plin3,NA,NA
Cadm1,Cadm1,Napa,NA,NA
Cadm1,Cadm1,Sipa1l3,NA,NA
Cadm1,Cadm1,Cadm4,NA,NA
Cadm1,Cadm1,Kank1,NA,NA
Cadm1,Cadm1,Mpp2,NA,NA
Cadm1,Cadm1,Dcun1d4,NA,NA
Cadm1,Cadm1,Dhx15,NA,NA
Cadm1,Cadm1,Art4,NA,NA
Cadm1,Cadm1,Clec4a2,NA,NA
Cadm1,Cadm1,Clec4a1,NA,NA
Cadm1,Cadm1,Clec4b1,NA,NA
Cadm1,Cadm1,Clec4b2,NA,NA
Cadm1,Cadm1,Clec4a4,NA,NA
Cadm1,Cadm1,Clec4a3,NA,NA
Cadm1,Cadm1,Rps15,NA,NA
Cadm1,Cadm1,Gm4775,NA,NA
Cadm1,Cadm1,Sptbn1,NA,NA
Cadm1,Cadm1,Wdr77,NA,NA
Cadm1,Cadm1,Sfpq,NA,NA
Cadm1,Cadm1,Set,NA,NA
Cadm1,Cadm1,Eny2,NA,NA
Cadm1,Cadm1,Tbx4,NA,NA
Cadm1,Cadm1,Sdc4,NA,NA
Cadm1,Cadm1,Stau1,NA,NA
Cadm1,Cadm1,Ssr1,NA,NA
Cadm1,Cadm1,Rrbp1,NA,NA
Cadm1,Cadm1,Kirrel2,NA,NA
Cadm1,Cadm1,Tas2r137,NA,NA
Cadm1,Cadm1,Snx9,NA,NA
Cadm1,Cadm1,Dkc1,NA,NA
Cadm1,Cadm1,Itgb4,NA,NA
Cadm1,Cadm1,Ap3b1,NA,NA
Cadm1,Cadm1,Inadl,NA,NA
Cadm1,Cadm1,Srrm1,NA,NA
Cadm1,Cadm1,Kras,NA,NA
Cadm1,Cadm1,Napg,NA,NA
Cadm1,Cadm1,Rac1,NA,NA
Cadm1,Cadm1,Numa1,NA,NA
Cadm1,Cadm1,Ston2,NA,NA
Cadm1,Cadm1,St8sia2,NA,NA
Cadm1,Cadm1,Sh3gl1,NA,NA
Cadm1,Cadm1,Ctdspl,NA,NA
Cadm1,Cadm1,Vprbp,NA,NA
Cadm1,Cadm1,Lyar,NA,NA
Cadm1,Cadm1,Naf1,NA,NA
Cadm1,Cadm1,Sh3kbp1,NA,NA
Cadm1,Cadm1,Serpinh1,NA,NA
Cadm1,Cadm1,Mpp7,NA,NA
Cadm1,Cadm1,Sap18,NA,NA
Cadm1,Cadm1,Gm10094,NA,NA
Cadm1,Cadm1,Ubc,NA,NA
Cadm1,Cadm1,Cwc27,NA,NA
Cadm1,Cadm1,Scoc,NA,NA
Cadm1,Cadm1,Cd8a,NA,NA
Cadm1,Cadm1,Sorbs2,NA,NA
Cadm1,Cadm1,Sec13,NA,NA
Cadm1,Cadm1,Mpz,NA,NA
Cadm1,Cadm1,Rspry1,NA,NA
Cadm1,Cadm1,U2af1,NA,NA
Cadm1,Cadm1,Shkbp1,NA,NA
Cadm1,Cadm1,Safb,NA,NA
Cadm1,Cadm1,Sqstm1,NA,NA
Cadm1,Cadm1,Mpp3,NA,NA
Cadm1,Cadm1,Cadm3,NA,NA
Cadm1,Cadm1,Wdr26,NA,NA
Cadm1,Cadm1,Dpy30,NA,NA
Cadm1,Cadm1,Cwc22,NA,NA
Cadm1,Cadm1,Gm13696,NA,NA
Cadm1,Cadm1,Gm13693,NA,NA
Cadm1,Cadm1,Gm13698,NA,NA
Cadm1,Cadm1,Gm13697,NA,NA
Cadm1,Cadm1,Gm13691,NA,NA
Cadm1,Cadm1,Gm13694,NA,NA
Cadm1,Cadm1,Gm13695,NA,NA
Cadm1,Cadm1,Ptpn13,NA,NA
Cadm1,Cadm1,Rpn1,NA,NA
Cadm1,Cadm1,Slbp,NA,NA
Cadm1,Cadm1,Fbxo8,NA,NA
Cadm1,Cadm1,Stoml2,NA,NA
Cadm1,Cadm1,Dchs1,NA,NA
Cadm1,Cadm1,Plekha7,NA,NA
Cadm1,Cadm1,Zfp598,NA,NA
Cadm1,Cadm1,Srrm2,NA,NA
Cadm1,Cadm1,Ddb1,NA,NA
Cadm1,Cadm1,Rpsa-ps10,NA,NA
Cadm1,Cadm1,Sf1,NA,NA
Cadm1,Cadm1,Gstm2,NA,NA
Cadm1,Cadm1,Gstm7,NA,NA
Cadm1,Cadm1,Gm4845,NA,NA
Cadm1,Cadm1,Gm6665,NA,NA
Cadm1,Cadm1,Gstm1,NA,NA
Cadm1,Cadm1,Gstm6,NA,NA
Cadm1,Cadm1,Gstm4,NA,NA
Cadm1,Cadm1,Gstm3,NA,NA
Cadm1,Cadm1,Sntb2,NA,NA
Cadm1,Cadm1,Pxdc1,NA,NA
Cadm1,Cadm1,Cnbp,NA,NA
Cadm1,Cadm1,Atf7ip,NA,NA
Cadm1,Cadm1,Lgals4,NA,NA
Cadm1,Cadm1,Mllt3,NA,NA
Cadm1,Cadm1,Smn1,NA,NA
Cadm1,Cadm1,Ddit3,NA,NA
Cadm1,Cadm1,Ccdc101,NA,NA
Cadm1,Cadm1,Sec24c,NA,NA
Cadm1,Cadm1,Pvrl3,NA,NA
Cadm1,Cadm1,Ap3s1,NA,NA
Cadm1,Cadm1,Sh2b1,NA,NA
Cadm1,Cadm1,Hcls1,NA,NA
Cadm1,Cadm1,Smtn,NA,NA
Cadm1,Cadm1,Ap3m1,NA,NA
Cadm1,Cadm1,Taf9b,NA,NA
Cadm1,Cadm1,Chrng,NA,NA
Cadm1,Cadm1,Src,NA,NA
Cadm1,Cadm1,Sptan1,NA,NA
Cadm1,Cadm1,Akap17b,NA,NA
Cadm1,Cadm1,Gm26027,NA,NA
Cadm1,Cadm1,Csnk2b,NA,NA
Cadm1,Cadm1,Cfi,NA,NA
Cadm1,Cadm1,Krt83,NA,NA
Cadm1,Cadm1,Rnps1,NA,NA
Cadm1,Cadm1,Gm1758,NA,NA
Cadm1,Cadm1,Nme1,NA,NA
Cadm1,Cadm1,Gm20390,NA,NA
Cadm1,Cadm1,Nme2,NA,NA
Cadm1,Cadm1,Gm4862,NA,NA
Vegfc,Nrp1,Plxnd1,NA,NA
Vegfc,Nrp1,Farp2,NA,NA
Vegfc,Nrp1,Fyn,NA,NA
Vegfc,Nrp1,Tyrobp,NA,NA
Vegfc,Nrp1,Yaf2,NA,NA
Vegfc,Nrp1,Ubr2,NA,NA
Vegfc,Nrp1,Nsun2,NA,NA
Vegfc,Nrp1,Bcar1,NA,NA
Vegfc,Nrp1,Ginm1,NA,NA
Vegfc,Nrp1,Casp8,NA,NA
Vegfc,Nrp1,Ngfr,NA,NA
Vegfc,Nrp1,4930544G11Rik,NA,NA
Vegfc,Nrp1,Tgfbr3,NA,NA
Vegfc,Nrp1,Csnk2a2,NA,NA
Vegfc,Nrp1,Crmp1,NA,NA
Vegfc,Nrp1,Bcs1l,NA,NA
Vegfc,Nrp1,Eno1,NA,NA
Vegfc,Nrp1,Gm5506,NA,NA
Vegfc,Nrp1,Plxna2,NA,NA
Vegfc,Nrp1,Gpc4,NA,NA
Vegfc,Nrp1,Pak3,NA,NA
Vegfc,Nrp1,Fgfr1,NA,NA
Vegfc,Nrp1,Bax,NA,NA
Vegfc,Nrp1,Sema6a,NA,NA
Vegfc,Nrp1,Dpysl2,NA,NA
Vegfc,Nrp1,Trem2,NA,NA
Vegfc,Nrp1,Cdc5l,NA,NA
Vegfc,Nrp1,Myh9,NA,NA
Vegfc,Nrp1,Sgsm3,NA,NA
Vegfc,Nrp1,Kcnk10,NA,NA
Vegfc,Nrp1,Eef1a2,NA,NA
Vegfc,Nrp1,Lipg,NA,NA
Vegfc,Nrp1,Nkap,NA,NA
Vegfc,Nrp1,Flt1,NA,NA
Vegfc,Nrp1,Mapk3,NA,NA
Vegfc,Nrp1,Haghl,NA,NA
Vegfc,Nrp1,Eif3j2,NA,NA
Vegfc,Nrp1,Eif3j1,NA,NA
Vegfc,Nrp1,Kctd9,NA,NA
Vegfc,Nrp1,Hnrnpl,NA,NA
Vegfc,Nrp1,Il27ra,NA,NA
Vegfc,Nrp1,Eif3b,NA,NA
Vegfc,Nrp1,Limk1,NA,NA
Vegfc,Nrp1,Tgfbr1,NA,NA
Vegfc,Nrp1,Mapk8,NA,NA
Vegfc,Nrp1,Gtpbp4,NA,NA
Vegfc,Nrp1,Tnfaip1,NA,NA
Vegfc,Nrp1,Cryab,NA,NA
Vegfc,Nrp1,Prpf19,NA,NA
Vegfc,Nrp1,Kctd10,NA,NA
Vegfc,Nrp1,Fzd10,NA,NA
Vegfc,Nrp1,Atn1,NA,NA
Vegfc,Nrp1,Frk,NA,NA
Vegfc,Nrp1,Tmem30a,NA,NA
Vegfc,Nrp1,St8sia4,NA,NA
Vegfc,Nrp1,Dpysl3,NA,NA
Vegfc,Nrp1,Pdgfrb,NA,NA
Vegfc,Nrp1,Plxna1,NA,NA
Vegfc,Nrp1,Ncl,NA,NA
Vegfc,Nrp1,Igfbp2,NA,NA
Vegfc,Nrp1,Prkd3,NA,NA
Vegfc,Nrp1,Bcas2,NA,NA
Vegfc,Nrp1,Slc2a1,NA,NA
Vegfc,Nrp1,Coil,NA,NA
Vegfc,Nrp1,Gipc1,NA,NA
Vegfc,Nrp1,Dek,NA,NA
Vegfc,Nrp1,Prmt1,NA,NA
Vegfc,Nrp1,Rras,NA,NA
Vegfc,Nrp1,Ubr4,NA,NA
Vegfc,Nrp1,Kdr,NA,NA
Vegfc,Nrp1,Plvap,NA,NA
Vegfc,Nrp1,Plxna3,NA,NA
Vegfc,Nrp1,Gm4825,NA,NA
Vegfc,Nrp1,Rpl27,NA,NA
Vegfc,Nrp1,Rpl27-ps3,NA,NA
Vegfc,Nrp1,Myh10,NA,NA
Vegfc,Nrp1,Srrm1,NA,NA
Vegfc,Nrp1,Myh11,NA,NA
Vegfc,Nrp1,Ccdc59,NA,NA
Vegfc,Nrp1,Chl1,NA,NA
Vegfc,Nrp1,Pdgfra,NA,NA
Vegfc,Nrp1,Plxnc1,NA,NA
Vegfc,Nrp1,Ednrb,NA,NA
Vegfc,Nrp1,Rac1,NA,NA
Vegfc,Nrp1,Dcaf7,NA,NA
Vegfc,Nrp1,Odf2,NA,NA
Vegfc,Nrp1,Fgfbp1,NA,NA
Vegfc,Nrp1,Hadhb,NA,NA
Vegfc,Nrp1,Actr1a,NA,NA
Vegfc,Nrp1,Hnrnpd,NA,NA
Vegfc,Nrp1,Tmx1,NA,NA
Vegfc,Nrp1,Esr2,NA,NA
Vegfc,Nrp1,Akt1,NA,NA
Vegfc,Nrp1,Pip5k1a,NA,NA
Vegfc,Nrp1,Camk2d,NA,NA
Vegfc,Nrp1,Taf1,NA,NA
Vegfc,Nrp1,Pak1,NA,NA
Vegfc,Nrp1,Itgb1,NA,NA
Vegfc,Nrp1,Sap18,NA,NA
Vegfc,Nrp1,Gm10094,NA,NA
Vegfc,Nrp1,Ubc,NA,NA
Vegfc,Nrp1,Dpysl4,NA,NA
Vegfc,Nrp1,Adam17,NA,NA
Vegfc,Nrp1,Gja6,NA,NA
Vegfc,Nrp1,Eef1a1,NA,NA
Vegfc,Nrp1,Fbrs,NA,NA
Vegfc,Nrp1,Dpysl5,NA,NA
Vegfc,Nrp1,Auts2,NA,NA
Vegfc,Nrp1,Ubr1,NA,NA
Vegfc,Nrp1,Rrp1b,NA,NA
Vegfc,Nrp1,Itga5,NA,NA
Vegfc,Nrp1,Tgfbr2,NA,NA
Vegfc,Nrp1,AI607873,NA,NA
Vegfc,Nrp1,Ifi203,NA,NA
Vegfc,Nrp1,Pydc3,NA,NA
Vegfc,Nrp1,Pyhin1,NA,NA
Vegfc,Nrp1,Pydc4,NA,NA
Vegfc,Nrp1,Ifi202b,NA,NA
Vegfc,Nrp1,Gm4955,NA,NA
Vegfc,Nrp1,Rybp,NA,NA
Vegfc,Nrp1,Ccnl1,NA,NA
Vegfc,Nrp1,Apbb2,NA,NA
Vegfc,Nrp1,Plxnb1,NA,NA
Vegfc,Nrp1,Mst1r,NA,NA
Vegfc,Nrp1,Cdk5,NA,NA
Vegfc,Nrp1,1110037F02Rik,NA,NA
Vegfc,Nrp1,Nolc1,NA,NA
Vegfc,Nrp1,Eva1c,NA,NA
Vegfc,Nrp1,Nr0b1,NA,NA
Vegfc,Nrp1,Ptk2,NA,NA
Vegfc,Nrp1,Sdc2,NA,NA
Vegfc,Nrp1,Gpr183,NA,NA
Vegfc,Nrp1,Ccdc8,NA,NA
Vegfc,Nrp1,Pcbp1,NA,NA
Vegfc,Nrp1,Robo1,NA,NA
Vegfc,Nrp1,Itgam,NA,NA
Vegfc,Nrp1,Plrg1,NA,NA
Vegfc,Nrp1,Cebpb,NA,NA
Vegfc,Nrp1,Rnd1,NA,NA
Vegfc,Nrp1,Cdk5r1,NA,NA
Vegfc,Nrp1,Cd19,NA,NA
Vegfc,Nrp1,Grb2,NA,NA
Vegfc,Nrp1,Ptpn11,NA,NA
Vegfc,Nrp1,Pak2,NA,NA
Vegfc,Nrp1,Pcgf5,NA,NA
Vegfc,Nrp1,Fes,NA,NA
Vegfc,Nrp1,Csf1r,NA,NA
Vegfc,Nrp1,Nr2f2,NA,NA
Vegfc,Nrp1,Pcgf3,NA,NA
Vegfc,Nrp1,Tmprss11bnl,NA,NA
Vegfc,Nrp1,Bcr,NA,NA
Vegfc,Nrp1,Wdr5,NA,NA
Vegfc,Nrp1,Flna,NA,NA
Vegfc,Nrp1,Dync1h1,NA,NA
Vegfc,Nrp1,Olfr346,NA,NA
Vegfc,Nrp1,Parva,NA,NA
Vegfc,Nrp1,Ring1,NA,NA
Vegfc,Nrp1,Brd2,NA,NA
Vegfc,Nrp1,Ager,NA,NA
Vegfc,Nrp1,Csnk2b,NA,NA
Vegfc,Nrp1,Pou5f1,NA,NA
Vegfc,Nrp1,Plxna4,NA,NA
Vegfc,Nrp1,Ccnl2,NA,NA
Vegfc,Nrp1,Gm5155,NA,NA
Vegfc,Nrp1,BC035947,NA,NA
Vegfc,Nrp1,Synb,NA,NA
Vegfc,Nrp1,Syna,NA,NA
Cdh2,Ptprm,Otc,NA,NA
Cdh2,Ptprm,Cdh1,NA,NA
Cdh2,Ptprm,Dtnbp1,NA,NA
Cdh2,Ptprm,Phka1,NA,NA
Cdh2,Ptprm,Cyld,NA,NA
Cdh2,Ptprm,Mthfd1,NA,NA
Cdh2,Ptprm,Ptprs,NA,NA
Cdh2,Ptprm,Mthfd1l,NA,NA
Cdh2,Ptprm,Pck1,NA,NA
Cdh2,Ptprm,Kras,NA,NA
Cdh2,Ptprm,Iqgap1,NA,NA
Cdh2,Ptprm,Phkg1,NA,NA
Cdh2,Ptprm,Ctnnb1,NA,NA
Cdh2,Ptprm,Tpst1,NA,NA
Cdh2,Ptprm,Cdh2,NA,NA
Cdh2,Ptprm,Jup,NA,NA
Cdh2,Ptprm,Hras,NA,NA
Cdh2,Ptprm,Cdh4,NA,NA
Cdh2,Ptprm,Pip5k1c,NA,NA
Cdh2,Ptprm,Ctnnd1,NA,NA
Pcdh7,Ror2,Scyl3,NA,NA
Pcdh7,Ror2,Cyp51,NA,NA
Pcdh7,Ror2,Dvl2,NA,NA
Pcdh7,Ror2,Mks1,NA,NA
Pcdh7,Ror2,Sec63,NA,NA
Pcdh7,Ror2,Vrk2,NA,NA
Pcdh7,Ror2,Mfap3,NA,NA
Pcdh7,Ror2,Rai14,NA,NA
Pcdh7,Ror2,Dsg2,NA,NA
Pcdh7,Ror2,Gopc,NA,NA
Pcdh7,Ror2,Vamp3,NA,NA
Pcdh7,Ror2,Mapk9,NA,NA
Pcdh7,Ror2,Use1,NA,NA
Pcdh7,Ror2,Soat1,NA,NA
Pcdh7,Ror2,Pkp2,NA,NA
Pcdh7,Ror2,Ndc1,NA,NA
Pcdh7,Ror2,Ptpru,NA,NA
Pcdh7,Ror2,Vmp1,NA,NA
Pcdh7,Ror2,Epn1,NA,NA
Pcdh7,Ror2,Mtmr1,NA,NA
Pcdh7,Ror2,Eya2,NA,NA
Pcdh7,Ror2,Pitx1,NA,NA
Pcdh7,Ror2,Lrp6,NA,NA
Pcdh7,Ror2,Ptpn3,NA,NA
Pcdh7,Ror2,Gba2,NA,NA
Pcdh7,Ror2,Ptpn21,NA,NA
Pcdh7,Ror2,Epn2,NA,NA
Pcdh7,Ror2,Ptpn18,NA,NA
Pcdh7,Ror2,Tfrc,NA,NA
Pcdh7,Ror2,Mark2,NA,NA
Pcdh7,Ror2,Lman1,NA,NA
Pcdh7,Ror2,Rasal2,NA,NA
Pcdh7,Ror2,Mark3,NA,NA
Pcdh7,Ror2,Dlg1,NA,NA
Pcdh7,Ror2,Ptpn23,NA,NA
Pcdh7,Ror2,Mcam,NA,NA
Pcdh7,Ror2,Cdc14a,NA,NA
Pcdh7,Ror2,Dusp13,NA,NA
Pcdh7,Ror2,Stx7,NA,NA
Pcdh7,Ror2,Ptprh,NA,NA
Pcdh7,Ror2,Hsp90aa1,NA,NA
