ligand,receptor,tf,ligand_score,receptor_score,score
CDH1,IGF1R,Sirpa,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Sirpb1b,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pxn,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Esr1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Blnk,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Hsp90ab1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Jak2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Zdhhc8,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Snap29,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Crkl,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mapk1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ppm1f,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mtmr3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Il2rb,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Sos2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdkn3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ppm1a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Efs,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nfatc4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dok5,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdc25b,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rassf2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Hck,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mapre1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,E2f1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Lpin2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Bmx,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Eea1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Arhgef7,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mapk3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pycard,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Csk,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tjp1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Eya1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Hnrnpl,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rps16,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Akt2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ccdc9,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdc37,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprs,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Jak3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pik3r2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cadm4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pik3cg,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cav2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cav1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Met,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Grb10,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprz1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Phf14,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pdlim1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mtmr4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rps6kb1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ywhae,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gab1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Zbtb16,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tecta,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Hspa8,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Lpxn,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ehd1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nrxn2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cbl,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cd5,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpn5,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Coro1c,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Sh2b3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp16,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Atn1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpn6,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nedd9,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptp4a1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Eya4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Epm2a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp22,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ghr,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Itk,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gnai2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cish,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Adam23,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Kcnip3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Actr1b,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Grb14,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ccdc88a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Stat1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Sos1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Wipf1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Sumo1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nphs2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Arhgef2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Fbxo6,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dnajc6,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Lepr,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Akt3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Slamf1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Slc2a1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pik3r3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Prdx6b,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Prdx6,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Stk11,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ppp6c,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Paip2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Egr1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gm9847,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Socs2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptk2b,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tnfrsf8,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Trim25,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Fabp3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Fabp3-ps1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pik3ca,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cxcr4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Trim24,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Plau,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Wdr83,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gipc1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Il13ra2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Plcg1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Lypd3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Unc5cl,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dok4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Grk4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ffar2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Stat5a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprb,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tuba4a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpn12,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gnai1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Kdr,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdo1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdkn1c,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Shc2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Snx9,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp9,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nfatc1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Acly,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Top2a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Raf1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pparg,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ilkap,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpre,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pcna,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pcna-ps2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpra,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tpte,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Irs4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Kras,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp26,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ccnb1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Camk1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Vav3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpn22,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Napg,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ywhaq,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mycn,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ets1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ubqln1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Hnf1a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Itga7,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdk4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tec,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mdm2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pax3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Kdelr2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Skil,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Vps45,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tlr4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Bmyc,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Arrb1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Yap1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Casp1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp5,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Stat4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Lef1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprq,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp6,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gltp,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Brca2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ntrk3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pdpk1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ssh2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Arrb2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pik3r5,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ttyh2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gm8994,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Eif4a3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Erbb2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Brd4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Vav1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ifnar1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,App,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Akt1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gm10288,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gm10036,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rpl11,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gm7589,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gm5093,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprf,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp10,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Adam15,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Acp1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpn7,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rps27a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Hspd1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rab5a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprg,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Lpp,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Fip1l1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pik3r1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rasa1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Egfr,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Igfbp1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gigyf1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cask,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Msn,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Taf1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdkn2b,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Shc3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cyp17a1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprj,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rps3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mpzl2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tagln,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp15,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Itgb1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rgs18,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ubc,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Itpr1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Lyzl1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Thrsp,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpro,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tdo2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpn14,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Atp5a1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pdk1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Gja6,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Grm1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprk,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mertk,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprr,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprd,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tmprss11d,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Prkca,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptprn2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nat1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nat3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nat2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdk20,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Eef1a1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Slc6a1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Kit,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Appl1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Erg,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Braf,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rab28,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Nck1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Eya3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdc25c,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp23,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ifnar2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Actc1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Vav2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cd3g,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Shc1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Fdps,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Pth1r,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Fgfr4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Syvn1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Jak1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Sdc3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp19,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpn13,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Bap1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tkt,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Prkcd,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdc25a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mst1r,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Dusp7,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mad2l1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tert,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ywhaz,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,1110037F02Rik,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Frem1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Vcp,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tshr,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ret,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Apbb1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ilk,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Stat6,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ywhab,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Crk,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Eef2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Klk5,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Igfbp6,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ctnnb1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Rab4a,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Tap1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Bdkrb2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Stat3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Map2k1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Hnrnph1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Irs1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ar,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Adrb2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptk2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ptpn9,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ywhag,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mrgprb3,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mrgprx1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mrgprb8,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mrgprb1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mrgprb4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mrgprb2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mrgprx2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mrgprb5,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Cdk1,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Ubb,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Fabp4,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Fos,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Stat2,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Alk,0.0683867336917321,0.321448723967572,0.3898354576593041
CDH1,IGF1R,Mtm1,0.0683867336917321,0.321448723967572,0.3898354576593041
