ligand,receptor,tf,ligand_score,receptor_score,score
CDH1,CDH1,Psmd4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rspry1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fam131b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Zyx,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rrp1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ralgds,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Vav2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Shkbp1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Safb,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Lmna,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fgfr4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sqstm1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Psmc2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Dvl3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ap2m1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Abcf3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Aqp5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Racgap1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Adcy9,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Shank2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Stx5a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm4889,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Lrp5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Tal1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,C77080,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ddr2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Actg2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pdlim5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,S100a11,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ivl,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sprr3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cldn1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,5730559C18Rik,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Elf3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Arpc2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,C330027C09Rik,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Tgfbr2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Prkci,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rpn1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Slbp,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pgrmc2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mst1r,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hmgb2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mad2l1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Arfip1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Anapc10,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Slc45a2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,F2rl2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Casp3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pttg1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ctsb,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ywhaz,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hnrnpk,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm7964,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cldn3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gapvd1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Stoml2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Armc3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,March8,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Inppl1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gjb2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rpl36a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Nudt5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Dact1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,9430020K01Rik,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ndrg2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ifi27l2a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ifi27l2b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Clmn,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Nell1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Spred1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rab8b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ckb,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Frs2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rrad,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Plekha7,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Plin1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Nav2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Elfn2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ywhab,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Golga2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Crk,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Nod2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Myo5b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Stim1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cdt1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Eef2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Chaf1a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Glod4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Krt1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Evpl,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Srrm2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ddb1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fth1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Slc3a2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rpsa-ps10,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ctnnb1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sf1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rab4a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Vasn,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fam83b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Insm2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Atxn2l,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Adam9,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Axin2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Stxbp6,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Map2k1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Irs1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Actbl2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ube2v2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm10088,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Apex2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Tbc1d10b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gprin1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sin3a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mmp28,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ptk2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Plekha2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pcbp1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Luzp1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fasn,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ctnnd2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Syap1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Alcam,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ubb,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fos,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Slc30a1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Krt8,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cdh2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Stat2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hspa4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Kif5b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Lsm3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pkhd1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Scand1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gaa,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cant1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Krt19,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Krt9,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Wipf2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rsl1d1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Tmem51,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rrm2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pten,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Frmd5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Zfp217,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Foxb1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Smn1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sntb1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Bsg,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ppp1ca,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hcfc1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Coro1b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ssh3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Krt2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Raph1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cks1b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ablim3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Vangl1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Golgb1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Slc2a3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Dag1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ehbp1l1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Smarcc1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ptprm,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,C230081A13Rik,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Agfg1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Jup,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sptbn2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ccs,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sh3pxd2b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rpl15,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hras,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Klc2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ctbp2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Vcpip1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ckap5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Arhgap1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pcsk1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,1810019J16Rik,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ruvbl1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm3086,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sfn,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Baiap2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Yes1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cdc26,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ccdc101,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,D15Ertd621e,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sec24c,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Eps8l2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Caskin2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Zbtb33,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Jun,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Olfr1289,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Plec,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Neurog2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ctnnbip1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cdh4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cdc42ep4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fcer1a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pipox,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cdh5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mroh1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pdxdc1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Puf60,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Exoc3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ccdc43,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pak2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mb21d2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Scrib,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fam83h,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Lrrc57,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rell1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ist1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Plcb1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Anxa2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rgs6,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ngrn,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gsta1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,AA986860,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Acbd3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Camk1d,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fbxl7,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Macc1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pnma3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Smtn,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Actg1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Nipsnap1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Irak1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pou6f1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pkp3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Fam110c,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,H1fx,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rab11b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cdnf,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Krt5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pip5k1c,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Wwox,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mkl2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Nf2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Vsig10l,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Krt14,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,4930506M07Rik,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Plscr3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Palm3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,AI661453,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Nhs,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Tubb4b-ps1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Tubb4b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Plscr2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Plscr1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,1700057G04Rik,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Parvb,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rpl14,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sbsn,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hn1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Spock3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Tubb5,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm10123,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ppia,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm5160,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cryba4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Anapc7,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mme,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ajap1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Myo6,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Dapk1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm2a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Arhgef12,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pdlim7,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Flna,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Anxa4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hist2h4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,2900026A02Rik,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Igf2r,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pcbp2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Src,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pcnxl3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Snd1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Psmd12,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hist1h4j,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Kank2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Svil,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Trim33,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hist1h3i,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gstk1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Entpd6,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Myh6,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sptan1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Parva,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cr1l,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rps26-ps1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rps26,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ocln,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mpzl1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sirpb1a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sirpb1c,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sirpa,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm9733,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm5150,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Sirpb1b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Cd2ap,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Tfdp1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm10335,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm10132,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rpl23a-ps3,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ctnnd1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ddx39b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm24899,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gigyf2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Phactr4,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Bmpr2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Pou5f1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ddr1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gnb2l1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Zbtb48,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Snx2,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Slco6d1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Slco6c1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Slco6b1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Ccdc85c,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Rnps1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Hn1l,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Serpinb3a,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Serpinb3d,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Serpinb3c,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Serpinb3b,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Mir30c-1,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Igha,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Gm25539,0.0683867336917321,0.0571380188844399,0.125524752576172
CDH1,CDH1,Clic1,0.0683867336917321,0.0571380188844399,0.125524752576172
