ligand,receptor,tf,ligand_score,receptor_score,score
EFNB2,EPHA5,4930544G11Rik,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Fgfr3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Nedd4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn21,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Epha8,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn18,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Tead2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Actb,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn23,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Nfkb2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Fgfr1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cdc14a,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp13,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprh,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Epha6,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprc,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cdc14b,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp12,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ssh1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Mtmr3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cdkn3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ahsa1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Hif1a,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cdc25b,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Hck,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cmc2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Eya1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Relb,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprs,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ephb6,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprz1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Mtmr4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Nfkb1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn5,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp16,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn6,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptp4a1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Eya4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Epm2a,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp22,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Hspa9,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Rad50,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Pccb,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Epha4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dnajc6,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Prdx1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Crygd,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Crygf,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cryge,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Vapb,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Nagk,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Trap1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Traf2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprb,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn12,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp9,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Mccc2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpre,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpra,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Atp8a2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Tpte,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Irs4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ephb2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ankrd32,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp26,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Vav3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn22,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Epha7,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Rac1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Blk,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Adam10,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp5,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprq,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp6,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ssh2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Erbb2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Epha2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprf,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Sypl2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp10,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Acp1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn7,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprg,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Tnip1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Epha1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Prps1l3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprj,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp15,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ubc,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Sclt1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpro,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Gfra1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn14,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprk,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprr,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprd,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ephb1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprn2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Tiam1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Eef1a1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Aifm1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Eya3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cdc25c,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp23,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Vav2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Rel,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp19,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn13,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cdc25a,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp7,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Cdk5,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Hprt,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ret,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Mcm7,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Plin1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Gm5225,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Prdx2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Arf4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Stat3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Tnip2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn9,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Pcbp1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Chd3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Mtm1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Mcc,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Pten,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ssh3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprm,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Yes1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Grin1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ppfia3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn11,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ephb3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Lck,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Slc25a10,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptp4a2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Copb2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptp4a3,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp28,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dupd1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Dusp21,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptprt,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ephb4,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Pcbp2,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Src,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Ptpn20,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Gnb2l1,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Igkc,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Igha,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Lyn,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,EPHA5,Eef1g,0.239889155138004,0.0010714781270109,0.24096063326501488
EFNB2,SDC1,Las1l,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cd38,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Upf1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Dhx33,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Crot,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgal,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga2b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Baz1b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cd9,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fyn,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Utp18,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nr1h4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,C8b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fas,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cd44,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Vcl,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Flt4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nsun2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tll1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Stau2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gopc,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nop16,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rsf1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Eln,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Bcar1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rrp12,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Foxc1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nop58,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gpc1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Wdr3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fgfr2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rrp15,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fgfr3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Lrp6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,P4ha2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fcgr2b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fcgr3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mcm2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Actb,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gpc4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fgfr1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga8,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Xrcc5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,D19Bwg1357e,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ptprc,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgae,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Atrx,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Huwe1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx18,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Xrn2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pxn,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Igbp1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx24,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cdc6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cbx5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Setd1a,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Arvcf,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mapk1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tcf20,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp957,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ep300,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Dhrs2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Uqcc1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zmynd8,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Hnf4a,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gmeb2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nop56,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ahcy,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm4737,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rbbp7,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pgk1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pgk1-rs7,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mapk3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ctcf,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Knop1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pop1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mcm4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Grwd1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb8,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cav1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Met,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pcolce,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rbm28,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Phf14,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Eif3a,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx50,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gtpbp4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Smc3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ccny,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Casc3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rai1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,C1qbp,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gar1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Whsc1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Krr1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nop2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Chd4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mcm3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tbp,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Hmgcs1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rad50,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gnb4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ppm1g,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Wdr75,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nol10,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cebpz,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fam20b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ampd2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ampd1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cth,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ttf2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Etv3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rpf1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cenpf,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rcn2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Apoa1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ubn1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Satb2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb1bp1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Utp20,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tnfrsf8,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Papd5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Trmt1l,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zmym2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cxcr4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gtf3a,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Eepd1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rbm19,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx54,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Sdc4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ncoa5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Stau1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx27,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ceacam14,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rreb1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ahnak,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rap2a,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx31,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rras,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gnaz,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Kri1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ngdn,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Parp2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Shc2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Safb2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Eif2s3x,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Dkc1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nol11,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rftn1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Map1b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rfx1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Dhx30,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rrp8,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Efr3a,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Csnk1g2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Eif2s1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Wdr36,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nat10,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cd63,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga7,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Urb2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pwp1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tex10,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Bmyc,0.239889155138004,0.11378487264082,0.353674027778824
