"Gene","Importance_Score","log10_Score"
"Zswim3",0.0648330639344262,0.0272815278735798
"Abcg1",133.509446267401,2.12875278484215
"Adgrg4",0.0090559368852459,0.00391524196262192
"Flt4",0.0674204876229508,0.0283355342144351
"Gm34785",0.015766975,0.00679408877568782
"Sgca",0.0457857430327869,0.0194427168927625
"Cyp2j7",0.00943344262295082,0.00407768885220975
"Gm10369",148.400005021103,2.17435061207535
"Gm37988",0.24694565647541,0.0958475267687331
"Efhc1",0.023197662295082,0.00995953923691302
"Il27",0.0248120442622951,0.0106442208797949
"Mast1",0.02097895,0.00901678812698386
"Neto1",0.0255258401639344,0.0109466077557977
"2310007B03Rik",890.400233958693,2.95007274373597
"Kcns3",0.0328998697540984,0.0140582226609707
"Mab21l1",148.400036811757,2.17435070448835
"Rac2",148.400005158154,2.17435061247374
"Abca17",0.0357506004098361,0.0152551937247152
"Vmn2r81",121.00867889721,2.08639072463463
"Iqsec2",0.0349689159016393,0.014927306454662
"Klk7",296.800142996726,2.47392490195435
"Sez6",296.800104718514,2.47392484613162
"2310040G24Rik",0.0686061987704918,0.028817689109484
"Ifitm10",296.800102045332,2.47392484223321
"Nr3c2",0.0326201762295082,0.0139406064167399
"Prelid3a",0.230354746147541,0.0900303489041679
"Slc40a1",0.0161361612295082,0.00695190687358391
"Treml1",148.400005629194,2.17435061384302
"1700123O12Rik",0.0153633450819672,0.00662148119191338
"Glb1l3",0.0926182448360656,0.0384684482062688
"Lrrc45",0.105016804590164,0.0433688826231976
"Mrvi1",0.0245258680327869,0.0105229282834013
"Sfmbt2",0.089388982295082,0.0371829786545306
"1700125H20Rik",148.40004145926,2.17435071799829
"Fgf8",0.0143547729508197,0.00618987707573799
"Gm29724",0.0300398409836066,0.0128540231369227
"Pde1a",0.0317425258196721,0.013571331431663
"Psd",0.0895771170491803,0.0372579737504036
"Sla2",0.00772475983606557,0.00334192932452353
"St8sia6",0.0263409159836066,0.0112916427814639
"Sult2b1",0.0783184645901639,0.0327470419163107
"Znrd1as",0.0903296523770492,0.0375578232282778
"4930565D16Rik",0.00798617819672131,0.003454576976521
"Aard",890.400233958693,2.95007274373597
"Dao",0.0167713986885246,0.0072233212138792
"Tmem50b",0.234205826803279,0.0913875924288275
"Jakmip2",0.252011683114754,0.0976083815010846
"Trim9",0.245562355573771,0.0953654741477032
"Eogt",0.0856911313934426,0.0357062902524532
"Gm32184",296.800104718514,2.47392484613162
"Mb",0.0161673032786885,0.00696521671667715
"Mblac2",0.0549626343442623,0.023237077656953
"1700066B19Rik",148.400039665036,2.17435071278262
"Cfap65",0.0246863991803279,0.0105909717875407
"Gm17359",0.0155863709016393,0.00671686403909327
"Casp8",0.154016739016393,0.0622121083082123
"Pak3",0.539603098688525,0.187408776508013
"Zbtb37",0.128668595491803,0.0525664412364178
"4933438B17Rik",0.032750387704918,0.0139953666871857
"Cdc23",0.0792620418032787,0.0331269029706875
"Cldn11",0.0781277809836066,0.0326702369984945
"Eps8",0.044427237295082,0.0188781891301411
"Olfm2",0.0703078183606557,0.0295086978627993
"Pfkfb4",0.0475250631147541,0.0201644227048926
"Abcc3",0.0186589254098361,0.00802879479338214
"Cracr2a",0.0175802655737705,0.0075686759030799
"Skint11",296.800100960199,2.47392484065071
"Slc26a7",148.400006857144,2.17435061741258
"Atp1b2",0.0158255647540984,0.00681913829364983
"C130021I20Rik",0.0445000053278689,0.0189084465316113
"Hist1h2bj",0.0598238102459016,0.0252336722478042
"4930509E16Rik",0.0474289823770492,0.0201245866671318
"Pcsk2os1",0.0330043049180328,0.0141021313920804
"Pm20d1",0.0187279770491803,0.00805823323328657
"Gm29328",0.0371148685245902,0.0158268605390877
"Gpr22",148.400006989096,2.17435061779615
"Gm36210",0.00757674098360656,0.00327813363843882
"Gm45768",0.130861150327869,0.0534092845468038
"Npsr1",123.358506355746,2.09467549718144
"Slc22a14",0.131231119754098,0.0535513438994146
"Thpo",0.0331435573770492,0.0141606718051239
"Xkr5",0.0387607359016394,0.0165155253782042
"9930012K11Rik",0.0244335593442623,0.0104837970506893
"Gm44238",0.0319119852459016,0.0136426566399173
"Gm49355",120.03137160102,2.08289795500494
"Nt5e",0.0162720139344262,0.00700996615607093
"Fsd1l",0.585632537540984,0.200202549054368
"Wfdc1",0.0428644086065574,0.0182278458934863
"Gm31045",148.400037442686,2.17435070632242
"Vmn1r86",0.0182251745901639,0.00784383032696794
"Borcs6",0.0188382803278689,0.00810525413888273
"Gm28845",0.0169274463114754,0.00728996886120549
"Gm31063",0.0172442930327869,0.00742526204331599
"Tmem238",0.0373128904918033,0.0159097748247684
"6030440G07Rik",0.0237024418032787,0.0101737391961516
"Calcr",0.0152255696721311,0.00656254745117357
"Gm49369",0.0260822889344262,0.0111821913772357
"Herc6",0.0669507554098361,0.0281443752376757
"Trim10",890.400215635466,2.95007273480881
"2410012E07Rik",148.400006020197,2.17435061497964
"Exoc3l4",17808.0008157356,4.25063955380432
"Gm30003",0.0165089868852459,0.0071112225583357
"Ly6d",120.577668569614,2.08485381089363
"Oprl1",0.0179710295081967,0.00773541856679252
"Pik3cd",0.0708524409836066,0.0297296309797259
"Vwa5b1",0.0250834113934426,0.0107592055225392
"F10",148.400006020197,2.17435061497964
"Gm27027",0.017921687704918,0.00771436748417492
"Gm42417",0.0353456422131148,0.0150853598861331
"Gm44790",296.800114710753,2.47392486070372
"Eno4",0.027648141557377,0.0118444411791556
"Mmrn1",0.042576931147541,0.0181081111663251
"Hic1",0.00769014975409836,0.00332701332132592
"Sox8",0.0595888618032787,0.0251373844281394
"4930563M21Rik",0.00943532950819672,0.0040785006571786
"Gm26776",0.0273233282786885,0.0117071501093488
"Isl2",296.800125812282,2.47392487689355
"Gja4",0.0665369950819672,0.0279759244655207
"Lrrn4",148.400005343443,2.17435061301236
"Prss22",0.0148578926229508,0.0064052336083753
"Timp4",890.400233958693,2.95007274373597
"Gmnc",0.0336968856557377,0.0143932078237282
"Ccdc148",0.0510942629508197,0.0216416656416234
"Egr1",0.0246033213114754,0.0105557593335182
"Frat1",0.0173565418032787,0.00747318202923139
"Msto1",0.0940815620491803,0.0390496991706605
"Camkv",0.0790821532786885,0.0330545098890408
"Dnase1l1",0.0231723290983607,0.0099487864721717
"Extl1",0.023790862295082,0.0102112489956946
"Slc38a11",0.0159357106557377,0.00686622626398572
"Kng2",0.0396307094262295,0.0168790995490342
"Mks1",0.0925785218852459,0.0384526588196008
"Kcnn3",0.0549869200819672,0.0232470752058068
"Ttbk1",0.0388093770491803,0.0165358612329056
"Proser2",0.0161685413934426,0.0069657458678085
"Gm4489",890.400215635466,2.95007273480881
"Gm49262",0.0699202867213115,0.0293514222397291
"Ptprc",0.0223443217213115,0.00959718918321842
"Smpx",0.0335905295081967,0.0143485213542073
"Cyp4x1",134.704327494704,2.1325936971594
"Cldn10",0.0262932491803279,0.0112714721831284
"Deup1",17808.0006611436,4.2506395500344
"Gm13199",148.400036811757,2.17435070448835
"AC124555.1",134.215673366889,2.13102703526119
"Tnni3k",0.0197220101639344,0.00848179342214931
"Gm49333",0.0311458020491803,0.0133200780366321
"Sema4a",0.0280440295081967,0.0120117152068904
"Lrrn4cl",296.800091103569,2.47392482627637
"Spata48",0.0751467950819672,0.0314677646624741
"Scarf1",0.00817919672131148,0.00353773174292417
"Gm40922",122.112797248651,2.09030319903696
"Pcdhga12",122.112805238021,2.09030322722038
"Tnfrsf4",0.0296646975409836,0.0126958230399597
"C130060K24Rik",0.0633515370491803,0.026676863170439
"Gm47771",0.0149838924590164,0.00645915015891285
"Slc10a1",0.0286672885245902,0.0122749295506133
"Tnn",148.400005021103,2.17435061207535
"Cpa3",0.0164520643442623,0.0070869022247645
"Gm36569",890.400233958693,2.95007274373597
"Ret",296.800092727426,2.47392482864451
"Slc2a6",0.0241414803278689,0.0103599565239793
"Ccdc184",0.121768451721311,0.0499032218778026
"Zfp493",0.0317858016393443,0.013589547270463
"6430548M08Rik",0.0468719233606557,0.0198935523759688
"Gm7247",0.0272100836065574,0.0116592739969656
"Gm12505",148.40000511475,2.17435061234757
"Gm20757",0.00738814959016393,0.00319683772888838
"Svopl",0.0433735893442623,0.0184398393374604
"Neurl1b",148.400006747647,2.17435061709428
"Ang",148.400035483032,2.17435070062585
"Tmem62",120.577678337545,2.08485384578621
"Ano3",0.0709091249180328,0.0297526190847806
"4930563J15Rik",148.40000555988,2.17435061364153
"Marc1",148.400006485447,2.17435061633208
"Nr0b1",0.0346167782786885,0.0147795170411345
"Trim31",0.015755862295082,0.0067893374764788
"Ankdd1b",148.400035483032,2.17435070062585
"Dlgap3",0.0609784,0.0257065423779685
"Tm4sf1",0.0245163119672131,0.0105188774672806
"Trcg1",0.00764059426229508,0.0033056553613916
"Itgb1bp2",0.0563345081967213,0.0238014674965793
"Gm26910",17808.0008157356,4.25063955380432
"Gm36839",0.0242820352459016,0.0104195557474189
"Ect2l",0.017367362295082,0.00747780111280563
"4732491K20Rik",122.385456950117,2.0912639738097
"Npffr2",0.0159834959016393,0.00688665312795588
"Prkcg",148.400041479223,2.17435071805632
"Otx1",0.0558357020491803,0.0235963431553755
"Dpy19l2",148.400006473675,2.17435061629786
"Ggt7",148.400031035351,2.17435068769678
"Reep2",0.0295229920491803,0.0126360500396123
"1700061J23Rik",0.0156600925409836,0.00674838842744728
"Gm49042",0.00814604508196721,0.00352345073930827
"A630001G21Rik",0.0501732313114754,0.0212609440197123
"Gm26831",0.0215335549180328,0.00925263673097297
"Gm46218",0.0346846114754098,0.0148079900158131
"Nalcn",0.0343849223770492,0.0146821814622722
"Zbtb12",0.20724251795082,0.0817945224817925
"Mapkapk5",0.0659709169672131,0.0277453559354353
"1700086P04Rik",148.400006922065,2.1743506176013
"4933430I17Rik",0.0343202135245902,0.0146550121020046
"Gm16341",148.400006156135,2.1743506153748
"Ndufa4l2",279.138810701665,2.44737328056918
"Dhrs13os",296.800123298851,2.47392487322811
"Olig3",0.0536418459016393,0.0226930105141714
"Mal2",296.800091103569,2.47392482627637
"B230303O12Rik",122.385448345936,2.09126394352453
"Cacng2",148.400005158154,2.17435061247374
"Scn11a",0.0186400950819672,0.00802076660762845
"2310026L22Rik",134.215673366889,2.13102703526119
"Vstm2l",0.0165682405737705,0.00713653743532945
"1700126H18Rik",126.363321428018,2.10504437623413
"Lrrc4b",0.167686819918033,0.0673263782049359
"Slc45a1",890.400215635466,2.95007273480881
"Apba1",148.400006473675,2.17435061629786
"Erich6",148.400006009205,2.17435061494768
"Nox3",0.00682440409836066,0.00295373373052177
"Cd200r4",0.00801863975409836,0.00346856293044196
"Diras2",129.86341694486,2.11681825587464
"Trp73",0.0180801704918033,0.00778197862085716
"Slc25a18",0.0228709868032787,0.00982086024905863
"E330034G19Rik",148.400006008322,2.17435061494512
"1010001B22Rik",134.704327494704,2.1325936971594
"Tbxa2r",0.0164106036885246,0.00706918717269666
"Ccdc85a",148.40000602512,2.17435061499395
"Gm38250",0.0372981937704918,0.0159036216666982
"Vmn2r82",148.400033028164,2.17435069348974
"Vnn3",148.400032478315,2.17435069189137
"Gm15853",0.00999446475409836,0.00431899365062439
"Smtnl1",148.400006922065,2.1743506176013
"Gm14424",148.400007083744,2.17435061807129
"Ppp1r14d",0.00792348581967213,0.00342756489963624
"Hist1h2bp",0.0246518295081967,0.010576319820736
"Gipr",0.00742071885245902,0.00321087841643667
"4930441J16Rik",279.138810701665,2.44737328056918
"Gm6639",0.00836385655737705,0.00361727058334345
"Lrrc63",0.016961368852459,0.00730445576162288
"Isg15",17808.0006611436,4.2506395500344
"Bmp10",0.00878039180327869,0.00379663203608193
"Ttll3",0.0187744762295082,0.00807805587192964
"AC159282.1",0.00825559672131148,0.00357064140957064
"Gm26739",0.0077129856557377,0.00333685503080565
"Abi3",148.400005311324,2.174350612919
"4933417E11Rik",296.800102045332,2.47392484223321
"Gm26640",890.400215635466,2.95007273480881
"Gm33103",148.400005854199,2.17435061449709
"Dnajc5b",0.0145417418032787,0.00626992013416909
"Gm10605",0.0163344729508197,0.00703665662109541
"Smpd3",0.0598094524590164,0.0252277886756539
"Gm46332",0.00765879098360656,0.00331349810248744
"Gm20547",0.00894385655737705,0.00386700026494525
"Lpar5",148.400041479223,2.17435071805632
"Cd8b1",0.00735978319672131,0.00318460853838375
"Hcrtr1",0.011145943442623,0.00481384387729085
"Gm42775",17808.0006611436,4.2506395500344
"Iglon5",0.0249853225409836,0.0107176464794821
"Gm28981",0.0176128,0.00758256109365329
"Gm32950",17808.0006611436,4.2506395500344
"Iqcd",296.800091103569,2.47392482627637
"Gm26790",296.800104718514,2.47392484613162
"Scin",148.400042512978,2.17435072106137
"Gm13375",296.800100960199,2.47392484065071
"Epgn",148.400046423403,2.17435073242867
"En2",0.28657434442623,0.109434886886198
"Gm16001",0.0097053237704918,0.00419464612606283
"Olfm4",148.400033028164,2.17435069348974
"Misp",148.400031035351,2.17435068769678
"Gpr68",0.010903681147541,0.00470977800556224
"Spinkl",148.400005485546,2.17435061342545
"Olfr90",0.0249314409836066,0.0106948158324364
"Gm38414",0.0178614032786885,0.00768864647904452
"Birc7",243.816378409201,2.38884046908953
"Gm26826",148.400007395174,2.17435061897659
"Celsr3",0.0287817704918033,0.0123232601631953
"Gm15083",148.400005515825,2.17435061351347
"Adam21",148.400007678569,2.1743506198004
"Npm2",0.0225236544262295,0.00967336349400895
"Serpina3m",0.00897840819672131,0.00388187257848427
"Ly6c1",148.40004145926,2.17435071799829
"Gm15963",148.400005485546,2.17435061342545
"A630012P03Rik",277.192195586531,2.44434494211452
"Vmn2r13",0.015904618852459,0.00685293486662414
"Nppc",0.0198352450819672,0.00853001692750516
"Tesmin",148.400005603913,2.17435061376953
"Gm43698",148.400007395174,2.17435061897659
"Gm17315",148.400032587936,2.17435069221003
"Tomt",148.400032424982,2.17435069173633
"Prss51",296.800092921306,2.47392482892725
"Gm36028",0.0261393918032787,0.0112063597807592
"Gm48933",0.00920934344262295,0.00398126264100783
"Gm28836",296.800133304039,2.4739248878191
"Gm20063",0.0154031354098361,0.0066385001057026
"Ccdc183",0.00744205245901639,0.00322007513964701
"Gm11351",148.40004145926,2.17435071799829
"Spink13",890.400215635466,2.95007273480881
"Cyp2c54",148.400039665036,2.17435071278262
"Gm10556",148.400039699101,2.17435071288164
"Gm26698",148.400032587936,2.17435069221003
"4930502E18Rik",0.00803186270491803,0.00347425986568095
"Gm16135",0.0156436221311475,0.00674134565185942
