L1,R1,R2,tf,target,sender_cell,receiver_cell
Cck,Lpar3,NA,Rela,Lypla1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tbx4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ncaph,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gpsm2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rpl5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Arl4a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Trim24,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bicc1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ift81,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Itpr2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Wwp1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pfdn5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Spats2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Amd1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,G0s2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Acsl3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prex1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cse1l,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mtrr,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Iqsec2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Usp9x,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cdkn1a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc35b3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Got2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,BC030867,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rnf113a1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Grk4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ttf1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Oprl1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Chchd5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Snrpb,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lrrn4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tcf15,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mrps26,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hnrnpr,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eif2s2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prdx5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prrg2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gm6592,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Atg14,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Map2k2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Canx,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ppcs,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Abhd8,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tspan8,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ubr4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Smarca4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tubgcp6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,A4galt,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rac2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vgf,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Dnajb9,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ormdl1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Copb1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Psma1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mpdu1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc44a2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Xpo7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lsm7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Helz2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hba-x,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lama5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Npas1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Map3k10,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ccl25,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc6a6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lrrc4b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pdlim4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Acap3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Map1b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pias3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Snrpa1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nup210,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mrpl35,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sec61g,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Itgb4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pced1a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mutyh,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zswim3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vstm2l,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Serinc3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Xpo4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Chit1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Spg20,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gpalpp1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Csnk1g2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Macrod1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Wdr74,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Btg1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eif2s1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mbd2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vhl,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Arl8b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Meis2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gstm7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cd101,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem106c,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rps15a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nars,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sox5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Yars,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Btf3l4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Dsc2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem258,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc37a2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Apc,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rfk,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Naa35,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,P2rx4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Syncrip,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nt5e,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cd63,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mip,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nmbr,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Reps1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mphosph6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eif4e2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lrch1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rcbtb2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mthfs,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Limd2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Imp4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Uggt1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Abi1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cdk9,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prpf4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nr5a1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Anp32b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gm2000,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cnpy3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Kif13a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bphl,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cpeb2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Thbs1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem62,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rsl24d1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lhcgr,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Actr2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ch25h,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Kif11,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ascc1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Atic,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nab1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ppig,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Herc6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ap1ar,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cops4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sec31a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Shroom3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ppp3ca,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Kif21a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pex5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Snrpf,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rdh16,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nova1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Wdr89,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fanci,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Iqgap1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tgfb1i1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfhx3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cmtm3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tldc1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vps53,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sgsm2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Afg3l2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Esco1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Npc1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Csnk1d,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fkbp10,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc39a3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ifitm1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sod1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem50b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Iglon5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gm5093,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gm10036,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sytl1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Wdtc1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pigk,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lmo4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pou2f1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gabpb2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Kcnn3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,9130409I23Rik,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ubxn4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ankmy1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Shq1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zscan26,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Enoph1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tnip1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Trim41,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tbc1d32,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem47,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Atp6v1b2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gins4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cep78,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp462,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Asb6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Glud1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mki67,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Paox,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Immp1l,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Apip,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Plch2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Commd7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fermt3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Taok2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mmp3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pdcd4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Adra2a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fam173b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Timm8b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sec24d,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eif4e,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mbip,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ndufc2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eps8,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Thyn1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tex9,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nr3c2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Acsl1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bend6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Spock1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gucy1a2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ccdc50,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc30a6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Utrn,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Stk32b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cetn3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ccdc148,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ubp1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cmip,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mrpl39,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Adamts5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc25a28,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ppm1j,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Elmo1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Art3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Whamm,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ptdss1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ube2l6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Malsu1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bub1b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mmp14,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gatad1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Svopl,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Psmg3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pank4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nck1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fancc,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cdc25c,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ppp1r9a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gdpd5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,B4galt3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Paxbp1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Snf8,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Arhgap27,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Adpgk,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rspry1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zyx,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ccdc28b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pdxk,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Icosl,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ralgds,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc2a6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Chtop,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nlrx1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zkscan14,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Abcf3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lrrc56,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Acox1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Plcd3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lemd2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,0610010K14Rik,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rpl26,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Asrgl1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Stx5a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rps6ka4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nol9,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Klhl21,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lzic,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,C77080,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Usp1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tyw3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,A130010J15Rik,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Dennd2d,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bpnt1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Smc6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Msx1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bola3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eogt,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lrrc58,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem183a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Krtcap2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ssr2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tgfbr2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Aim2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rpl22l1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gmps,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rpp14,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tgm4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Dtx3l,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Meaf6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Polr2h,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rnf168,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Spry1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hmgb2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ndufaf2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ankrd33b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Esm1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gpx8,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Casp3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Uqcrq,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pdss2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Stxbp5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rps14,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cog5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gpr85,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Phax,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hgsnat,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hnrnpk,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vcp,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slitrk5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cfl2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ska3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lrr1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prpf18,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vdac2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nsd1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Arhgef40,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Psmc3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Arl5b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Glb1l3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ikbip,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hps6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Xrra1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem41b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zscan21,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Iqcd,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cdh16,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ppib,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Plk1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mrpl16,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Snrpd1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Golga2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc27a4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,1700017B05Rik,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rnf214,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tpm4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rab8a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Trappc2l,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cacnb3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Dhrs13,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tuba1c,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nxn,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Glod4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp597,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,C2cd3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Olfr15,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mapk1ip1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gng4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bdkrb2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rfwd3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sema4c,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp507,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mmgt2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bub1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pcdh7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Trim56,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Reps2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tm4sf1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp768,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sf3b5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Trappc1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Glb1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ubb,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc30a1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmc7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nudcd2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp296,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Kcns3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Kbtbd2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Triap1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem43,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Trim8,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Etfdh,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ptger4,Stem_cell,Interneuron
