L1,R1,R2,tf,target,sender_cell,receiver_cell
Cck,Lpar3,NA,Rela,Tex9,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nr3c2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Acsl1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Bend6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Spock1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gucy1a2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ccdc50,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc30a6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Utrn,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Stk32b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cetn3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ccdc148,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ubp1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cmip,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mrpl39,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc25a28,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Elmo1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Art3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Whamm,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ptdss1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ube2l6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Malsu1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Bub1b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mmp14,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gatad1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Svopl,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Psmg3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pank4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nck1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Fancc,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cdc25c,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ppp1r9a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gdpd5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,B4galt3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Paxbp1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Snf8,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Arhgap27,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Adpgk,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rspry1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zyx,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ccdc28b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pdxk,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Icosl,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ralgds,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc2a6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Chtop,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nlrx1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zkscan14,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Abcf3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lrrc56,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Acox1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Plcd3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lemd2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,0610010K14Rik,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rpl26,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Asrgl1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Stx5a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rps6ka4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nol9,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Klhl21,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lzic,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,C77080,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Usp1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tyw3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,A130010J15Rik,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Dennd2d,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Bpnt1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Smc6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Msx1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Bola3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Eogt,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lrrc58,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmem183a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Krtcap2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ssr2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tgfbr2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Aim2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rpl22l1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gmps,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rpp14,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tgm4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Dtx3l,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Meaf6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Polr2h,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rnf168,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Spry1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hmgb2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ndufaf2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ankrd33b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gpx8,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Casp3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Uqcrq,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pdss2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Stxbp5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rps14,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cog5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gpr85,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Phax,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hgsnat,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hnrnpk,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Vcp,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slitrk5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cfl2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ska3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lrr1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Prpf18,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Vdac2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nsd1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Arhgef40,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Prap1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Psmc3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Arl5b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Glb1l3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ikbip,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hps6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Xrra1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmem41b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zscan21,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Iqcd,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ppib,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Plk1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mrpl16,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Snrpd1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Golga2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc27a4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,1700017B05Rik,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rnf214,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tpm4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rab8a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Trappc2l,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cacnb3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Dhrs13,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tuba1c,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nxn,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Glod4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zfp597,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,C2cd3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Olfr15,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mapk1ip1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Bdkrb2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rfwd3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Sema4c,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zfp507,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Klk7,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mmgt2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Bub1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pcdh7,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Trim56,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Reps2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tm4sf1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zfp768,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Sf3b5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Trappc1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Glb1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ubb,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc30a1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmc7,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Serpinb9e,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nudcd2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zfp296,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Kcns3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Kbtbd2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Triap1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmem43,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Trim8,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Etfdh,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ptger4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pik3cd,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ano5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gatm,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rrm2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Thop1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ormdl3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nme6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Prl8a2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cers6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Suclg2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Fut10,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mus81,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ces4a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rela,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rhod,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ahsa2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gmppb,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Chd2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc19a1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Wfikkn2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tomm20,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Eif1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Fam174a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,2810474O19Rik,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Larp7,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gm12666,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zic4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Vcpip1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Traf6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Csrp2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ckap5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ptpn2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Eif3f,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Sart1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rmi2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Jakmip2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mblac2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rims2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Syne3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Clk2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Phldb3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lmnb2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rufy1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hic1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Imp3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Impdh2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Bola1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pard6g,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Parp10,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cox5a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Apold1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mrfap1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hnrnpc,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nsun7,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gemin4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Myadm,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pak2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zdhhc20,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Caps2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mrpl14,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gpr137c,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zbtb2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rnf135,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Prkag1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mrps16,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Bgn,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lck,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Col18a1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rbm10,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gm10282,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cadm1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pycr1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Fancf,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Smdt1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Dazap2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pcbp3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Btbd9,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ptp4a2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Creld2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ppp1r2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pgp,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cmss1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cldn6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmed9,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ptrhd1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Usp18,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ndufa6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zbtb37,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,A630001G21Rik,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mettl7a3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ifnlr1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Parpbp,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Dlk1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,P4hb,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Irs2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pip5k1c,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Wwox,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmem222,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Katna1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Prr5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tnfrsf4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hexim1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cck,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gja4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmem203,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nhej1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Adh1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mcrs1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Wnt7b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hykk,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Eno4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cldn4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mmp23,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Serpina3m,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Stk40,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Sema4a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lcor,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cpne4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lonp1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zfp605,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Prpf40a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rabl6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ttc30b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,D17Wsu92e,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Arid5a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc39a10,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Wdr5b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zfp398,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Anxa6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Snd1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Il27,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pign,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Col4a6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zfp940,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Fam49a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Adh5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hes5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Plcg2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zfp248,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Svip,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmem116,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Baz1a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cops8,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc5a3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mtor,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lrig2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gm12166,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tox,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cd3e,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Sfmbt2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Top1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Naga,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rorb,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cenpw,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mafb,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tcea3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ehmt2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Vars,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Msh5,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Prr3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Trim31,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Trim13,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Slc35b4,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ipo7,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tctex1d2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mdp1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ganc,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Ttll3,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Smim7,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Neurl1b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Eml6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Zswim8,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Phb2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gm21988,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Vps52,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Akr1b10,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rps18,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tma7,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mcts1,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tmem238,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rps28,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rbm14,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Mif,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Nsun6,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Pi4ka,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Amacr,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Gm20547,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Scarf2,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Cdk11b,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Fpgt,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Hmbs,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Lsm14a,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Rpl36al,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Tnni3k,Interneuron,Tanycyte
Cck,Lpar3,NA,Rela,Grin2b,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Sypl,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Phka1,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Inpp5a,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Dlg3,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Kif3c,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Alg9,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Psmc5,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Ppm1a,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Tm9sf4,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Ddx50,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Ndufs8,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Gpn3,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Tpi1,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Gm12355,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Slc25a12,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Wwp1,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Canx,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Psma1,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Lsm7,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Yars,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Syncrip,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Pex5,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Sod1,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Glud1,Interneuron,Tanycyte
Mif,Itga4,NA,Flt4,Taok2,Interneuron,Tanycyte
