tf1,target
Pou2f1,Tgfb1i1
Zxdc,Tgfb1i1
Nfe2l2,Tgfb1i1
Nr5a1,Tgfb1i1
Zfp493,Zfhx3
Trp73,Zfhx3
Hmgb2,Zfhx3
Rela,Zfhx3
Foxc1,Zfhx3
Foxo3,Zfhx3
Egr1,Zfhx3
Hnrnpk,Zfhx3
Pou2f1,Zfhx3
Mbd3,Zfhx3
Ikzf1,Zfhx3
Zfp462,Zfhx3
Smarca4,Zfhx3
Pias3,Zfhx3
Nr0b1,Zfhx3
Chd2,Zfhx3
Rcor1,Zfhx3
Chd2,Cmtm3
Egr1,Cmtm3
Rela,Cmtm3
Ins2,Cmtm3
Arid5a,Cmtm3
Foxc1,Cmtm3
Nfe2l2,Cmtm3
Spi1,Cmtm3
Foxo3,Cmtm3
Emx2,Cmtm3
Snd1,Cmtm3
Tgfbr2,Cmtm3
Plk1,Cmtm3
Zfp507,Cmtm3
Spi1,Tldc1
Egr1,Tldc1
Mcrs1,Tldc1
Sin3b,Tldc1
Snd1,Tldc1
Rorb,Tldc1
Tardbp,Tldc1
Chd2,Tldc1
Rela,Tldc1
Gabpb2,Vps53
Snd1,Vps53
Foxc1,Vps53
Smarca4,Vps53
Spi1,Vps53
Egr1,Vps53
Fancd2,Vps53
Foxo3,Vps53
Mcrs1,Vps53
Rela,Vps53
Rbm14,Vps53
Chd2,Vps53
Zfp574,Vps53
Smc4,Vps53
Hnrnpl,Sgsm2
Rela,Sgsm2
Snd1,Sgsm2
Foxp1,Sgsm2
Egr1,Sgsm2
Chd2,Sgsm2
Tgfbr2,Sgsm2
Ins2,Sgsm2
Spi1,Sgsm2
Rorb,Sgsm2
Rora,Afg3l2
Ubb,Afg3l2
Mcrs1,Afg3l2
Tardbp,Afg3l2
Rela,Afg3l2
Spi1,Afg3l2
Ins2,Afg3l2
Tgif2,Afg3l2
Chd2,Afg3l2
Foxp1,Afg3l2
Foxc1,Afg3l2
Smarca4,Afg3l2
Egr1,Afg3l2
Zfp462,Afg3l2
Foxp1,Esco1
Nfe2l2,Esco1
Cav3,Esco1
Rela,Esco1
Xrn2,Esco1
Egr1,Esco1
Rcor1,Esco1
Spi1,Esco1
Chd2,Esco1
Foxc1,Esco1
Tardbp,Esco1
Cstb,Esco1
Foxo3,Esco1
Zfp493,Esco1
Foxc1,Npc1
Rela,Npc1
Spi1,Npc1
Nbn,Npc1
Nfe2l2,Npc1
Tgif2,Npc1
Chd2,Npc1
Smarca4,Npc1
Gatad1,Npc1
Mafb,Npc1
Egr1,Npc1
Tardbp,Npc1
Ins2,Npc1
Myf5,Npc1
Cadm1,Npc1
Gon4l,Npc1
Cdk9,Npc1
Ogg1,Npc1
Cers6,Slc16a3
Arid5a,Slc16a3
Egr1,Slc16a3
Rcor1,Slc16a3
Supt6,Slc16a3
Trim24,Slc16a3
Tgif2,Slc16a3
Cdk9,Slc16a3
Prpf4,Slc16a3
Tardbp,Slc16a3
Zxdc,Slc16a3
Zfp493,Slc16a3
Emx2,Slc16a3
Spi1,Slc16a3
Sin3b,Slc16a3
Plk1,Slc16a3
Mbd2,Slc16a3
Tgfb3,Slc16a3
Syncrip,Slc16a3
Chd2,Slc16a3
Rbm14,Slc16a3
Ikzf1,Slc16a3
Pou2f1,Slc16a3
Zfp605,Slc16a3
Gatad1,Slc16a3
Mbd3,Slc16a3
Smarca4,Csnk1d
Tgfbr2,Csnk1d
Foxc1,Csnk1d
Rela,Csnk1d
Nfe2l2,Csnk1d
Spi1,Csnk1d
Egr1,Csnk1d
Chd2,Csnk1d
Hnrnpl,Csnk1d
Tardbp,Csnk1d
Chd2,Nt5c3b
Spi1,Nt5c3b
Rcor1,Nt5c3b
Nr5a1,Nt5c3b
Egr1,Nt5c3b
Fancl,Nt5c3b
Tgfbr2,Nt5c3b
Tardbp,Nt5c3b
Ikzf1,Nt5c3b
Xrn2,Nt5c3b
Spi1,Arl5c
Chd2,Arl5c
Postn,Fkbp10
Rela,Fkbp10
Foxp1,Fkbp10
Kmt2c,Fkbp10
Foxo3,Fkbp10
Egr1,Fkbp10
Tgif2,Fkbp10
Chd2,Fkbp10
Egr1,Cacna1a
Zfp493,Cacna1a
Foxc1,Cacna1a
Rora,Cacna1a
Zfhx3,Cacna1a
Emx2,Cacna1a
Sin3b,Cacna1a
Il23a,Cacna1a
Mif,Slc39a3
Chd2,Slc39a3
Egr1,Slc39a3
Chrnb4,Slc39a3
Rela,Slc39a3
Tardbp,Slc39a3
Sin3b,Slc39a3
Zfp507,Slc39a3
Smc4,Slc39a3
Foxc1,Slc39a3
Nfe2l2,Slc39a3
Foxp1,Slc39a3
Nfe2l2,Ifitm1
Spi1,Ifitm1
Ins2,Ifitm1
Meis2,Ifitm1
Egr1,Ifitm1
Il27,Ifitm1
Snd1,Ifitm1
Arid5a,Ifitm1
Tardbp,Ifitm1
Rela,Ifitm1
Postn,Ifitm1
Nr5a1,Ifitm1
Chd2,Ifitm1
Foxp1,Ifitm1
Foxc1,Ifitm1
Ap1s1,Sod1
Rela,Sod1
Foxp1,Sod1
Xrn2,Sod1
Flt4,Sod1
Cers6,Sod1
Hgf,Sod1
Nfe2l2,Sod1
Tgif2,Sod1
Tgfbr2,Sod1
Vhl,Sod1
Hspb2,Sod1
Egr1,Sod1
Sin3b,Sod1
Smarca4,Sod1
Aurka,Sod1
Zfp507,Sod1
Rcor1,Sod1
Chd2,Sod1
Foxc1,Sod1
Spin1,Sod1
Sox5,Tmem50b
Foxo3,Tmem50b
Egr1,Tmem50b
Nbn,Tmem50b
Cdk9,Tmem50b
Tardbp,Tmem50b
Spi1,Tmem50b
Plk1,Tmem50b
Ins2,Tmem50b
Aurka,Tmem50b
Rela,Tmem50b
Chd2,Tmem50b
Ret,Tmem50b
Tgfbr2,Myo1f
Spi1,Myo1f
Zfp605,Myo1f
Ikzf1,Myo1f
Rps14,Myo1f
Foxc1,Myo1f
Snd1,Myo1f
Rbm14,Myo1f
Zfp493,Myo1f
Rcor1,Myo1f
Egr1,Myo1f
Chd2,Myo1f
Foxc1,Iglon5
Foxp1,Iglon5
Spi1,Iglon5
Nr5a1,Iglon5
Rela,Iglon5
Nfe2l2,Iglon5
Sin3b,Iglon5
Chd2,Iglon5
Chd2,Gm5093
Chd2,Gm10036
Egr1,Gm5093
Egr1,Gm10036
Spi1,Gm5093
Spi1,Gm10036
Rela,Gm5093
Rela,Gm10036
Foxo3,Gm5093
Foxo3,Gm10036
Cdk9,Gm5093
Cdk9,Gm10036
Sox8,Gm5093
Sox8,Gm10036
Tgfbr2,Gm5093
Tgfbr2,Gm10036
Fmr1,Gm5093
Fmr1,Gm10036
Spi1,Sytl1
Hexim1,Sytl1
Zfp605,Sytl1
Zkscan14,Sytl1
Egr1,Sytl1
Sox6,Sytl1
Trp73,Sytl1
Dnmt3b,Sytl1
Foxc1,Sytl1
Foxo3,Sytl1
Rela,Sytl1
Mafb,Sytl1
Snd1,Sytl1
Tgfbr2,Sytl1
Nfe2l2,Sytl1
Zfhx3,Sytl1
Zfp574,Sytl1
Chd2,Sytl1
Hic1,Sytl1
Zscan21,Sytl1
Ehmt2,Wdtc1
Foxp1,Wdtc1
Rorb,Wdtc1
Hexim1,Wdtc1
Zfp574,Wdtc1
Egr1,Wdtc1
Spi1,Wdtc1
Rela,Wdtc1
Chd2,Wdtc1
Zscan21,Wdtc1
Sox8,Wdtc1
Tardbp,Wdtc1
Sin3b,Wdtc1
Mtor,Wdtc1
Meis2,Wdtc1
Pitx3,Wdtc1
Fancl,Wdtc1
Chrnb4,Pigk
Spi1,Pigk
Sox8,Pigk
Rcor1,Pigk
Fancl,Pigk
Pou2f1,Pigk
Rorb,Pigk
Egr1,Pigk
Trim24,Pigk
Hivep1,Pigk
Cadm1,Pigk
Zscan26,Pigk
Cdk9,Pigk
Hmgb2,Pigk
Foxp1,Pigk
Chd2,Pigk
Myf5,Pigk
Zkscan14,Pigk
Zscan2,Pigk
Zbtb12,Pigk
Sox6,Pigk
Rela,Pigk
Nfe2l2,Pigk
Smarca4,Pigk
Foxo3,Pigk
Apc,Pigk
Pitx3,Pigk
Zfp462,Pigk
Pou2f1,Lmo4
Egr1,Lmo4
Zkscan14,Lmo4
Nfe2l2,Lmo4
Meis2,Lmo4
Chd2,Lmo4
Sin3b,Lmo4
Foxp1,Lmo4
Pitx3,Lmo4
Sox5,Lmo4
Smarca4,Lmo4
Zfp493,Lmo4
Esrrg,Lmo4
Zfhx3,Lmo4
Foxc1,Lmo4
Sox6,Lmo4
Rela,Lmo4
Nbn,Lmo4
Mbd2,Lmo4
Aurka,Lmo4
Emx2,Lmo4
Mafb,Lmo4
Sparc,Lmo4
Ehmt2,Lmo4
Zfp202,Lmo4
Hexim1,Lmo4
Myf5,Lmo4
Spi1,Lmo4
Brd3,Lmo4
Zbtb12,Lmo4
Tgif2,Lmo4
Hivep1,Lmo4
Arhgdib,Lmo4
Rorb,Lmo4
Rcor1,Lmo4
Foxo3,Lmo4
Ubp1,Lmo4
Cdk9,Lmo4
Zfp398,Lmo4
Lmo4,Lmo4
Zscan2,Lmo4
Kmt2c,Lmo4
Supt6,Lmo4
Ehmt2,Pou2f1
Snd1,Pou2f1
Zfp574,Pou2f1
Foxp1,Pou2f1
Msx1,Pou2f1
Spi1,Pou2f1
Foxc1,Pou2f1
Cdk9,Pou2f1
Meis2,Pou2f1
Hmgb2,Pou2f1
A630001G21Rik,Pou2f1
Tardbp,Pou2f1
Hexim1,Pou2f1
Ins2,Pou2f1
Sox5,Pou2f1
Rorb,Pou2f1
Rbm14,Pou2f1
Chd2,Pou2f1
Smarca4,Pou2f1
Pitx3,Pou2f1
Hnrnpl,Pou2f1
Rela,Pou2f1
Nfe2l2,Pou2f1
Zfp53,Pou2f1
Mafb,Pou2f1
Sin3b,Pou2f1
Plk1,Pou2f1
Egr1,Pou2f1
Zkscan14,Pou2f1
Cadm1,Pou2f1
Zscan21,Pou2f1
Plk1,Cgn
Egr1,Cgn
Rbm14,Cgn
Sin3b,Cgn
Spi1,Cgn
Hexim1,Cgn
Pitx3,Cgn
Cdk9,Cgn
Zfp462,Cgn
Chd2,Cgn
A630001G21Rik,Cgn
Gm6592,Gabpb2
Tardbp,Gabpb2
Zfp597,Gabpb2
Meis2,Gabpb2
Zfp493,Gabpb2
Smarca4,Gabpb2
Rcor1,Gabpb2
Foxp1,Gabpb2
Rela,Gabpb2
Spi1,Gabpb2
Hmgb2,Gabpb2
Mbd3,Gabpb2
Zbtb2,Gabpb2
Egr1,Gabpb2
Zfp768,Gabpb2
Chd2,Gabpb2
Ikzf1,Gabpb2
Sox8,Gabpb2
Arhgdib,Tpm3
Grhl3,Tpm3
Hexim1,Tpm3
Zfhx3,Tpm3
Hivep1,Tpm3
Spi1,Tpm3
Zxdc,Tpm3
Tfpt,Tpm3
Ehmt2,Tpm3
Meis2,Tpm3
Esrrg,Tpm3
Kmt2c,Tpm3
Tardbp,Tpm3
Pou2f1,Tpm3
Fancl,Tpm3
Rora,Tpm3
Ikzf1,Tpm3
Rcor1,Tpm3
Myf5,Tpm3
Sin3b,Tpm3
Zscan2,Tpm3
Chd2,Tpm3
Foxc1,Tpm3
Rorb,Tpm3
Ins2,Tpm3
Zfp398,Tpm3
A630001G21Rik,Tpm3
Zbtb2,Tpm3
Ret,Tpm3
Pitx3,Tpm3
Sox6,Tpm3
Mafb,Tpm3
Mcrs1,Tpm3
Zfp574,Tpm3
Ubb,Kcnn3
Egr1,Kcnn3
Chd2,Kcnn3
Spi1,Kcnn3
Trp73,Kcnn3
Nr5a1,Kcnn3
Hexim1,Kcnn3
Rela,Kcnn3
Snd1,Kcnn3
Sparc,Kcnn3
Pitx3,Kcnn3
Net1,Kcnn3
Mafb,Kcnn3
Meis2,Kcnn3
Mif,Kcnn3
Zkscan14,9130409I23Rik
Egr1,9130409I23Rik
Hexim1,9130409I23Rik
Foxp1,9130409I23Rik
Spi1,9130409I23Rik
Zfp53,9130409I23Rik
Chd2,9130409I23Rik
Kmt2c,9130409I23Rik
Zscan21,9130409I23Rik
Mcrs1,9130409I23Rik
Mafb,9130409I23Rik
Tgfbr2,9130409I23Rik
Snd1,9130409I23Rik
Zfp574,9130409I23Rik
Sox6,9130409I23Rik
Sin3b,9130409I23Rik
Ehmt2,9130409I23Rik
Pitx3,9130409I23Rik
Hic1,9130409I23Rik
Rela,9130409I23Rik
Foxo3,9130409I23Rik
Meis2,9130409I23Rik
Rbm14,9130409I23Rik
A630001G21Rik,9130409I23Rik
Chd2,Hnrnpll
Egr1,Hnrnpll
Nfe2l2,Hnrnpll
Tgif2,Hnrnpll
Meis2,Hnrnpll
Spi1,Hnrnpll
Zfp53,Hnrnpll
Smarca4,Hnrnpll
Foxc1,Hnrnpll
Foxp1,Hnrnpll
Nfe2l2,Etaa1
Tardbp,Etaa1
Spi1,Etaa1
Chd2,Etaa1
Sox6,Etaa1
Ogg1,Etaa1
Bgn,Etaa1
Egr1,Etaa1
Arhgdib,Thnsl2
Sox5,Thnsl2
Spi1,Thnsl2
Snd1,Thnsl2
Foxp1,Thnsl2
Nfe2l2,Thnsl2
Zfp493,Fbln7
Tac1,Fbln7
Spi1,Fbln7
Tgfb3,Fbln7
Rcor1,Fbln7
Foxc1,Fbln7
Chd2,Fbln7
Sin3b,Ubxn4
Sox8,Ubxn4
Egr1,Ubxn4
Foxp1,Ubxn4
Foxc1,Ubxn4
Nfe2l2,Ubxn4
Spi1,Ubxn4
Smc4,Ubxn4
Net1,Ubxn4
Rela,Ubxn4
Fancd2,Ubxn4
Tardbp,Ubxn4
Chd2,Ubxn4
Egr1,Ankmy1
Chd2,Ankmy1
Foxp1,Ankmy1
Rela,Ankmy1
Rbm14,Ankmy1
Apc,Ankmy1
Tgif2,Ankmy1
Hnrnpl,Ankmy1
Nr5a1,Fancd2
Tardbp,Fancd2
Chd2,Fancd2
Xrn2,Fancd2
Zfp493,Fancd2
Polr2f,Fancd2
Polr2h,Fancd2
Cdk9,Fancd2
Sin3b,Fancd2
Spi1,Fancd2
Foxc1,Fancd2
Rcor1,Fancd2
Fanci,Fancd2
Tgfbr2,Fancd2
Ikzf1,Fancd2
Tgfb3,March4
Mif,March4
Cdk9,March4
Ins2,March4
Hexim1,March4
Chd2,March4
Tgfbr2,March4
Egr1,March4
Pou2f1,Itga9
Rcor1,Itga9
Spi1,Itga9
Egr1,Itga9
Chd2,Itga9
Zfhx3,Itga9
Tardbp,Itga9
Snd1,Itga9
Nr5a1,Itga9
Ubb,Slc22a14
Adam21,Slc22a14
Net1,Slc22a14
Dlk1,Slc22a14
Nr5a1,Cand2
Sox8,Cand2
Chd2,Cand2
Egr1,Cand2
Spi1,Cand2
Tardbp,Cand2
Ubb,Cand2
Spi1,Shq1
Tardbp,Shq1
Rela,Shq1
Egr1,Shq1
Cdk9,Shq1
Ogg1,Shq1
Smarca4,Shq1
Chd2,Shq1
Snd1,Shq1
Chd2,Zscan26
Smc4,Zscan26
Lmo4,Zscan26
Ins2,Zscan26
Zfp53,Zscan26
Foxp1,Zscan26
Rela,Zscan26
Foxc1,Zscan26
Fancd2,Zscan26
Spi1,Igsf11
Foxc1,Igsf11
Foxp1,Igsf11
Ret,Igsf11
Egr1,Igsf11
Sin3b,Igsf11
Fancl,Igsf11
Smarca4,Igsf11
Egr1,Enoph1
Nbn,Enoph1
Chd2,Enoph1
Hnrnpl,Enoph1
Rbm14,Enoph1
Rela,Enoph1
Sox6,Enoph1
Tardbp,Enoph1
Spi1,Enoph1
Chd2,March1
Spi1,March1
Arhgdib,March1
Nfe2l2,March1
Tox,Nkd2
Zfp248,Nkd2
Chd2,Nkd2
Rcor1,Nkd2
Zscan2,Nkd2
Tgfb3,Nkd2
Egr1,Nkd2
Foxc1,Nkd2
Ins2,Nkd2
Ubb,Nkd2
Spi1,Nkd2
Aplp2,Nkd2
Tgfbr2,Nkd2
Zfp493,Nkd2
Fgf8,Hapln1
Smc4,Hapln1
Spi1,Hapln1
Ikzf1,Hapln1
Ret,Hapln1
Ehmt2,Hapln1
Tac1,Hapln1
Nfe2l2,Hapln1
Cadm1,Hapln1
Arhgdib,Hapln1
Chd2,Hapln1
Msx1,Hapln1
Hgf,Hapln1
Foxc1,Hapln1
Smarca4,Hapln1
Tmem88,Hapln1
Rcor1,Hapln1
Foxp1,Tnip1
Ret,Tnip1
Chd2,Tnip1
Foxo3,Tnip1
Rela,Tnip1
Egr1,Tnip1
Ehmt2,Tnip1
Foxc1,Tnip1
Rorb,Tnip1
Nr5a1,Tnip1
Spi1,Tnip1
Sox6,Tnip1
Fancl,Tnip1
Kmt2c,Tnip1
Emx2,Tnip1
Ogg1,Tnip1
Tgfbr2,Tnip1
Nfe2l2,Tnip1
Tgfb3,Tnip1
Plk1,Tnip1
Eif4e,Tnip1
Ubb,Tnip1
Spi1,Nhp2
Rorb,Nhp2
Sin3b,Nhp2
Chd2,Nhp2
Foxp1,Nhp2
Snrpd1,Nhp2
Tardbp,Nhp2
Polr2f,Nhp2
Sox6,Nhp2
Nbn,Nhp2
Polr2h,Nhp2
Egr1,Nhp2
Foxc1,Nhp2
Chd2,Trim41
Egr1,Trim41
Gabpb2,Trim41
Gatad1,Trim41
Fancd2,Trim41
Foxc1,Trim41
Zfp53,Trim41
Smc4,Trim41
Rela,Trim41
Hexim1,Trim41
Foxo3,Trim41
Spi1,Trim41
Tardbp,Trim41
Foxp1,Trim41
Zfp493,Daam2
Arhgdib,Daam2
Trim24,Daam2
Foxc1,Daam2
Nfe2l2,Daam2
Egr1,Daam2
Ins2,Daam2
Foxo3,Daam2
Spi1,Ttbk1
Egr1,Ttbk1
Nfe2l2,Ttbk1
Rcor1,Ttbk1
Zfp493,Ttbk1
Egr1,Tbc1d32
Rela,Tbc1d32
Hexim1,Tbc1d32
Tardbp,Tbc1d32
Nfe2l2,Tbc1d32
Chd2,Tbc1d32
Foxc1,Tbc1d32
Tgfbr2,Tbc1d32
Cdk9,Tbc1d32
Ubb,Tiam2
Foxc1,Tiam2
Nfe2l2,Tiam2
Nr5a1,Tiam2
Meis2,Tiam2
Smarca4,Gna12
Ins2,Gna12
Ogg1,Gna12
Ubb,Gna12
Chd2,Gna12
Ret,Gna12
Chd2,3110082I17Rik
Nr5a1,3110082I17Rik
Nfe2l2,3110082I17Rik
Rorb,3110082I17Rik
Nfe2l2,Zfp493
Chd2,Tmem47
Tgfbr2,Tmem47
Foxc1,Tmem47
Rela,Tmem47
Foxo3,Tmem47
Foxp1,Tmem47
Nfe2l2,Tmem47
Emx2,Tmem47
Chd2,Itgb1bp2
Spi1,Itgb1bp2
Tardbp,Atp6v1b2
Syncrip,Atp6v1b2
Cdk9,Atp6v1b2
Hexim1,Atp6v1b2
Rcor1,Atp6v1b2
Mfap2,Atp6v1b2
Ehmt2,Atp6v1b2
Trim24,Atp6v1b2
Egr1,Atp6v1b2
Spi1,Atp6v1b2
Rela,Atp6v1b2
Chd2,Atp6v1b2
Nfe2l2,Atp6v1b2
Nphs1,Atp6v1b2
Rcor1,Gins4
Spi1,Gins4
Chd2,Gins4
Rela,Gins4
Egr1,Gins4
Nbn,Gins4
Smarca4,Gins4
Foxc1,Gins4
Cdk9,Dnajc5b
Egr1,Dnajc5b
Ubb,Dnajc5b
Apc,Dnajc5b
Foxc1,Dnajc5b
Chd2,Dnajc5b
Hic1,Dnajc5b
Nr5a1,Dnajc5b
Tgfbr2,Slc26a7
Sin3b,Slc26a7
Smarca4,Slc26a7
Foxc1,Slc26a7
Aplp2,Slc26a7
Sox5,Slc26a7
Foxp1,Slc26a7
Ikzf1,Slc26a7
Rcor1,Slc26a7
Pou2f1,Slc26a7
Egr1,Mal2
Foxp1,Mal2
Spi1,Mal2
Chd2,Mal2
Tardbp,Cep78
Egr1,Cep78
Foxc1,Cep78
Rela,Cep78
Smarca4,Cep78
Arid5a,Cep78
Chd2,Cep78
Foxo3,Cep78
Sin3b,Cep78
Spi1,Cep78
Zfp493,Zfp462
Fancd2,Zfp462
Cav3,Zfp462
Smarca4,Zfp462
Spi1,Zfp462
0610010K14Rik,Zfp462
Egr1,Zfp462
Rela,Zfp462
Meis2,Zfp462
Sox8,Zfp462
Zfp53,Zfp462
Foxp1,Zfp462
Rcor1,Zfp462
Nr0b1,Zfp462
Ikzf1,Zfp462
Smc4,Zfp462
Chd2,Zfp462
Pou2f1,Zfp462
Plk1,Zfp462
Spi1,Asb6
Rela,Asb6
Chd2,Asb6
Hexim1,Asb6
Snd1,Asb6
Egr1,Asb6
Nfe2l2,Asb6
Fancl,Asb6
Tardbp,Asb6
Zfp53,Asb6
Cdk9,Asb6
Zfp574,Asb6
Mafb,Proser2
Thpo,Proser2
Tardbp,Proser2
Foxo3,Proser2
Rorb,Proser2
Ehmt2,Proser2
Chd2,Proser2
Egr1,Proser2
Egr1,St8sia6
Rbm14,St8sia6
Nr5a1,St8sia6
Meis2,St8sia6
Cdk9,St8sia6
Chd2,St8sia6
Nfe2l2,St8sia6
Ehmt2,St8sia6
Zkscan14,St8sia6
Hexim1,St8sia6
Spi1,Glud1
Sin3b,Glud1
Mcrs1,Glud1
Hnrnpl,Glud1
Pitx3,Glud1
Rela,Glud1
Rorb,Glud1
Foxo3,Glud1
Rbm14,Glud1
Zscan21,Glud1
Flt4,Glud1
Sparc,Glud1
Chd2,Glud1
Smarca4,Glud1
Ehmt2,Glud1
Foxc1,Glud1
A630001G21Rik,Glud1
Foxp1,Glud1
Zfp574,Glud1
Plk1,Glud1
Nbn,Glud1
Egr1,Glud1
Gon4l,Glud1
Mafb,Glud1
Zkscan14,Mki67
Zfp493,Mki67
Chd2,Mki67
Zscan21,Mki67
Mlxip,Mki67
Ogg1,Mki67
Mafb,Mki67
Egr1,Mki67
Cstb,Mki67
Ehmt2,Mki67
Rcor1,Mki67
Hexim1,Mki67
Hivep1,Mki67
Spi1,Mki67
Mbd3,Mki67
Syncrip,Mki67
Foxc1,Mki67
Rela,Mki67
Zscan26,Mki67
Brd3,Mki67
Hmgb2,Mki67
Prpf4,Mki67
Foxo3,Mki67
Rps14,Mki67
Nfe2l2,Mki67
Cdk9,Mki67
Tardbp,Mki67
Asf1b,Mki67
Plk1,Mki67
Ubb,Paox
Spi1,Paox
Meis2,Paox
Foxp1,Paox
Tardbp,Paox
Rorb,Paox
Ehmt2,Paox
Rbm14,Paox
Egr1,Paox
Sin3b,Paox
Rela,Paox
Dnmt3b,Paox
Cdk9,Immp1l
Chd2,Immp1l
Rbm14,Immp1l
A630001G21Rik,Immp1l
Pitx3,Immp1l
Tardbp,Immp1l
Rela,Immp1l
Irs2,Immp1l
Hexim1,Immp1l
Foxc1,Immp1l
Rorb,Immp1l
Net1,Zfp53
Nr0b1,Zfp53
Zkscan14,Zfp53
Top1,Zfp53
Foxc1,Zfp53
Zfp493,Zfp53
Pitx3,Zfp53
0610010K14Rik,Zfp53
Zfp574,Zfp53
Nr5a1,Zfp53
Zbtb2,Zfp53
Zfp53,Zfp53
Zscan26,Zfp53
Mlxip,Zfp53
Foxo3,Zfp53
Arid5a,Zfp53
Chd2,Zfp53
Syncrip,Zfp53
Tardbp,Zfp53
Rcor1,Zfp53
Smc4,Zfp53
Fancd2,Zfp53
Tardbp,Apip
Foxo3,Apip
Sin3b,Apip
A630001G21Rik,Apip
Smarca4,Apip
Nfe2l2,Apip
Gatad1,Apip
Zkscan14,Apip
Nr5a1,Apip
Hexim1,Apip
Mafb,Apip
Rela,Apip
Pitx3,Apip
Spi1,Apip
Tgfbr2,Apip
Rorb,Apip
Kmt2c,Apip
Chd2,Apip
Egr1,Apip
Cdk9,Apip
Spi1,Tenm4
Foxc1,Tenm4
Zkscan14,Tenm4
Mbd2,Tenm4
Zfp493,Tenm4
Foxp1,Tenm4
Ubb,Tenm4
Pou2f1,Tenm4
Mbd3,Tenm4
Zfp202,Tenm4
Tgfbr2,Tenm4
Chd2,Tenm4
Zscan21,Tenm4
Hic1,Tenm4
Rcor1,Tenm4
Egr1,Tenm4
Rcor1,Glb1l2
Chd2,Glb1l2
Syncrip,Glb1l2
Tardbp,Glb1l2
Egr1,Glb1l2
Zfp574,Glb1l2
Ins2,Plch2
Dnmt3b,Plch2
Rorb,Plch2
Pitx3,Plch2
Foxp1,Plch2
Gm6592,Plch2
Egr1,Plch2
Hic1,Plch2
Rela,Plch2
Syncrip,Plch2
Ehmt2,Plch2
Hivep1,Plch2
Rcor1,Plch2
Sin3b,Commd7
Rela,Commd7
Chd2,Commd7
Egr1,Commd7
Sox5,Soga1
Zfp493,Soga1
Rcor1,Soga1
Trp73,Soga1
Smarca4,Soga1
Spin1,Soga1
Chd2,Soga1
Zfp202,Soga1
Sox8,Soga1
Xrn2,Soga1
Spi1,Soga1
Foxo3,Soga1
Zfp768,Soga1
Aurka,Soga1
Mtor,Soga1
Aplp2,Soga1
Ikzf1,Fermt3
Rela,Fermt3
Chd2,Fermt3
Zfp605,Fermt3
Gm12355,Fermt3
Rcor1,Fermt3
Park2,Fermt3
Msx1,Fermt3
Egr1,Fermt3
Dnmt3b,Fermt3
Nfe2l2,Fermt3
Zbtb12,Fermt3
Supt6,Fermt3
Spi1,Fermt3
Rorb,Fermt3
Foxp1,Taok2
Rcor1,Taok2
Tgfbr2,Taok2
Zfp493,Taok2
Nr5a1,Taok2
Egr1,Taok2
Cdk9,Taok2
Syncrip,Taok2
Chd2,Taok2
Rela,Taok2
Zfp768,Taok2
Spi1,Taok2
Rora,Taok2
Ikzf1,Taok2
Esrrg,Taok2
Flt4,Taok2
Ins2,Taok2
Myf5,Taok2
Zfp53,Taok2
Nfe2l2,Taok2
Hmgb2,Taok2
Itgal,Taok2
Rela,Mmp3
Hgf,Mmp3
Nfe2l2,Mmp3
Ubb,Mmp3
Grhl3,Mmp3
Nr5a1,Mmp3
Rorb,Mmp3
Ccl25,Mmp3
Tgfb3,Mmp3
Park2,Mmp3
Mif,Mmp3
Foxo3,Mmp3
Wnt7b,Mmp3
Esrrg,Mmp3
Vgf,Mmp3
Ikzf1,Mmp3
Foxp1,Fcgr1
Esrrg,Fcgr1
Nr5a1,Fcgr1
Sin3b,Fcgr1
Lmo4,Fcgr1
Spi1,Fcgr1
Rcor1,Fcgr1
Itgal,Fcgr1
Foxc1,Fcgr1
Ikzf1,Lypd1
Chd2,Lypd1
Nfe2l2,Lypd1
Zfhx3,Lypd1
Syncrip,Lypd1
Egr1,Lypd1
Aplp2,Lypd1
Rcor1,Lypd1
Zfp493,Lypd1
Smarca4,Lypd1
Foxp1,Lypd1
Foxc1,Lypd1
Pitx3,Pdcd4
Rorb,Pdcd4
Smarca4,Pdcd4
Meis2,Pdcd4
Hnrnpl,Pdcd4
Tgfb3,Pdcd4
Gatad1,Pdcd4
Eif4g1,Pdcd4
Spi1,Pdcd4
Cdk9,Pdcd4
Mafb,Pdcd4
Foxc1,Pdcd4
Rbm14,Pdcd4
Snd1,Pdcd4
Myf5,Pdcd4
Nr5a1,Pdcd4
Egr1,Pdcd4
Foxo3,Pdcd4
Mcrs1,Pdcd4
Rela,Pdcd4
Ehmt2,Pdcd4
Foxp1,Pdcd4
Sox6,Pdcd4
Tgif2,Pdcd4
Mtor,Pdcd4
Chd2,Pdcd4
Tardbp,Pdcd4
A630001G21Rik,Pdcd4
Plk1,Pdcd4
Ret,Pdcd4
Chd2,Adra2a
Zfp398,Adra2a
Zscan26,Adra2a
Ins2,Adra2a
Nr0b1,Adra2a
Chrnb4,Adra2a
Foxc1,Adra2a
Zscan21,Adra2a
Egr1,Adra2a
Rela,Adra2a
Msx1,Adra2a
Sin3b,Adra2a
Rps14,Adra2a
Hivep1,Adra2a
Foxp1,Adra2a
Zfp493,Adra2a
Aplp2,Adra2a
Nfe2l2,Adra2a
Ehmt2,Adra2a
