"Gene","Importance_Score","log10_Score"
"Gm12802",157.200005240611,2.19920649354831
"Jaml",0.0166375697109827,0.00716615496011288
"Rnf128",0.0453905571098266,0.0192785728483805
"Zfp202",0.0629430624277457,0.0265100017427586
"Zfp768",0.14035283566474,0.057039246839696
"AC147230.1",943.200217614472,2.97506409618923
"Card19",0.0761897704046243,0.0318888595949406
"Emc9",0.0165145295953757,0.00711359062580234
"Ikzf1",0.0496977979190752,0.0210642861302649
"Tmem51",0.0223005069364162,0.0095785761517109
"1110017D15Rik",0.0284405803468208,0.0121792047590298
"Apold1",157.200004446931,2.19920649136948
"Gm6602",157.200005240611,2.19920649354831
"Teddm2",0.0184422358381503,0.00793640165413668
"Tox",0.917968354971098,0.282841437362899
"Ccl25",0.136515216069364,0.0555752545886835
"Katnal2",0.0903459366473988,0.0375643094463933
"1700041M19Rik",0.0553872004624277,0.023411822831207
"Atp7b",0.0693445779190752,0.0291176716965748
"Col4a6",0.197046531098266,0.0781110324502254
"Dnah10",0.0276077959537572,0.011827390384942
"Gm36283",0.0105137390751445,0.00454222261526022
"Gm48551",0.0242881973988439,0.0104221684857834
"Htatip2",0.0173102728323699,0.00745343003975785
"Mthfs",0.118941250635838,0.0488072847459803
"Myo1f",129.554065503065,2.11579040046425
"Zswim3",0.0743786071676301,0.0311573521536334
"0610040F04Rik",0.0251630173410405,0.0107929306624065
"Abcg1",0.0239303893641619,0.0102704326724008
"Adgrg4",0.0112039647398844,0.00483876372833992
"Flt4",0.0670865578612717,0.0281996491122234
"Gm34785",0.00533441560693642,0.00231055000977232
"Popdc3",0.0343359376300578,0.0146616143517152
"Sgca",0.021673237283237,0.00931201719187722
"Gm10369",157.200003884828,2.19920648982638
"Gm37988",0.21645547,0.0850962156201111
"Lrrc31",0.010834871849711,0.00468021582669549
"Ucp1",157.200003613947,2.19920648908275
"Dkk4",157.200003719006,2.19920648937116
"Efhc1",0.0125714079190751,0.00542566000689005
"Il27",0.0331233490751445,0.0141521769161251
"Mast1",0.0289937891907514,0.0124127534521073
"Neto1",0.0115063086705202,0.00496859576945432
"Kcns3",0.0337487774566474,0.0144150089507884
"Mab21l1",0.0323942600578035,0.0138455812726912
"Rac2",0.00598175664739884,0.00259010491552798
"Abca17",0.0444090824277457,0.0188706398945886
"Iqsec2",0.0557385230057803,0.02355636888231
"Sez6",0.0416004376878613,0.0177011537177641
"2310040G24Rik",0.132822352427746,0.0541618097668217
"Esm1",0.0333832416184971,0.0142614143108368
"Nr3c2",0.044924461849711,0.0190848962005755
"Prelid3a",0.316380068901734,0.119381298089425
"Slc40a1",0.0125623279768786,0.00542176557886083
"1700123O12Rik",0.0395891471098266,0.0168617369939253
"AC136372.1",314.400069928781,2.4988617852823
"Glb1l3",0.117036957052023,0.0480675419412561
"Lrrc45",0.139111470462428,0.0565662250781901
"Mrvi1",0.018433128150289,0.00793251784401164
"Sfmbt2",0.0998620319075145,0.0413382101225595
"1700125H20Rik",0.0136012919075145,0.00586715541519062
"Fgf8",0.0111148816763006,0.00480050241950708
"Gm29724",0.0188742898265896,0.00812060343477582
"Pde1a",0.0309838733526012,0.013251872103349
"Psd",0.0260318488439306,0.0111608418308629
"Sla2",0.0286483098843931,0.0122669168580363
"St8sia6",0.0107032322543353,0.00462365458767024
"Sult2b1",0.0487229007514451,0.0206607517093027
"Znrd1as",0.122388645549133,0.050143264577414
"4930565D16Rik",157.200022182086,2.19920654005646
"Aard",0.0271550096531792,0.0116359886382599
"Dao",0.0107697716763006,0.00465224532694093
"Gm26660",0.0141039098265896,0.0060824571198408
"Tmem50b",0.276222030404624,0.105926237230882
"Jakmip2",0.381517013121387,0.140356237540075
"Ptprh",157.200021856352,2.19920653916224
"Trim9",0.127597417456647,0.0521540725333607
"Eogt",0.0660362163583815,0.0277719591909513
"Gm14635",157.200003613947,2.19920648908275
"Mb",0.0231244326589595,0.00992845593192227
"Mblac2",0.0657109961271676,0.0276394469004808
"Sycp2l",157.200003842869,2.19920648971119
"1700066B19Rik",943.200192200475,2.97506408449981
"Cfap65",0.0646781835260116,0.0272183549676576
"Gm17359",0.0600727101156069,0.0253356544336495
"Icam1",157.200004949127,2.19920649274812
"Lypd1",157.200005143247,2.19920649328102
"Casp8",0.205311711676301,0.0810993764996794
"Gm48715",157.200028410454,2.19920655715472
"Pak3",0.076987654566474,0.0322107250394983
"Rdh16",0.0108947354913295,0.0047059348438527
"Zbtb37",0.112184232774566,0.0461767338738259
"4933438B17Rik",157.200003556686,2.19920648892556
"Cdc23",0.113681395202312,0.046760964539654
"Cldn11",0.0610741104624277,0.0257457181528525
"Eps8",0.042682530867052,0.0181520974196895
"Gm46328",141.795447220513,2.15471436095186
"Olfm2",0.161318999479769,0.0649515312670038
"Pfkfb4",0.0615386980924855,0.0259358308728958
"D930032P07Rik",0.0214215420231214,0.00920501298996795
"Cracr2a",0.0198515843930636,0.00853697492963063
"Gm20767",314.400066363787,2.49886178037343
"Skint11",157.200003845043,2.19920648971716
"Slc26a7",0.0216309538150289,0.00929404289612523
"Atp1b2",0.0401520354913295,0.0170968232883434
"BC030870",0.0357096517919075,0.0152380234615723
"E130101E03Rik",0.0052972901734104,0.00229451189511003
"Gm16365",0.0129554855491329,0.00559036065628025
"Ppm1j",157.200004515354,2.19920649155732
"C130021I20Rik",0.0164365840462428,0.00708028798348422
"Hist1h2bj",0.039412951849711,0.0167881241491598
"Pcsk2os1",0.0374591297687861,0.0159709968872564
"Pm20d1",943.200160434092,2.97506406988854
"Gm29328",0.00573472196531792,0.00248344396111785
"Gpr22",0.0115379335260116,0.00498217382172374
"Tmem238l",157.200021856352,2.19920653916224
"Gm36210",0.0111234891907514,0.00480419950693539
"Gm45768",0.146309175722543,0.0593017687665455
"Npsr1",0.0129610416184971,0.00559274275863596
"Slc22a14",0.175641351560694,0.0702748533777665
"Thpo",0.0329984968208092,0.0140996895516604
"Xkr5",0.0290008284971098,0.0124157244335487
"9930012K11Rik",0.0329909393641619,0.0140965122249406
"Gm44238",0.0490936913872832,0.0208142754533385
"Gm49355",0.0189023786127168,0.00813257609596882
"Nt5e",0.0160853704624277,0.00693019846282727
"Fsd1l",0.608767613063584,0.206493314668901
"Gm47194",157.200003515095,2.19920648881138
"Itgal",0.0124107121387283,0.00535673170364728
"Selplg",0.0222434852601156,0.0095543514840421
"Wfdc1",0.0161886297109827,0.0069743312145011
"Gm31045",0.0747632493641618,0.0313128076762523
"Vmn1r86",0.0111870774566474,0.00483151087390043
"Borcs6",0.0231949406358382,0.00995838403180762
"Fam20a",0.0114678387283237,0.00495207822409808
"Gm28845",0.018908818265896,0.00813532090946809
"Tmem238",0.0373535826589595,0.015926811185922
"6030440G07Rik",0.00535224566473988,0.00231825234934163
"Calcr",0.0223874814450867,0.00961552315723863
"Gm49369",157.200003777581,2.19920648953196
"Herc6",0.0398549826589595,0.0169727771618801
"Trim10",0.015849333699422,0.00682930007869033
"4933411E02Rik",314.400066363787,2.49886178037343
"Bdkrb2",0.0108145886127168,0.0046715012616096
"Exoc3l4",0.0264356166473988,0.0113317133640071
"Gm30003",129.554061098126,2.11579038581101
"Oprl1",0.0154406746820809,0.00665455559821411
"Pik3cd",0.0707601335260116,0.0296921931910483
"Vwa5b1",0.0181394331213873,0.00780725824489482
"F10",157.200004658523,2.19920649195035
"Dlx6",0.0104395932947977,0.00451035537442916
"Gm42417",0.0188265256069364,0.00810024349098574
"Gm44790",0.0217101225433526,0.00932769615378768
"Mmrn1",0.0171941379190751,0.00740384867558043
"Sox8",0.0959060776878613,0.0397733354533254
"Dgat2l6",157.200023410608,2.19920654342902
"Gm48913",0.0271832303468208,0.0116479205502364
"4930563M21Rik",0.00645440462427746,0.002794104839566
"Gm26776",0.0109196332947977,0.0047166311558635
"Isl2",157.200003351431,2.19920648836209
"Gja4",0.0444263158959538,0.0188778059931266
"Lrrn4",0.0252562979190751,0.0108324457411376
"Tdrd1",0.00554632947976879,0.00240208505099788
"Gm13066",0.00534605809248555,0.00231557941876679
"Gm29491",157.200005406286,2.19920649400313
"4931419H13Rik",0.0203462526011561,0.0087475737975069
"Ccdc148",0.0610826716184971,0.0257492221944681
"Cd52",157.200003734274,2.19920648941308
"Egr1",0.0350226040462428,0.0149498345324105
"Frat1",0.0336524489595376,0.0143745379147452
"Msto1",0.0666943106936416,0.0280399787497479
"Camkv",0.0486920643930636,0.0206479816466202
"Clec4n",0.0059537485549133,0.00257801331519147
"Dnase1l1",0.0412034994219653,0.0175356190771284
"Slc38a11",0.0114927040462428,0.00496275452759995
"Gm11775",0.0121444445086705,0.00524249568223724
"Kng2",0.034147633699422,0.0145825425530746
"Slc17a1",314.400067872462,2.49886178245082
"Klrg1",0.0308503612716763,0.0131956274653269
"Mks1",0.0848333680924855,0.0353630350734717
"Gm15457",0.0110797742196532,0.00478542278842143
"Kcnn3",0.0436644839884393,0.0185609046320649
"Slc7a15",157.20002188718,2.19920653924687
"Ttbk1",0.0278763505202312,0.0119408738843631
"Gfra3",0.0109670049132948,0.00473698168603384
"Proser2",0.0172439348554913,0.0074251091258197
"Gm49262",0.0841906620809248,0.0351056624684724
"Ptprc",0.0113218610982659,0.00488939520832937
"Smpx",0.0212843430057803,0.00914667392443718
"Cyp4x1",0.00576151416184971,0.00249501316309151
"Sult2a5",0.00578964046242774,0.00250715811611461
"Cldn10",0.0110336673988439,0.00476561782847524
"Deup1",0.0122733576300578,0.00529780665340135
"Gm13199",0.0271091468208092,0.0116165968039983
"AC124555.1",0.0126746080924855,0.00546992057131342
"Tnni3k",157.200026688973,2.19920655242887
"Gm49333",0.0112929298265896,0.00487697100209819
"Sema4a",0.0105424194797688,0.00455454858791092
"Spata48",0.091332691734104,0.0379571650327231
"Gm40922",0.0106002175144509,0.0045793873766977
"Pcdhga12",0.0288136032947977,0.0123366979953962
"Tnfrsf4",0.0202323757225434,0.00869910117374939
"C130060K24Rik",0.0467580041040462,0.019846290437335
"Npff",0.0167392069364162,0.00720957090417745
"Serpinb9e",127.043131976247,2.10735628858492
"Slc10a1",0.0166329236416185,0.00716417021455741
"Tnn",314.400081334874,2.49886180098807
"Gm10685",0.00552595895953757,0.00239328695400146
"Ret",0.0110807800578035,0.0047858548312258
"Slc2a6",0.0113086179190751,0.00488370811945656
"Ccdc184",0.0630592612138728,0.0265574753424889
"Hs3st1",157.200003963918,2.1992064900435
"Zfp493",0.0175284589595376,0.00754656472403466
"6430548M08Rik",0.0252938516184971,0.0108483530472228
"Gm7247",0.010917663583815,0.00471578496056185
"1700112H15Rik",157.200022640756,2.19920654131561
"Gm20757",0.0344252137572254,0.014699097779314
"Svopl",157.200023611611,2.19920654398082
"Neurl1b",126.621806952221,2.10592488935253
"Tmem62",0.0456997887861272,0.0194070202986685
"Ano3",0.0629789156647399,0.0265246503170213
"Car5b",0.0164332793641618,0.00707887598440056
"Nr0b1",0.0336614242774567,0.0143783089251332
"Vmn2r91",0.0113196980924855,0.0048884663423417
"Trim31",0.03676138,0.0156788110908706
"Dlgap3",0.0981121280346821,0.040646688110835
"Gm27204",157.200022182086,2.19920654005646
"Tm4sf1",0.0156723968208092,0.00675364968414468
"Gm26910",0.0179200705202312,0.00771367751464966
"Gm36839",0.0497839579190751,0.021099931891394
"Syt10",0.016197883583815,0.00697828607828426
"Ect2l",0.0114382193641618,0.00493936035579915
"Gm11592",157.200005375017,2.19920649391728
"4732491K20Rik",0.0219805120809249,0.00944261441277236
"Npffr2",0.0116000417919075,0.00500883861423594
"Prkcg",0.0102635089595376,0.00443466641719314
"Otx1",0.0214686777456647,0.00922505399266758
"Gm47003",0.0118549516763006,0.00511826131661138
"Ggt7",0.0474515594797688,0.020133947688854
"Reep2",0.0994973893641619,0.0411942025134669
"Sell",0.00522220809248555,0.00226207477278545
"1700061J23Rik",157.20000423517,2.19920649078815
"A630001G21Rik",0.0503182971676301,0.021320931218029
"Gm13427",0.0459115176878613,0.0194949455204456
"Gm26831",0.0383251093063584,0.0163333564710199
"Gm46218",0.0213367815028902,0.00916897247962774
"Nalcn",0.0328183323699422,0.0140239379884633
"Zbtb12",0.0798220726589595,0.0333522006458852
"Dsg1c",0.00539019132947977,0.00233464389955458
"Mapkapk5",0.0503264797109827,0.021324314591996
"1700086P04Rik",0.0291523568786127,0.0124796729681136
"Gm14280",157.200023410608,2.19920654342902
"4933430I17Rik",0.0171136312138728,0.00736947470486239
"Gm16341",0.0111791219653179,0.00482809405850248
"Gm47847",0.00546873988439306,0.00236857288726042
"Ndufa4l2",0.00551211849710983,0.00238730910949735
"1700001K19Rik",0.033613332716763,0.0143581027098069
"2310016D03Rik",0.00660813294797688,0.00286043498239921
"Olig3",0.567457172947977,0.195195683597515
"Mal2",0.024464549132948,0.0104969345455866
"B230303O12Rik",157.200004509542,2.19920649154136
"Gm47253",0.00522008959537572,0.00226115949995644
"Scn11a",0.00775460289017341,0.00335479045717797
"2310026L22Rik",0.00565814624277457,0.00245037591728607
"Vstm2l",157.200003515095,2.19920648881138
"1700126H18Rik",0.0104562430057803,0.00451751148557096
"Lrrc4b",0.155944503757225,0.0629369843522015
"Pnma3",314.400065597636,2.49886177931847
"Slc45a1",0.0108339260115607,0.00467980945717555
"Apba1",0.026038163583815,0.0111635146994004
"4930483O08Rik",0.00565307630057803,0.00244818645213037
"Erich6",0.0119445647398844,0.00515672210161561
"Syngr4",314.400067872462,2.49886178245082
"4930505K14Rik",0.0628477547976879,0.0264710594559543
"C130080G10Rik",157.200003835228,2.19920648969022
"1700084E18Rik",0.0137070161849711,0.00591245239361368
"Cd27",0.0131775052023121,0.00568553892056584
"Dbpht2",141.910899359646,2.1550653523126
"Trp73",0.0238376514450867,0.0102310966091921
"Wfdc8",0.0264538324277457,0.0113394205621633
"Gm16907",157.200004534601,2.19920649161016
"Platr30",157.200004558105,2.19920649167468
"Gm30198",314.400080490611,2.49886179982555
"Gm28230",157.20000374659,2.19920648944689
"Slc25a18",0.0297781447976879,0.0127436704641375
"Gm45861",0.0281259846820809,0.0120463355734501
"1010001B22Rik",0.0193999826589595,0.00834462186489419
"Tmbim7",0.0110432676300578,0.00476974163540755
"Tbxa2r",157.200021083619,2.19920653704092
"Ccdc85a",157.200022640756,2.19920654131561
"Gm38250",157.200023611611,2.19920654398082
"Tmem91",0.0143446421965318,0.00618553958675176
"Lgals3",157.200003845043,2.19920648971716
"AC139671.1",157.200003487285,2.19920648873504
"Gm49124",0.00492984537572254,0.00213574451306141
"Lrrc8e",943.200160434092,2.97506406988854
"Vnn3",0.0282949598265896,0.0121177071213815
"D930030I03Rik",0.0167306959537572,0.00720593547018437
"Rph3a",314.400082549982,2.49886180266123
"Gm14424",0.0192422075144509,0.00827739979413687
"Ppp1r14d",0.00986536647398844,0.00426347824318428
"B930092H01Rik",157.200003725623,2.19920648938933
"Hist1h2bp",0.0110128401734104,0.00475667129925782
"Gipr",157.200003728365,2.19920648939685
"1810006J02Rik",0.0107396077456647,0.00463928468598421
"Gm6639",157.200004109696,2.19920649044369
"Mcidas",0.0164072427745665,0.00706775111054415
"Gm34471",0.0109442791907514,0.00472721898677413
"Bmp10",157.200023410608,2.19920654342902
"Ttll3",0.0238559401734104,0.0102388543067546
"Abcb1a",943.200160434092,2.97506406988854
"AC159282.1",0.00513700462427746,0.00222526205208369
"Has1",157.200004796882,2.19920649233018
"Abcc8",0.00547023901734104,0.00236922041080419
"7530416G11Rik",157.200023077682,2.19920654251507
"Gm26843",157.200004687472,2.19920649202982
"D430036J16Rik",0.0311257861271676,0.0133116477168522
"3110099E03Rik",0.0125939219653179,0.0054353162318952
"4933417E11Rik",157.200004422231,2.19920649130167
"Comp",157.200003835228,2.19920648969022
"AC124455.1",0.00503288959537572,0.00218027423020293
"Gm33103",127.21835778703,2.10795021016588
"Dnajc5b",0.0129945930635838,0.00560712728632542
"Gm10605",0.011906463583815,0.00514036998715125
"Smpd3",0.0796414324277457,0.033279542732821
"Padi3",157.200004109696,2.19920649044369
"Gm46332",157.200005406286,2.19920649400313
"Gm15908",0.00563847606936416,0.0024418812500394
"Gm20547",157.200003707599,2.19920648933985
"Was",157.200003351431,2.19920648836209
"Iglon5",157.200003727154,2.19920648939353
"Tcp10a",0.00711100924855491,0.00307734349003021
"Gm28981",0.0054444,0.00235805957639389
"Iqcd",0.019515301734104,0.00839374841608566
"Gm26808",157.200003834662,2.19920648968866
"Mettl7a3",0.0104203679190751,0.00450209208578046
"9130015L21Rik",157.200022640756,2.19920654131561
"1700026J14Rik",0.00570365115606936,0.00247002681527205
"Gm13375",0.0294161220231214,0.0125909655955676
"Gzmc",157.200003692273,2.19920648929778
"En2",0.0272635365895954,0.0116818728128878
"Olfm4",0.0160896286705202,0.0069320184992692
"Fxyd3",157.200003842869,2.19920648971119
"Birc7",0.0219580895953757,0.00943308578824619
"Rilp",0.00637782196531792,0.00276105744915533
"AC123870.1",0.0102427358381503,0.00442573632651519
"Celsr3",0.0379830315606936,0.0161902539365318
"Gm26952",157.200003599712,2.19920648904367
"AL589692.1",132.713509924787,2.12617528900747
"Gm8229",157.200003619358,2.19920648909761
"Gm13112",0.00590983815028902,0.00255905572129152
"Adam21",127.043127364359,2.1073562729424
"Npm2",0.0112572132947977,0.00486163245266909
"4930500F10Rik",157.20002188718,2.19920653924687
"Nppc",0.344353405606936,0.128513451700989
"Gm28156",157.200022182086,2.19920654005646
"AC154256.1",0.0154724261849711,0.00666813520680742
"Gpr62",0.00777227630057803,0.00336240679283156
"Tesmin",314.400067872462,2.49886178245082
"Pih1h3b",157.20000374905,2.19920648945364
"Mip",126.390912231716,2.1051384475567
"Gm49249",0.00510079046242775,0.00220961453943803
"Gm16080",126.071104783497,2.10404680578799
"Olfr1417",157.200005009936,2.19920649291506
"Ptgir",157.200003488549,2.19920648873851
"Gemin4",0.040877305549133,0.0173995396321592
"Il23a",0.00609225028901734,0.00263780373646909
"Gm36229",157.200004303177,2.19920649097484
"Tac1",0.0108684682080925,0.00469464990588938
"Gm20063",157.200026803348,2.19920655274285
"Ch25h",0.0120465136416185,0.00520047312993745
"Ccdc183",0.00515981849710983,0.00223511924229404
"Gm11351",157.200003963918,2.1992064900435
"2310034O05Rik",0.017947086416185,0.00772520366408153
"Pcdhga9",157.200003487285,2.19920648873504
"Vmn2r25",0.00526383676300578,0.00228005957993671
"Spink13",0.0111110150289017,0.0047988416123426
"Gm26535",157.200003734274,2.19920648941308
"Il18rap",157.200003617991,2.19920648909385
"1700024B18Rik",157.200004951081,2.19920649275348
"Gm10847",157.200003696767,2.19920648931011
"Gm45941",0.00659556184971098,0.00285501123057267
"Vmn2r101",157.200003707599,2.19920648933985
"Ermn",0.0103040988439306,0.00445211494279291
"Gm33994",157.200003725623,2.19920648938933
"Olfr905",0.00525621421965318,0.00227676647324576
"Psapl1",0.00533723468208092,0.00231176782052648
"Gm13016",314.400084395163,2.49886180520198
"Gm47781",157.200003946715,2.19920648999627
"Gm34597",0.00523061936416185,0.00226570874899711
"Gm14936",157.200005375017,2.19920649391728
