L1,R1,R2,tf,target,sender_cell,receiver_cell
Cntn1,Nfasc,NA,Hnrnpl,Eif4g1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Pno1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Tgif2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Acsl3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Abhd8,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Mpdu1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Slc6a6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Acap3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Pias3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Macrod1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Wdr74,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Meis2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Btf3l4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Mthfs,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Imp4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Actr2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Kif11,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Tmem117,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Slc27a2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Iqgap1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Sgsm2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Csnk1d,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Pou2f1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Enoph1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Glud1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Pdcd4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Acsl1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Ccdc50,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Cmip,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Isl2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Rspry1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Abcf3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Lrrc56,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Acox1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Rps6ka4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Raver2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Dhrs3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Tyw3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Bola3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Eogt,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Rnf168,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Casp3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Cfl2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Hps6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,1700017B05Rik,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Katnal2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Rfwd3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Zfp637,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Zfp768,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Thop1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Nme6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Cers6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Slc19a1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,2810474O19Rik,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Golga2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Ptpn2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Tom1l2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Chmp6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Shmt1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Hic1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Myadm,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Gpr137c,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Pycr1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Ptp4a2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Creld2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,P4hb,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Ndufa4l2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Lcor,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Slc5a3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Naga,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Phb2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Tmem238,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Hnrnpl,Ttll3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp493,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Ubr2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Sez6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Xrn2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Usp48,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Wdr76,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Txn2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Wfdc2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Wfdc1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,9030624J02Rik,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Upk1a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp574,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp330,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Unc5a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Wwp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Usp9x,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zc4h2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Ubr4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Xpo7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Usp29,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Vstm2l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Tns3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Uggt1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Rsl24d1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Wdr89,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Vps53,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Slc39a3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Ubxn4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zscan26,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Hapln1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Trim41,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp462,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Vax1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp53,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Utrn,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Ubp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Whamm,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Vwa5b1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Wfdc8,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zkscan14,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,C77080,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Usp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Gon4l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Camkv,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Vcp,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Vstm4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Vdac2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp202,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Xrra1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Cacnb3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp597,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp637,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Utf1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Rhod,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zic4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Fibin,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zdhhc20,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Wrb,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Usp18,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zbtb37,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Wwox,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp605,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Slc39a10,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp398,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp940,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp248,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zfp334,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Zbtb12,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Vars,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Csnk1e,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Smc4,Rbm14,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Bad,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Rpap3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Baiap3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Glrx2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Ctsa,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Ltbp4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Mul1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Ppm1a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp574,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Sipa1l3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp493,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp330,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Fam149a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Tpi1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Cep85l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Otx1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Rpl5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Alkbh7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Prdx5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Ubr4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Xpo7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zswim3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Mprip,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Chrnd,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Eif4e2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Rcbtb2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Pou2f1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Hnrnpll,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zscan26,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Trim41,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp462,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Asb6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp53,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Taok2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Fam173b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Tnni1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Isl2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zkscan14,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Nphs1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Rps6ka4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Usp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Msx1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Ankrd33b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp597,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp637,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Cers6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Parp10,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Cox5a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Gm10282,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp605,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp940,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Zfp334,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Zfp53,Msh5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Rpap3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Cdk11b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Celsr3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Uqcrc1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Ap2s1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Use1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Asns,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Mgll,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Cacng4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Pag1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Trp73,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Dlg3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Psmc5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Aurka,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Rcor1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Usp48,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Ddt,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Emc9,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Ccdc22,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Ube2w,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Snapc2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Bud31,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Agfg2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Arhgdib,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Fbxo5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Gm12355,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Dpysl3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Pfkfb4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Rab14,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Dnajc15,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Rnf113a1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Msto1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Mrps26,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Hnrnpr,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Mprip,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Spg20,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Mbd2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Rps15a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Cd63,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Mphosph6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Herc6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Snrpf,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Nova1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Slc27a2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Cmtm3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Slc16a3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Tmem50b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Pou2f1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Cgn,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Tnip1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Zfp462,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Glud1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Mki67,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Pdcd4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Ppp1r9a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Nlrx1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Hmgb2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Gpx8,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Casp3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Hnrnpk,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Nsd1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Prap1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Ikbip,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Iqcd,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Plk1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Rab8a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Dhrs13,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Zfp507,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Emb,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Fez2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Mus81,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Net1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Eif3f,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Chmp6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Cox5a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Wrb,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Fancf,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Pcbp3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Katna1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Plcg2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Trim31,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Smim7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Tma7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Rbm14,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Plk1,Amacr,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Nop58,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Polr2f,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Srsf11,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Snrpb,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Lsm7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Snrpa1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Nup210,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Prpf4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Snrpf,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Nhp2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Polr2h,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Phax,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Sf3b5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Smn1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snrpd1,Gemin4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,P4hb,Egr1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,P4hb,Thbs1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gm20716,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rad52,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Cdk11b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rev3l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gipr,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ppp5c,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Cyp3a59,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Trio,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Casp8,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tbc1d1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rpl31,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Sidt1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Fry,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Pag1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rbfox1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Trp73,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Dlg3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Itgb5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gstp1,GABAergic_neuron,Tanycyte
