L1,R1,R2,tf,target,sender_cell,receiver_cell
Cntn1,Nfasc,NA,Hnrnpl,Blvrb,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Fbxl19,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Polr3h,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Ppm1a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Riok3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Hmox2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,9030624J02Rik,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Hnrnpl,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Mast1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Sipa1l3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Ddx50,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Trim2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Ddx6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Cdk2ap1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Tpi1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Fam162a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Eif4g1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Pno1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Tgif2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Acsl3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Abhd8,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Mpdu1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Slc6a6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Acap3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Pias3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Macrod1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Wdr74,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Meis2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Btf3l4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Mthfs,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Imp4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Actr2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Kif11,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Tmem117,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Iqgap1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Sgsm2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Csnk1d,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Pou2f1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Enoph1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Glud1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Pdcd4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Acsl1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Ccdc50,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Cmip,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Rspry1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Abcf3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Lrrc56,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Acox1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Rps6ka4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Raver2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Dhrs3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Tyw3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Bola3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Eogt,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Rnf168,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Casp3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Cfl2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,1700017B05Rik,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Katnal2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Rfwd3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Zfp637,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Zfp768,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Thop1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Nme6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Cers6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Slc19a1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,2810474O19Rik,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Golga2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Ptpn2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Tom1l2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Chmp6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Shmt1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Myadm,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Gpr137c,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Pycr1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Ptp4a2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Creld2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,P4hb,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Lcor,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Slc5a3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Naga,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Ang,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Phb2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Tmem238,Interneuron,Club_cell
Cntn1,Nfasc,NA,Hnrnpl,Ttll3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp493,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Ubr2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Sez6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Xrn2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Usp48,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Wdr76,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Txn2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Wfdc2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Wfdc1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,9030624J02Rik,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp574,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp330,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Wwp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Usp9x,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zc4h2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Ubr4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Xpo7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Usp29,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Vstm2l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Tns3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Uggt1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Rsl24d1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Wdr89,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Vps53,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Slc39a3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Ubxn4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zscan26,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Hapln1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Trim41,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp462,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp53,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Utrn,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Ubp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Whamm,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Vwa5b1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zkscan14,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,C77080,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Usp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Gon4l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Camkv,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Vcp,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Vstm4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Vdac2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp202,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Xrra1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Cacnb3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp597,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp637,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Rhod,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zic4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zscan2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zdhhc20,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Wrb,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zbtb37,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Wwox,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp605,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Slc39a10,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp398,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp940,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp248,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zfp334,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Zbtb12,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Vars,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Csnk1e,Interneuron,Club_cell
Cntn1,Nfasc,NA,Smc4,Rbm14,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Bad,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Rpap3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Baiap3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Glrx2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Ctsa,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Ltbp4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Mul1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Ppm1a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp574,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Sipa1l3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp493,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp330,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Fam149a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Tpi1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Cep85l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Otx1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Rpl5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Alkbh7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Prdx5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Ubr4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Xpo7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zswim3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Mprip,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Eif4e2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Rcbtb2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Pou2f1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Hnrnpll,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zscan26,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Trim41,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp462,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Asb6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp53,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Taok2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Fam173b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Tnni1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zkscan14,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Nphs1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Rps6ka4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Usp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Msx1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Ankrd33b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp597,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp637,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Cers6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zscan2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Cox5a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Gm10282,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp605,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp940,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Zfp334,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Msh5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Zfp53,Gmnc,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Rpap3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Cdk11b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Celsr3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Uqcrc1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Ap2s1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Use1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Asns,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Cacng4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Pag1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Dlg3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Psmc5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Aurka,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Rcor1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Usp48,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Ddt,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Emc9,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Ube2w,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Snapc2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Bud31,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Agfg2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Fam20a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Arhgdib,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Fbxo5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Gm12355,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Dpysl3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Pfkfb4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Rab14,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Dnajc15,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Rnf113a1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Msto1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Mrps26,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Hnrnpr,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Mprip,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Spg20,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Mbd2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Rps15a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Cd63,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Mphosph6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Herc6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Snrpf,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Nova1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Cmtm3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Slc16a3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Tmem50b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Pou2f1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Cgn,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Tnip1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Zfp462,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Glud1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Mki67,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Pdcd4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Ppp1r9a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Nlrx1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Hmgb2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Gpx8,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Casp3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Hnrnpk,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Nsd1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Ikbip,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Iqcd,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Plk1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Rab8a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Dhrs13,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Zfp507,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Emb,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Fez2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Mus81,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Net1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Eif3f,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Chmp6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Cox5a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Wrb,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Fancf,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Pcbp3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Katna1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Gjb5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Plcg2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Smim7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Tma7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Rbm14,Interneuron,Club_cell
Cntn1,Nfasc,NA,Plk1,Amacr,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Nop58,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Polr2f,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Srsf11,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Snrpb,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Lsm7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Snrpa1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Nup210,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Prpf4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Snrpf,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Nhp2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Polr2h,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Phax,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Sf3b5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Smn1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snrpd1,Gemin4,Interneuron,Club_cell
Cntn1,Nfasc,NA,P4hb,Thbs1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Gm20716,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rad52,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Itgal,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Cdk11b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rev3l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Gipr,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ppp5c,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Trio,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Casp8,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tbc1d1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rpl31,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Sidt1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Fry,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Pag1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rbfox1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Dlg3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Itgb5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Gstp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Scamp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Dnmt3b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Xrn2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Snx5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ltbp4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Icam1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Usp48,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Fbxl19,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Slc25a17,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ccnb1ip1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Crnkl1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ppp1r16b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Nme4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ube2w,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Hnrnpl,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Chchd3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Myl7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Acta2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rgs9,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ube2d3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Panx1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Arhgdib,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rab5b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Foxp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Cdk18,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ebna1bp2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ppp1r8,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ncaph,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Prex1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Iqsec2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rnf113a1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Hnrnpr,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Prdx5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Prrg2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Smarca4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rac2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ormdl1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Slc44a2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rpa1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Pced1a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Serinc3,Interneuron,Club_cell
