L1,R1,R2,tf
Ptprc,Met,,Rps6kb1
Ptprc,Met,,B9d1
Ptprc,Met,,Dusp3
Ptprc,Met,,Mapk10
Ptprc,Met,,Gab1
Ptprc,Met,,Hgfac
Ptprc,Met,,Ppp6r3
Ptprc,Met,,Cbl
Ptprc,Met,,Aip
Ptprc,Met,,Nup98
Ptprc,Met,,Ptpn5
Ptprc,Met,,Tenc1
Ptprc,Met,,Sh2b3
Ptprc,Met,,Dusp16
Ptprc,Met,,Mgp
Ptprc,Met,,Cpsf6
Ptprc,Met,,Gnb3
Ptprc,Met,,Spsb2
Ptprc,Met,,Ptpn6
Ptprc,Met,,Fgfr1op2
Ptprc,Met,,Ptp4a1
Ptprc,Met,,Wasf1
Ptprc,Met,,Eya4
Ptprc,Met,,Hbs1l
Ptprc,Met,,Epm2a
Ptprc,Met,,Ptk7
Ptprc,Met,,Dusp22
Ptprc,Met,,Hspa9
Ptprc,Met,,Itk
Ptprc,Met,,Ttc1
Ptprc,Met,,Cd86
Ptprc,Met,,Armc8
Ptprc,Met,,Gnb4
Ptprc,Met,,Morc1
Ptprc,Met,,Ncl
Ptprc,Met,,Zap70
Ptprc,Met,,Stam2
Ptprc,Met,,Pcgf1
Ptprc,Met,,Grb14
Ptprc,Met,,Stat1
Ptprc,Met,,Sf3b1
Ptprc,Met,,Pdcl3
Ptprc,Met,,Pask
Ptprc,Met,,Sdc1
Ptprc,Met,,Sos1
Ptprc,Met,,Tia1
Ptprc,Met,,Msh6
Ptprc,Met,,Errfi1
Ptprc,Met,,Rap1a
Ptprc,Met,,Sfpq
Ptprc,Met,,Dock7
Ptprc,Met,,Fbxo6
Ptprc,Met,,Dnajc6
Ptprc,Met,,Akt3
Ptprc,Met,,Ssx2ip
Ptprc,Met,,Cdk18
Ptprc,Met,,Pik3r3
Ptprc,Met,,Stk11
Ptprc,Met,,Cnr1
Ptprc,Met,,Ccnd2
Ptprc,Met,,Ppp2r4
Ptprc,Met,,Cep110
Ptprc,Met,,Invs
Ptprc,Met,,Ylpm1
Ptprc,Met,,Rbm25
Ptprc,Met,,Coq6
Ptprc,Met,,Tctn3
Ptprc,Met,,Dusp1
Ptprc,Met,,Nup43
Ptprc,Met,,Egr1
Ptprc,Met,,Gm9847
Ptprc,Met,,Socs2
Ptprc,Met,,Dusp4
Ptprc,Met,,Tnfrsf10b
Ptprc,Met,,Cd80
Ptprc,Met,,Zmym2
Ptprc,Met,,Pik3ca
Ptprc,Met,,Pms2
Ptprc,Met,,Trim24
Ptprc,Met,,Ecd
Ptprc,Met,,Wdr83
Ptprc,Met,,Nckap1l
Ptprc,Met,,B9d2
Ptprc,Met,,Ago2
Ptprc,Met,,Ncoa5
Ptprc,Met,,Plcg1
Ptprc,Met,,Cdh26
Ptprc,Met,,Mtrr
Ptprc,Met,,Lrrfip1
Ptprc,Met,,Gga3
Ptprc,Met,,Nup85
Ptprc,Met,,Xrcc3
Ptprc,Met,,Rras
Ptprc,Met,,Stat5a
Ptprc,Met,,Glis2
Ptprc,Met,,Ccdc55
Ptprc,Met,,Ktn1
Ptprc,Met,,Timm8a1
Ptprc,Met,,Gm9797
Ptprc,Met,,Timm8a2
Ptprc,Met,,Rap1b
Ptprc,Met,,Ptprb
Ptprc,Met,,Ubr4
Ptprc,Met,,Gng13
Ptprc,Met,,Gng11
Ptprc,Met,,Gngt1
Ptprc,Met,,Ptpn12
Ptprc,Met,,Kdr
Ptprc,Met,,Shc2
Ptprc,Met,,Actn4
Ptprc,Met,,Lsm4
Ptprc,Met,,Pak4
Ptprc,Met,,Eif2s3x
Ptprc,Met,,Dnmt1
Ptprc,Met,,Dusp9
Ptprc,Met,,Ube4b
Ptprc,Met,,Ppil4
Ptprc,Met,,Acly
Ptprc,Met,,Tns4
Ptprc,Met,,Raf1
Ptprc,Met,,Ilkap
Ptprc,Met,,Ptpre
Ptprc,Met,,Inpp5k
Ptprc,Met,,Itgb4
Ptprc,Met,,Pcbd2
Ptprc,Met,,Eral1
Ptprc,Met,,Snap25
Ptprc,Met,,Rin2
Ptprc,Met,,Ptpra
Ptprc,Met,,Atp8a2
Ptprc,Met,,Tpte
Ptprc,Met,,Wasf3
Ptprc,Met,,Ephb2
Ptprc,Met,,Kras
Ptprc,Met,,Dusp26
Ptprc,Met,,Eif2s1
Ptprc,Met,,Vav3
Ptprc,Met,,Ptpn22
Ptprc,Met,,Cept1
Ptprc,Met,,Rbm17
Ptprc,Met,,Dagla
Ptprc,Met,,Pdgfra
Ptprc,Met,,Klb
Ptprc,Met,,Apc
Ptprc,Met,,Orc3
Ptprc,Met,,Cdk4
Ptprc,Met,,Tec
Ptprc,Met,,Ntpcr
Ptprc,Met,,Rc3h1
Ptprc,Met,,Ckap4
Ptprc,Met,,Plxnc1
Ptprc,Met,,Tns3
Ptprc,Met,,Rac1
Ptprc,Met,,Kdelr2
Ptprc,Met,,Nmt1
Ptprc,Met,,Dcaf7
Ptprc,Met,,Blk
Ptprc,Met,,Wdr33
Ptprc,Met,,Stam
Ptprc,Met,,Abi1
Ptprc,Met,,Cdk9
Ptprc,Met,,Bmyc
Ptprc,Met,,Map2k5
Ptprc,Met,,Bcar3
Ptprc,Met,,Myof
Ptprc,Met,,Dusp5
Ptprc,Met,,Exoc6
Ptprc,Met,,Dbr1
Ptprc,Met,,Stat4
Ptprc,Met,,Abi2
Ptprc,Met,,Itgav
Ptprc,Met,,Mmrn1
Ptprc,Met,,Ptprq
Ptprc,Met,,Dusp6
Ptprc,Met,,Nupl1
Ptprc,Met,,Mtmr6
Ptprc,Met,,Brca2
Ptprc,Met,,Igf1r
Ptprc,Met,,Iqgap1
Ptprc,Met,,Sh3gl3
Ptprc,Met,,Itgax
Ptprc,Met,,Nol3
Ptprc,Met,,Pdpk1
Ptprc,Met,,Ranbp10
Ptprc,Met,,Npepps
Ptprc,Met,,Ssh2
Ptprc,Met,,Pik3r5
Ptprc,Met,,Smad4
Ptprc,Met,,Erbb2
Ptprc,Met,,Grb7
Ptprc,Met,,Vav1
Ptprc,Met,,Sh3gl1
Ptprc,Met,,Dpp9
Ptprc,Met,,Akt1
Ptprc,Met,,Rcn3
Ptprc,Met,,Epha2
Ptprc,Met,,Ptprf
Ptprc,Met,,Fcgr2b
Ptprc,Met,,Fcgr3
Ptprc,Met,,Abl2
Ptprc,Met,,Dusp10
Ptprc,Met,,Tpm3
Ptprc,Met,,Snapin
Ptprc,Met,,Hax1
Ptprc,Met,,Ilf2
Ptprc,Met,,Acp1
Ptprc,Met,,Nvl
Ptprc,Met,,Parp1
Ptprc,Met,,Ptpn7
Ptprc,Met,,Rps27a
Ptprc,Met,,Rqcd1
Ptprc,Met,,Ptprg
Ptprc,Met,,Pik3r1
Ptprc,Met,,Rasa1
Ptprc,Met,,Egfr
Ptprc,Met,,Cct6a
Ptprc,Met,,Sh3kbp1
Ptprc,Met,,Taf1
Ptprc,Met,,Erlin2
Ptprc,Met,,Cdkn2b
Ptprc,Met,,Shc3
Ptprc,Met,,Notch1
Ptprc,Met,,Ptprj
Ptprc,Met,,Cpsf7
Ptprc,Met,,Chek1
Ptprc,Met,,Dusp15
Ptprc,Met,,Itgb1
Ptprc,Met,,Fcgr1
Ptprc,Met,,Lats2
Ptprc,Met,,Pdcd4
Ptprc,Met,,Ppp1r1c
Ptprc,Met,,Ubc
Ptprc,Met,,Ptpro
Ptprc,Met,,Tial1
Ptprc,Met,,Ptpn14
Ptprc,Met,,Ddx4
Ptprc,Met,,Ptprk
Ptprc,Met,,Ptprr
Ptprc,Met,,Ptprd
Ptprc,Met,,Grap
Ptprc,Met,,Ptprn2
Ptprc,Met,,Mms19
Ptprc,Met,,Grip1
Ptprc,Met,,Bag4
Ptprc,Met,,Sec13
Ptprc,Met,,Kit
Ptprc,Met,,Dusp2
Ptprc,Met,,Nck1
Ptprc,Met,,Eya3
Ptprc,Met,,Wasf2
Ptprc,Met,,Cdc25c
Ptprc,Met,,Dusp23
Ptprc,Met,,Ccar2
Ptprc,Met,,Grlf1
Ptprc,Met,,Vav2
Ptprc,Met,,Nek8
Ptprc,Met,,Cd3g
Ptprc,Met,,Shc1
Ptprc,Met,,Adar
Ptprc,Met,,Fgfr4
Ptprc,Met,,Sh2b2
Ptprc,Met,,Ap2m1
Ptprc,Met,,Itga5
Ptprc,Met,,Spsb3
Ptprc,Met,,Gng3
Ptprc,Met,,Dusp19
Ptprc,Met,,Rprd2
Ptprc,Met,,Arpc2
Ptprc,Met,,Tgfbr2
Ptprc,Met,,Ptpn13
Ptprc,Met,,Pbrm1
Ptprc,Met,,D14Abb1e
Ptprc,Met,,Cdc25a
Ptprc,Met,,Plxnb1
Ptprc,Met,,Mst1r
Ptprc,Met,,Dusp7
Ptprc,Met,,Itga2
Ptprc,Met,,Aggf1
Ptprc,Met,,Casp3
Ptprc,Met,,Tert
Ptprc,Met,,Uqcrq
Ptprc,Met,,Sfxn1
Ptprc,Met,,Foxk1
Ptprc,Met,,Ywhaz
Ptprc,Met,,1110037F02Rik
Ptprc,Met,,Syk
Ptprc,Met,,Anks6
Ptprc,Met,,Wnk2
Ptprc,Met,,Armc3
Ptprc,Met,,Inppl1
Ptprc,Met,,Nemf
Ptprc,Met,,Arf6
Ptprc,Met,,Ret
Ptprc,Met,,Nell1
Ptprc,Met,,Sgpl1
Ptprc,Met,,Pcbd1
Ptprc,Met,,Stat6
Ptprc,Met,,Gngt2
Ptprc,Met,,Crk
Ptprc,Met,,Gng8
Ptprc,Met,,Gpx4
Ptprc,Met,,Dapk3
Ptprc,Met,,Eef2
Ptprc,Met,,Slc3a2
Ptprc,Met,,Ctnnb1
Ptprc,Met,,Pbk
Ptprc,Met,,Gng4
Ptprc,Met,,Tap1
Ptprc,Met,,Stip1
Ptprc,Met,,Stat3
Ptprc,Met,,Tctn2
Ptprc,Met,,Inpp5d
Ptprc,Met,,Irs1
Ptprc,Met,,Ptk2
Ptprc,Met,,Ptpn9
Ptprc,Met,,Pcbp1
Ptprc,Met,,Ubb
Ptprc,Met,,Cdh2
Ptprc,Met,,Stat2
Ptprc,Met,,Hspa4
Ptprc,Met,,Socs6
Ptprc,Met,,S1pr1
Ptprc,Met,,Alk
Ptprc,Met,,Mtm1
Ptprc,Met,,Insr
Ptprc,Met,,Socs5
Ptprc,Met,,Pik3cd
Ptprc,Met,,Spsb1
Ptprc,Met,,Ano5
Ptprc,Met,,Pten
Ptprc,Met,,Cebpb
Ptprc,Met,,Gnb2
Ptprc,Met,,Gng12
Ptprc,Met,,Rnd1
Ptprc,Met,,Ssh3
Ptprc,Met,,Sp3
Ptprc,Met,,Ptprm
Ptprc,Met,,Pcx
Ptprc,Met,,Stat5b
Ptprc,Met,,Eif1
Ptprc,Met,,Cep19
Ptprc,Met,,Gng5
Ptprc,Met,,Lemd3
Ptprc,Met,,Hras
Ptprc,Met,,Srp72
Ptprc,Met,,Glmn
Ptprc,Met,,Spsb4
Ptprc,Met,,Psmd2
Ptprc,Met,,Gm5422
Ptprc,Met,,Med16
Ptprc,Met,,Ptpn2
Ptprc,Met,,Eif3f
Ptprc,Met,,Sfn
Ptprc,Met,,Baiap2
Ptprc,Met,,Yes1
Ptprc,Met,,Gng7
Ptprc,Met,,Foxc2
Ptprc,Met,,Muc20
Ptprc,Met,,Ppfia3
Ptprc,Met,,Jun
Ptprc,Met,,Cd151
Ptprc,Met,,Gm10774
Ptprc,Met,,Polr2l
Ptprc,Met,,Grb2
Ptprc,Met,,Sh2b1
Ptprc,Met,,Cd28
Ptprc,Met,,Edc3
Ptprc,Met,,Ptpn11
Ptprc,Met,,Scrib
Ptprc,Met,,Polr2a
Ptprc,Met,,Fes
Ptprc,Met,,Ephb3
Ptprc,Met,,Lck
Ptprc,Met,,Rbm10
Ptprc,Met,,Mta1
Ptprc,Met,,Ap2a2
Ptprc,Met,,Gpr44
Ptprc,Met,,Bcor
Ptprc,Met,,Ccr3
Ptprc,Met,,Sh2d1a
Ptprc,Met,,Ptp4a2
Ptprc,Met,,Actg1
Ptprc,Met,,Ptp4a3
Ptprc,Met,,Socs3
Ptprc,Met,,H1fx
Ptprc,Met,,Inpp5j
Ptprc,Met,,Il3ra
Ptprc,Met,,Socs1
Ptprc,Met,,Hgs
Ptprc,Met,,Muc1
Ptprc,Met,,Shc4
Ptprc,Met,,Ube2l3
Ptprc,Met,,Lamp1
Ptprc,Met,,Gng2
Ptprc,Met,,Nf2
Ptprc,Met,,Bcr
Ptprc,Met,,Rps19bp1
Ptprc,Met,,Sema4d
Ptprc,Met,,Dusp28
Ptprc,Met,,Dupd1
Ptprc,Met,,Dusp21
Ptprc,Met,,Lin54
Ptprc,Met,,Ptprt
Ptprc,Met,,Ptpn1
Ptprc,Met,,Myo18a
Ptprc,Met,,Plxnb2
Ptprc,Met,,Hdac2
Ptprc,Met,,Rabl6
Ptprc,Met,,Ap2a1
Ptprc,Met,,Src
Ptprc,Met,,Plcg2
Ptprc,Met,,Ntrk1
Ptprc,Met,,Gpn1
Ptprc,Met,,Ctnnd1
Ptprc,Met,,Sh2d1b2
Ptprc,Met,,Sh2d1b1
Ptprc,Met,,Ipo9
Ptprc,Met,,Ctr9
Ptprc,Met,,Plxnb3
Ptprc,Met,,Cnot7
Ptprc,Met,,Cd247
Ptprc,Met,,Opa1
Ptprc,Met,,Ltn1
Ptprc,Met,,Fcgr4
Ptprc,Met,,Rbm20
Ptprc,Met,,Ptpn20
Ptprc,Met,,Ager
Ptprc,Met,,Rnf5
Ptprc,Met,,Bag6
Ptprc,Met,,Dhx16
Ptprc,Met,,Snx2
Ptprc,Met,,Igkc
Ptprc,Met,,Iglc2
Ptprc,Met,,Ighg3
Ptprc,Met,,Ighg1
Ptprc,Met,,Ighg2b
Ptprc,Met,,Ighg2c
Ptprc,Met,,Ighm
Ptprc,Met,,Fgfr1op
Ptprc,Met,,Nras
Ptprc,Met,,Lat
Ptprc,Met,,Phb2
Ptprc,Met,,Uba52
Ptprc,Met,,Igkv1-115
Ptprc,Met,,Pwp2
Ptprc,Met,,Gng10
Ptprc,Met,,Pdcd6
Ptprc,Met,,Brk1
Ptprc,Met,,Cux1
Ptprc,Met,,Spib
Ptprc,Insr,,Scyl3
Ptprc,Insr,,Fgr
Ptprc,Insr,,Cyp51
Ptprc,Insr,,Crebbp
Ptprc,Insr,,Cd79b
Ptprc,Insr,,Cyth3
Ptprc,Insr,,Pkd1
Ptprc,Insr,,Btk
Ptprc,Insr,,Fyn
Ptprc,Insr,,Mks1
Ptprc,Insr,,Ptbp1
Ptprc,Insr,,Brca1
Ptprc,Insr,,Clk1
Ptprc,Insr,,Cd6
Ptprc,Insr,,Ccdc88c
Ptprc,Insr,,Cd74
Ptprc,Insr,,Plekhb1
Ptprc,Insr,,Sec63
Ptprc,Insr,,Vim
Ptprc,Insr,,Insrr
Ptprc,Insr,,Vrk2
Ptprc,Insr,,Snx1
Ptprc,Insr,,Mfap3
Ptprc,Insr,,Zfyve16
Ptprc,Insr,,Rai14
Ptprc,Insr,,Pnkp
Ptprc,Insr,,Ap2s1
Ptprc,Insr,,Dsg2
Ptprc,Insr,,Gopc
Ptprc,Insr,,Ros1
Ptprc,Insr,,Vamp3
Ptprc,Insr,,Bcar1
Ptprc,Insr,,Pik3cb
Ptprc,Insr,,Anapc4
Ptprc,Insr,,Soat1
Ptprc,Insr,,Pkp2
Ptprc,Insr,,Ppp1r12a
Ptprc,Insr,,Ndc1
Ptprc,Insr,,Ptpru
Ptprc,Insr,,Ltk
Ptprc,Insr,,Epn1
Ptprc,Insr,,Ngfr
Ptprc,Insr,,Eya2
Ptprc,Insr,,Erbb3
Ptprc,Insr,,Ybx1
Ptprc,Insr,,Ppp2r5a
Ptprc,Insr,,Elavl1
Ptprc,Insr,,Tie1
Ptprc,Insr,,Ddx3y
Ptprc,Insr,,Prkcz
Ptprc,Insr,,Inpp5a
Ptprc,Insr,,Ppp2r5b
Ptprc,Insr,,Bcl3
Ptprc,Insr,,Lrp6
Ptprc,Insr,,Ptpn3
Ptprc,Insr,,Dapp1
Ptprc,Insr,,Ptpn21
Ptprc,Insr,,Nck2
Ptprc,Insr,,Actn1
Ptprc,Insr,,Epn2
Ptprc,Insr,,Ptpn18
Ptprc,Insr,,Speg
Ptprc,Insr,,Tfrc
Ptprc,Insr,,Mark2
Ptprc,Insr,,Pvr
Ptprc,Insr,,Lman1
Ptprc,Insr,,Ptplad1
Ptprc,Insr,,Rasal2
Ptprc,Insr,,Mark3
Ptprc,Insr,,Actb
Ptprc,Insr,,Dlg1
Ptprc,Insr,,Ptpn23
Ptprc,Insr,,Pag1
Ptprc,Insr,,Mcam
Ptprc,Insr,,Fgfr1
Ptprc,Insr,,Ppp2r5c
Ptprc,Insr,,Cdc14a
Ptprc,Insr,,Psg25
Ptprc,Insr,,Dusp13
Ptprc,Insr,,Epb4.1l2
Ptprc,Insr,,Stx7
Ptprc,Insr,,Ptprh
Ptprc,Insr,,Stk30
Ptprc,Insr,,Ap4e1
Ptprc,Insr,,Ptprc
Ptprc,Insr,,Cdc14b
Ptprc,Insr,,Lrp2
Ptprc,Insr,,Dusp12
Ptprc,Insr,,Pgr
Ptprc,Insr,,Palb2
Ptprc,Insr,,Cyld
Ptprc,Insr,,Smap2
Ptprc,Insr,,Ssh1
Ptprc,Insr,,Aplp2
Ptprc,Insr,,Efr3b
Ptprc,Insr,,Akr1b3
Ptprc,Insr,,Cttn
Ptprc,Insr,,Eps15
Ptprc,Insr,,Alg9
Ptprc,Insr,,Bax
Ptprc,Insr,,Uimc1
Ptprc,Insr,,Sh3bp2
Ptprc,Insr,,Pir
Ptprc,Insr,,Ptpn4
Ptprc,Insr,,Nsfl1c
Ptprc,Insr,,Nos1
Ptprc,Insr,,Igbp1
Ptprc,Insr,,Fh1
Ptprc,Insr,,Zc3hc1
Ptprc,Insr,,Esr1
Ptprc,Insr,,Scfd1
Ptprc,Insr,,Krt33b
Ptprc,Insr,,Krt31
Ptprc,Insr,,Krt33a
Ptprc,Insr,,Krt34
Ptprc,Insr,,Arcn1
Ptprc,Insr,,Blnk
Ptprc,Insr,,Sorbs1
Ptprc,Insr,,Sirt1
Ptprc,Insr,,Jak2
Ptprc,Insr,,Abl1
Ptprc,Insr,,Ablim1
Ptprc,Insr,,Dos
Ptprc,Insr,,Crkl
Ptprc,Insr,,Mapk1
Ptprc,Insr,,Ppm1f
Ptprc,Insr,,Gga1
Ptprc,Insr,,Ap1b1
Ptprc,Insr,,Mtmr3
Ptprc,Insr,,Il2rb
Ptprc,Insr,,Ep300
Ptprc,Insr,,Sos2
Ptprc,Insr,,Nin
Ptprc,Insr,,Cdkn3
Ptprc,Insr,,Dhrs7
Ptprc,Insr,,Ppm1a
Ptprc,Insr,,Hif1a
Ptprc,Insr,,Arhgap5
Ptprc,Insr,,Nfkbia
Ptprc,Insr,,Hnf4a
Ptprc,Insr,,Dok5
Ptprc,Insr,,Cdc25b
Ptprc,Insr,,Rassf2
Ptprc,Insr,,H13
Ptprc,Insr,,Hck
Ptprc,Insr,,E2f1
Ptprc,Insr,,Slc32a1
Ptprc,Insr,,Syp
Ptprc,Insr,,Bmx
Ptprc,Insr,,Emd
Ptprc,Insr,,Rbm3
Ptprc,Insr,,Arhgef7
Ptprc,Insr,,Flt1
Ptprc,Insr,,Coro1a
Ptprc,Insr,,Mapk3
Ptprc,Insr,,Tsc2
Ptprc,Insr,,Abcc1
Ptprc,Insr,,Clcn7
Ptprc,Insr,,Stub1
Ptprc,Insr,,Piezo1
Ptprc,Insr,,Hmox2
Ptprc,Insr,,Pycard
Ptprc,Insr,,Csk
Ptprc,Insr,,Eya1
Ptprc,Insr,,Nbn
Ptprc,Insr,,Jph1
Ptprc,Insr,,Rab2a
Ptprc,Insr,,Emc2
Ptprc,Insr,,Ndrg1
Ptprc,Insr,,Ppp2cb
Ptprc,Insr,,Map4k1
Ptprc,Insr,,Hnrnpl
Ptprc,Insr,,Akt2
Ptprc,Insr,,Pld3
Ptprc,Insr,,Cd79a
Ptprc,Insr,,Ptprs
Ptprc,Insr,,Cyth2
Ptprc,Insr,,Ppp2r1a
Ptprc,Insr,,Pik3r2
Ptprc,Insr,,Cope
Ptprc,Insr,,Lsr
Ptprc,Insr,,Cadm4
Ptprc,Insr,,Bet1
Ptprc,Insr,,Pik3cg
Ptprc,Insr,,Pon2
Ptprc,Insr,,Cav2
Ptprc,Insr,,Cav1
Ptprc,Insr,,Met
Ptprc,Insr,,Grb10
Ptprc,Insr,,Hspb1
Ptprc,Insr,,Ptprz1
Ptprc,Insr,,Blvra
Ptprc,Insr,,Ykt6
Ptprc,Insr,,Eif4h
Ptprc,Insr,,Tyrp1
Ptprc,Insr,,Lhx3
Ptprc,Insr,,Dvl1
Ptprc,Insr,,Eif3a
Ptprc,Insr,,Mapk8
Ptprc,Insr,,Pald1
Ptprc,Insr,,Unc5b
Ptprc,Insr,,Smc3
Ptprc,Insr,,Mtmr4
Ptprc,Insr,,Gosr2
Ptprc,Insr,,Chrne
Ptprc,Insr,,Gosr1
Ptprc,Insr,,B9d1
Ptprc,Insr,,Dusp3
Ptprc,Insr,,Map2k6
Ptprc,Insr,,Rab34
Ptprc,Insr,,Nfkb1
Ptprc,Insr,,Gab1
Ptprc,Insr,,Stim2
Ptprc,Insr,,Hspa8
Ptprc,Insr,,Osbp
Ptprc,Insr,,Nrxn2
Ptprc,Insr,,Panx1
Ptprc,Insr,,Cbl
Ptprc,Insr,,Ptpn5
Ptprc,Insr,,Dusp16
Ptprc,Insr,,Cdkn1b
Ptprc,Insr,,Rab5b
Ptprc,Insr,,Chd4
Ptprc,Insr,,Cdca3
Ptprc,Insr,,Ptpn6
Ptprc,Insr,,Rab23
Ptprc,Insr,,Ptp4a1
Ptprc,Insr,,Eya4
Ptprc,Insr,,Snx3
Ptprc,Insr,,Epm2a
Ptprc,Insr,,Ppp2r5d
Ptprc,Insr,,Ptk7
Ptprc,Insr,,Dusp22
Ptprc,Insr,,Faf2
Ptprc,Insr,,Itk
Ptprc,Insr,,Clint1
Ptprc,Insr,,Ppp2ca
Ptprc,Insr,,Pdgfrb
Ptprc,Insr,,Cd86
Ptprc,Insr,,Nit2
Ptprc,Insr,,Tfg
Ptprc,Insr,,Fxr1
Ptprc,Insr,,Cblb
Ptprc,Insr,,Snx4
Ptprc,Insr,,Abcc5
Ptprc,Insr,,Eif4g1
Ptprc,Insr,,Pikfyve
Ptprc,Insr,,Zap70
Ptprc,Insr,,Actr3
Ptprc,Insr,,Stam2
Ptprc,Insr,,Snx17
Ptprc,Insr,,Grb14
Ptprc,Insr,,Aup1
Ptprc,Insr,,Dok1
Ptprc,Insr,,Ccdc88a
Ptprc,Insr,,Stat1
Ptprc,Insr,,Ehbp1
Ptprc,Insr,,Tpo
Ptprc,Insr,,Prkd3
Ptprc,Insr,,Slc1a4
Ptprc,Insr,,Sos1
Ptprc,Insr,,Plek
Ptprc,Insr,,Stxbp3b
Ptprc,Insr,,Stxbp3a
Ptprc,Insr,,Wdr77
Ptprc,Insr,,Arhgef2
Ptprc,Insr,,Dnajc6
Ptprc,Insr,,Mfn2
Ptprc,Insr,,Tmem9
Ptprc,Insr,,Akt3
Ptprc,Insr,,Id3
Ptprc,Insr,,Pik3r3
Ptprc,Insr,,Vamp4
Ptprc,Insr,,Rpa2
Ptprc,Insr,,Ppp1r8
Ptprc,Insr,,Stx12
Ptprc,Insr,,Esyt2
Ptprc,Insr,,Tnnt2
Ptprc,Insr,,Atf6
Ptprc,Insr,,Creb1
Ptprc,Insr,,Sgk1
Ptprc,Insr,,Vamp8
Ptprc,Insr,,Ube2b
Ptprc,Insr,,Wdr11
Ptprc,Insr,,Dusp1
Ptprc,Insr,,Cd274
Ptprc,Insr,,Gorab
Ptprc,Insr,,Pdzd11
Ptprc,Insr,,Gm9847
Ptprc,Insr,,Socs2
Ptprc,Insr,,Dusp4
Ptprc,Insr,,Sorbs3
Ptprc,Insr,,Ptk2b
Ptprc,Insr,,Tnfrsf8
Ptprc,Insr,,Trim25
Ptprc,Insr,,Cd80
Ptprc,Insr,,Khdrbs1
Ptprc,Insr,,Pik3ca
Ptprc,Insr,,Clcc1
Ptprc,Insr,,Ocrl
Ptprc,Insr,,Cald1
Ptprc,Insr,,Ddx54
Ptprc,Insr,,Wdr83
Ptprc,Insr,,Gipc1
Ptprc,Insr,,Lrp1
Ptprc,Insr,,Gpr83
Ptprc,Insr,,Acsl3
Ptprc,Insr,,Plcg1
Ptprc,Insr,,Vamp7
Ptprc,Insr,,Unc5cl
Ptprc,Insr,,Emc3
Ptprc,Insr,,Dok4
Ptprc,Insr,,Grk4
Ptprc,Insr,,Gga3
Ptprc,Insr,,Rras
Ptprc,Insr,,Stat5a
Ptprc,Insr,,Ktn1
Ptprc,Insr,,Canx
Ptprc,Insr,,Ptprb
Ptprc,Insr,,Hip1
Ptprc,Insr,,Ptpn12
Ptprc,Insr,,Cdc42ep1
Ptprc,Insr,,Atp6v1f
Ptprc,Insr,,Podxl
Ptprc,Insr,,Herc2
Ptprc,Insr,,Spcs3
Ptprc,Insr,,Snx6
Ptprc,Insr,,Reep5
Ptprc,Insr,,Cdkn1c
Ptprc,Insr,,Shc2
Ptprc,Insr,,Them6
Ptprc,Insr,,Plvap
Ptprc,Insr,,Snx9
Ptprc,Insr,,Pak4
Ptprc,Insr,,Trim28
Ptprc,Insr,,Dusp9
Ptprc,Insr,,Emc8
Ptprc,Insr,,Cap1
Ptprc,Insr,,Exoc4
Ptprc,Insr,,Ppfia1
Ptprc,Insr,,Raf1
Ptprc,Insr,,Pparg
Ptprc,Insr,,Ptpre
Ptprc,Insr,,Prkaa1
Ptprc,Insr,,Flot2
Ptprc,Insr,,Ptpra
Ptprc,Insr,,Tpte
Ptprc,Insr,,Irs4
Ptprc,Insr,,Ephb2
Ptprc,Insr,,Dusp26
Ptprc,Insr,,Numb
Ptprc,Insr,,Elp3
Ptprc,Insr,,Emc7
Ptprc,Insr,,Vav3
Ptprc,Insr,,Ptpn22
Ptprc,Insr,,Ap4b1
Ptprc,Insr,,Il6st
Ptprc,Insr,,Ubqln1
Ptprc,Insr,,Tmem2
Ptprc,Insr,,AK157302
Ptprc,Insr,,Isca1
Ptprc,Insr,,Hnf1a
Ptprc,Insr,,Cd36
Ptprc,Insr,,Syncrip
Ptprc,Insr,,Orc3
Ptprc,Insr,,Agap2
Ptprc,Insr,,Stx6
Ptprc,Insr,,Itm2c
Ptprc,Insr,,Scyl2
Ptprc,Insr,,Ckap4
Ptprc,Insr,,Cog3
Ptprc,Insr,,Vps45
Ptprc,Insr,,Stam
Ptprc,Insr,,Slc2a8
Ptprc,Insr,,Slc31a2
Ptprc,Insr,,Dnajb5
Ptprc,Insr,,Frs3
Ptprc,Insr,,Hmga1-rs1
Ptprc,Insr,,Hmga1
Ptprc,Insr,,Tcf19
Ptprc,Insr,,Flot1
Ptprc,Insr,,Ppp2r1b
Ptprc,Insr,,Rmdn3
Ptprc,Insr,,Preb
Ptprc,Insr,,Dusp5
Ptprc,Insr,,Atic
Ptprc,Insr,,Stat4
Ptprc,Insr,,Agpat9
Ptprc,Insr,,Uso1
Ptprc,Insr,,Cpne8
Ptprc,Insr,,Ptprq
Ptprc,Insr,,Dusp6
Ptprc,Insr,,Mtmr6
Ptprc,Insr,,Pdx1
Ptprc,Insr,,Esyt1
Ptprc,Insr,,Rb1
Ptprc,Insr,,Tmx1
Ptprc,Insr,,Wdr20b
Ptprc,Insr,,Wdr20a
Ptprc,Insr,,Igf1r
Ptprc,Insr,,Ntrk3
Ptprc,Insr,,Itgax
Ptprc,Insr,,Pdpk1
Ptprc,Insr,,Ssh2
Ptprc,Insr,,Cltc
Ptprc,Insr,,Arrb2
Ptprc,Insr,,Trp53
