L1,R1,R2,tf,target,sender_cell,receiver_cell
Thbs1,Lrp2,NA,Egr1,Txnrd3,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Zfp940,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Adh5,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Plcg2,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Kel,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Nup62cl,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Zfp248,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Svip,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Zfp334,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Styx,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tmem116,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Myl4,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Ankrd35,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tlk1,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Baz1a,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Cops8,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Slc5a3,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Mtor,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Lrig2,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Gm12166,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tox,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,R3hdm4,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Sfmbt2,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Top1,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Naga,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Armcx6,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Rorb,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Cenpw,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Mafb,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tcea3,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Zbtb12,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Ehmt2,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Vars,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Msh5,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Prr3,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Trim10,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Trim13,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Aard,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Slfn4,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Slc35b4,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Ipo7,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Exoc3l4,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tctex1d2,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Mdp1,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Csnk1e,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Ganc,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Smim7,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Eml6,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Zswim8,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Phb2,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Gm21988,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Vps52,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Prrt4,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tex22,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tma7,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Mcts1,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tmem238,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Twist2,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Rps28,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Mcidas,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Rbm14,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Pcdhga12,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Pcdhga9,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Mif,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Nsun6,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Pi4ka,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Amacr,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Peg10,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tmem141,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Scarf2,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Smim20,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Fpgt,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Hmbs,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Rpl36al,Club_cell,Endothelial_cell
Thbs1,Lrp2,NA,Egr1,Tnni3k,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Gm20716,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Tbxa2r,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Glrx2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Tmsb10,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Hdac7,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Atp1b3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Mbd3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Igf2bp2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ano8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ptpn23,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Mllt10,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Itgb5,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Aplp2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Txndc16,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Gramd1a,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Rcor1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Blvrb,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Fbxl19,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Polr3h,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ppm1a,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Riok3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Hmox2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,9030624J02Rik,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Hnrnpl,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Mast1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Sipa1l3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ddx50,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Trim2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ddx6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Cdk2ap1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Tpi1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Fam162a,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Eif4g1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Pno1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Tgif2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Acsl3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Abhd8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Mpdu1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Slc6a6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Acap3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Pias3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Macrod1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Wdr74,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Meis2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Btf3l4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Mthfs,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Imp4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Actr2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Kif11,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Tmem117,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Iqgap1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Sgsm2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Csnk1d,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Pou2f1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Enoph1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Glud1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Pdcd4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Acsl1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ccdc50,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Cmip,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Rspry1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Abcf3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Lrrc56,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Acox1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Rps6ka4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Raver2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Dhrs3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Tyw3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Bola3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Eogt,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Rnf168,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Casp3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Cfl2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Hps6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,1700017B05Rik,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Katnal2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Rfwd3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Zfp637,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Zfp768,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Thop1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Nme6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Cers6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Slc19a1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,2810474O19Rik,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Golga2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ptpn2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Tom1l2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Chmp6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Shmt1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Myadm,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Gpr137c,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Pycr1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ptp4a2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Creld2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,P4hb,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Ndufa4l2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Lcor,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Slc5a3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Naga,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Phb2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Hnrnpl,Tmem238,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Acta2,Col1a1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Itga4,Itgal,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Rhbdd2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Glrx2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Tomm34,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Fam13b,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Skiv2l2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Cul7,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Ptpn23,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Capzb,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Mllt10,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Scamp1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Alg9,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Psmc5,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Icam1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Mtap,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Rassf7,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Riok3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Hmox2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Hnrnpl,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Panx1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Cand1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Tmem14c,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Slc25a12,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Pno1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Vamp8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Tgif2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Set,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Gpsm2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Itpr2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Cse1l,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Lrrn4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Canx,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Slc44a2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Pias3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Macrod1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Vhl,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Tmem106c,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Syncrip,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Gm2000,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Thbs1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Kif21a,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Npc1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Glud1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Fam173b,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Eps8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Gatad1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Svopl,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Psmg3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Fancc,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Zyx,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Fgfr4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,0610010K14Rik,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Rps6ka4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Dhrs3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Dtx3l,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Polr2h,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Rnf168,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Hmgb2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Gpx8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Lrr1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Vdac2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Hps6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Dhrs13,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Tmc7,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Nudcd2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Rela,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Rhod,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Bola1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Myadm,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Pak2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Zbtb37,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Nanos3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Cldn4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Anxa6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Zfp940,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Plcg2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Svip,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Zfp493,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Gm21988,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Gon4l,Hmbs,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,BC055324,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ak2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Rpap3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Zfp493,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Sypl,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Wiz,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Glrx2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Parp12,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Psd,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ptpru,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Sez6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Snx24,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Asns,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Plxna2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Capzb,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mllt10,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Tollip,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Dusp13,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Txlna,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Dnmt3b,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Nudc,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mul1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Sel1l3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ptgs1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Rassf7,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ascc2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Nkap,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Nup93,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Smpd3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Sqle,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Sufu,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Abcc3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Sox6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Gpn3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Fancl,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,S100pbp,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Dlgap3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Rims3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ebna1bp2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Dph5,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Stmn1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Rab3gap2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Egr1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Tardbp,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Dppa4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Gpsm2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Cdkn1a,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Got2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Hnrnpr,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ppcs,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Copb1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mpdu1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Lama5,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Acap3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Pias3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Rap1gap2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Pced1a,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mutyh,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Serinc3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mprip,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mbd2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Yars,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Iqgap1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Wdtc1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Lmo4,Club_cell,Endothelial_cell
