L1,R1,R2,tf,target,sender_cell,receiver_cell
Yars,Itga4,NA,Syncrip,Adh5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Syncrip,Zfp334,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Syncrip,Baz1a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Syncrip,Mafb,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Syncrip,Mdp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Tgfb1i1,Itga4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Tgfb1i1,Tgfbr2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Scamp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Frmd4b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Pno1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Ppcs,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Rcbtb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Galnt5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Iqgap1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Tnip1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Fam160b1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Ipcef1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Cnksr3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Klhl21,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Dennd2d,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Cacnb3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Nudcd2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Eif4e,Bola1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Itgal,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Dcn,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Gnb5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Asns,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Fry,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Stmn2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Agfg2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Acta2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Ccl2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Fbxo5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Tgfbi,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Ncaph,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Gm5483,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Cdkn1a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Atp1b2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Macrod1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Rcbtb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Tubb2b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Mki67,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Adra2a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Gja6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Plk1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Rab31,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Reps2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Itgam,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Ptger4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Shmt1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Pycr1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Anxa6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Vars,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rps14,Rps28,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Uqcrc1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Wiz,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Tmsb10,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Ccdc85a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Sez6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Ano8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Txlna,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Dnmt3b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Ltbp4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Thpo,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Hmox2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Hnrnpl,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Ddx6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Mdk,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Tcirg1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Pfkfb4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Foxo3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Tgif2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,G0s2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Lama5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Nup210,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Macrod1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Sox5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Cd63,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Cpeb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Zfhx3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Eif4e,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Hk1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,C77080,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Msx1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Gon4l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Rnf214,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Cacnb3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Nxn,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Zfp507,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Rrm2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Suclg2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Mus81,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Slc19a1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Zswim8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Hnrnpk,Pi4ka,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Nop58,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Polr2f,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Srsf11,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Snrpb,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Lsm7,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Snrpa1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Nup210,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Prpf4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Snrpf,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Nhp2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Polr2h,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Phax,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Sf3b5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snrpd1,Smn1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Gm20716,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ak2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Calcr,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ifrd1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cdk11b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Gipr,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Was,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Stmn4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Glrx2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Use1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Casp8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Mgll,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ano8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Gtse1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Dusp13,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Lrp2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Dlg3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Aplp2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Fxyd3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Nudc,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Gss,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Abhd12,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Gid8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cyb5b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ube2w,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Hyal5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Sufu,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Larp4b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ccl2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Abcc3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Fam20a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cand1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Rngtt,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ebna1bp2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ube2b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Set,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Hsph1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Mrps26,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Map2k2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ubr4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Dnajb9,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Vstm2l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Car1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Gstm7,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Btf3l4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Slc37a2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Apc,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Rfk,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Uggt1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Prpf4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Gm2000,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cpeb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Kif11,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Afg3l2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Kcnn3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Slc22a14,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cand2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Nkd2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Tnip1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Tiam2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Gna12,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Dnajc5b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Paox,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Tenm4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Thyn1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Fam160b1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Spock1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Bub1b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Svopl,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Extl1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Fancc,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Adpgk,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Abcf3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Stx5a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Lzic,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Bola3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Thoc7,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Dclk3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Myoz3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ccdc38,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Zscan21,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cenpv,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Islr2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Dhrs13,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Olfr15,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Bub1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Fam174a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Olig3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Dpy19l2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Prkag1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Mrps16,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Btbd9,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Ndufa6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Syn3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Tmem222,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,C130060K24Rik,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Nhej1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cldn4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cpne4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Zfp605,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Wdr5b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Mtor,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Cenpw,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Prr3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Slfn4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ubb,Tex22,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Ptpn2,Itgam,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Gm20716,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rad52,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Itgal,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Cdk11b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rev3l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Gipr,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ppp5c,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Trio,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Casp8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tbc1d1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rpl31,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Sidt1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Fry,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Pag1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rbfox1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Dusp13,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Dlg3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Itgb5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Gstp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Scamp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Dnmt3b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Xrn2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Snx5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ltbp4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Icam1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Thpo,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Usp48,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Fbxl19,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Slc25a17,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ccnb1ip1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Crnkl1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ppp1r16b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Nme4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ube2w,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Hnrnpl,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Chchd3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Myl7,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Acta2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rgs9,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Sgca,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ube2d3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Panx1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Selplg,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Arhgdib,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rab5b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Foxp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Il18rap,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ebna1bp2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ppp1r8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ncaph,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Prex1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Iqsec2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rnf113a1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Oprl1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Lrrn4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Hnrnpr,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Prdx5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Prrg2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Smarca4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rac2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ormdl1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Slc44a2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rpa1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Pced1a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Serinc3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rnf128,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Wdr74,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Mbd2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Nars,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Sox5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Yars,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Btf3l4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Slc37a2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Lrch1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rcbtb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Uggt1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rsl24d1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ascc1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Nab1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ap1ar,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Prickle1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Cd27,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Cmtm3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tldc1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Vps53,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Sgsm2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ifitm1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Pou2f1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Kcnn3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Thnsl2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Itga9,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Shq1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Asb6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Pdcd4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Timm8b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tex9,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Acsl1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Slc30a6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Sycp2l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ubp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Mrpl39,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Elmo1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Malsu1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Bub1b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Adpgk,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Atp13a2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Pdxk,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Stx5a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rps6ka4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tyw3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,A130010J15Rik,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Dennd2d,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Msx1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Aim2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Polr2h,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Hmgb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ankrd33b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Stxbp5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Cog5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Cfl2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Phyhipl,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Eml5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Arl5b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tmem41b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Cacng2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rhoh,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Sema4c,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Zfp507,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Bub1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Pcdh7,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Zfp768,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Glb1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tmem43,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Pik3cd,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ormdl3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Slfn4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Chd2,Tanycyte,Endothelial_cell
