"Gene","Importance_Score","log10_Score"
"Gm1604a",161.700018514269,2.21138760235692
"Ikzf1",0.0503003878125,0.0213135258434474
"Lrrc10",0.011867203125,0.00512351968328279
"Tmem51",0.01028406375,0.00444350246955376
"1110017D15Rik",0.0171209690625,0.00737260786085865
"Apold1",0.01548655859375,0.00667417927485097
"Gm6602",0.0103800463541667,0.00448476090055295
"Teddm2",0.0368491743229167,0.0157155861641151
"Tox",0.344941176614583,0.128703290115118
"Ccl25",0.168018376927083,0.0674496757688825
"Katnal2",0.111052594895833,0.0457346180159259
"1700041M19Rik",0.0224429536458333,0.00963908625594431
"6030468B19Rik",0.010852334375,0.00468771835067644
"Atp7b",0.0813307336458333,0.0339585467091356
"Col4a6",0.0747854705208333,0.0313217867941806
"Dnah10",0.0403365118229167,0.0171738408265207
"Gm36283",0.023201190625,0.00996103682787535
"Gm48551",0.0282876496875,0.0121146197150659
"Gm49165",161.700003973544,2.21138756354343
"Helz2",0.00503258854166667,0.00218014413895364
"Htatip2",0.102573073697917,0.0424073822234221
"Mthfs",0.0700080334895833,0.0293870383273586
"Myo1f",0.00987470364583333,0.00426749369276496
"Zswim3",0.0418440723958333,0.0178027251387858
"0610040F04Rik",0.00643398541666667,0.00278529367126241
"Abcg1",0.0474641418229167,0.0201391645500339
"Adgrg4",0.0179496921875,0.00772631538262745
"Flt4",0.05610577578125,0.0237074177598713
"Gm34785",0.0322778067708333,0.0137965904224765
"Popdc3",0.0166574145833333,0.00717463235136486
"Sgca",0.02750225296875,0.0117827828116819
"Gm10369",161.700003305938,2.21138756176139
"Gm37988",0.262903697239583,0.101370234678817
"Ucp1",161.70000350006,2.21138756227956
"Efhc1",132.446442828256,2.12530700164807
"Il27",0.00980221838541667,0.00423632044095585
"Mast1",0.016612398125,0.00715540184951013
"Neto1",0.024504179375,0.0105137344070997
"Kcns3",0.0223723604166667,0.00960909992936687
"Mab21l1",0.186841579270833,0.0743927527876835
"Rac2",0.0115416651041667,0.00498377593743156
"Abca17",0.0209412760416667,0.00900076243507998
"Iqsec2",0.0351989604166667,0.015023827190997
"Gjb5",161.700019795644,2.21138760577729
"Sez6",0.0511331822916667,0.0216577461613686
"2310040G24Rik",0.0899941302604167,0.0374241592228483
"Esm1",0.0113923541666667,0.0049196661684089
"Ifitm10",0.0163797777604167,0.00705601559278365
"Nr3c2",0.0102518244791667,0.00442964343591206
"Prelid3a",0.23862158984375,0.0929386457270709
"Slc40a1",0.0061566484375,0.00266560125252992
"1700123O12Rik",0.0313217008854167,0.0133941561920718
"AC136372.1",0.00530008958333333,0.00229572125536721
"Glb1l3",0.106576697916667,0.0439815206831581
"Lrrc45",0.112006896979167,0.0461074808707733
"Mrvi1",0.00830800260416667,0.00359321405320663
"Sfmbt2",0.0506504441145833,0.0214582484323314
"1700125H20Rik",0.0058603390625,0.00253768431323122
"Dclk3",161.700024744221,2.21138761898651
"Fgf4",0.00535995885416667,0.00232158429868613
"Gm29724",0.0172152130208333,0.00741284666843299
"Pde1a",323.400072241179,2.51108094225287
"Psd",0.0368520946354167,0.0157168093640265
"Sla2",0.0322709229166667,0.0137936942739518
"St8sia6",0.03683578703125,0.0157099787290351
"Sult2b1",0.0736880022395833,0.0308781001803044
"Znrd1as",0.0614206041666667,0.0258875138464434
"Aard",0.12537381390625,0.0512968054258207
"Dao",0.0175220607291667,0.00754383386687202
"Gm26660",161.70000345033,2.21138756214681
"Gm33222",161.700003305938,2.21138756176139
"Tmem50b",0.221455686458333,0.086877715701011
"Jakmip2",0.281667230989583,0.107775280639328
"Ptprh",0.00758025989583333,0.00327965038791471
"Trim9",0.244012858541667,0.0948248693940523
"Eogt",0.0786054520833333,0.0328626112087004
"Mb",0.0104561442708333,0.00451746904925064
"Mblac2",0.0667012511458333,0.0280428044799057
"Sycp2l",0.01025356578125,0.0044303919990089
"1700066B19Rik",161.700003342387,2.21138756185868
"Cfap65",0.0366783694791667,0.0156440369806837
"Gm17359",0.0599972208333333,0.0253047266059684
"Icam1",0.0100737857291667,0.0043531000841875
"Cckbr",0.0158033504166667,0.00680964092521399
"Chil1",0.00492119510416667,0.0021320061611856
"Sytl1",0.0134559807291667,0.00580488993914787
"Casp8",0.112284699114583,0.046215962991833
"Pak3",0.138596193541667,0.0563697275814369
"Zbtb37",0.145696019635417,0.0590694042744612
"4933438B17Rik",0.01008626703125,0.0043584665506855
"Cdc23",0.0999835833854167,0.0413862036142907
"Cldn11",0.0826775505208333,0.0344991317122041
"Eps8",0.0527340276041667,0.022318660896391
"Gm46328",323.400059953677,2.51108092580283
"Olfm2",0.0215106996875,0.00924291995613458
"Pfkfb4",0.1022144484375,0.0422660996993875
"D930032P07Rik",0.0113738802083333,0.00491173333066725
"Abcc3",161.700003706048,2.2113875628294
"Cracr2a",0.01038904515625,0.00448862886360231
"Tex50",161.700004091866,2.21138756385926
"Atp1b2",0.0291985378645833,0.0124991605563868
"BC030870",0.0211920708333333,0.00910743401441159
"E130101E03Rik",145.826900297823,2.16680563038009
"Gm16365",161.700018545783,2.21138760244104
"C130021I20Rik",0.00965450572916667,0.00417278771864982
"Hist1h2bj",0.0773205497916667,0.0323449440525545
"4930509E16Rik",0.0209602075,0.00900881554435582
"Pcsk2os1",0.0494161374479167,0.0209477382982797
"Pm20d1",0.0141060354166667,0.00608336741223279
"Gm29328",0.0145782041666667,0.00628552828315969
"Gpr22",0.012747790625,0.00550130441507527
"Tmem238l",0.010648103125,0.00459996521091593
"Gm36210",161.700004037453,2.21138756371402
"Gm45768",0.0647860882291667,0.0272623683073632
"Slc22a14",0.20274080734375,0.0801720462354704
"Thpo",0.0764838315104167,0.0320075112254234
"Xkr5",0.0470844601041667,0.0199817142268596
"9930012K11Rik",0.02669960453125,0.0114433947386141
"Gm44238",0.0356756210416667,0.0152237534295895
"Gm49355",0.0238321619791667,0.0102287680650664
"Nt5e",0.00996653645833333,0.00430698440417532
"Wfdc17",161.700003337556,2.21138756184578
"Fsd1l",0.609602189791667,0.206718554214421
"Itgal",161.57354484762,2.21104987544342
"Selplg",0.0103378197916667,0.00446661015977574
"Wfdc1",0.23112888796875,0.0903035219836771
"Gm31045",0.0684535783333333,0.0287556578883583
"Vmn1r86",0.0172288460416667,0.00741866717324688
"Borcs6",0.063537473125,0.0267527966220997
"Fam20a",0.0255229510416667,0.0109453842550562
"Gm28845",0.0173955005208333,0.00748981261193253
"Gm31063",161.700020169624,2.21138760677556
"Tmem238",0.0503305205208333,0.0213259854039566
"6030440G07Rik",0.0175164404166667,0.0075414350221288
"Calcr",0.00982996614583333,0.00424825399928117
"Herc6",0.05363058078125,0.0226883671851351
"Trim10",0.0101758071354167,0.00439696331174572
"2410012E07Rik",323.400060789708,2.51108092692208
"4933411E02Rik",0.0170722192708333,0.00735179197607416
"Bdkrb2",0.01021133578125,0.00441223750797153
"Exoc3l4",0.0158625994791667,0.00683497140920453
"Gm30003",0.0200910011458333,0.00863891640172655
"Oprl1",0.0406997345833333,0.0173254438006879
"Pik3cd",0.062000221875,0.0261246074790455
"2310065F04Rik",0.0118984354166667,0.00513692440927555
"Vwa5b1",0.01120820609375,0.00484058531209632
"F10",0.00513833697916667,0.00222583772882248
"Dlx6",161.700020169624,2.21138760677556
"Gm27027",0.00694159375,0.00300428063533088
"Gm42417",0.0595877352604167,0.0251369226909256
"Gm44790",161.700003499406,2.21138756227781
"Eno4",161.700003240276,2.21138756158612
"Mmrn1",0.029995575,0.0128353589214727
"Sox8",0.0283642963541667,0.0121469900191118
"Dgat2l6",0.00601711041666667,0.00260536729679513
"Gm48913",0.0312856538541667,0.0133789763501823
"4930563M21Rik",0.0118769036458333,0.00512768313720506
"Gm26776",0.0114909375,0.00496199604268743
"Gja4",0.0522605817708333,0.0221233018057329
"Lrrn4",0.00522708385416667,0.00226418128340639
"Tdrd1",0.0212616755208333,0.00913703461786368
"Gm13066",0.0048447734375,0.00209897792937475
"Prss22",0.00546993958333333,0.00236909107574125
"Gmnc",0.0113488010416667,0.00490096394166933
"Ccdc148",0.09350825453125,0.0388220657310788
"Frat1",0.05396693265625,0.0228269854588796
"Msto1",0.0955109494270833,0.0396167226105518
"Camkv",0.133552591979167,0.0544416743315153
"Cd33",0.0100457953125,0.00434106507039983
"Clec4n",0.0109727081770833,0.00473943170566221
"Dnase1l1",0.0306505688020833,0.0131114472778955
"Slc38a11",0.0214460136458333,0.00921541786489786
"Gm11775",161.700004114089,2.21138756391858
"Gm29387",161.700003813238,2.21138756311552
"Kng2",0.03131490265625,0.0133912934159446
"Slc17a1",0.0167157515625,0.00719955195645434
"Klrg1",0.0215317183854167,0.00925185594732256
"Mks1",0.103821564791667,0.0428988743990576
"Gm15457",129.630231050048,2.11604369500103
"Kcnn3",0.0186407036458333,0.00802102606712872
"Ttbk1",0.0325517944270833,0.0139118457712455
"Gfra3",161.700003402699,2.21138756201967
"Proser2",0.0212606980729167,0.00913661895511058
"Gm49262",0.0666916991666667,0.0280389154899821
"Ptprc",0.0100176578125,0.00432896647917347
"Smpx",0.0308591096354167,0.0131993131117788
"Cyp4x1",0.01015389140625,0.00438754120578821
"Cldn10",147.914008719058,2.17293555485904
"Deup1",0.0133698463541667,0.0057679773605855
"Gm13199",0.00510182171875,0.00221006013524754
"AC124555.1",0.0267112942708333,0.0114483394765611
"Tnni3k",0.0218390453125,0.00938249341356231
"Gm49333",0.0438239336979167,0.0186272505130912
"Sema4a",0.0350829328125,0.0149751476865724
"Lrrn4cl",161.700019281981,2.21138760440617
"Spata48",0.03489649875,0.0148969176485663
"Gm41325",0.007260671875,0.00314187741248444
"Scarf1",0.0234429390625,0.0100636340614445
"Ankmy1",0.010128375,0.00437657082346372
"Gm40922",0.0170128413541667,0.00732643659437282
"Tnfrsf4",0.0222443239583333,0.0095547078001877
"C130060K24Rik",0.0493486926041667,0.0209198257631884
"Npff",0.0115651109375,0.00499384203593046
"Serpinb9e",161.700003240276,2.21138756158612
"Slc10a1",0.0369129571354167,0.0157423014012174
"Tnn",133.648630839835,2.12920194169311
"Cpa3",0.03249994265625,0.0138900362082692
"Gm10685",0.0086983453125,0.0037613084040963
"Gm36536",161.700023607672,2.21138761595272
"Ret",0.02384320140625,0.0102334508017457
"Slc2a6",0.0321909890625,0.0137600633974529
"Ccdc184",0.0207129097916667,0.00890360768347735
"Hs3st1",0.0153971022395833,0.00663591967213698
"Zfp493",0.02561797796875,0.0109856249518415
"6430548M08Rik",0.0446065453125,0.0189527427188529
"Gm7247",161.700004012822,2.21138756364827
"Gm20757",0.0321702517708333,0.0137513380918595
"Klk13",0.00503029895833333,0.00217915476353287
"Svopl",0.0426232516145833,0.0181274059308328
"Neurl1b",0.014546445625,0.00627193369260391
"Tmem62",0.0313033194270833,0.0133864156034092
"Ano3",0.16188435375,0.0651629034177777
"B230110G15Rik",0.154726348645833,0.062479075696418
"Car5b",0.0269287991666667,0.011540333372378
"Marc1",0.0197342369791667,0.00848700073012086
"Nr0b1",0.0730658763020833,0.0306263844415143
"Trim31",0.0245112052083333,0.0105167126967411
"Dlgap3",0.0404897,0.0172377854075167
"Gm44983",161.70000350006,2.21138756227956
"Tm4sf1",0.068197710625,0.0286516428486259
"Trcg1",0.00512432057291667,0.00221978155713987
"Gm26910",0.00475978020833333,0.00206224225380986
"Gm34868",0.00568988958333333,0.00246408409448608
"Gm36839",0.042142346875,0.0179270435701166
"Syt10",0.0164635416666667,0.00709180605625913
"Ect2l",0.0318745965625,0.0136269208084783
"Gm11592",0.0107333763541667,0.00463660717412675
"4732491K20Rik",0.0173094119270833,0.00745306251513571
"Prkcg",0.0203947346354167,0.00876820892963444
"Otx1",0.58100265546875,0.198932599378418
"Gm47003",0.0142166810416667,0.00613074920610806
"Vmn1r1",161.700003185944,2.21138756144109
"Atp2a1",0.0106492066145833,0.00460043940086764
"Dpy19l2",161.700003186421,2.21138756144236
"Ggt7",0.0600043603645833,0.0253076517538105
"Reep2",0.04213886421875,0.0179255922319923
"1700061J23Rik",0.0146601857291667,0.00632061941923141
"Gm49042",161.7000269142,2.21138762477882
"A630001G21Rik",0.02025129921875,0.00870715648934151
"Gm13427",0.0220621127083333,0.00947728952354782
"Gm26831",0.02660225625,0.0114022144112508
"Nalcn",0.0770816911458333,0.0322486435657705
"9530052C20Rik",160.810660982733,2.20900713194525
"Zbtb12",0.07828661515625,0.0327342143165508
"Dsg1c",0.00508668770833333,0.00220352083091631
"Mapkapk5",0.0727646430208333,0.0305044512771811
"1700086P04Rik",0.0331114927083333,0.0141471928217933
"Gm26764",161.700003187411,2.211387561445
"4933430I17Rik",0.0369366800520833,0.0157522372534785
"Gm16341",0.0307576283333333,0.0131565575707171
"Gm47847",0.0107899932291667,0.00466093377531427
"Cxcl1",161.700021530439,2.21138761040797
"Ndufa4l2",0.00507633333333333,0.00219904671824081
"Dhrs13os",0.0053674765625,0.00232483177936229
"1700001K19Rik",0.0106946104166667,0.00461994980829009
"Olig3",0.100560321197917,0.0416138510197227
"Mal2",0.0171764578125,0.00739630002860197
"B230303O12Rik",145.826900297823,2.16680563038009
"Cacng2",0.0288068354166667,0.0123338410524234
"Scn11a",0.0310782095833333,0.0132916087386503
"Lrrc4b",0.09798981140625,0.0405983101773029
"Slc45a1",0.0135085317708333,0.00582740895936601
"Apba1",0.0746347541666667,0.031260881736805
"4930483O08Rik",0.00625673333333333,0.002708799452673
"Erich6",323.400059953677,2.51108092580283
"Syngr4",0.0126686067708333,0.00546734684370163
"Islr2",0.0167401708333333,0.00720998262717472
"4930505K14Rik",0.0229811119791667,0.00986761510126081
"4930543E12Rik",161.70002027307,2.21138760705168
"Cd27",0.0103275661458333,0.0044622025999335
"Dbpht2",0.0184027567708333,0.00791956626297953
"Trp73",0.0103720135416667,0.00448130812055871
"Wfdc8",0.02175495125,0.00934675090562128
"Gm16907",0.0123254583333333,0.00532015878337642
"AV064505",161.700019870144,2.21138760597616
"Gm35154",0.00667632552083333,0.00288985522451662
"Slc25a18",0.0353451799479167,0.0150851659805799
"Gm45861",0.0236579609375,0.0101548682689469
"1010001B22Rik",323.400054648801,2.51108091870087
"Tmbim7",0.00679977760416667,0.00294311094337526
"Kcnk16",147.104428509085,2.17056804466776
"Tbxa2r",0.00688164479166667,0.00297842384580794
"Ccdc85a",0.047842075,0.0202958331016733
"Gm38250",323.400073645299,2.51108094413265
"Tmem91",0.0199664625,0.00858589196717006
"Lgals3",0.005743484375,0.00248722771195455
"BB019430",161.70000345033,2.21138756214681
"Vnn3",0.0148892609375,0.00641865703985296
"D930030I03Rik",0.0133158927083333,0.00574485412029436
"Gm15853",0.0223490161458333,0.00959918338217996
"Hist1h2bp",0.0203251541666667,0.00873859348480645
"Gipr",0.0298714947916667,0.0127830377298308
"4930441J16Rik",0.0156924692708333,0.00676223243993568
"Mcidas",0.0106186507291667,0.00458730877854168
"Fbxw18",323.400054648801,2.51108091870087
"Aif1",0.0101611234375,0.00439065045483284
"Fam83f",161.700004731915,2.21138756556774
"Duxbl1",161.700003012607,2.2113875609784
"Lhcgr",0.0206107046875,0.00886011912293336
"Lrrc63",0.0148589385416667,0.00640568119467881
"2400006E01Rik",323.400060789708,2.51108092692208
"Gm34471",0.0265141497916667,0.0113649401986587
"Ttll3",0.041177078125,0.0175245983985828
"Abcb1a",0.0112662984375,0.00486553414016007
"AC159282.1",0.0106468338541667,0.00459941978104434
"Has1",135.505196394487,2.13514918414231
"D430036J16Rik",161.700004692102,2.21138756546147
"4933417E11Rik",0.00472101510416667,0.00204548621327307
"Comp",161.70000333139,2.21138756182932
"4930486L24Rik",161.700004731915,2.21138756556774
"Dnajc5b",0.0115742078125,0.0049977475728142
"Kdm4d",0.0170897510416667,0.00735927805775526
"Smpd3",0.0224398005208333,0.00963774692753004
"Gm46332",129.376753083729,2.11520016112372
"AC155941.1",161.700003576076,2.21138756248247
"Gm20547",161.700021235383,2.21138760962038
"Parp10",0.0224159411458333,0.00962761223226185
"Gm31513",0.0102442979166667,0.00442640784983466
"Gm815",0.00517881927083333,0.00224332873598355
"Gm48877",129.376747924191,2.11520014393693
"Gm42775",323.400059953677,2.51108092580283
"Iglon5",0.0164201315104167,0.00707325822534328
"Gm26711",0.00634599114583333,0.00274732089059946
"Ankrd65",0.00538729375,0.00233339224163784
"Gm28981",323.400054648801,2.51108091870087
"Gm32950",323.400060789708,2.51108092692208
"Gm48505",161.700003268297,2.21138756166091
"Iqcd",0.0278188647395833,0.0119165845275125
"Mettl7a3",0.0050648375,0.00219407932883154
"Gm26790",0.00476363609375,0.00206390890745098
"Scin",0.00503248645833333,0.00218010002672173
"Gm13375",0.0152582976041667,0.00657654762179048
"Gm41177",0.0071932640625,0.00311281262177912
"Gzmc",323.400072241179,2.51108094225287
"En2",0.141083479739583,0.0573174178310541
"Gm47106",0.005370625,0.00232619182623446
"Gm16001",161.700003185944,2.21138756144109
"A330074K22Rik",133.268065386187,2.12797273138986
"Susd3",0.0101725936979167,0.00439558178945615
"Fxyd3",161.700003187411,2.211387561445
"Misp",161.700018514269,2.21138760235692
"Gpr68",161.700019281981,2.21138760440617
"Ccdc172",161.700019281981,2.21138760440617
"Myhas",0.006309703125,0.00273166030120638
"Gm38414",0.0103307651041667,0.00446357768638975
"Gm26826",0.019235665625,0.00827461231576661
"Rilp",0.0113598625,0.0049057139389404
"Celsr3",0.02821766171875,0.0120850594815271
"Gm15083",0.0145534650520833,0.00627493847165141
"Gm19303",0.0124213705729167,0.00536130383502874
"Clec4d",161.700003418809,2.21138756206267
"Spaca5",0.0063833484375,0.00276344234847511
"Gm5483",0.0048814796875,0.00211484210172502
"Gm45752",0.0155005980729167,0.0066801835160013
"Gm8229",0.005048273125,0.00218692170509301
"Gm13112",161.700003576076,2.21138756248247
"Adam21",161.700023958105,2.21138761688813
"Xirp2",0.00533075052083333,0.00230896672609379
"Npm2",160.810660275241,2.20900713004637
"Serpina3m",0.00762397395833333,0.00329849192844871
"Il12a",0.005115554375,0.00221599383863935
"1810020O05Rik",161.70002027307,2.21138760705168
"Gm16049",0.01062080125,0.00458823292370445
"Ly6c1",161.700003337556,2.21138756184578
"Gm15963",0.0049067125,0.00212574720234684
"Npy5r",0.0048138078125,0.00208559436244185
"Vmn2r13",0.01020554390625,0.00440974754723354
"Dppa4",0.00646921979166667,0.00280049767570516
"Cacng5",0.01004918140625,0.00434252100375723
"Ccdc22",0.007270434375,0.00314608663007014
"Gm47343",0.0112714958333333,0.00486776618777574
"AC154256.1",161.700020671294,2.21138760811466
"Gpr62",161.700003012607,2.2113875609784
"Hyal5",0.00618428645833333,0.00267753068231116
"Tbx4",0.0135254911458333,0.00583467609242435
"Tesmin",0.0116200369791667,0.00501742275155508
"Pih1h3b",161.700018514269,2.21138760235692
"Olfr986",161.700019510093,2.21138760501507
"Mip",0.0234402505208333,0.010062493186561
"Prss51",0.00496076791666667,0.00214910791583644
"AC164881.1",161.70002027307,2.21138760705168
"1700003P14Rik",148.602600235854,2.17493914204628
"Fgf22",0.0125478244791667,0.00541554489104585
"Gm45022",0.00477734895833333,0.00206983605346497
"Olfr1417",161.700003543889,2.21138756239655
"Gm33370",0.00550429270833333,0.00238392903078364
"Gemin4",0.0202312649479167,0.00869862833681036
"Gm36028",161.700003616471,2.21138756259029
"Cldn34d",161.700018545783,2.21138760244104
"Il23a",0.0055698328125,0.00241223599891757
"Gm36229",0.00519252864583333,0.00224925192616347
"1700041C23Rik",0.00476618296875,0.00206500975576694
"Tac1",0.03324479890625,0.0142032278303482
"Skint8",0.00490846927083333,0.0021265064322361
"Gm2309",0.00514189583333333,0.00222737541565963
"Tigit",0.00540682604166667,0.00234182947189087
"Ephx3",161.70000319741,2.21138756147169
"4930526H09Rik",161.700027997573,2.21138762767066
"Gm46123",161.700004052421,2.21138756375397
"2310034O05Rik",0.00644844270833333,0.00279153220949644
"Pcdhga9",161.700003358164,2.21138756190079
"BC028471",0.00564552239583333,0.00244492426207112
"Spink13",0.00622466354166667,0.00269495809883048
"Cyp2c54",323.400060789708,2.51108092692208
"Il18rap",0.00493405,0.00213756159642348
"Gm41219",161.700021530439,2.21138761040797
"Dnajb8",133.268061018299,2.12797271726178
"Gm45941",0.010354921875,0.00447396144111388
"Gm26588",161.70000330418,2.21138756175669
"Ermn",161.70000330418,2.21138756175669
"Gm13470",161.70000416409,2.21138756405205
"Gm26698",0.00482614307291667,0.00209092580057285
"Olfr905",161.700019870144,2.21138760597616
"Gm34322",161.700003685659,2.21138756277497
"4930502E18Rik",161.700020169624,2.21138760677556
"1700029N11Rik",323.400072241179,2.51108094225287
"Tcrg-C4",161.700004741985,2.21138756559462
"Gm28380",161.700021530439,2.21138761040797
"Mmp3",0.0112107239583333,0.00484166668517738
