"Gene","Importance_Score","log10_Score"
"Lrrc45",0.060569191,0.0255390069301633
"Sfmbt2",0.050344224,0.0213316515313765
"Dclk3",157.900004187549,2.2011239086525
"Fgf4",157.900003473798,2.20112390670172
"Fgf8",0.03004439405,0.0128559428366872
"Gm29724",0.0165588825,0.00713253949564953
"Pde1a",0.0342792525,0.0146378128836473
"Psd",0.0247565565,0.0106207056591043
"Sla2",0.0099671105,0.00430723124706412
"St8sia6",315.800063606826,2.50078526011471
"Sult2b1",0.08338836485,0.0347841671302913
"Znrd1as",0.0731117428,0.0306449472731972
"Aard",0.03197656775,0.0136698362326582
"Dao",0.0257498035,0.0110414424423878
"Gm26660",315.800063606826,2.50078526011471
"Tmem50b",0.190628728,0.0757763571854614
"Jakmip2",0.31290231805,0.118232415114624
"Ptprh",157.900020344018,2.20112395281024
"Spata31d1a",0.013555854,0.00584768634487622
"Trim9",0.1159712287,0.0476529980263827
"Eogt",0.0750304165,0.0314207521876536
"Mb",0.015734881,0.00678036666456868
"Mblac2",0.0455128768,0.0193293860668864
"Sycp2l",0.0052937495,0.002292982300186
"1700066B19Rik",0.0095749167,0.0041385518108119
"Cfap65",0.0627103468,0.0264149089934443
"Gm17359",0.0701303493,0.0294366809878505
"Chil1",0.004601472,0.00199381017731214
"Sytl1",157.900003486998,2.2011239067378
"Casp8",0.17103355735,0.0685693404721206
"Gm48715",315.800058509026,2.50078525312625
"Pak3",0.5222708868,0.182491941642476
"Rdh16",0.0150067808,0.00646894358340536
"Zbtb37",0.1249292037,0.0511251914163526
"4933438B17Rik",0.01516645735,0.00653725957082381
"Cdc23",0.063385234,0.0266906254752041
"Cldn11",0.10216828885,0.0422479115201734
"Eps8",0.0320771808,0.0137121759173566
"Olfm2",0.0585519537,0.0247121780394315
"Pfkfb4",0.0313003462,0.0133851635391981
"D930032P07Rik",0.029917379,0.0128023865657649
"Cracr2a",0.0216297095,0.00929351393850318
"Slc26a7",157.900005045952,2.20112391099863
"Atp1b2",0.00962770365,0.00416125887435835
"BC030870",0.00981616525,0.00424231864970412
"E130101E03Rik",0.0098276883,0.00424727437199242
"Slc22a13",157.900003537451,2.2011239068757
"C130021I20Rik",0.015130473,0.00652186497074539
"Hist1h2bj",0.0388971245,0.0165725442135732
"4930509E16Rik",0.0112572245,0.00486163726485479
"Pcsk2os1",0.0300160615,0.0128439969055949
"Pm20d1",0.0097680692,0.00422163335342978
"Gm29328",157.900020036444,2.2011239519696
"Tmem238l",157.900003236656,2.20112390605358
"Gm36210",0.02338746345,0.0100400925385462
"Gm45768",0.0529078005,0.0223903431824559
"Npsr1",0.0283157965,0.0121265072817967
"Slc22a14",0.1695345988,0.068013074238936
"Thpo",0.0645742222,0.0271759458759665
"Xkr5",0.025943338,0.011123375713945
"9930012K11Rik",0.02587868955,0.0110960083646029
"Gm44238",0.038939561,0.0165902837576986
"Gm49355",0.0114901275,0.00496164826036113
"Nt5e",0.0146536666,0.00631782909498395
"Fsd1l",0.42521743585,0.153881126790908
"Gm47194",157.900020036444,2.2011239519696
"Selplg",0.015903162,0.00685231206855258
"Wfdc1",0.0190978795,0.00821589792723632
"Gm31045",0.08169506075,0.0341048466310816
"Vmn1r86",157.90000306443,2.20112390558287
"Borcs6",0.04383692565,0.0186326559246778
"Gm28845",0.009583714,0.00414233617801069
"Gm31063",157.900003397641,2.20112390649358
"Tmem238",0.0642666621,0.0270504581927883
"6030440G07Rik",0.0176739883,0.00760867411242575
"Calcr",0.005431862,0.00235264384364387
"Herc6",0.04142476295,0.0176279000966168
"Trim10",0.0262272815,0.0112435558732723
"4933411E02Rik",0.004999671,0.00216591958445997
"Bdkrb2",157.900003827428,2.20112390766824
"Exoc3l4",0.0335916365,0.0143489864902167
"Gm30003",0.01170905,0.00505563488821556
"Oprl1",0.032056787,0.0137035941925815
"Pik3cd",0.0327162365,0.0139810051093478
"Vwa5b1",0.0154423275,0.00665526249240844
"F10",157.900003256004,2.20112390610646
"Dlx6",0.021993219,0.00944801423249851
"Gm27027",157.900003912764,2.20112390790148
"Gm42417",0.02596576265,0.011132868241417
"Eno4",0.020953439,0.00900593636069805
"Mmrn1",0.04578336715,0.0194417302337237
"Hic1",0.0054581455,0.00236399680573844
"Sox8",0.035216374,0.0150311326074768
"Gm48913",0.0096793195,0.00418346102448372
"Isl2",157.900003278857,2.20112390616893
"Gja4",0.09702623285,0.0402170128488975
"Lrrn4",157.900004035065,2.20112390823574
"Tdrd1",0.015195462,0.00654966776201903
"Timp4",130.708834972026,2.11961490822605
"4931419H13Rik",0.019257815,0.00828405002202563
"Ccdc148",0.0415385902,0.0176753656908047
"Egr1",0.0164025532,0.00706574732606739
"Frat1",0.0393940305,0.0167802182321222
"Msto1",0.07792186625,0.032587281920967
"Camkv",0.07021030635,0.0294691290054394
"Cd33",0.0154079567,0.00664056219776228
"Dnase1l1",0.04716794925,0.0200163412614916
"Prap1",0.0066888715,0.00289526770460746
"Slc38a11",0.0100330375,0.00433557949480746
"Gm11775",0.0113218085,0.00488937262092359
"Kng2",0.0301631135,0.0129059952725683
"Klrg1",0.0200226885,0.00860983193913879
"Mks1",0.0880204198,0.0366370462107296
"Gm15457",157.900020344018,2.20112395281024
"Kcnn3",0.0253178715,0.010858527281453
"Ttbk1",0.0529399318,0.0224035962264185
"Proser2",0.0313461185,0.0134044384441878
"Gm49262",0.08519374635,0.0355072823863589
"Smpx",0.0149078072,0.00642659334007758
"Cyp4x1",0.005107035,0.00221231273628641
"Sult2a5",157.900018053635,2.20112394655032
"Cldn10",0.0272614623,0.0116809958680702
"Deup1",0.01003770225,0.00433758524158119
"Gm13199",0.01749074425,0.00753046729339153
"AC124555.1",0.011050626,0.00477290241787349
"Tnni3k",157.900003459341,2.20112390666221
"Gm49333",0.0640943855,0.0269801517220052
"Sema4a",0.029995088,0.0128351535793646
"Spata48",0.021168409,0.00909737094890448
"Gm41325",0.010094221,0.00436188640822573
"Scarf1",0.0161563433,0.00696053256287694
"Gm40922",0.040642157,0.0173014154304999
"Tnfrsf4",0.013801917,0.0059531080964328
"C130060K24Rik",0.0652505619,0.0274517719548705
"Npff",75.2961345815288,1.8825025356949
"Serpinb9e",0.0105351685,0.00455143236860223
"Oxgr1",0.010256793,0.00443177933492522
"Slc10a1",0.0366003887,0.0156113673534385
"Tnn",0.00994740915,0.00429875941569887
"Cpa3",0.02568452,0.0110138010370608
"Gm10685",0.0153150915,0.00660084152390207
"Gm36536",0.0101393185,0.00438127584515766
"Ret",0.0098631667,0.00426253222525271
"Slc2a6",130.708840089035,2.11961492509879
"Ccdc184",0.04432435575,0.0188354067451952
"Hs3st1",0.019475007,0.00837658327253547
"Zfp493",0.035756006,0.015257460304964
"6430548M08Rik",0.0106626125,0.00460620011725638
"Gm20757",0.0364849876,0.0155630161745047
"Klk13",0.0053384085,0.00231227489649037
"Svopl",0.05180093575,0.0219335528540127
"Gm47944",0.0116188725,0.00501692283345446
"Neurl1b",0.0102882865,0.00444531771464834
"Tmem62",0.032253271,0.0137862677395221
"Ano3",0.0985540407,0.0408214258450901
"B230110G15Rik",0.0260101395,0.0111516526930883
"Car5b",157.900003427666,2.20112390657564
"Nr0b1",0.0121126675,0.00522886047805669
"Vmn2r91",0.0099617622,0.00430493142630404
"Trim31",0.02930267965,0.0125431034041206
"Ankdd1b",0.01495079375,0.00644498754887135
"Dlgap3",0.033952565,0.0145006149365544
"Gm27204",0.01783777975,0.00767856682853572
"Tm4sf1",0.04862586825,0.0206205669955386
"Itgb1bp2",132.870404698764,2.12668457629017
"Gm26910",0.0070370925,0.00304546734745247
"Gm36839",0.011147799,0.00481464085184782
"Ect2l",0.041278112,0.017566739477671
"Gm11592",157.900003255962,2.20112390610635
"4732491K20Rik",0.0283280275,0.0121316728391443
"Npffr2",0.010596193,0.00457765788182106
"Otx1",0.21403723065,0.0842320053701476
"Gm47003",0.0188637135,0.00811609525927021
"Chrnd",0.005526358,0.00239345930264643
"Dpy19l2",0.0340641555,0.0145474841305502
"Ggt7",0.018511414,0.00796590030666962
"Reep2",0.0961349495,0.0398640251477274
"1700061J23Rik",0.01144280725,0.00494133031199221
"A630001G21Rik",0.0399022433,0.0169925150768275
"Gm13427",0.0119547435,0.00516109048035154
"Gm26831",0.0283410355,0.0121371664819693
"Gm46218",0.0209064315,0.00898593978977116
"Nalcn",0.05454448675,0.0230649055003657
"9530052C20Rik",0.006776319,0.00293299169100598
"Zbtb12",0.086880435,0.0361817710635054
"Mapkapk5",0.039085714,0.0166513739112033
"1700086P04Rik",0.055856112,0.023604738252575
"Gm14280",0.0063121365,0.00273271047497889
"Gm26764",134.19049685584,2.13094616417866
"4933430I17Rik",0.0309288853,0.0132287081671246
"Gm16341",0.02052363585,0.00882306765116702
"Gm47847",0.01438538655,0.00620298404474431
"Ndufa4l2",157.900003174855,2.20112390588467
"1700001K19Rik",75.0500635512859,1.88109958130764
"Olig3",157.900003437672,2.20112390660299
"Mal2",0.0141766,0.00611358589227769
"Cacng2",0.0154861175,0.00667399063166155
"Scn11a",0.0506384942,0.0214533088146822
"Vstm2l",0.0120056205,0.00518292450512147
"Lrrc4b",0.1485863432,0.0601636481734771
"Wbscr25",157.900003236656,2.20112390605358
"Apba1",0.0406004355,0.0172840033159349
"Syngr4",0.0301553605,0.0129027267631988
"Islr2",0.00991577125,0.00428515437004679
"C130080G10Rik",132.870408769282,2.1266845894955
"1700084E18Rik",0.0179914685,0.00774413831616394
"Rgn",157.900003973317,2.20112390806697
"Trp73",0.0263301795,0.0112870996322028
"Wfdc8",0.0254467357,0.0109131069351608
"Gm16907",0.004802555,0.00208073071337416
"Platr30",157.900003616499,2.20112390709174
"Gm30198",157.900021454237,2.20112395584461
"AV064505",0.0108122755,0.00467050743618443
"Slc25a18",0.02755339275,0.0118043975303426
"E330034G19Rik",0.005141315,0.00222712445329746
"Gm45861",0.0327799533,0.0140077994987927
"1010001B22Rik",0.0166748335,0.00718207327932571
"Tbxa2r",0.011617576,0.00501636623731739
"Ccdc85a",0.05847831345,0.0246819644381144
"Gm38250",0.02703938875,0.011587099866744
"Lgals3",0.006450302,0.00279233451523903
"Ctla2b",0.013516451,0.0058308023832826
"BB019430",315.800063606826,2.50078526011471
"Lrrc8e",144.901449945903,2.16405960786587
"Vnn3",0.0104601695,0.0045191990910179
"D930030I03Rik",0.0180249485,0.00775842128474317
"Gm15853",157.900003257497,2.20112390611054
"B930092H01Rik",157.900004077897,2.20112390835281
"Gipr",0.018327467,0.00788745800273969
"4930441J16Rik",0.012166907,0.00525213385971157
"Htr5a",0.0055364155,0.002397803191668
"Mcidas",0.0050062965,0.00216878267853668
"Gm32224",157.900020551664,2.20112395337776
"Fam83f",0.011274779,0.00486917615419706
"Gm30292",0.0048981065,0.00212202789759054
"Duxbl1",0.005070695,0.00219661038197358
"Lhcgr",0.005703098,0.00246978794501006
"Lrrc63",157.90000321182,2.2011239059857
"2400006E01Rik",0.0065672855,0.00284281126109207
"Gm34471",157.900003787374,2.20112390755877
"Bmp10",0.0052223545,0.0022621380264328
"Ttll3",0.01656293635,0.00713427137877537
"AC159282.1",157.896507331601,2.20111435118294
"Has1",157.900020344018,2.20112395281024
"Abcc8",0.0157630435,0.00679240784679181
"Utf1",0.005698474,0.00246779115062322
"Abi3",157.900003901767,2.20112390787142
"3110099E03Rik",0.0114130795,0.00492856558874144
"Gm26640",0.0053575015,0.00232052277176783
"Gm33103",157.900019121414,2.2011239494687
"4930486L24Rik",0.0103785885,0.00448413426656608
"Dnajc5b",0.0161073007,0.00693957176812457
"Smpd3",0.05562628315,0.0235101948152623
"AC123977.1",131.902898763791,2.12353445350398
"Padi3",146.04524471891,2.16745098446546
"Gm46332",0.005475083,0.00237131267548807
"Gm20547",157.900003456324,2.20112390665397
"Parp10",157.900003437672,2.20112390660299
"Wfikkn2",157.900003616499,2.20112390709174
"Cd8b1",0.0079626435,0.00344443684914301
"Gm31513",0.0100397565,0.00433846852398764
"Gm48877",0.0097324437,0.00420631079424464
"Iglon5",0.02883563835,0.0123459995835284
"Oas3",157.900019121414,2.2011239494687
"Morn5",157.900003063367,2.20112390557996
"Iqcd",0.0218910165,0.00940458126202705
"Mettl7a3",0.0097781455,0.00422596708093367
"9130015L21Rik",0.0104492555,0.00451450824251485
"Scin",0.012541025,0.00541262849922172
"Gm13375",0.006030159,0.00261100029341958
"Epgn",0.0054218315,0.00234831116562277
"Gzmc",157.900004406533,2.20112390925101
"En2",157.900003086522,2.20112390564325
"Gm5105",157.900003862824,2.20112390776498
"A330074K22Rik",0.005508172,0.00238560455989562
"Susd3",0.0095908335,0.00414539877561301
"Vax1",0.01646816475,0.00709378131157605
"Misp",157.900022065204,2.20112395751446
"Gpr68",0.0050769985,0.00219933413732312
"Ccdc172",0.010413684,0.00449921922329177
"Birc7",0.011342449,0.00489823623258906
"AC123870.1",0.010566993,0.00456510926728041
"Celsr3",0.032730329,0.0139869314742207
"Gm19303",0.0132000085,0.00569518476192039
"AL589692.1",157.90000457838,2.20112390972069
"Gm7762",0.00494587,0.00214266972325745
"Gm45752",157.900003246536,2.20112390608059
"Gm8229",157.900003364625,2.20112390640334
"Adam21",0.010697758,0.0046213023196524
"Npm2",157.900003490667,2.20112390674783
"Serpina3m",0.0046868685,0.00203072596286532
"Crybb1",157.900003927516,2.20112390794179
"Cd3e",157.900003182286,2.20112390590498
"Gm36503",157.90000306443,2.20112390558287
"Ly6c1",0.006943308,0.00300501999170127
"Vmn2r13",157.900003278857,2.20112390616893
"Dppa4",0.015209786,0.00655579543940261
"4930500F10Rik",157.900004247066,2.20112390881517
"Cacng5",0.0214086725,0.00919954101012675
"Nppc",0.0155109735,0.00668462070463464
"Ccdc22",0.005745244,0.00248798754263816
"Gm47343",0.00482805965,0.00209175416084535
"Zfp296",0.009422788,0.00407310482697392
"AC154256.1",0.0107924335,0.00466198225708111
"Tbx4",0.0110992095,0.00479377084769522
"Tesmin",157.900003257497,2.20112390611054
"Mip",0.0162887175,0.0070171042122626
"Tomt",74.6897400025742,1.87903701342007
"Gpr152",315.800070266467,2.50078526924427
"H2-Q10",157.900003490667,2.20112390674783
"Gm45022",0.0099083403,0.00428195882389813
"Gemin4",157.90000354195,2.20112390688799
"Gm36028",315.800070266467,2.50078526924427
"Mobp",0.017773939,0.00765132618612905
"1700041C23Rik",0.005068803,0.00219579284153862
"Tac1",0.0047500925,0.00205805484639413
"Clca3b",0.008062707,0.0034875484359242
"Gm46123",157.900004482007,2.20112390945729
"Gm16029",146.04524471891,2.16745098446546
"BC028471",0.0055847615,0.00241868348596978
"AC158985.3",0.005056038,0.00219027699600658
"Gm45941",0.0083635805,0.00361715168755873
"Gm49076",0.0060190905,0.00260622209181817
"Ermn",0.061729166,0.0260137477130967
"Gm13470",0.006256913,0.00270887699574164
"Gm28196",157.900004429357,2.20112390931339
"C030018K13Rik",0.038130425,0.0162519193115764
"Gm45238",157.900003047206,2.20112390553579
"2010007H06Rik",157.900004187549,2.2011239086525
"C230072F16Rik",157.900003486998,2.2011239067378
"Gm3005",157.90000321182,2.2011239059857
"5330438I03Rik",157.900003537451,2.2011239068757
"Gm34597",157.900003787374,2.20112390755877
"Gm40923",144.901454604945,2.16405962173411
