"Gene","Importance_Score","log10_Score"
"Ppm1j",302.60012042515,2.48230193948948
"C130021I20Rik",0.1656244513,0.0665586490513011
"Hist1h2bj",0.029913291,0.0128006627387845
"4930509E16Rik",302.600165370094,2.4823020037824
"Pcsk2os1",97.085496339616,1.99160479407365
"Pm20d1",0.0570635696,0.0241011056577939
"Gm29328",151.300009237908,2.18269992967861
"Gpr22",151.300056435671,2.18270006426642
"Gm45768",3154.84304317375,3.49911539530461
"Npsr1",0.033799826,0.0144364547350904
"Slc22a14",0.1639485542,0.0659337851928947
"Thpo",0.012035551,0.00519576876063819
"Xkr5",0.0538052713,0.0227603666516268
"9930012K11Rik",0.070081896,0.0294170165822573
"Gm44238",0.029234618,0.0125143851495923
"Nt5e",0.023541414,0.0101054195513346
"Fsd1l",0.387706349,0.142297575267754
"Gm47194",151.300061654092,2.18270007914712
"Itgal",0.034036248,0.0145357631587502
"Wfdc1",0.1100202703,0.0453309095966185
"Gm31045",0.0503160246,0.0213199915365516
"Vmn1r86",0.030926677,0.0132277778861467
"Borcs6",130.069012593213,2.11750002768944
"Fam20a",0.032598375,0.0139314372625419
"Gm28845",0.024954657,0.0107046530500475
"Gm31063",0.038159287,0.0162639933562197
"Rsph10b",151.30006807028,2.18270009744333
"Tmem238",0.054222887,0.0229324404407978
"6030440G07Rik",0.049243912,0.020876457995535
"Gm49369",0.0086688113,0.00374859236614941
"Herc6",0.034508762,0.0147341733701783
"Trim10",151.300056435671,2.18270006426642
"2410012E07Rik",151.300008058578,2.18269992631566
"4933411E02Rik",151.30006284363,2.18270008253917
"Oprl1",0.031143443,0.013319084459185
"Pik3cd",0.1111903487,0.0457884606592425
"2310065F04Rik",151.300037874851,2.18270001133891
"Vwa5b1",151.300009442127,2.18269993026095
"F10",260.27700680092,2.4171011921274
"Dlx6",0.043212722,0.018372874650028
"Gm27027",0.025984549,0.0111408204886951
"Gm42417",0.047214662,0.0200357141205423
"Eno4",3535.92918765511,3.54862636495513
"Mmrn1",0.035779366,0.0152672550873605
"Hic1",0.011344986,0.00489932567931371
"Sox8",0.034843175,0.014874539751792
"Dgat2l6",151.300008243406,2.18269992684271
"Gm48913",151.300035805394,2.1827000054377
"4930563M21Rik",0.039652149,0.0168880556066917
"Gm26776",0.1836651283,0.0732288531455222
"Gja4",0.0653013324,0.0274724702049875
"Lrrn4",3499.6571600462,3.54414957983362
"Tdrd1",0.010743437,0.00464093003644302
"Gm13066",151.300058561781,2.18270007032917
"Gmnc",0.565603394,0.194681754138112
"4931419H13Rik",151.300006766926,2.18269992263242
"Ccdc148",0.023308611,0.0100066286702523
"Cd52",0.0206280437,0.00886749722846514
"Egr1",0.061858713,0.0260667349691206
"Frat1",0.036814034,0.0157008670445636
"Msto1",0.0671007017,0.0282054054872418
"Camkv",0.047598208,0.0201947468586
"Dnase1l1",0.057019249,0.0240828961611289
"Kng2",151.300042376699,2.18270002417625
"Klrg1",0.019513544,0.0083929996535327
"Mks1",0.020994982,0.00902360761573923
"Kcnn3",0.147080128,0.0595937561164288
"Gfra3",0.023922708,0.0102671746515269
"Proser2",302.60011654927,2.4823019339451
"Gm4489",151.300039064553,2.18270001473143
"Gm49262",55.7328495947242,1.75383459798712
"Ptprc",0.0665512106,0.0279817129941175
"Cldn10",2973.48402102299,3.47341164023016
"Deup1",0.2022844987,0.0800072476964237
"AC124555.1",0.030825239,0.0131850433909351
"Tnni3k",151.300041122866,2.18270002060086
"Gm49333",151.300062863676,2.18270008259633
"Sema4a",907.800342675995,2.95846848212384
"Spata48",0.041533227,0.0176731293702456
"Scarf1",151.300050060559,2.18270004608733
"Gm40922",3631.20052133937,3.56016981642044
"Pcdhga12",0.045486344,0.0193183644954622
"Tnfrsf4",875.664768794987,2.94283355357684
"C130060K24Rik",0.028316853,0.012126953479245
"Npff",3535.92903398959,3.54862634608676
"Gm47771",151.300006963724,2.1826999231936
"Oxgr1",0.02162186,0.00929017710559763
"Cpa3",0.021942993,0.00942667024482955
"Gm10685",130.007939735738,2.11729761686896
"Gm36536",151.300047923408,2.18270003999309
"Ret",0.0401301046,0.0170876663909165
"Ccdc184",151.30003991986,2.1827000171704
"Hs3st1",0.050871586,0.021549649521192
"Zfp493",246.661953117075,2.39385929354404
"Gm7247",0.014532529,0.00626597639520951
"Gm20757",0.01963124,0.0084431331445922
"Svopl",0.02301681,0.00988277000762491
"Neurl1b",0.048396612,0.0205256088101579
"Tmem62",0.025675845,0.0110101278602803
"Ano3",0.080789447,0.0337410955143049
"B230110G15Rik",3535.92903398959,3.54862634608676
"Car5b",3499.65724956925,3.54414959093992
"Marc1",151.300065933529,2.18270009135024
"Nr0b1",151.300045884561,2.18270003417917
"Vmn2r91",284.772883451665,2.45602101687615
"Ankdd1b",151.300052460254,2.18270005293023
"Dlgap3",0.061236387,0.0258121323792644
"Gm49256",151.30001154294,2.18269993625157
"Tm4sf1",0.061812354,0.0260477739744519
"Trcg1",0.033312724,0.0142317772349324
"Itgb1bp2",302.600124031259,2.48230194464795
"Gm36839",249.118377807819,2.39814560331505
"Syt10",0.041312549,0.0175811021648323
"Ect2l",0.030296685,0.0129623024769243
"Gm11592",268.363152003207,2.43033818538772
"Npffr2",151.300043018844,2.18270002600737
"Prkcg",151.300035805394,2.1827000054377
"Otx1",0.043436152,0.0184658796760978
"Atp2a1",302.600145820665,2.4823019758173
"Dpy19l2",302.600140784541,2.48230196861322
"Reep2",0.086571049,0.0360581293494162
"1700061J23Rik",302.600122979068,2.48230194314281
"A630001G21Rik",0.027234329,0.0116695245936909
"Gm13427",0.066114871,0.0278040012700037
"Nalcn",0.038659965,0.0164733921246617
"9530052C20Rik",151.300045884561,2.18270003417917
"Zbtb12",0.0955001064,0.0396124240774002
"Mapkapk5",0.025431147,0.0109065048000972
"1700086P04Rik",0.0365504533,0.0155904458958809
"Gm14280",0.027186051,0.0116491131246408
"Gm26764",0.026152925,0.0112120874177148
"4933430I17Rik",126.929108924807,2.10696937486997
"Gm16341",151.300043018844,2.18270002600737
"Gm47847",151.300043236029,2.18270002662669
"Ndufa4l2",151.300006696948,2.18269992243287
"1700001K19Rik",0.037270326,0.0158919538728097
"2310016D03Rik",127.948927421944,2.11041773409188
"Olig3",0.054477656,0.0230373816300678
"Cacng2",0.030985205,0.0132524330497989
"Scn11a",151.300067719033,2.18270009644173
"1700126H18Rik",151.300047923408,2.18270003999309
"Lrrc4b",0.09587941,0.0397627672387361
"Pnma3",151.300046100574,2.18270003479515
"Slc45a1",0.025621598,0.0109871578391889
"4930483O08Rik",151.30000636752,2.18269992149349
"Vgf",151.300045678221,2.18270003359078
"1700084E18Rik",0.026242407,0.0112499568654263
"Cd27",288.492402011861,2.46163716976423
"Rgn",0.011101185,0.00479461937759497
"Dbpht2",151.300041122866,2.18270002060086
"Diras2",0.0340148043,0.0145267567267556
"Trp73",0.0603607466,0.0254536422498972
"Gm30198",122.31649334923,2.09102116655129
"AV064505",0.026362525,0.0113007865051913
"Slc25a18",0.021398426,0.00919518426159955
"Gm45861",0.0327613286,0.0139999675522631
"Tbxa2r",0.096342402,0.0399462111518058
"Ccdc85a",302.600116657294,2.48230193409963
"Tmem91",151.300053700345,2.18270005646644
"Lgals3",151.300007231388,2.18269992395687
"Vmn2r82",151.300053639327,2.18270005629244
"Lrrc8e",302.600145383833,2.48230197519242
"Gm15853",2913.39302212366,3.464548118412
"Smtnl1",151.300059108034,2.18270007188685
"B930092H01Rik",0.030385411,0.012999700979391
"Gipr",284.772864045705,2.45602098738454
"Gm6639",0.036410387,0.0155317568747469
"Gm12519",258.838417486547,2.4147033625528
"Aif1",0.064342906,0.0270815698682774
"Fam83f",137.175841351246,2.1404321176764
"Sult1c2",151.300009908073,2.18269993158963
"Lhcgr",151.300006897825,2.18269992300569
"Gm34471",0.046619668,0.0197888917103654
"Ttll3",0.0380573136,0.0162213326001658
"Abcb1a",0.01456226,0.00627870326170422
"Has1",5709.96227006466,3.75670929097254
"Abcc8",248.973349746126,2.39789370997145
"Gm26843",151.300007231388,2.18269992395687
"Gm16312",907.800293340328,2.95846845854747
"D430036J16Rik",0.0315024374,0.013470258531293
"Lif",284.724488674919,2.45594746418608
"4933417E11Rik",284.724488674919,2.45594746418608
"Gm5860",0.032362079,0.013832043543747
"Gm26640",302.600145820665,2.4823019758173
"Gm33103",126.730475246222,2.10629452805625
"Dnajc5b",71.787544369106,1.86205706784907
"Gm32219",151.300056557538,2.18270006461393
"Gm13056",0.022413839,0.0096267192969726
"Gm20547",151.300009438449,2.18269993025046
"Parp10",0.031492708,0.0134661621331588
"Iglon5",130.755398619045,2.11976841927302
"Morn5",0.0498866704,0.0211424218544599
"Gm26711",151.300042376699,2.18270002417625
"Gm28981",0.029847719,0.0127730114164818
"Iqcd",0.0190924503,0.00821358423595176
"Gm26808",271.864699522558,2.4359473546725
"Foxo6os",137.580975135983,2.14170361295558
"Epgn",151.300057153652,2.18270006631379
"Gzmc",0.02306312,0.00990242923712561
"En2",0.6714374217,0.223090121329946
"Gm16001",258.838417486547,2.4147033625528
"P2ry10",0.023655152,0.0101536765547449
"Fxyd3",302.60011654927,2.4823019339451
"Misp",2950.14080923221,3.46998993170044
"Madcam1",5709.96241607883,3.7567093020763
"Myhas",0.023327358,0.0100145848664453
"Birc7",151.300007105409,2.18269992359763
"AC123870.1",151.300006696948,2.18269992243287
"Celsr3",137.580968593892,2.14170359245354
"Clec4d",3631.20069329348,3.56016983698063
"Drc7",0.0213645844,0.00918079471169559
"Gm13112",151.300058186782,2.18270006925983
"Npm2",302.60011654927,2.4823019339451
"Cldn19",0.027615907,0.0118308183160433
"Gm15963",0.035161193,0.01500798243024
"P2ry13",302.600116657294,2.48230193409963
"Vmn2r13",70.3980867909451,1.85368657441948
"Dppa4",302.600145820665,2.4823019758173
"Cav3",151.300043236029,2.18270002662669
"Gm47343",0.017447032,0.00751180923987156
"AC154256.1",5709.96227006466,3.75670929097254
"Tbx4",151.300068453606,2.18270009853641
"Olfr986",151.30006775497,2.18270009654421
"Ces5a",151.300006963724,2.1826999231936
"Gm17619",302.600143930539,2.48230197311351
"H2-Q10",126.730467508781,2.10629450174829
"Olfr1417",151.300009442127,2.18269993026095
"Il23a",0.012173256,0.00525485804185851
"E330012B07Rik",130.469513324866,2.11882505526069
"Gm5460",3631.20069329348,3.56016983698063
"Figla",302.600121897354,2.48230194159544
"Gm49217",151.300010965715,2.18269993460557
"Gm11351",151.300007810383,2.18269992560791
"Pcdhga9",151.300050658998,2.18270004779382
"BC028471",136.433789570129,2.13809352180467
"Spink13",0.029393366,0.0125813650809696
"AC158985.3",271.864669362448,2.43594730666933
"Cyp2c54",151.300010030239,2.18269993193799
"Gm26535",0.029849635,0.0127738194072535
"4933428G20Rik",907.800293340328,2.95846845854747
"C230072F16Rik",151.30000876124,2.18269992831935
"Arr3",151.300039064553,2.18270001473143
"Mmp3",907.800342675995,2.95846848212384
"Gzma",136.433794749472,2.13809353817153
"Gm19757",151.30000632596,2.18269992137498
"Gm48757",151.300060625216,2.1827000762132
