"Gene","Importance_Score","log10_Score"
"Fgf4",0.0403508369230769,0.0171798208810985
"Fgf8",0.497055821538462,0.175237994420633
"Gm29724",0.0967995907692308,0.0401272797403384
"Pde1a",0.0147700255384615,0.00636763046977339
"Psd",128.885442865259,2.11356047949831
"Sult2b1",0.0757384438461538,0.0317066893576101
"Znrd1as",0.0829077969230769,0.034591480639913
"Aard",0.0672173993846154,0.0282528971526165
"Dao",51710400.0064318,7.71357790567393
"Gm26660",0.0349096307692308,0.0149024284675816
"Tmem50b",0.218412854769231,0.085794472342015
"Jakmip2",0.302108126153846,0.114647049241548
"Trim9",0.241873743076923,0.0940774448967427
"Eogt",0.08067932,0.0336968408397242
"Mb",17100.0014677798,4.23302154426321
"Mblac2",0.0762838870769231,0.0319268385512158
"Cfap65",0.05158414,0.0218440274510382
"Gm17359",0.0674805107692308,0.0283599547578162
"Icam1",855.000422068028,2.93247397881474
"Lypd1",285.000217177111,2.45636636291501
"Casp8",0.0775375224615385,0.0324324022798789
"Pak3",0.173818365230769,0.0696009000795713
"Rdh16",142.500061979749,2.15685208864811
"Zbtb37",0.245324494461538,0.095282530381057
"Cdc23",0.164245161076923,0.0660444415612148
"Cldn11",0.0326745681538462,0.0139634817110966
"Eps8",0.0465458830769231,0.0197582736018868
"Gm46328",267.931435491231,2.42964157002709
"Olfm2",116.220323232067,2.06900291460326
"Pfkfb4",0.0282673923076923,0.0121060639817265
"D930032P07Rik",3420.00084163344,3.53415318103005
"Abcc3",0.0876633855384615,0.0364945089443787
"Cracr2a",0.0507480938461538,0.0214986108279881
"Gm6592",142.500062337999,2.15685208973233
"Atp1b2",115.375583891612,2.06586187298204
"BC030870",0.0311547569230769,0.0133238496035868
"C130021I20Rik",0.0752379816923077,0.0315045969932697
"Hist1h2bj",0.048935276,0.0207486911075112
"Pm20d1",0.0305364686153846,0.0130633651964362
"Gm45768",285.000192413227,2.45636632531077
"Npsr1",102600.002058622,5.01115160235869
"Slc22a14",0.184971442461538,0.0737078840753913
"Xkr5",0.0316571238461538,0.0135353814344146
"9930012K11Rik",0.0888930630769231,0.036985231090945
"Gm44238",0.0540391523076923,0.0228567430543082
"Nt5e",102600.002058622,5.01115160235869
"Fsd1l",0.630465208153846,0.212311536004281
"Itgal",0.0956625044615385,0.0396767995662639
"Wfdc1",0.0875463215384615,0.0364477637968987
"Gm31045",0.0733068267692308,0.0307238916997681
"Borcs6",0.0591321592307692,0.0249501550494578
"Fam20a",142.500011766144,2.15685193667957
"Gm31063",0.0294753292307692,0.012615943467579
"Tmem238",0.0475587589230769,0.020178392459673
"6030440G07Rik",129.372555247028,2.11518617759811
"Herc6",0.0494374836923077,0.0209565722217656
"Bdkrb2",102600.002161075,5.01115160279236
"Exoc3l4",0.0292898912307692,0.0125377075429067
"Pik3cd",0.0371381676923077,0.0158366170150783
"2310065F04Rik",17100.0014677798,4.23302154426321
"Vwa5b1",3420.00084163344,3.53415318103005
"Gm27027",815.217142373764,2.91180571168223
"Gm42417",0.0463608292307692,0.0196814733661416
"Eno4",0.0344274661538461,0.0147000434275305
"Mmrn1",0.0630322923076923,0.0265464575223782
"Sox8",855.000462456295,2.93247399930585
"Gm48913",0.0283205352307692,0.0121285086124088
"Gm26776",0.0554087015384615,0.0234206704878354
"Gja4",0.0291388,0.0124739520305739
"Gm13066",285.000212987469,2.45636635655299
"Gmnc",815.217142373764,2.91180571168223
"Ccdc148",0.0819920784615385,0.0342240812021259
"Cd52",813.965174793309,2.91113905080348
"Frat1",89.9317382931728,1.95871549334085
"Msto1",0.0616105435384615,0.0259652231361784
"Camkv",0.0808329764615384,0.0337585866401776
"Extl1",240.493551140432,2.38290553781416
"Slc38a11",102600.002161075,5.01115160279236
"Gm11775",0.01616064,0.00696236892316496
"Kng2",45.2517989626348,1.66512862927724
"Mks1",0.0361299846153846,0.0154142419536753
"Kcnn3",0.0511639661538462,0.0216704648785938
"Slc7a15",51710400.0064318,7.71357790567393
"Ttbk1",102600.002523411,5.01115160432607
"Gfra3",129.372570768094,2.11518622930158
"Gm49262",0.0762858989230769,0.0319276503564252
"Smpx",0.0297722270769231,0.0127411747412761
"Cldn10",0.400193395230769,0.146188024736012
"Deup1",3420.00084163344,3.53415318103005
"AC124555.1",17100.0014677798,4.23302154426321
"Tnni3k",0.0305609061538462,0.0130736636794051
"Gm49333",855.000561366768,2.93247404948838
"Sema4a",0.0319582784615385,0.0136621393452574
"Spata48",0.0448180224615385,0.0190406553055107
"Scarf1",17100.0015889124,4.23302154733948
"Pcdhga12",855.000503686119,2.93247402022393
"Tnfrsf4",3420.00085348363,3.53415318253443
"C130060K24Rik",0.11660026,0.0478977246397484
"Serpinb9e",285.0001979372,2.45636633369899
"Gm47771",855.000616865929,2.93247407764605
"Slc10a1",3420.00085348363,3.53415318253443
"Cpa3",142.500065801126,2.15685210021328
"Ret",0.0145096046153846,0.00625616296297465
"Ccdc184",0.0481975107692308,0.0204431240171461
"Hs3st1",0.103186392307692,0.0426488962224266
"Zfp493",0.0347652646153846,0.0148418417307656
"6430548M08Rik",0.0943800584615385,0.0391681708352708
"1700112H15Rik",102600.002058622,5.01115160235869
"Gm20757",0.0613075292307692,0.0258412452546481
"S1pr5",142.500010585038,2.15685193310502
"Svopl",0.0647975023076923,0.0272670237445498
"Gm47944",285.000201930575,2.45636633976297
"Neurl1b",855.000503686119,2.93247402022393
"Ang",142.500094039448,2.15685218567489
"Tmem62",17100.0019705473,4.23302155703142
"Ano3",0.0534860076923077,0.0226287717216459
"B230110G15Rik",690.860015253947,2.84001823209742
"4930563J15Rik",51710400.0064318,7.71357790567393
"Car5b",0.05393344,0.0228131843551998
"Nr0b1",128.719729351179,2.11300603388459
"Ankdd1b",0.0289088544615385,0.0123769046384097
"Dlgap3",815.217142373764,2.91180571168223
"Gm10646",285.000252943938,2.45636641722732
"Sdr9c7",855.000553123111,2.93247404530594
"Gm36839",0.0334828184615385,0.0143032609252129
"Ect2l",0.0499864276923077,0.0211836853400017
"Npffr2",855.000470923629,2.93247400360178
"Prkcg",0.0449563461538462,0.0190981478437251
"Otx1",120.418359219707,2.08428435976208
"Ggt7",0.0548771569230769,0.0232018879022408
"Reep2",0.0615104313846154,0.0259242663027878
"A630001G21Rik",142.500061979749,2.15685208864811
"Gm13427",90.1698010104228,1.95985100689822
"Gm26831",118.327587939936,2.07674086198524
"Gm46218",0.0301836661538462,0.0129146597403582
"Nalcn",0.146448918461538,0.0593547089355592
"9530052C20Rik",51710400.0077705,7.71357790568517
"Zbtb12",0.157013228615385,0.0633383244502988
"Mapkapk5",17100.0012873822,4.23302153968186
"Gm14280",0.0148501123076923,0.00640190411666906
"4933430I17Rik",3420.0009693602,3.53415319724491
"Gm16341",855.000590561696,2.93247406430051
"Cxcl1",0.0142449809230769,0.00614286723876922
"1700001K19Rik",0.0310070615384615,0.0132616398486815
"Olig3",0.317070410923077,0.119608993077168
"B230303O12Rik",17100.0018368243,4.23302155363541
"Scn11a",67.7972866533703,1.83757131011478
"Vstm2l",102600.002058622,5.01115160235869
"1700126H18Rik",142.500022384338,2.15685196881491
"Lrrc4b",0.206159154307692,0.0814046173208605
"Slc45a1",17100.0014677798,4.23302154426321
"Apba1",0.0873368169230769,0.0363640933715161
"Erich6",142.500062812468,2.15685209116829
"Syngr4",102600.002161075,5.01115160279236
"4930505K14Rik",51710400.0058809,7.7135779056693
"C130080G10Rik",142.500066099411,2.15685210111602
"1700084E18Rik",51710400.0058809,7.7135779056693
"Gm30198",855.000470923629,2.93247400360178
"Gm28230",142.500011426486,2.15685193565161
"Slc25a18",0.0514451698461538,0.0217866302756685
"Gm45861",0.0299021969230769,0.0127959845562795
"Ccdc85a",0.0881243604615385,0.0366785332075464
"Gm38250",128.802466298111,2.11328294430938
"Vnn3",0.0287037652307692,0.0122903294291954
"D930030I03Rik",855.000422068028,2.93247397881474
"B930092H01Rik",0.0292468172307692,0.0125195326904114
"Pitx3",285.000196899378,2.45636633212304
"Gipr",142.500013325097,2.15685194139765
"4930441J16Rik",855.000574960423,2.93247405638516
"Gm6639",142.500065801126,2.15685210021328
"Mcidas",0.0140907876923077,0.00607683747147425
"Duxbl1",102600.002161075,5.01115160279236
"Lrrc63",128.885442865259,2.11356047949831
"Isg15",285.000217177111,2.45636636291501
"Gm34471",51710400.0064318,7.71357790567393
"Ttll3",0.0333719169230769,0.0142566549152112
"Abcb1a",0.0318495384615385,0.0136163742487027
"Has1",285.000238781695,2.4563663957218
"4931429L15Rik",0.0352450307692308,0.0150431545429915
"7530416G11Rik",813.260609871275,2.9107634261605
"D430036J16Rik",0.0806744676923077,0.0336948908299967
"Comp",813.965345468878,2.91113914175639
"Dnajc5b",855.000464655206,2.93247400042147
"Smpd3",0.0506522692307692,0.0214590028575584
"Gm46332",142.500068392043,2.15685210805454
"Gm15908",240.493551140432,2.38290553781416
"Gm48877",17100.0014677798,4.23302154426321
"Iglon5",142.50001087148,2.15685193397192
"Morn5",51710400.0064318,7.71357790567393
"Gm28981",285.000204687604,2.45636634394955
"Gm48505",128.719713940728,2.11300598229125
"Iqcd",0.0172244215384615,0.00741677817696686
"Mettl7a3",142.500066099411,2.15685210111602
"Gm13375",285.000275573108,2.45636645158996
"Gm41177",17100.0014677798,4.23302154426321
"En2",1.34916259538462,0.37091307715841
"Susd3",3420.00110955477,3.53415321504254
"Misp",0.0322968083076923,0.013804584575408
"Spinkl",51710400.007643,7.7135779056841
"Birc7",142.500068392043,2.15685210805454
"Celsr3",285.000192413227,2.45636632531077
"Gm45752",182.384999492221,2.2633638084104
"Serpina3m",51710400.0064318,7.71357790567393
"Gm15963",285.000196899378,2.45636633212304
"Npy5r",855.000464655206,2.93247400042147
"Vmn2r13",102600.002058622,5.01115160235869
"Dppa4",285.0001979372,2.45636633369899
"4930500F10Rik",285.000276097378,2.45636645238607
"AC154256.1",855.000462456295,2.93247399930585
"Hyal5",285.000204687604,2.45636634394955
"Tbx4",285.000201930575,2.45636633976297
"Mip",285.000250346377,2.4563664132829
"Gm16080",285.000194502267,2.456366328483
"Ces5a",855.000552152598,2.93247404481354
"Cfap161",142.500062812468,2.15685209116829
"Tomt",855.000488678156,2.93247401260959
"Gemin4",142.500061979749,2.15685208864811
"Cldn34d",17100.0012873822,4.23302153968186
"Gm48933",102600.002523411,5.01115160432607
"Mobp",855.000462456295,2.93247399930585
"Figla",855.00059289972,2.93247406548672
"Speer9-ps1",142.500094039448,2.15685218567489
"Gm46123",3420.0010094969,3.53415320234024
"2310034O05Rik",182.384999492221,2.2633638084104
"BC028471",285.000238681964,2.45636639557036
"Gm26698",0.0376273953846154,0.0160414294477526
"Olfr905",3420.00079659546,3.5341531753125
"C030018K13Rik",142.50007697764,2.15685213403834
"Gm45238",285.000217177111,2.45636636291501
"AC134548.2",51710400.0064318,7.71357790567393
"Gm34597",0.0157259815384615,0.00677656153387744
