L1,R1,R2,tf,target,sender_cell,receiver_cell
Yars,Itga4,NA,Tardbp,Pros1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Tmed9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Ptrhd1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Usp18,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Park2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,A630001G21Rik,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,P4hb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Pip5k1c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Wwox,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Marc1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Hexim1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,C130060K24Rik,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Nanos3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Hba-a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Stk40,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Armcx4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Rabl6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Ttc30b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,D17Wsu92e,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Wdr5b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Col4a6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Txnrd3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Nup62cl,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Svip,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Sult1c2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Tmem116,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Tlk1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Baz1a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Cops8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Lrig2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Gm12166,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,R3hdm4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Top1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Chml,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Tcea3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Vars,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Prr3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Trim13,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Ipo7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Tctex1d2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Mdp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Csnk1e,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Ttll3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Smim7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Eml6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Zswim8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Gm21988,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Vps52,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Tma7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Twist2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Rbm14,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Nsun6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Amacr,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Scarf2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Hmbs,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tardbp,Lsm14a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpr,Rpl26,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpr,Smn1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hba-x,Cenpv,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif2s1,Hspa5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Sox8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Fam13b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Sez6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Asns,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Epha8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Igf2bp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Scarf1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Celsr1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,C130026I21Rik,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Ptprc,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Lrp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Aurka,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Lyz2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Wdr76,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Madcam1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Myh9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Polr3h,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Gzmc,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Car2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Laptm4b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Plat,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Asf1b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Olfm2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Rgs9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Mdk,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Tpi1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Gmnn,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Sparc,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Gbe1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Nfe2l2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Ampd1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Egr1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Dppa4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Snrpb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Ubr4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Dnajb9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Snrpa1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Lgals3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Reep2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Macrod1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Btg1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Arl8b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Sox5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Nt5e,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Anp32b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Ctsl,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Kif11,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Snrpf,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Tgfb1i1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Slc16a3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Gfra3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Atp6v1b2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Mki67,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Zfp53,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Glb1l2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Plch2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Taok2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Lypd1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Sec24d,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Eps8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Spock1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Art3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Bub1b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Rbpms,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Zyx,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Rpl26,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Ssr2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Esm1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,En2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Plk1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Tuba1c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Col3a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Sema4c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Emb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Rrm2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Suclg2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Net1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Zic4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Golga2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Lmnb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Hic1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Col18a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Pros1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Slc39a10,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Adh5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Zfp334,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Baz1a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Mafb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Mdp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Syncrip,Ttll3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tgfb1i1,Itga4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Tgfb1i1,Tgfbr2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Scamp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Frmd4b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Pno1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Ppcs,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Rcbtb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Galnt5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Iqgap1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Tnip1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Fam160b1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Ipcef1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Cnksr3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Klhl21,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Dennd2d,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Cacnb3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Nudcd2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Eif4e,Bola1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Itgal,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Gnb5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Asns,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Cybrd1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Fry,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Stmn2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Agfg2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Acta2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Fbxo5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Tgfbi,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Ncaph,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Cdkn1a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Atp1b2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Macrod1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Rcbtb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Tubb2b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Myo1f,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Mki67,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Adra2a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Plk1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Tac2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Rab31,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Reps2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Itgam,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Ptger4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Shmt1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Pycr1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Anxa6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Vars,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Aif1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rps14,Rps28,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Uqcrc1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Wiz,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Tmsb10,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Ccdc85a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Sez6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Ano8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Txlna,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Dnmt3b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Ltbp4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Thpo,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Hmox2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Hnrnpl,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Olfm2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Ddx6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Mdk,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Tcirg1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Pfkfb4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Foxo3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Tgif2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,G0s2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Lama5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Nup210,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Macrod1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Sox5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Cd63,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Cpeb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Zfhx3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Eif4e,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Hk1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,C77080,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Msx1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Gon4l,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Rnf214,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Cacnb3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Nxn,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Zfp507,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Rrm2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Suclg2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Mus81,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Slc19a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Zswim8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Pi4ka,B_cell,GABAergic_neuron
Yars,Itga4,NA,Hnrnpk,Ttll3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Nop58,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Polr2f,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Srsf11,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Snrpb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Lsm7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Snrpa1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Nup210,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Prpf4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Snrpf,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Nhp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Polr2h,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Phax,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Sf3b5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snrpd1,Smn1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gm20716,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ak2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ifrd1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cdk11b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gipr,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Stmn4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Glrx2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Use1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Casp8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Mrvi1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Mgll,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ano8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gtse1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,P2ry10,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Lrp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Dlg3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Aplp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Fxyd3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Nudc,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Misp,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gss,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Abhd12,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gid8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cyb5b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ube2w,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Olfm2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Galntl5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Sufu,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Larp4b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Abcc3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Fam20a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cand1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Rngtt,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cdk18,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ebna1bp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ube2b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Set,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Hsph1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Mrps26,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Map2k2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ubr4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,A4galt,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Dnajb9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Car1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gstm7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Btf3l4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Slc37a2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Apc,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Rfk,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Uggt1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Prpf4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gm2000,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cpeb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Kif11,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Afg3l2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Kcnn3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Slc22a14,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cand2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Nkd2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Tnip1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Tiam2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gna12,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Dnajc5b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Paox,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Tenm4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Mmp3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Thyn1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Fam160b1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Spock1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Bub1b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Svopl,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Fancc,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Adpgk,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Abcf3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Stx5a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Slc45a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Lzic,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Bola3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Thoc7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Dclk3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Myoz3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ccdc38,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Zscan21,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cenpv,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Dhrs13,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Olfr15,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Bub1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Gpr22,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Fam174a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Olig3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Dpy19l2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Prkag1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Mrps16,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Btbd9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Ndufa6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Syn3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Tmem222,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,C130060K24Rik,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Nhej1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cldn4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cpne4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Zfp605,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Wdr5b,B_cell,GABAergic_neuron
