"Gene","Importance_Score","log10_Score"
"Tgfb3",0.0202311487972509,0.0086985788935147
"Xrra1",0.0213942845360825,0.00919342332431293
"Cacng4",0.455361201099656,0.16297079275602
"Gm20629",169.000014780729,2.23044895913821
"Grk4",0.0148175513058419,0.00638796975324241
"Phldb3",0.0179398551546392,0.00772211852519447
"Spocd1",0.00734698298969072,0.00317909005859904
"Stxbp5",0.135139330893471,0.0550491715946917
"Dnah5",0.045327781443299,0.0192524926968113
"Epha8",0.0283635503436426,0.0121466749669725
"Gm14410",0.0302951250859107,0.0129616449356511
"Gm16740",0.063804084742268,0.0268616535702178
"Gm28342",0.00337323745704467,0.00146251309622634
"Gm30146",0.0180118006872852,0.00775281232654191
"Mafb",0.14514903443299,0.0588620112347711
"Mapk1ip1",0.134936027216495,0.0549713824014987
"Rorb",0.0599494672852234,0.0252851609229679
"2610027F03Rik",0.00701390068728522,0.00303546553883696
"Fibin",186.265059040565,2.27245675184681
"Plcd3",0.00993382199312715,0.00429291666894349
"Ctf2",0.077432753024055,0.0323901735873307
"Fam217b",0.0357768567010309,0.0152662029559398
"Jaml",169.000002317144,2.23044892729782
"Rnf128",0.0434314615120275,0.0184639274170942
"Zfp202",0.0486952092783505,0.0206492840349235
"Zfp768",0.0973589640893471,0.0403487156534136
"Card19",0.0756365780068728,0.0316655623839511
"Emc9",0.0372354933676976,0.0158773695608648
"Gm1604a",169.000002887502,2.2304489287549
"Gm48807",0.00365531786941581,0.00158459005126245
"Ikzf1",0.0675152474570447,0.0283740868250865
"Lyzl4",169.000002148499,2.23044892686699
"Tmem51",0.0391557345017182,0.0166806385739303
"1110017D15Rik",0.049719489347079,0.0210732604942888
"Apold1",0.0419324794158076,0.0178395761926342
"Teddm2",0.00342966436426117,0.00148693591763956
"Tox",0.575703770549828,0.197474574252592
"Ccl25",0.0818379765979381,0.0341622227498234
"Katnal2",0.0747850517869416,0.0313216175940388
"1700041M19Rik",0.0296187379725086,0.0126764376686811
"6030468B19Rik",0.0346289125429553,0.0147846105339338
"Atp7b",0.0443951303092784,0.0188648381750935
"Col4a6",0.144403837353952,0.0585793053887759
"Dnah10",0.026372558419244,0.0113050320200145
"Gm36283",0.0306686635738832,0.0131190719673863
"Gm48551",0.0204409746735395,0.00878788890025777
"Gm49165",169.000013064291,2.23044895475327
"Helz2",0.0144570211340206,0.00623365227648935
"Htatip2",0.0322770756013746,0.0137962828086039
"Mthfs",0.124771780171821,0.0510644116325401
"Myo1f",0.0103833103436426,0.00448616386801446
"Gm10636",169.000002182699,2.23044892695436
"Zswim3",0.0509868702749141,0.021597290526081
"0610040F04Rik",0.00757888164948454,0.00327905632586606
"4930511E03Rik",338.000047600688,2.53019975918454
"Abcg1",0.0756403281099656,0.0316670765070982
"Adgrg4",169.000002167418,2.23044892691532
"Flt4",0.0931994585910653,0.0386994079355783
"Gm34785",0.00734789670103093,0.00317948398404857
"Popdc3",0.0264414558419244,0.0113341839746396
"Sgca",0.0249998081443299,0.0107237841021471
"Gm37988",0.147203236907217,0.0596403637150772
"Efhc1",0.012671089347079,0.00546841152353432
"Il27",0.0153688640893471,0.00662384179311899
"Mast1",0.0114030451890034,0.00492425689667363
"Neto1",0.00649134673539519,0.00281004541322452
"2310007B03Rik",0.00734744810996564,0.00317929058446105
"Kcns3",0.0415167283161512,0.0176662497586108
"Mab21l1",0.0505739106872852,0.0214266115963166
"Rac2",0.021331324742268,0.00916665214083157
"Abca17",0.0423223366666667,0.0180020446714845
"Iqsec2",0.0406049450171821,0.0172858853583768
"Klk7",169.000002944449,2.23044892890038
"Gjb5",0.0110881395189003,0.0047890159651086
"Sez6",0.108869065841924,0.0448802681154053
"2310040G24Rik",0.101305233058419,0.0419077028602563
"Esm1",0.0156701625429553,0.00675269432135913
"Ifitm10",0.0130232383161512,0.00561940800264582
"Nr3c2",0.0176897318213058,0.00761539264077658
"Prelid3a",0.180621918006873,0.072110841549144
"Slc40a1",0.0439847079037801,0.0186941372470433
"Treml1",0.0410953743986254,0.0174905169050773
"1700123O12Rik",0.0114414473195876,0.00494074638310701
"4930539M17Rik",0.00393422852233677,0.00170526148881259
"AC136372.1",169.000002050557,2.23044892661678
"Glb1l3",0.0395725201718213,0.0168547909372137
"Lrrc45",0.121529188350515,0.0498105807942512
"Mrvi1",0.0301415715120275,0.0128969135415272
"Sfmbt2",0.085676722371134,0.0357005263660003
"1700125H20Rik",0.00773235085910653,0.00334520078031512
"Dclk3",0.0143764640893471,0.00619916400502364
"Fgf8",0.0463318109965636,0.0196694291139197
"Gm29724",0.00685421838487972,0.00296659395555812
"Pde1a",0.035188528419244,0.0150194506586422
"Psd",0.0231572316151203,0.00994237816552553
"Sla2",0.02322899604811,0.00997283859067482
"St8sia6",0.0315257486597938,0.013480073182943
"Sult2b1",0.0458407170103093,0.0194655459165369
"Znrd1as",0.0834651015120275,0.0348149272249719
"4930565D16Rik",169.000002695053,2.23044892826325
"Aard",0.0317733206185567,0.0135842937854544
"Dao",0.0172221904467354,0.00741582563211302
"Gm26660",0.0167936357388316,0.00723281924131287
"Tmem50b",0.257181017147766,0.0993978147491242
"CT030713.2",0.0217935941580756,0.00936317567006513
"Jakmip2",0.277130196185567,0.106235173381438
"Ptprh",169.000003356557,2.23044892995318
"Trim9",0.163765021134021,0.0658652996207767
"Cyp26c1",0.00483498006872852,0.00209474520920208
"Eogt",0.13293155137457,0.0542036717713341
"Gm32184",640.402177885551,2.80713043024486
"Mb",0.0104871945017182,0.00453081424669134
"Mblac2",0.0654314919243986,0.0275255294742102
"1700066B19Rik",0.0162317534364261,0.00699276086238036
"Cfap65",0.0110056235051546,0.00475357126900828
"Gm17359",0.0248203128522337,0.0106477249257484
"Gm5415",0.00480859759450172,0.00208334242802867
"Icam1",0.0429941975945017,0.0182818923577876
"Cckbr",0.00330081017182131,0.00143116294211175
"Chil1",0.00413977319587629,0.00179416948497034
"Lypd1",0.00790200859106529,0.00341831068403398
"Casp8",0.149908620549828,0.0606633297729431
"Pak3",0.166963350274914,0.0670572167794687
"Rdh16",0.00768385051546392,0.00332429846584124
"Zbtb37",0.103045968281787,0.0425936115835562
"4933438B17Rik",0.0263983717182131,0.0113159544012096
"Cdc23",0.0714155816494845,0.029957958048772
"Cldn11",0.0660553939862543,0.0277797719302548
"Eps8",0.0469213816151203,0.0199140696323297
"Gm46328",169.000002669894,2.23044892819898
"Olfm2",0.289553240446735,0.110439277109797
"Pfkfb4",0.0739487372852234,0.0309835517122443
"D930032P07Rik",0.00381094570446735,0.00165192698374813
"Abcc3",80.6361799493321,1.91188267431766
"Cracr2a",0.0262158553608247,0.0112387203588513
"Gm20767",0.00712779518900344,0.00308458199749462
"Skint11",169.000002040635,2.23044892659143
"Slc26a7",0.0216500979381443,0.00930218097093683
"Tex50",0.00912581683848797,0.00394531703197071
"Atp1b2",0.043034024742268,0.0182984757484837
"BC030870",0.0161966862542955,0.00697777437291851
"Gm16365",0.00777717285223368,0.0033645169324417
"Ppm1j",154.202311301493,2.19089818456399
"Slc22a13",0.0108007173195876,0.0046655414471531
"C130021I20Rik",0.0285805960137457,0.0122383271757732
"Hist1h2bj",0.0507741051546392,0.0215093616711134
"4930509E16Rik",0.0188002210996564,0.00808903054201945
"Pcsk2os1",0.0331740918213058,0.0141735071411186
"Pm20d1",0.0226820119243986,0.00974061715841232
"Gm29328",0.00819573333333333,0.00354485517938791
"Gpr22",0.0173790762542955,0.00748280154701339
"Gm36210",0.00325597642611684,0.00141175551891219
"Gm45768",0.0981696369415807,0.0406694318237141
"Npsr1",0.0140087807560137,0.00604171576395672
"Slc22a14",0.100569707285223,0.0416175548680836
"Thpo",0.0193512280068729,0.00832385044731111
"Xkr5",0.0448671728865979,0.0190610849457627
"9930012K11Rik",0.0695341723024055,0.0291946651163162
"Gm44238",0.0169597252233677,0.00730375384742698
"Gm49355",0.0122322298969072,0.00528016131058488
"Nt5e",0.0203141735395189,0.00873391963018314
"Fsd1l",0.508434066769759,0.178526332035793
"Gm47194",0.0124882577319588,0.00538999521333688
"Itgal",0.026164256185567,0.0112168830422998
"Selplg",0.0215286625429553,0.00925055678305811
"Wfdc1",0.102416290274914,0.0423456221290732
"Gm31045",0.0545178048453608,0.0230539169164833
"Vmn1r86",169.000002182699,2.23044892695436
"Borcs6",0.0749011674914089,0.0313685345899327
"Fam20a",0.0125314492783505,0.00540852130491097
"Gm28845",0.0163263161512027,0.00703317108815986
"Gm31063",169.000002537596,2.230448927861
"Tmem238",0.0495891624398625,0.021019337735792
"6030440G07Rik",0.00352737491408935,0.00152922397046501
"Calcr",0.0258107404123711,0.0110672418903966
"Gm49369",0.00696055859106529,0.00301246010503899
"Herc6",0.0655432472852234,0.0275710811512721
"Trim10",0.0340751727147766,0.0145521112033186
"2410012E07Rik",0.00389419243986254,0.00168794183189736
"Bdkrb2",0.00885105773195876,0.00382705367022518
"Exoc3l4",0.0424256756013746,0.0180450997830683
"Gm30003",0.0129327219931271,0.00558060090080569
"Oprl1",0.0218782986254296,0.00939917624620003
"Gm44127",169.00000236093,2.23044892740968
"Pik3cd",0.151539672164948,0.061278904615083
"2310065F04Rik",0.0041786793814433,0.00181099624039261
"Vwa5b1",0.00343767319587629,0.00149040220692726
"F10",0.0131574553264605,0.0056769445365028
"Dlx6",0.0266363847766323,0.011416651925232
"Gm27027",0.00449616975945017,0.00194828508077704
"Gm42417",0.0400522822680412,0.0170551713466668
"Gm44790",169.000013064291,2.23044895475327
"Eno4",0.0105761104810997,0.00456902751703091
"Mmrn1",0.124430642508591,0.0509326723063217
"Hic1",0.0104337589347079,0.00450784771565914
"Sox8",0.0542628017182131,0.0229488832764892
"Gm48913",0.00689366515463918,0.00298360851291924
"4930563M21Rik",0.00718385945017182,0.00310875740174019
"Gm26776",0.0186138738831615,0.00800958712571382
"Isl2",0.0308433453608247,0.0131926716709151
"Gja4",0.182337777113402,0.0727415660377631
"Lrrn4",0.00836655910652921,0.00361843454871501
"Tdrd1",0.0111770343642612,0.00482719744727354
"Gm13066",169.000002050557,2.23044892661678
"Gng4",0.0123620536082474,0.00533585812055004
"Prss22",0.00327661357388316,0.00142068893912384
"Gm29491",169.00000229026,2.23044892722914
"Gmnc",0.0740251,0.0310144309576885
"4931419H13Rik",0.0154035273883162,0.0066386677573989
"Ccdc148",0.0503346074570447,0.0213276752819109
"Cd52",0.0192757650515464,0.00829169827311455
"Egr1",0.0716785045017182,0.0300645198140273
"Frat1",0.0627002537800687,0.0264107842912708
"Msto1",0.0743615980756014,0.0311504765389897
"Camkv",0.0682693678694158,0.0286807753788325
"Clec4n",169.00000206106,2.23044892664361
"Dnase1l1",0.0360815744329897,0.0153939503237072
"Extl1",0.00729407491408935,0.00315627935969364
"Slc38a11",0.0141952951890034,0.00612159154197316
"Slfn4",0.00698561340206186,0.00302326592131434
"Gm11775",0.00353626872852234,0.00153307291122336
"Kng2",0.035033822371134,0.0149545417051565
"Slc17a1",0.00827479931271478,0.00357891262581554
"Klrg1",0.0065875412371134,0.00285155073282936
"Mks1",0.0784638793127148,0.0328056039792519
"Kcnn3",0.030859671580756,0.0131995498557637
"Ttbk1",0.0525120202749141,0.0222270644214888
"Gfra3",0.00652782395189003,0.00282578481011785
"Proser2",0.0191791209278351,0.0082505180537667
"Gm15656",0.00337887546391753,0.00146495341285337
"Gm49262",0.0581067849140893,0.0245294992291346
"Ptprc",0.0108953742268041,0.0047062092534372
"Smpx",0.0244330859106529,0.0104835963449923
"Cyp4x1",0.0111937835051546,0.00483439104342563
"Sult2a5",0.00737030635738832,0.00318914527571996
"Cldn10",0.0064444564604811,0.00278981209269693
"Deup1",0.0464324439862543,0.0197111962188859
"Gm13199",0.0184364097938144,0.00793391724603331
"AC124555.1",0.010872404467354,0.00469634101843479
"Tnni3k",0.0296154281786942,0.0126750415912331
"Gm49333",0.024979991580756,0.0107153877031076
"Sema4a",0.0267471716494845,0.0114635151889833
"Lrrn4cl",0.00474729003436426,0.00205684350332713
"Spata48",0.0148871969072165,0.00641777379287355
"Scarf1",0.0570825023024055,0.0241088840873847
"Ankmy1",169.000002537184,2.23044892785995
"Gm40922",0.00323872577319588,0.0014042879055018
"Pcdhga12",0.0496043829553265,0.0210256355694456
"Tnfrsf4",0.0149529326460481,0.0064459027752823
"C130060K24Rik",0.0296937233676976,0.0127080654512344
"Npff",0.00809211546391753,0.00350021803198823
"Gm47771",0.0032633252233677,0.00141493669149509
"Oxgr1",0.0108717945017182,0.00469607896281974
"Slc10a1",0.0232624027491409,0.00998701734161028
"Tnn",0.0073867510652921,0.00319623481127761
"Cpa3",0.0252244450171821,0.0108189527692348
"Gm36536",338.000039897255,2.53019974931564
"Ret",0.0385091964261168,0.0164103467444272
"Slc2a6",0.0137039334364261,0.00591113167402066
"Ccdc184",0.0703771260824742,0.0295368196667365
"Hs3st1",0.0112496304810997,0.00485837592559575
"Zfp493",0.0174687723024055,0.00752108892933093
"6430548M08Rik",0.0332865731958763,0.0142207860863877
"Gm7247",0.0192493675945017,0.00828045066105637
"Gm20757",0.0218294594501718,0.00937841928206425
"Svopl",0.0520131418213058,0.0220211650884678
"Neurl1b",0.0154254861168385,0.00664805954229447
"Ang",0.0106233191065292,0.0045893149218519
"Tmem62",0.0432898521305842,0.018404983108011
"Ano3",0.0544390694501718,0.0230214891811477
"B230110G15Rik",0.00676740962199313,0.00292914842338719
"4930563J15Rik",0.00371910446735395,0.00161219045027615
"Car5b",0.0163702144329897,0.00705192920700459
"Marc1",0.0202244371134021,0.00869572183817872
"Nr0b1",0.0224333993127148,0.00963502792337507
"Vmn2r91",0.00405280756013746,0.00175655486961704
"Trim31",0.011198823024055,0.00483655544537492
"Ankdd1b",0.00317399209621993,0.00137626428058823
"Dlgap3",0.0860019135395189,0.0358305904820379
"Gm27204",0.00976990714776632,0.00422242384173189
"Tm4sf1",0.00712005567010309,0.00308124454292107
"Trcg1",0.0149205836426117,0.0064320605397184
"Itgb1bp2",0.0173152371134021,0.00745554930922369
"Gm26910",0.00743907202749141,0.0032187903145035
"Gm36839",169.00000290037,2.23044892878777
"Syt10",0.00901173127147767,0.0038962155895873
"Ect2l",0.0144760192783505,0.00624178540763237
"Gm11592",0.00461162371134021,0.00199819879316018
"4732491K20Rik",0.0176693598969072,0.00760669892732982
"Npffr2",0.0251011041237113,0.0107667012918882
"Prkcg",0.0198310690721649,0.00852823857974221
"Otx1",0.013600135257732,0.00586665982889983
"Gm47003",0.00684061979381443,0.0029607283269143
"Vmn1r1",0.00459593848797251,0.00199141800447084
"Atp2a1",0.0104880492783505,0.00453118161860828
"Dpy19l2",0.0211203953608247,0.00907695066504532
"Ggt7",0.078261226975945,0.0327239887640292
"Reep2",0.0884424743642612,0.0368054809413282
"1700061J23Rik",0.00678228082474227,0.00293556344390933
"Gm49042",79.749081124101,1.90713758902168
"A630001G21Rik",0.0492689144329897,0.020886806675367
"Gm13427",0.0217391649484536,0.00934004092432301
"Gm26831",0.0100207098281787,0.00433027880431456
"Gm46218",0.014972195532646,0.00645414521264038
"Nalcn",0.0634415989003436,0.0267136447119556
"Zbtb12",0.0793612186941581,0.0331668098662165
"Mapkapk5",0.0467445568041237,0.0198407111863115
"1700086P04Rik",0.0274102406872852,0.0117438902298735
"Gm14280",0.00330671134020619,0.00143371734783269
"Gm26764",0.00318962910652921,0.0013830338085234
"4933430I17Rik",0.0195374810996564,0.00840319630890421
"Gm16341",0.00831818350515464,0.00359759910895012
"Gm47847",169.000017271389,2.23044896550103
"Ndufa4l2",0.045384070652921,0.019275878122317
"1700001K19Rik",0.0391250088316151,0.0166677972010577
"Olig3",0.404426821821306,0.147499115052609
"Mal2",0.0161564615120275,0.00696058308544523
"B230303O12Rik",0.0080218147766323,0.00346993085414928
"Cacng2",0.0134295074570447,0.00579354524694086
"Scn11a",0.00336111408934708,0.00145726565359476
"Vstm2l",0.0255754196219931,0.0109676033891943
"1700126H18Rik",0.0126985391752577,0.00548018350701828
"Lrrc4b",0.111648706494845,0.0459675669813082
"Wbscr25",0.00324139848797251,0.00140544490204032
"Slc45a1",0.0204393762886598,0.00878720863526054
"Apba1",0.0581895307560137,0.024563460506013
"4930483O08Rik",0.0127914381443299,0.00552002128466482
"Gm38079",0.0034581,0.00149924297328159
"Vgf",0.00776663608247423,0.00335997616191274
"Syngr4",0.0115629513402062,0.0049929148566725
"Islr2",169.000002510325,2.23044892779133
"4930505K14Rik",0.0206125953608247,0.0088609236493093
"1700084E18Rik",0.0319008762886598,0.0136379812559038
"Cd27",0.00536721305841924,0.00232471795194505
"Dbpht2",0.0115354916151203,0.00498112540853992
"Diras2",0.00426034776632302,0.00184631533989159
"Trp73",0.0523600720618557,0.0221643620170803
"Wfdc8",0.027653712371134,0.0118467954549227
"Gm16907",0.00436047250859107,0.00188961233518916
"Slc22a7",0.00440759793814433,0.00190998931580448
"Gm30198",0.00702547182130584,0.00304045578850458
"AV064505",0.00469330206185567,0.00203350698007029
"Gm28230",0.0110365261168385,0.00476684580310672
"Gm35154",0.00674721587628866,0.00292043725514669
"Slc25a18",0.0202963219931271,0.00872632109228621
"Glt28d2",0.00657464054982818,0.00284598466631813
"E330034G19Rik",169.000002098038,2.23044892673808
"Gm45861",0.00716478350515464,0.00310053183692819
"1010001B22Rik",0.0129658484536082,0.00559480362467648
"Tbxa2r",0.0273676730584192,0.0117258961817545
"Ccdc85a",0.0410909074226804,0.0174886534954289
"Gm38250",0.0063896941580756,0.00276618077091162
"Lgals3",0.0124241738831615,0.00536250635852365
"AC139671.1",169.00000209304,2.23044892672531
"Ctla2b",0.0183683541237113,0.00790489512027779
"Lrrc8e",188.949844948118,2.27863894338585
"Vnn3",169.000014780729,2.23044895913821
"D930030I03Rik",0.00486291649484536,0.00210681929827595
"Gm15853",0.00992448701030928,0.0042889023957557
"Rph3a",0.0111083683848797,0.00479770481887328
"Gm14424",0.0197886334707904,0.00851016702699841
"B930092H01Rik",0.0174385445704467,0.00750818638867742
"Hist1h2bp",0.00410845051546392,0.0017806220886853
"Gipr",169.0000025351,2.23044892785463
"1810006J02Rik",0.00314742542955326,0.00136476287644058
"4930441J16Rik",0.00460851718213058,0.00199685583579462
"Gm6639",169.000014270783,2.23044895783546
"Htr5a",0.00372366494845361,0.00161416369883554
"Mcidas",0.0182103012714777,0.00783748649696715
"Gm12519",0.00399119450171821,0.00172990384875736
"Fbxw18",169.00000209304,2.23044892672531
"Aif1",0.0033739129209622,0.00146280546016668
"Gm32224",169.000002040635,2.23044892659143
"Fam83f",0.0108999378006873,0.00470816982278214
"Sult1c2",640.402177885551,2.80713043024486
"Lrrc63",0.00764484089347079,0.0033074856614118
"Gm34471",0.00731404295532646,0.00316488848823539
"Ttll3",0.0234425254295533,0.0100634585376944
"Abcb1a",0.014502810137457,0.0062532543516228
"AC159282.1",0.0141750237113402,0.00611291088755085
"Has1",0.00395009243986254,0.00171212404734852
"4931429L15Rik",0.00711329948453608,0.0030783311028244
"Abcc8",0.0225212642611684,0.0096723483226673
"Gm26843",0.00696410378006873,0.00301398911558272
"Gm16312",169.00000223903,2.23044892709826
"D430036J16Rik",0.0130364147766323,0.00562505686305251
"3110099E03Rik",0.00671100910652921,0.00290481795883285
"Ttc24",0.00354142405498282,0.00153530394576907
"4933417E11Rik",0.00674902728522337,0.00292121866698935
"Comp",0.00402483711340206,0.00174445632282373
"Gm5860",0.00375766391752577,0.00162887423631113
"Gm26640",0.0034666618556701,0.00150294850997437
"Gm33103",0.00999443178694158,0.00431897947484917
"4930486L24Rik",169.000002136344,2.23044892683594
"Dnajc5b",0.0144929026116838,0.00624901305752279
"Gm10605",169.000002118,2.23044892678907
"Gm32219",169.00000290037,2.23044892878777
"Smpd3",0.0735321606872852,0.0308150594847095
"Padi3",338.000040066222,2.5301997495321
"Gm46332",0.00812402920962199,0.00351396652189505
"Gm13056",0.0113239232302406,0.00489028075392953
"Gm15908",0.00392153711340206,0.00169977124497903
"Lpar5",0.00450783264604811,0.0019533275070605
"Was",0.00415378144329897,0.0018002280659411
"Parp10",0.00337405051546392,0.00146286501576007
"Gm31513",0.00747739243986254,0.00323530945455968
"Hcrtr1",196.646579156474,2.29588930202671
"Gm48877",169.000002242488,2.2304489271071
"Iglon5",0.0308486049484536,0.0131948875304512
"Oas3",0.00324061666666667,0.00140510645826027
"Morn5",0.00731353333333333,0.00316466876919447
"Gm26711",0.0092897824742268,0.00401587670363003
"Chst13",0.00695040824742268,0.0030080823164416
"Gm28981",0.0118183725085911,0.00510256102496765
"Tap2",192.847399237453,2.28745997865043
"Gm32950",0.00318121993127148,0.0013793933465285
"Iqcd",0.019645850652921,0.00844935625764508
"Gm26808",80.6136877122409,1.91176300188354
"Mettl7a3",0.00335502051546392,0.00145462810514748
"Gm26790",144.599393482024,2.16315956585642
"9130015L21Rik",0.011022191580756,0.00476068830642581
"1700026J14Rik",0.00574756254295533,0.00248898871988147
"Scin",0.00381914364261168,0.001655473771892
"Gm13375",0.00654331975945017,0.00283247085669618
"2900052N01Rik",188.91144728051,2.27855114346752
"Epgn",169.000002554673,2.23044892790463
"Gzmc",0.00673035621993127,0.00291316421091271
"Tex35",0.00399659553264605,0.00173224015572117
"En2",0.0152330448109966,0.00656574516378646
"Gm47106",0.0074025295532646,0.00320303702163812
"A330074K22Rik",0.0168839274914089,0.0072713830831337
"Susd3",0.00904174694158076,0.00390913461283226
"Olfm4",0.00542705738831615,0.00235056849532195
"Fxyd3",0.0222638053264605,0.00956298426586334
"Misp",169.00001482101,2.23044895924111
"Ccdc172",0.00868195395189003,0.00375425105604295
"Myhas",0.0144447240549828,0.00622838779921002
"Gm38414",0.0112801670103093,0.00487149004252961
"Gm26826",0.00739932027491409,0.00320165348917939
"Celsr3",0.0998538099312715,0.0413349635587581
"AL589692.1",0.00880350378006873,0.00380658196084904
"Gm8229",0.00346700927835052,0.0015030988724454
"Adam21",0.00847188213058419,0.00366379386681488
"Npm2",0.00385754742268041,0.00167208854840897
"Serpina3m",0.00334153711340206,0.0014487918793458
"Il12a",0.00461159759450172,0.00199818750282797
"Crybb1",0.00663985092783505,0.00287411928134406
"Ly6c1",0.0109316515463918,0.00472179420656724
"Gm15963",0.00747063735395189,0.00323239752185233
"Prickle4",0.00866702336769759,0.0037478225497216
"A630012P03Rik",0.00350157044673539,0.00151805648052241
"Vmn2r13",338.000039897255,2.53019974931564
"4930500F10Rik",0.00817427216494845,0.00353561038108237
"Cacng5",0.0178734979381443,0.00769380691900067
"Cav3",0.00765382336769759,0.00331135708658532
"Nppc",0.0880044296907217,0.0366306635481176
"Ccdc22",0.00399781958762887,0.00173276963958889
"Gm28156",169.00001482101,2.23044895924111
"Zfp296",0.00406374948453608,0.00176128767994238
"AC154256.1",0.0145741090721649,0.00628377535713893
"Tbx4",169.000002522327,2.230448927822
"Tesmin",0.00314301443298969,0.00136285321129012
"Triml2",0.00400317422680412,0.00173508586378751
"Pih1h3b",0.0032566929209622,0.00141206567868577
"Olfr986",0.0114149793814433,0.00492938138524324
"Fam90a1b",338.000040066222,2.5301997495321
"Mip",0.00433388281786942,0.00187811456209492
"Gm49249",0.00324679553264605,0.00140778122948777
"Ces5a",640.402177885551,2.80713043024486
"Gm17619",0.0101188865979381,0.0043724913617702
"Cfap161",0.00429623367697594,0.00186183399953031
"Ifi211",0.00671001972508591,0.00290439114010479
"AC164881.1",169.000002785712,2.23044892849486
"Gpr152",0.00389558384879725,0.00168854376864349
"H2-Q10",0.00330385326460481,0.00143248019052434
"Fgf22",0.0044150206185567,0.00191319878697852
"Gemin4",0.026523123024055,0.0113687365499112
"Gm36028",0.00831561821305842,0.00359649420611556
"Gm48933",0.00321813333333333,0.00139537350202396
"Il23a",169.000003237895,2.23044892965004
"Mobp",0.0117546030927835,0.00507518894030112
"Odf1",0.00326927134020619,0.00141751064991084
"Gm49217",169.000013064291,2.23044895475327
"Ccdc183",0.0123936835051546,0.00534942685819013
"Mrgprf",169.000002903259,2.23044892879515
"Gm2309",0.00408844536082474,0.00177196942291583
"Ephx3",0.006914314604811,0.00299251496512758
"4930526H09Rik",0.00766373608247423,0.00331562940318187
"Gm11571",0.00418862268041237,0.00181529656919182
"Bcl2a1d",169.000015540102,2.23044896107816
"Gm30918",0.00801408470790378,0.00346660043112023
"Spink13",0.0110326618556701,0.00476518589224704
"Rhox4b",0.00329966027491409,0.00143066519092616
"Cyp2c54",0.00449432474226804,0.00194748738583183
"Gm41219",0.00392149896907217,0.00169975474381664
"1700024B18Rik",146.727920263267,2.16946258380443
"Chit1",169.000002148499,2.23044892686699
"9130409I23Rik",0.0034824470790378,0.0015097802082709
"Gm26588",169.000002522327,2.230448927822
"Gm13470",169.000002739342,2.2304489283764
"4930532M18Rik",0.00410075945017182,0.00177729555557341
"4933428G20Rik",0.00336285412371134,0.00145801880882163
"4930502E18Rik",0.00383209278350515,0.00166107608003547
"Gm45238",0.00453760378006873,0.00196619873335694
"AC078895.1",169.000002537184,2.23044892785995
"Gm7145",169.000014780729,2.23044895913821
"Gm47781",0.00397077422680412,0.00172107060106386
"Gm34597",0.00348099759450172,0.00150915288928586
"Itih4",0.00631580824742268,0.00273429508941169
"Gzma",0.00652621989690722,0.00282509269533847
"Gm16161",0.00613864604810997,0.0026578306848654
