L1,R1,R2,tf
Pomc,Lpar3,,Gsk3a
Pomc,Lpar3,,Tfec
Pomc,Lpar3,,Dnm1
Pomc,Lpar3,,Mmd
Pomc,Lpar3,,Myh3
Pomc,Lpar3,,Gnrhr
Pomc,Lpar3,,Nfkb1
Pomc,Lpar3,,Mapk10
Pomc,Lpar3,,Gab1
Pomc,Lpar3,,Ms4a4d
Pomc,Lpar3,,Ms4a4b
Pomc,Lpar3,,Ms4a4c
Pomc,Lpar3,,Cckbr
Pomc,Lpar3,,Myf5
Pomc,Lpar3,,Rab5b
Pomc,Lpar3,,Gnb3
Pomc,Lpar3,,Oprm1
Pomc,Lpar3,,Ccr6
Pomc,Lpar3,,Grm6
Pomc,Lpar3,,Gnai2
Pomc,Lpar3,,Gnb4
Pomc,Lpar3,,Tacr1
Pomc,Lpar3,,Prkag3
Pomc,Lpar3,,Gm10242
Pomc,Lpar3,,Kiss1r
Pomc,Lpar3,,Oprd1
Pomc,Lpar3,,Creb1
Pomc,Lpar3,,Cnr1
Pomc,Lpar3,,Gpr68
Pomc,Lpar3,,Gna13
Pomc,Lpar3,,Pcmt1
Pomc,Lpar3,,Gorab
Pomc,Lpar3,,Adra1a
Pomc,Lpar3,,Tas2r122
Pomc,Lpar3,,Tas2r105
Pomc,Lpar3,,Tas2r114
Pomc,Lpar3,,Tas2r104
Pomc,Lpar3,,Tas2r107
Pomc,Lpar3,,Tas2r106
Pomc,Lpar3,,Tas2r130
Pomc,Lpar3,,Pex16
Pomc,Lpar3,,Hcrtr1
Pomc,Lpar3,,Ccr2
Pomc,Lpar3,,Ccr5
Pomc,Lpar3,,Ghsr
Pomc,Lpar3,,Cxcr4
Pomc,Lpar3,,Ocrl
Pomc,Lpar3,,Opn4
Pomc,Lpar3,,Zfp13
Pomc,Lpar3,,Ptgfr
Pomc,Lpar3,,Fam210b
Pomc,Lpar3,,Fam209
Pomc,Lpar3,,Plcg1
Pomc,Lpar3,,Srsf6
Pomc,Lpar3,,Grm4
Pomc,Lpar3,,Gpr18
Pomc,Lpar3,,Oprl1
Pomc,Lpar3,,Snrpb
Pomc,Lpar3,,Snrpb2
Pomc,Lpar3,,S1pr4
Pomc,Lpar3,,6430550D23Rik
Pomc,Lpar3,,Ergic3
Pomc,Lpar3,,Grpr
Pomc,Lpar3,,Ffar2
Pomc,Lpar3,,Ffar1
Pomc,Lpar3,,Ccr7
Pomc,Lpar3,,Timm17b
Pomc,Lpar3,,Tas2r137
Pomc,Lpar3,,Tas2r108
Pomc,Lpar3,,Tas2r143
Pomc,Lpar3,,F2rl3
Pomc,Lpar3,,Gng13
Pomc,Lpar3,,Gng11
Pomc,Lpar3,,Gngt1
Pomc,Lpar3,,Gnai1
Pomc,Lpar3,,Gnaz
Pomc,Lpar3,,Mchr1
Pomc,Lpar3,,Tas2r118
Pomc,Lpar3,,Kcnc1
Pomc,Lpar3,,Pld2
Pomc,Lpar3,,Arpc1b
Pomc,Lpar3,,Snrpa1
Pomc,Lpar3,,Hrsp12
Pomc,Lpar3,,Sstr4
Pomc,Lpar3,,Nmur2
Pomc,Lpar3,,Chrm3
Pomc,Lpar3,,Med6
Pomc,Lpar3,,Hrh4
Pomc,Lpar3,,Mtnr1b
Pomc,Lpar3,,Aplnr
Pomc,Lpar3,,Ugt2b34
Pomc,Lpar3,,Htr1b
Pomc,Lpar3,,Nmbr
Pomc,Lpar3,,Usp15
Pomc,Lpar3,,Glul
Pomc,Lpar3,,Gpr55
Pomc,Lpar3,,Htr2b
Pomc,Lpar3,,Ednrb
Pomc,Lpar3,,Rcbtb2
Pomc,Lpar3,,Tlr4
Pomc,Lpar3,,Zfp189
Pomc,Lpar3,,Dpm2
Pomc,Lpar3,,Gabbr2
Pomc,Lpar3,,Tmem14c
Pomc,Lpar3,,Hcrtr2
Pomc,Lpar3,,Tubgcp4
Pomc,Lpar3,,Cyp1b1
Pomc,Lpar3,,1810041L15Rik
Pomc,Lpar3,,Ascl1
Pomc,Lpar3,,Lpar6
Pomc,Lpar3,,Sstr1
Pomc,Lpar3,,Gpr65
Pomc,Lpar3,,Hmg20a
Pomc,Lpar3,,Gnal
Pomc,Lpar3,,Tnfrsf11a
Pomc,Lpar3,,Fam134c
Pomc,Lpar3,,Cacna1a
Pomc,Lpar3,,Vav1
Pomc,Lpar3,,App
Pomc,Lpar3,,Cd53
Pomc,Lpar3,,Mgst3
Pomc,Lpar3,,Gpr17
Pomc,Lpar3,,Ackr3
Pomc,Lpar3,,Agtr1a
Pomc,Lpar3,,Agtr1b
Pomc,Lpar3,,Slc10a6
Pomc,Lpar3,,Pik3r1
Pomc,Lpar3,,Gna12
Pomc,Lpar3,,Egfr
Pomc,Lpar3,,Slc16a2
Pomc,Lpar3,,Lpar4
Pomc,Lpar3,,Htr2c
Pomc,Lpar3,,Zfp185
Pomc,Lpar3,,Npffr1
Pomc,Lpar3,,Immp1l
Pomc,Lpar3,,Drd2
Pomc,Lpar3,,Adra2a
Pomc,Lpar3,,Drd3
Pomc,Lpar3,,Ednra
Pomc,Lpar3,,Cysltr2
Pomc,Lpar3,,Grm1
Pomc,Lpar3,,Asz1
Pomc,Lpar3,,Tmem237
Pomc,Lpar3,,Gna14
Pomc,Lpar3,,Gnaq
Pomc,Lpar3,,Rwdd2b
Pomc,Lpar3,,Zic3
Pomc,Lpar3,,Htr5a
Pomc,Lpar3,,Kcnj6
Pomc,Lpar3,,Ets2
Pomc,Lpar3,,Creb3l1
Pomc,Lpar3,,Ap3s2
Pomc,Lpar3,,Pcnt
Pomc,Lpar3,,Dedd2
Pomc,Lpar3,,Cxcr5
Pomc,Lpar3,,Lmna
Pomc,Lpar3,,Ptger1
Pomc,Lpar3,,Racgap1
Pomc,Lpar3,,Sstr5
Pomc,Lpar3,,Gng3
Pomc,Lpar3,,Cckar
Pomc,Lpar3,,Cxcr1
Pomc,Lpar3,,Tmem79
Pomc,Lpar3,,Adora1
Pomc,Lpar3,,Ccr1
Pomc,Lpar3,,Ccr1l1
Pomc,Lpar3,,Tmem41a
Pomc,Lpar3,,Sgms2
Pomc,Lpar3,,Pgrmc2
Pomc,Lpar3,,Grm2
Pomc,Lpar3,,Npy1r
Pomc,Lpar3,,Npy5r
Pomc,Lpar3,,Ndufaf2
Pomc,Lpar3,,F2rl2
Pomc,Lpar3,,F2rl1
Pomc,Lpar3,,Gpx8
Pomc,Lpar3,,Casp3
Pomc,Lpar3,,Rell2
Pomc,Lpar3,,Gper1
Pomc,Lpar3,,Cldn2
Pomc,Lpar3,,Arf6
Pomc,Lpar3,,Oxgr1
Pomc,Lpar3,,Tmem52b
Pomc,Lpar3,,Avpr1a
Pomc,Lpar3,,Scn3b
Pomc,Lpar3,,Cplx4
Pomc,Lpar3,,Galr1
Pomc,Lpar3,,Gngt2
Pomc,Lpar3,,Gng8
Pomc,Lpar3,,Gng4
Pomc,Lpar3,,Bdkrb2
Pomc,Lpar3,,Mtnr1a
Pomc,Lpar3,,Chrm1
Pomc,Lpar3,,Htr5b
Pomc,Lpar3,,Mff
Pomc,Lpar3,,Grm5
Pomc,Lpar3,,Ntsr2
Pomc,Lpar3,,P2ry12
Pomc,Lpar3,,Snupn
Pomc,Lpar3,,Arl13b
Pomc,Lpar3,,Ear2
Pomc,Lpar3,,Ear6
Pomc,Lpar3,,Ear14
Pomc,Lpar3,,Ear5
Pomc,Lpar3,,Ear11
Pomc,Lpar3,,Ear1
Pomc,Lpar3,,Ear10
Pomc,Lpar3,,Ptk2
Pomc,Lpar3,,Ptafr
Pomc,Lpar3,,Prokr1
Pomc,Lpar3,,Tas2r119
Pomc,Lpar3,,Tacr3
Pomc,Lpar3,,P2ry1
Pomc,Lpar3,,Adra1b
Pomc,Lpar3,,Fos
Pomc,Lpar3,,Akap13
Pomc,Lpar3,,S1pr1
Pomc,Lpar3,,Fpr2
Pomc,Lpar3,,Fpr3
Pomc,Lpar3,,Fpr1
Pomc,Lpar3,,Jagn1
Pomc,Lpar3,,Nmur1
Pomc,Lpar3,,P2ry6
Pomc,Lpar3,,Pcdhb1
Pomc,Lpar3,,C3ar1
Pomc,Lpar3,,Adra1d
Pomc,Lpar3,,Smn1
Pomc,Lpar3,,Cxcr6
Pomc,Lpar3,,Gnb2
Pomc,Lpar3,,Gng12
Pomc,Lpar3,,Fndc9
Pomc,Lpar3,,Rela
Pomc,Lpar3,,Rxfp4
Pomc,Lpar3,,Cysltr1
Pomc,Lpar3,,Xcr1
Pomc,Lpar3,,Ccr9
Pomc,Lpar3,,Gprc6a
Pomc,Lpar3,,Gng5
Pomc,Lpar3,,Trhr
Pomc,Lpar3,,Hras
Pomc,Lpar3,,P2ry14
Pomc,Lpar3,,Sart1
Pomc,Lpar3,,P2ry2
Pomc,Lpar3,,Tmem70
Pomc,Lpar3,,Gng7
Pomc,Lpar3,,Thap4
Pomc,Lpar3,,Gpr4
Pomc,Lpar3,,Jun
Pomc,Lpar3,,Htr1a
Pomc,Lpar3,,Slc25a20
Pomc,Lpar3,,Htr1f
Pomc,Lpar3,,Htr1d
Pomc,Lpar3,,Grm8
Pomc,Lpar3,,Ccr8
Pomc,Lpar3,,Sstr2
Pomc,Lpar3,,Chrm4
Pomc,Lpar3,,S1pr5
Pomc,Lpar3,,Agtr2
Pomc,Lpar3,,Cxcr2
Pomc,Lpar3,,Oxtr
Pomc,Lpar3,,Chrm2
Pomc,Lpar3,,F2r
Pomc,Lpar3,,Uts2r
Pomc,Lpar3,,P2ry13
Pomc,Lpar3,,Cldn7
Pomc,Lpar3,,Gabrg3
Pomc,Lpar3,,Plcb1
Pomc,Lpar3,,Rxfp3
Pomc,Lpar3,,Galr2
Pomc,Lpar3,,Niacr1
Pomc,Lpar3,,Gpr44
Pomc,Lpar3,,Gpr132
Pomc,Lpar3,,Ccr3
Pomc,Lpar3,,Ascl2
Pomc,Lpar3,,Ccr4
Pomc,Lpar3,,Cnga2
Pomc,Lpar3,,Adra2c
Pomc,Lpar3,,Ccr10
Pomc,Lpar3,,Lpar5
Pomc,Lpar3,,Chrm5
Pomc,Lpar3,,Npy2r
Pomc,Lpar3,,Ffar3
Pomc,Lpar3,,Tas2r135
Pomc,Lpar3,,AI467606
Pomc,Lpar3,,Gng2
Pomc,Lpar3,,Cxcr3
Pomc,Lpar3,,C130060K24Rik
Pomc,Lpar3,,Qrfpr
Pomc,Lpar3,,P2ry4
Pomc,Lpar3,,Npsr1
Pomc,Lpar3,,Fpr-rs3
Pomc,Lpar3,,Fpr-rs6
Pomc,Lpar3,,Fpr-rs4
Pomc,Lpar3,,Fpr-rs7
Pomc,Lpar3,,1700054O13Rik
Pomc,Lpar3,,Cnr2
Pomc,Lpar3,,Gjb5
Pomc,Lpar3,,Grm7
Pomc,Lpar3,,Hrh1
Pomc,Lpar3,,Zkscan5
Pomc,Lpar3,,Strn3
Pomc,Lpar3,,Ada
Pomc,Lpar3,,Arhgef12
Pomc,Lpar3,,Gpr81
Pomc,Lpar3,,Hist2h4
Pomc,Lpar3,,Src
Pomc,Lpar3,,C5ar1
Pomc,Lpar3,,Lhfpl5
Pomc,Lpar3,,Gpaa1
Pomc,Lpar3,,Avpr1b
Pomc,Lpar3,,Lpar1
Pomc,Lpar3,,Zkscan8
Pomc,Lpar3,,Grm3
Pomc,Lpar3,,Sucnr1
Pomc,Lpar3,,Lime1
Pomc,Lpar3,,Npy4r
Pomc,Lpar3,,Abhd16a
Pomc,Lpar3,,Gabbr1
Pomc,Lpar3,,Snx2
Pomc,Lpar3,,Olfr808
Pomc,Lpar3,,Gm24481
Pomc,Lpar3,,Gm22577
Pomc,Lpar3,,Igkc
Pomc,Lpar3,,Tas2r136
Pomc,Lpar3,,Tas2r120
Pomc,Lpar3,,Tas2r110
Pomc,Lpar3,,Tas2r140
Pomc,Lpar3,,Tas2r129
Pomc,Lpar3,,Tas2r117
Pomc,Lpar3,,Tas2r113
Pomc,Lpar3,,Tas2r115
Pomc,Lpar3,,Tas2r125
Pomc,Lpar3,,Tas2r103
Pomc,Lpar3,,Tas2r116
Pomc,Lpar3,,Tas2r109
Pomc,Lpar3,,Tas2r123
Pomc,Lpar3,,Tas2r102
Pomc,Lpar3,,Tas2r124
Pomc,Lpar3,,Tas2r121
Pomc,Lpar3,,1700080O16Rik
Pomc,Lpar3,,Magea5
Pomc,Lpar3,,Magea2
Pomc,Lpar3,,Magea6
Pomc,Lpar3,,Magea3
Pomc,Lpar3,,Magea8
Pomc,Lpar3,,Magea10
Pomc,Lpar3,,Magea4
Pomc,Lpar3,,Magea1
Pomc,Lpar3,,3830417A13Rik
Pomc,Lpar3,,S1pr3
Pomc,Lpar3,,Ltb4r1
Pomc,Lpar3,,Ltb4r2
Pomc,Lpar3,,Cldn9
Pomc,Lpar3,,Gnat3
Pomc,Lpar3,,Arhgef28
Pomc,Lpar3,,Gcgr
Pomc,Lpar3,,Tas2r126
Pomc,Lpar3,,Tas2r144
Pomc,Lpar3,,Tas2r139
Pomc,Lpar3,,Gng10
Pomc,Lpar3,,Acy1
Pomc,Lpar3,,Lyn
Pomc,Lpar3,,Dpp3
Pomc,Lpar3,,Clec12b
Pomc,Lpar3,,Tas2r138
Pomc,Lpar3,,S1pr2
Penk,Adra2a,,1600015I10Rik
Penk,Adra2a,,Aoc1
Penk,Adra2a,,Svs1
Penk,Adra2a,,Doxl2
Penk,Adra2a,,Lasp1
Penk,Adra2a,,Ndufab1
Penk,Adra2a,,Cacng3
Penk,Adra2a,,Ceacam10
Penk,Adra2a,,Baz1b
Penk,Adra2a,,Apba3
Penk,Adra2a,,Alox5
Penk,Adra2a,,Bid
Penk,Adra2a,,Marco
Penk,Adra2a,,Nr1h3
Penk,Adra2a,,Kcng1
Penk,Adra2a,,Insrr
Penk,Adra2a,,Casr
Penk,Adra2a,,Lcp2
Penk,Adra2a,,Ptger3
Penk,Adra2a,,Galc
Penk,Adra2a,,Kcnh2
Penk,Adra2a,,Itih1
Penk,Adra2a,,Atp2b4
Penk,Adra2a,,Lpar2
Penk,Adra2a,,Taf11
Penk,Adra2a,,Gnai3
Penk,Adra2a,,Idi1
Penk,Adra2a,,Ston1
Penk,Adra2a,,Drd4
Penk,Adra2a,,Gnb5
Penk,Adra2a,,Ptpn3
Penk,Adra2a,,Atp2b1
Penk,Adra2a,,Ppp2r2c
Penk,Adra2a,,Atp2a3
Penk,Adra2a,,Ptplad1
Penk,Adra2a,,Dlg1
Penk,Adra2a,,Capn6
Penk,Adra2a,,Gnb1
Penk,Adra2a,,Mllt10
Penk,Adra2a,,Afm
Penk,Adra2a,,Tcf7
Penk,Adra2a,,Cacna1s
Penk,Adra2a,,Oprk1
Penk,Adra2a,,Mmp2
Penk,Adra2a,,Gnao1
Penk,Adra2a,,Gp6
Penk,Adra2a,,Ptpn4
Penk,Adra2a,,Gna11
Penk,Adra2a,,P2rx7
Penk,Adra2a,,Arhgap4
Penk,Adra2a,,Mrps33
Penk,Adra2a,,Scd4
Penk,Adra2a,,Scd1
Penk,Adra2a,,Scd3
Penk,Adra2a,,Scd2
Penk,Adra2a,,Mzf1
Penk,Adra2a,,Mapk1
Penk,Adra2a,,Crybb3
Penk,Adra2a,,Myh9
Penk,Adra2a,,Tnrc6b
Penk,Adra2a,,Ncf4
Penk,Adra2a,,Zbed4
Penk,Adra2a,,Bdkrb1
Penk,Adra2a,,Mmp9
Penk,Adra2a,,Ctsz
Penk,Adra2a,,Hrh3
Penk,Adra2a,,Snta1
Penk,Adra2a,,Tnnc2
Penk,Adra2a,,Kcnd1
Penk,Adra2a,,Htr2a
Penk,Adra2a,,Mapk3
Penk,Adra2a,,Rhbdl1
Penk,Adra2a,,Tjp1
Penk,Adra2a,,Trpa1
Penk,Adra2a,,Decr1
Penk,Adra2a,,Eif3e
Penk,Adra2a,,Ppp2cb
Penk,Adra2a,,Kcna7
Penk,Adra2a,,Rab3d
Penk,Adra2a,,Dbp
Penk,Adra2a,,Cav2
Penk,Adra2a,,Ahr
Penk,Adra2a,,Tbl2
Penk,Adra2a,,Ak1
Penk,Adra2a,,Lhx3
Penk,Adra2a,,Sh3gl2
Penk,Adra2a,,Pkd2l1
Penk,Adra2a,,Micu1
Penk,Adra2a,,Ppp3cb
Penk,Adra2a,,Shoc2
Penk,Adra2a,,Slc6a4
Penk,Adra2a,,Ppp1r9b
Penk,Adra2a,,Rcvrn
Penk,Adra2a,,Dhx15
Penk,Adra2a,,Pdhx
Penk,Adra2a,,Slc22a18
Penk,Adra2a,,Tenc1
Penk,Adra2a,,Mgp
Penk,Adra2a,,Eif2b1
Penk,Adra2a,,Gnb3
Penk,Adra2a,,Ptpn6
Penk,Adra2a,,Phc1
Penk,Adra2a,,Oprm1
Penk,Adra2a,,Rnf8
Penk,Adra2a,,Ccr6
Penk,Adra2a,,Faf2
Penk,Adra2a,,Grm6
Penk,Adra2a,,Gm21973
Penk,Adra2a,,Prlr
Penk,Adra2a,,Gnai2
Penk,Adra2a,,Gnb4
Penk,Adra2a,,Upk1b
Penk,Adra2a,,Ssr3
Penk,Adra2a,,Tnnc1
Penk,Adra2a,,BC026585
Penk,Adra2a,,Lct
Penk,Adra2a,,Orc4
Penk,Adra2a,,Oprd1
Penk,Adra2a,,4933400A11Rik
Penk,Adra2a,,Capza1
Penk,Adra2a,,Rgs2
Penk,Adra2a,,Gale
Penk,Adra2a,,Stmn1
Penk,Adra2a,,Stx12
Penk,Adra2a,,Creb1
Penk,Adra2a,,Cnr1
Penk,Adra2a,,Uchl3
Penk,Adra2a,,Uchl4
Penk,Adra2a,,Nr4a3
Penk,Adra2a,,Invs
Penk,Adra2a,,Alg2
Penk,Adra2a,,Slc17a5
Penk,Adra2a,,Gria2
Penk,Adra2a,,Kcnj5
Penk,Adra2a,,Tas2r122
Penk,Adra2a,,Tas2r105
Penk,Adra2a,,Tas2r114
Penk,Adra2a,,Tas2r104
Penk,Adra2a,,Tas2r107
Penk,Adra2a,,Tas2r106
Penk,Adra2a,,Tas2r130
Penk,Adra2a,,Ccr2
Penk,Adra2a,,Ccr5
Penk,Adra2a,,Cxcr4
Penk,Adra2a,,Tnfaip6
Penk,Adra2a,,Kcnj2
Penk,Adra2a,,Grm4
Penk,Adra2a,,Gpr18
Penk,Adra2a,,Gga3
Penk,Adra2a,,Oprl1
Penk,Adra2a,,S1pr4
Penk,Adra2a,,Thra
Penk,Adra2a,,Ccr7
Penk,Adra2a,,Tas2r137
Penk,Adra2a,,Tas2r108
Penk,Adra2a,,Tas2r143
Penk,Adra2a,,Trpv5
Penk,Adra2a,,Klf2
Penk,Adra2a,,F2rl3
Penk,Adra2a,,Gng13
Penk,Adra2a,,Gng11
Penk,Adra2a,,Gngt1
Penk,Adra2a,,Gnai1
Penk,Adra2a,,Gnaz
Penk,Adra2a,,Mchr1
Penk,Adra2a,,Tas2r118
Penk,Adra2a,,Kcnc1
Penk,Adra2a,,Snx9
Penk,Adra2a,,Cyp2e1
Penk,Adra2a,,Hip1r
Penk,Adra2a,,Sstr4
Penk,Adra2a,,Nasp
Penk,Adra2a,,Nmur2
Penk,Adra2a,,Chit1
Penk,Adra2a,,Ephb2
Penk,Adra2a,,Nars
Penk,Adra2a,,Hrh4
Penk,Adra2a,,Klrd1
Penk,Adra2a,,Mtnr1b
Penk,Adra2a,,Aplnr
Penk,Adra2a,,Nrep
Penk,Adra2a,,Htr1b
Penk,Adra2a,,Hnrnpa1
Penk,Adra2a,,Taar5
Penk,Adra2a,,Gpr55
Penk,Adra2a,,Iscu
Penk,Adra2a,,Stam
Penk,Adra2a,,Gabbr2
Penk,Adra2a,,Trpc6
Penk,Adra2a,,Plcb2
Penk,Adra2a,,Kif11
Penk,Adra2a,,Tph2
Penk,Adra2a,,Mbnl2
Penk,Adra2a,,Sstr1
Penk,Adra2a,,Sh3gl3
Penk,Adra2a,,Parn
Penk,Adra2a,,Nob1
Penk,Adra2a,,Sh3gl1
Penk,Adra2a,,Sod1
Penk,Adra2a,,Cblc
Penk,Adra2a,,Selenbp2
Penk,Adra2a,,Selenbp1
Penk,Adra2a,,Kcnh1
Penk,Adra2a,,Ptpn7
Penk,Adra2a,,Gpr17
Penk,Adra2a,,Ackr3
Penk,Adra2a,,Uba3
Penk,Adra2a,,Trpc1
Penk,Adra2a,,Itgb1bp2
Penk,Adra2a,,Htr2c
Penk,Adra2a,,Gm21827
Penk,Adra2a,,Pole3
Penk,Adra2a,,Nacc2
Penk,Adra2a,,Zeb1
Penk,Adra2a,,Drd2
Penk,Adra2a,,Ei24
Penk,Adra2a,,Mrpl49
Penk,Adra2a,,Tm7sf2
Penk,Adra2a,,Ppp4c
Penk,Adra2a,,Hnmt
Penk,Adra2a,,Dlat
Penk,Adra2a,,Cacna1c
Penk,Adra2a,,Kcna6
Penk,Adra2a,,Thrb
Penk,Adra2a,,Thrsp
Penk,Adra2a,,Drd3
Penk,Adra2a,,Nr3c2
Penk,Adra2a,,Kcnj1
Penk,Adra2a,,Spock1
Penk,Adra2a,,Cebpg
Penk,Adra2a,,Thy1
Penk,Adra2a,,Uchl1
Penk,Adra2a,,Cxadr
Penk,Adra2a,,Gria1
Penk,Adra2a,,Gm5334
Penk,Adra2a,,Tspan7
Penk,Adra2a,,Timp4
Penk,Adra2a,,Htr5a
Penk,Adra2a,,Kit
Penk,Adra2a,,Kcnj6
Penk,Adra2a,,Nck1
Penk,Adra2a,,Kcnb1
Penk,Adra2a,,Ppp1r9a
Penk,Adra2a,,Tchh
Penk,Adra2a,,Mcm3ap
Penk,Adra2a,,Cxcr5
Penk,Adra2a,,Chrnb2
Penk,Adra2a,,Sstr5
Penk,Adra2a,,Gng3
Penk,Adra2a,,Itih3
Penk,Adra2a,,Kcnj3
Penk,Adra2a,,Vsnl1
Penk,Adra2a,,Sprr3
Penk,Adra2a,,Akp3
Penk,Adra2a,,Alpi
Penk,Adra2a,,Alppl2
Penk,Adra2a,,Mrps18c
Penk,Adra2a,,Cxcr1
Penk,Adra2a,,Adora1
Penk,Adra2a,,Topbp1
Penk,Adra2a,,Ccr1
Penk,Adra2a,,Ccr1l1
Penk,Adra2a,,Heyl
Penk,Adra2a,,Prkcd
Penk,Adra2a,,Grm2
Penk,Adra2a,,Anxa5
Penk,Adra2a,,Npy1r
Penk,Adra2a,,Npy5r
Penk,Adra2a,,Osgin2
Penk,Adra2a,,Gper1
Penk,Adra2a,,Ywhaz
Penk,Adra2a,,Ubap1
Penk,Adra2a,,Trpv6
Penk,Adra2a,,Pcdh19
Penk,Adra2a,,Sugt1
Penk,Adra2a,,Oxgr1
Penk,Adra2a,,Gm4799
Penk,Adra2a,,Taf10
Penk,Adra2a,,Galr1
Penk,Adra2a,,Pbx3
Penk,Adra2a,,Gngt2
Penk,Adra2a,,Gng8
Penk,Adra2a,,Entpd3
Penk,Adra2a,,Gng4
Penk,Adra2a,,Bdkrb2
Penk,Adra2a,,Mtnr1a
Penk,Adra2a,,Sftpc
Penk,Adra2a,,Il7r
Penk,Adra2a,,Htr5b
Penk,Adra2a,,Sftpb
Penk,Adra2a,,Thbs3
Penk,Adra2a,,P2ry12
Penk,Adra2a,,Ptk2
Penk,Adra2a,,Clic3
Penk,Adra2a,,Tas2r119
Penk,Adra2a,,Krt78
Penk,Adra2a,,Irf2bp1
Penk,Adra2a,,S1pr1
Penk,Adra2a,,Fpr2
Penk,Adra2a,,Fpr3
Penk,Adra2a,,Fpr1
Penk,Adra2a,,Lpar3
Penk,Adra2a,,Nmur1
Penk,Adra2a,,C3ar1
Penk,Adra2a,,Thop1
Penk,Adra2a,,Usp19
Penk,Adra2a,,Sntb1
Penk,Adra2a,,Cxcr6
Penk,Adra2a,,Cebpb
Penk,Adra2a,,Gnb2
Penk,Adra2a,,Gng12
Penk,Adra2a,,Adrbk1
Penk,Adra2a,,Rxfp4
Penk,Adra2a,,Ccr9
Penk,Adra2a,,Gng5
Penk,Adra2a,,Znhit2
Penk,Adra2a,,Igdcc3
Penk,Adra2a,,Slc29a2
Penk,Adra2a,,P2ry14
Penk,Adra2a,,Psmd2
Penk,Adra2a,,Gm5422
Penk,Adra2a,,Chrna7
Penk,Adra2a,,Ptpn2
Penk,Adra2a,,Ucp3
Penk,Adra2a,,Fosl1
Penk,Adra2a,,Ssna1
Penk,Adra2a,,Zfp712
Penk,Adra2a,,Gng7
Penk,Adra2a,,Cdk5r1
Penk,Adra2a,,Gcnt4
Penk,Adra2a,,Ppfia3
Penk,Adra2a,,Ddx10
Penk,Adra2a,,Htr1a
Penk,Adra2a,,Taf7
Penk,Adra2a,,Gak
Penk,Adra2a,,Htr1f
Penk,Adra2a,,Farsa
Penk,Adra2a,,Alox12b
Penk,Adra2a,,Htr1d
Penk,Adra2a,,Grm8
Penk,Adra2a,,Ccr8
Penk,Adra2a,,Kcne1
Penk,Adra2a,,Sstr2
Penk,Adra2a,,Chrm4
Penk,Adra2a,,S1pr5
Penk,Adra2a,,Agtr2
Penk,Adra2a,,Cxcr2
Penk,Adra2a,,Ssr4
Penk,Adra2a,,Chrm2
Penk,Adra2a,,P2ry13
Penk,Adra2a,,Zbtb20
Penk,Adra2a,,Rxfp3
Penk,Adra2a,,Ndn
Penk,Adra2a,,Galr2
Penk,Adra2a,,Niacr1
Penk,Adra2a,,Lck
Penk,Adra2a,,Gpr44
Penk,Adra2a,,Ripk4
Penk,Adra2a,,Gpr132
Penk,Adra2a,,Ccr3
Penk,Adra2a,,Ccr4
Penk,Adra2a,,Adra2c
Penk,Adra2a,,Ccr10
Penk,Adra2a,,Lpar5
Penk,Adra2a,,F8
Penk,Adra2a,,Npy2r
Penk,Adra2a,,Tas2r135
Penk,Adra2a,,Nap1l3
Penk,Adra2a,,Kpna4
Penk,Adra2a,,Nap1l2
Penk,Adra2a,,Gng2
Penk,Adra2a,,Cxcr3
Penk,Adra2a,,P2ry4
Penk,Adra2a,,Nap1l1
Penk,Adra2a,,Fpr-rs3
Penk,Adra2a,,Fpr-rs6
Penk,Adra2a,,Fpr-rs4
Penk,Adra2a,,Fpr-rs7
Penk,Adra2a,,Cnr2
Penk,Adra2a,,Ptplad2
Penk,Adra2a,,Kir3dl2
Penk,Adra2a,,Kir3dl1
Penk,Adra2a,,S100a13
Penk,Adra2a,,Ryr1
Penk,Adra2a,,Grm7
Penk,Adra2a,,Trpv1
Penk,Adra2a,,Gpr81
Penk,Adra2a,,Zfp493
Penk,Adra2a,,Lrp10
Penk,Adra2a,,C5ar1
Penk,Adra2a,,Entpd6
Penk,Adra2a,,Ocln
Penk,Adra2a,,Spg7
Penk,Adra2a,,Lpar1
Penk,Adra2a,,Grm3
Penk,Adra2a,,Sucnr1
Penk,Adra2a,,Prc1
Penk,Adra2a,,Mir107
Penk,Adra2a,,Npy4r
Penk,Adra2a,,Aif1
Penk,Adra2a,,Gabbr1
Penk,Adra2a,,C2cd4b
Penk,Adra2a,,C2cd4a
Penk,Adra2a,,Klri1
Penk,Adra2a,,Serpinb3a
Penk,Adra2a,,Serpinb3d
Penk,Adra2a,,Serpinb3c
Penk,Adra2a,,Serpinb3b
Penk,Adra2a,,Mir216a
Penk,Adra2a,,Mir767
Penk,Adra2a,,Ighe
Penk,Adra2a,,Tas2r136
Penk,Adra2a,,Tas2r120
Penk,Adra2a,,Tas2r110
Penk,Adra2a,,Tas2r140
Penk,Adra2a,,Tas2r129
Penk,Adra2a,,Tas2r117
Penk,Adra2a,,Tas2r113
Penk,Adra2a,,Tas2r115
Penk,Adra2a,,Tas2r125
Penk,Adra2a,,Tas2r103
Penk,Adra2a,,Tas2r116
Penk,Adra2a,,Tas2r109
Penk,Adra2a,,Tas2r123
Penk,Adra2a,,Tas2r102
Penk,Adra2a,,Tas2r124
Penk,Adra2a,,Tas2r121
Penk,Adra2a,,Lcat
Penk,Adra2a,,S1pr3
