L1,R1,R2,tf,target,sender_cell,receiver_cell
Lgals3,Tgfbr2,NA,Spi1,Snrpa,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lrch4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Capzb,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rbfox1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mllt10,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Trp73,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tollip,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,C130026I21Rik,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ophn1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ptprh,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cxcl1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ptprc,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lrp2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dlg3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Itgb5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gstp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Aplp2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eif3i,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Txlna,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Scamp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dnaja1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,B4galt1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nfx1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Alg9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Psmc5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Txndc16,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Aurka,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sult2b1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dnmt3b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Xrn2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Snx5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mapkapk5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gramd1a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fxyd3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cdip1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rcor1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ltbp4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nudc,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Icam1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lyz2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mul1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Thpo,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Usp48,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sel1l3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Haus4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tyro3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ptgs1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pde6c,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tdrd1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hivep1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Kcnk16,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Efhc1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rab18,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fbxl19,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mtap,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rassf7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mmp11,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ddt,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eif3l,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Polr2f,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tab1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ascc2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Myh9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Txn2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc25a17,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,St13,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Psma3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Timm9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ism2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ppm1a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Srsf5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc10a1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Zc3h14,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,4931414P19Rik,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ccnb1ip1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rabggta,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ndrg3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sla2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gid8,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tm9sf4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Samhd1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ahcy,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ppp1r16b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Riok3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pola1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nkap,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ccdc22,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fmr1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Bex4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nalcn,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nup93,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lonp2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Acd,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cyb5b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc38a7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Smpd3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Axin1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nme4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hmox2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,9030624J02Rik,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Car2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nbn,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ube2w,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Plat,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sqle,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hnrnpl,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Snapc2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Asf1b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fam32a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Olfm2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ephx3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cd33,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Syngr4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ppp2r1a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tfpt,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Comp,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Zfp574,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sipa1l3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Chchd2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Bud31,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Agfg2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ap1s1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Spin1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nmrk1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tmem245,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sec61b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Plgrkt,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Kank1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Edf1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Shb,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ddx50,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Acta2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sufu,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rgs9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pex12,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rab5c,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sgca,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hdac5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Abcc3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fam20a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Supt6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ube2d3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ucp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Clcn3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Trim2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Klhl5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Panx1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ddx6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cd5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sox6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ndufs8,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tcirg1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Selplg,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Il23a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Magohb,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Parp11,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gpn3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Arhgdib,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cand1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rab5b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Golt1b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fgfr1op2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tmem14c,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cep85l,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rngtt,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fbxo5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gm12355,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gmnn,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sparc,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Thg1l,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ccng1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Unc5a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Smc4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Kng2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fam162a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ogg1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pfkfb4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gbe1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Frmd4b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gorasp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eif1b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Foxp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eif4g1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Itga4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ppm1g,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pde1a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pcsk4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fancl,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Igfbp2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Otx1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Il18rap,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mlph,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Taf1b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc25a12,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pno1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nfe2l2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gpx7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,S100pbp,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gon4l,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mfap2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cdk18,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ebna1bp2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ipo13,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dph5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cd3eap,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Vamp8,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Foxo3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tgif2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ccni,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rab3gap2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ube2b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Set,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rab14,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rbm18,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tgfb3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slirp,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gpr68,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nrde2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Epc1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hsph1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tgfbi,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fam53c,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tardbp,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lypla1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tbx4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ncaph,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gm5483,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rpl5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Arl4a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Trim24,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Bicc1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ift81,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Itpr2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Wwp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mmp19,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pfdn5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Spats2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ikzf4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Amd1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fam199x,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,G0s2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Acsl3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Prex1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cse1l,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Usp9x,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cdkn1a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc35b3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Got2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,BC030867,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rnf113a1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Grk4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Msto1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ttf1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Oprl1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Chchd5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Alkbh7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Snrpb,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lrrn4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mrps26,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hnrnpr,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eif2s2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,F10,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Prdx5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Prrg2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Aif1l,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Canx,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ppcs,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Abhd8,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tspan8,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ubr4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sin3b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Smarca4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rasl11b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,A4galt,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cdc42ep1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rac2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dnajb9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hoxd1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ormdl1,Bergmann_glial_cell,Neural_stem_cell
