"Gene","Importance_Score","log10_Score"
"Gm48551",0.0169274771929825,0.00728998204962703
"Htatip2",0.107380939473684,0.0442970440516223
"Mthfs",0.123198476315789,0.0504565056403475
"Myo1f",0.0359787833333333,0.015350861224262
"Zswim3",0.0468284157894737,0.0198755028989402
"0610040F04Rik",150.400060123442,2.18012604762954
"Abcg1",0.0671317526315789,0.028218042581403
"Adgrg4",286.900632682091,2.4592426192721
"Flt4",0.0986209271929825,0.0408478674669451
"Gm34785",0.0173022956140351,0.00745002451483631
"Sgca",1356.45168053334,3.13272437951229
"Gm37988",0.0852005587719298,0.0355100087087101
"Il27",0.0296765236842105,0.0127008110707851
"Mast1",300.800169847644,2.47971947985267
"2310007B03Rik",0.00795109122807018,0.00343945936636074
"Kcns3",0.039164901754386,0.0166844698280481
"Mab21l1",0.122583723333333,0.0502187409677764
"Rac2",0.043373407631579,0.0184397637012518
"Abca17",0.0303455570175439,0.0129829027025336
"Vmn2r81",150.400033445785,2.18012597110407
"Iqsec2",0.0376091035087719,0.0160337733943371
"Gjb5",0.0270748172807018,0.0116020809377498
"2310040G24Rik",0.128101266315789,0.0523480867290083
"Esm1",739.690185907524,2.86963659031861
"Ifitm10",0.0204569298245614,0.00879467927819057
"Nr3c2",902.40038182289,2.95588026978032
"Prelid3a",0.145218364298246,0.0588883035911307
"Slc40a1",0.0624270731578947,0.0262991290168571
"Treml1",0.0997641377192982,0.0412995536395917
"1700123O12Rik",0.0514582166666667,0.0217920191700813
"4930539M17Rik",283.335000111047,2.45383032229865
"Glb1l3",0.0744121970175439,0.0311709299169394
"Lrrc45",0.0473992535087719,0.0201122600398449
"Mrvi1",0.0417271201754386,0.0177539706693459
"Sfmbt2",0.0469112377192982,0.0199098616188144
"1700125H20Rik",150.400008735523,2.18012590022211
"Dclk3",137.516559606423,2.14150169625815
"Fgf8",150.400041065309,2.18012599296085
"Gm29724",0.0325789210526316,0.0139232551640753
"Pde1a",0.0396475190350877,0.0168861215245162
"Psd",150.40000549602,2.18012589092952
"Sla2",0.0411194122807018,0.0175005442275319
"St8sia6",0.04278675,0.018195504239249
"Sult2b1",0.0587133219298246,0.024778377898948
"Znrd1as",0.0680177439473684,0.0285784680805664
"Aard",0.138649895614035,0.0563902106673992
"Dao",694.737638213217,2.84244549857995
"Gm26660",150.400007148563,2.18012589566988
"Tmem50b",0.255601276315789,0.0988517484875643
"Jakmip2",0.118657591491228,0.0486971742117896
"Trim9",0.129210588333333,0.0527749417678146
"Cyp26c1",150.400056724821,2.18012603788052
"Eogt",0.0710887342105263,0.0298254513936262
"Gm32184",150.400046274171,2.18012600790259
"Mb",0.0201940833333333,0.0086828004898792
"Mblac2",0.066344353245614,0.0278974735129583
"Sycp2l",0.0356743649122807,0.0152232266909267
"1700066B19Rik",0.0414137280701754,0.0176232983116613
"Cfap65",0.0281826029824561,0.0120702512596281
"Gm17359",0.0753864043859649,0.0315645415910936
"Icam1",0.0335379035087719,0.0143264083777762
"Cckbr",150.400044259041,2.18012600212214
"Lypd1",150.400050832352,2.18012602097783
"Sytl1",0.0105861894736842,0.00457335893649459
"Casp8",0.186208642631579,0.0741610839474678
"Pak3",0.0944998254385965,0.0392156966384774
"Zbtb37",0.0800608022807018,0.0334482048866842
"4933438B17Rik",0.0227195771929825,0.00975656941829692
"Cdc23",0.0629514847368421,0.0265134428940334
"Cldn11",0.0487168688596491,0.020658253790306
"Eps8",0.0835246894736842,0.0348388117149216
"Olfm2",0.0461592871052632,0.0195978147837789
"Pfkfb4",0.101940516666667,0.0421581517020943
"D930032P07Rik",150.400041065309,2.18012599296085
"Abcc3",0.0235172385964912,0.0100951616680748
"Cracr2a",0.0413588675438596,0.0176004195548456
"Gm20767",150.400043764598,2.18012600070382
"Slc26a7",0.0124550087719298,0.00537573324352294
"Atp1b2",0.0408260416666667,0.0173781498204837
"BC030870",0.0171096347368421,0.00736776825704949
"E130101E03Rik",138.082876890545,2.14327366536445
"Ppm1j",902.400415151076,2.95588028580229
"Slc22a13",150.400039756281,2.18012598920587
"C130021I20Rik",0.108658905263158,0.0447979498031816
"Hist1h2bj",0.0251053052631579,0.0107684811435861
"Pcsk2os1",0.0325351447368421,0.0139048428035155
"Pm20d1",0.0190681636842105,0.00820323417506878
"Gm29328",150.400035902333,2.18012597815073
"Gm45768",0.0396017807017544,0.0168670147192054
"Slc22a14",0.0630516456140351,0.0265543641096973
"Thpo",0.0188154719298246,0.00809553162208996
"Xkr5",0.0622162435087719,0.0262129384051739
"9930012K11Rik",0.0672054192982456,0.0282480219373052
"Nt5e",0.0732151763157895,0.0306868053934918
"Wfdc17",150.400005979544,2.18012589231652
"Fsd1l",0.255889387105263,0.0989513904479478
"Itgal",857.778656679221,2.93388124232962
"Wfdc1",0.178408847982456,0.0712959947099399
"Gm31045",0.02117605,0.00910062059087514
"Vmn1r86",0.0206416789473684,0.00887329921790919
"Borcs6",0.0321902929824561,0.0137597705215926
"Gm28845",0.0122461184210526,0.00528612008945079
"Tmem238",0.0577617605263158,0.0243878626521525
"6030440G07Rik",0.0280353263157895,0.0120080385507081
"Calcr",92.537447691632,1.97098551536334
"Gm49369",0.0304565754385965,0.0130296948587917
"Herc6",0.0362234377192983,0.0154534111098014
"Trim10",0.0800227506140351,0.0334329039703468
"Exoc3l4",0.0626164093859649,0.0263765181902725
"Oprl1",0.0179387140350877,0.00772163167697875
"Pik3cd",0.0426466056140351,0.0181371337011332
"F10",0.0273782245614035,0.0117303565479023
"Dlx6",283.334978671484,2.45383028955177
"Gm42417",0.0878501970175439,0.0365690947298884
"Gm44790",138.082876890545,2.14327366536445
"Eno4",300.800142302174,2.47971944021437
"Mmrn1",0.152413123684211,0.0616081953834374
"Gm48913",0.0278098271929825,0.0119127657866726
"4930563M21Rik",150.400008641234,2.18012589995164
"Gm26776",0.0252568298245614,0.0108326710541234
"Isl2",283.706388628407,2.45439721254539
"Gja4",0.173234276929825,0.0693847427367623
"Tdrd1",0.0195614052631579,0.00841338721456638
"Gng4",150.400041278172,2.18012599357145
"Prss22",0.0179306154385965,0.00771817646920447
"4931419H13Rik",300.80012047859,2.47971940880994
"Ccdc148",0.0580566315789474,0.0245089135630793
"Cd52",283.580613988066,2.4542053120351
"Egr1",0.0884524385964912,0.0368094567061189
"Frat1",137.780461520146,2.14232832742087
"Msto1",0.0692331736842105,0.0290724245743041
"Camkv",0.0307932570175439,0.0131715689304285
"Cd33",150.400058539987,2.18012604308736
"Dnase1l1",0.044664426754386,0.0189768062234516
"Extl1",150.400008576122,2.18012589976486
"Prap1",300.800142302174,2.47971944021437
"Gm11775",150.400007467824,2.18012589658568
"Kng2",0.0582468540350877,0.0245869860737753
"Klrg1",150.400043872088,2.18012600101216
"Mks1",0.0580494149122807,0.024505951368896
"Ttbk1",0.0513829754385965,0.0217609404083573
"Proser2",0.0199228684210526,0.00856732952101536
"Gm49262",0.0723641111403509,0.0303422710003992
"Ptprc",150.400051440214,2.1801260227215
"Smpx",0.0238124377192982,0.0102204012447481
"Deup1",0.0506268903508772,0.0214485121929133
"Gm13199",150.400008746891,2.18012590025472
"AC124555.1",0.0207790105263158,0.00893173141400219
"Tnni3k",902.400354614728,2.95588025670046
"Gm49333",0.0541829473684211,0.0229159867189162
"Sema4a",0.0186750842105263,0.00803568387287615
"Spata48",0.0206319052631579,0.00886914038574342
"Scarf1",0.0267954166666667,0.0114839214321892
"Ankmy1",0.0210105228070175,0.00903021806484562
"Gm40922",0.0175621473684211,0.00756094314044335
"Pcdhga12",0.0287872307017544,0.0123255651542314
"Tnfrsf4",0.0217640526315789,0.00935061940871814
"C130060K24Rik",0.0295678228070175,0.01265496105666
"Npff",0.0197250114035088,0.00848307163312734
"Slc10a1",93.6153615416971,1.97596165322192
"Tnn",0.0213716149122807,0.00918378414585693
"Gm36536",0.0150880210526316,0.00650370274185742
"Ret",150.400039756281,2.18012598920587
"Ccdc184",284.642357092414,2.45582260817253
"6430548M08Rik",300.80012047859,2.47971940880994
"Gm7247",902.400283228704,2.95588022238283
"Gm20757",0.0335397172807018,0.0143271705273274
"Svopl",0.101517931578947,0.041991571411799
"Ang",150.400052904917,2.18012602692303
"Tmem62",0.0447371070175439,0.0190070202696609
"Ano3",0.0719494474561404,0.0301743047517868
"B230110G15Rik",0.105272964035088,0.0434695469211507
"Car5b",0.0129809192982456,0.0056012649836499
"Nr0b1",0.0323022657894737,0.0138068805700662
"Dlgap3",136.759274510701,2.13912084696651
"Tm4sf1",0.251664346491228,0.0974878815816508
"Trcg1",0.0207737456140351,0.00892949143039727
"Itgb1bp2",150.400047848619,2.18012601241893
"Gm36839",0.0337693736842105,0.0144236616709342
"Ect2l",0.0251856768421053,0.0108025299040413
"Gm11592",902.400227422058,2.95588019555472
"Otx1",0.306352828947368,0.11606049008614
"Ggt7",0.0388151587719298,0.0165382783879234
"Reep2",0.094898197368421,0.0393737407501236
"Gm49042",150.400007577102,2.18012589689915
"A630001G21Rik",0.0213315333333333,0.00916674083872734
"Gm13427",0.0605969622807018,0.0255503788954817
"Gm26831",150.400006885835,2.18012589491623
"Nalcn",730.752798097001,2.8643643917765
"Zbtb12",0.0233641596491228,0.0100302030023518
"Gm43731",0.0189904236842105,0.00817010259264146
"Mapkapk5",0.0698112468421053,0.0293071592869756
"1700086P04Rik",0.0349783728070175,0.014931274750709
"4933430I17Rik",0.0188605236842105,0.00811473558618944
"Gm16341",0.0454815798245614,0.0193163854549611
"Gm47847",150.400039756281,2.18012598920587
"Ndufa4l2",136.759274510701,2.13912084696651
"1700001K19Rik",300.800163716603,2.47971947103002
"Olig3",0.0276519566666667,0.0118460534798739
"Cacng2",0.0324942596491228,0.0138876457912568
"Scn11a",0.0236733552631579,0.0101613993766704
"Vstm2l",150.400038920738,2.1801259868091
"Lrrc4b",150.400045353837,2.18012600526259
"Pnma3",0.0114624105263158,0.00494974750787131
"Slc45a1",0.0256511061403509,0.010999652738088
"Apba1",0.0106345745614035,0.00459415169400117
"Islr2",0.0512550315789474,0.0217080874568534
"4930505K14Rik",150.400038667697,2.18012598608324
"C130080G10Rik",127.008822354993,2.10723990221079
"1700084E18Rik",902.400331357589,2.95588024551998
"Cd27",150.400009152418,2.18012590141798
"Diras2",0.03206825,0.013708417851572
"Trp73",286.900632682091,2.4592426192721
"Wfdc8",0.0108536166666667,0.00468826926382454
"Gm16907",300.800100941629,2.47971938069598
"Platr30",150.400041846085,2.18012599520052
"Gm35154",150.400008256103,2.18012589884688
"Slc25a18",0.0282882649122807,0.0121148795534949
"E330034G19Rik",150.400041846085,2.18012599520052
"Gm45861",0.0199926710526316,0.00859705123952992
"Tbxa2r",0.0417108605263158,0.0177471919929876
"Ccdc85a",0.0384231087719298,0.0163743442294667
"Gm38250",300.800149865584,2.47971945109822
"Tmem91",150.400007789397,2.18012589750812
"Ctla2b",0.0403742684210526,0.0171896022503412
"BB019430",150.400041513485,2.18012599424645
"Gm15853",0.0211255894736842,0.00907915977655291
"Smtnl1",0.0297540570175439,0.0127335116620667
"Gm14424",150.400008623834,2.18012589990173
"Ppp1r14d",0.029491848245614,0.012622912123585
"B930092H01Rik",150.400044213467,2.18012600199141
"Pitx3",300.800173402786,2.47971948496857
"Gipr",150.400041065309,2.18012599296085
"Mcidas",150.400007197739,2.18012589581094
"Fbxw18",1329.52295088097,3.12402237032295
"Aif1",0.0185874622807018,0.00799832617373669
"Fam83f",150.400059282468,2.18012604521718
"Gm30292",300.800142302174,2.47971944021437
"Lhcgr",0.0242773192982456,0.010417556186079
"2400006E01Rik",0.0117784403508772,0.00508542093496786
"Ttll3",0.0190113859649123,0.00817903664048594
"AC159282.1",0.0230894114035088,0.00991358990212074
"Gm26843",1356.45177012224,3.13272440817479
"Gm16312",137.516552070403,2.14150167263028
"Abi3",150.400006868247,2.18012589486578
"3110099E03Rik",0.0101137578947368,0.00437028630137204
"Lif",150.400047542442,2.18012601154065
"Gm26640",1329.52285224616,3.12402233812768
"Dnajc5b",0.0195761645614035,0.00841967407022515
"Smpd3",0.0386188385964912,0.0164561956173121
"Padi3",150.400045353837,2.18012600526259
"Gm46332",150.400007769536,2.18012589745115
"Gm13056",300.800136359729,2.47971943166311
"Gm20547",0.0184811885964912,0.00795301196731937
"Lpar5",857.778710690083,2.93388126964355
"Was",0.0205309824561404,0.008826194064815
"Parp10",150.400035902333,2.18012597815073
"Gm48877",150.40000875363,2.18012590027405
"Gm42775",150.400041278172,2.18012599357145
"Iglon5",902.400279810431,2.95588022073955
"Gm32950",150.400041513485,2.18012599424645
"Iqcd",300.800115370997,2.47971940146004
"Mettl7a3",150.400044259041,2.18012600212214
"Gm26790",150.400033445785,2.18012597110407
"Scin",0.00847294245614035,0.00366425049163911
"Gm13375",150.400047394309,2.18012601111573
"Gm17250",150.400008094848,2.18012589838432
"En2",0.0381825350877193,0.0162737186491404
"Gm47106",902.400354614728,2.95588025670046
"A330074K22Rik",902.400415151076,2.95588028580229
"Susd3",283.706411333641,2.45439724718022
"Fxyd3",0.0342073254385965,0.0146076096169567
"Misp",150.400033445785,2.18012597110407
"Gm26826",0.0226204166666667,0.00971445918766081
"Rilp",122.257062720408,2.09081181405571
"AC123870.1",902.40038182289,2.95588026978032
"Celsr3",128.117984974966,2.11098673979837
"Gm19303",0.00935809649122807,0.00404527103331056
"AL589692.1",150.400009152418,2.18012590141798
"Gm5483",150.400005815749,2.18012589184667
"Gm45752",150.400040345973,2.18012599089742
"Npm2",127.008817503218,2.10723988575022
"Ly6c1",0.0208584850877193,0.00896554286540909
"Gm15963",150.400043764598,2.18012600070382
"Vmn2r13",150.400059282468,2.18012604521718
"Cacng5",0.0235520921052632,0.0101099503088981
"Cav3",150.400038920738,2.1801259868091
"Gm28156",0.0131253403508772,0.00566317809016747
"Zfp296",150.400038920738,2.1801259868091
"Tesmin",121.072152886895,2.08661660393769
"Gm43522",300.800142302174,2.47971944021437
"Cd209b",861.791088662898,2.93590565084345
"Mip",0.00952554912280702,0.00411731456509077
"Gm17315",0.010785300877193,0.00465891766186527
"Ifi211",150.40000549602,2.18012589092952
"Tomt",300.800115370997,2.47971940146004
"H2-Q10",122.693597882955,2.09234722205388
"Gm48933",300.800163716603,2.47971947103002
"Gm15856",150.400010157143,2.18012590430006
"Tac1",0.124565842105263,0.05098488798497
"Mrgprf",0.0129586833333333,0.005591731671947
"Tigit",0.00875479614035088,0.00378561259489724
"Clca3b",0.0214599842105263,0.00922135777516456
"Gm11571",150.400040345973,2.18012599089742
"Gm30918",150.400008735523,2.18012590022211
"BC028471",902.400338317176,2.95588024886568
"AC158985.3",0.0110454342105263,0.00477067229086421
"Gm26535",1356.45177012224,3.13272440817479
"Gm10556",150.400008641234,2.18012589995164
"Chit1",150.400043764598,2.18012600070382
"4930532M18Rik",150.400008279438,2.18012589891382
"Mesp1",902.400227422058,2.95588019555472
"Gm34240",902.400227422058,2.95588019555472
"Gm45238",150.400008256103,2.18012589884688
"Gm13016",0.0155283798245614,0.00669206464775173
"Gm7145",150.400051107926,2.18012602176832
"1700003C15Rik",286.900652997613,2.45924264991781
"Gm40923",150.400044259041,2.18012600212214
"Gm14936",150.400059282468,2.18012604521718
"D730050B12Rik",861.791088662898,2.93590565084345
