"Gene","Importance_Score","log10_Score"
"6030468B19Rik",0.0308047449367089,0.0131764090009924
"Atp7b",0.066444053164557,0.0279380768138245
"Col4a6",0.158065801329114,0.0637332367163253
"Dnah10",0.029238812278481,0.012516154958202
"Gm36283",0.0200999926582278,0.00864274443961991
"Gm48551",0.0225625759493671,0.00968989424217681
"Gm49165",159.900004185154,2.20655605539542
"Helz2",0.0195999075949367,0.00842978743766644
"Htatip2",0.101286129746835,0.041900169494833
"Mthfs",0.0665295938607595,0.0279729106735026
"Myo1f",0.0305343969620253,0.0130624921477338
"Zswim3",0.0708509829113924,0.0297290396441471
"0610040F04Rik",159.900031081019,2.2065561279916
"Abcg1",0.0271484675949367,0.0116332225622381
"Adgrg4",0.00657779113924051,0.00284734401057339
"Flt4",0.0899725310126582,0.0374155531883784
"Popdc3",0.00695904873417721,0.00301180891468113
"Cyp2j7",0.00668253417721519,0.00289253371890794
"Gm37988",0.172103934493671,0.0689661237774154
"Ucp1",159.900004562658,2.20655605641436
"Dkk4",0.014371,0.00619682460705112
"Efhc1",0.0118710389240506,0.00512516600920257
"Il27",0.0215095278481013,0.00924242174923703
"Mast1",0.0248155432911392,0.0106457036944568
"Neto1",0.0635200497468354,0.0267456817444701
"2310007B03Rik",159.158251995865,2.20454932017088
"Kcns3",159.900027333176,2.20655611787558
"Mab21l1",0.243570105126582,0.0946702732500411
"Rac2",0.0314597516455696,0.0134522861344105
"Abca17",0.0288069322151899,0.0123338819143822
"Vmn2r81",0.00644793607594937,0.00279131359153769
"Iqsec2",0.0466411832911392,0.0197978193814799
"Gjb5",0.0167080132911392,0.00719624650816602
"Sez6",0.124152477468354,0.0508252219376196
"2310040G24Rik",0.0852159310126582,0.0355161605964738
"Esm1",0.00621368544303797,0.00269021983923735
"Ifitm10",299.5017465357,2.47784700049388
"Nr3c2",0.0212259879746835,0.00912185812045406
"Prelid3a",0.115525542594937,0.0474795189327505
"Slc40a1",0.0261411769620253,0.0112071153154602
"Treml1",0.0436019221518987,0.0185348703315889
"1700123O12Rik",0.0125538069620253,0.00541811084551773
"AC136372.1",0.0133173813291139,0.0057454921240209
"Glb1l3",0.129510395126582,0.0528902321800995
"Lrrc45",0.0762352149367089,0.0319071982684408
"Mrvi1",0.0138118126582278,0.0059573471975005
"Sfmbt2",0.0814014633544304,0.0339869529280876
"1700125H20Rik",0.0200151275949367,0.00860661272494449
"Fgf4",159.900029094601,2.20655612262994
"Fgf8",0.0553571548101266,0.0233994587938778
"Gm29724",0.0158194006329114,0.00681650294755056
"Pde1a",0.0356099518987342,0.0151962152216388
"Psd",0.0128769426582278,0.00555668487574187
"Sla2",0.0320649413924051,0.013707025586744
"St8sia6",0.0120613660126582,0.00520684660721173
"Sult2b1",0.0610218633544304,0.025724333040225
"Znrd1as",0.069188592278481,0.0290543163986254
"4930565D16Rik",0.00695727341772152,0.00301104323228219
"Aard",0.152532247025316,0.0616530854796729
"Dao",0.0137894193670886,0.00594775430258587
"Gm26660",0.0260484227848101,0.0111678571227762
"Tmem50b",0.217731035506329,0.0855513747545145
"CT030713.2",0.0199439629113924,0.00857631169633461
"Jakmip2",0.287881990379747,0.109876070108501
"Ptprh",159.9000274229,2.20655611811776
"Spata31d1a",0.00602734683544304,0.00260978630470826
"Trim9",0.391055183164557,0.143344358797578
"Cyp26c1",159.90000385933,2.20655605451597
"Eogt",0.101545765822785,0.0420025454553743
"Mb",0.0123464041772152,0.00532914459938486
"Mblac2",0.0373562525316456,0.0159279289431671
"Sycp2l",0.0132196139240506,0.00570358828050718
"1700066B19Rik",319.800072446155,2.50623445768869
"Cfap65",0.0365471894936709,0.015589078422348
"Gm17359",0.0389406251898734,0.0165907286070145
"Gm5415",159.900024221208,2.20655610947589
"Icam1",0.0196503215189873,0.00845126051509282
"Cckbr",0.0223058569620253,0.00958084894772792
"Chil1",0.0093760835443038,0.00405301021757159
"Lypd1",0.0399216911392405,0.0170006370040037
"Sytl1",159.900003782811,2.20655605430943
"Casp8",0.135242118164557,0.0550884953344902
"Pak3",0.194295404620253,0.0771117612396175
"Rdh16",0.00677893607594937,0.00293412062118124
"Zbtb37",0.0740177911392405,0.0310114755251783
"4933438B17Rik",0.0418845936708861,0.017819616173059
"Cdc23",0.0718745108227848,0.0301439435215689
"Cldn11",0.0214168556962025,0.00920302042322984
"Eps8",0.0305064310126582,0.013050706396256
"Olfm2",0.0904081363291139,0.0375890834260795
"Pfkfb4",0.11947219113924,0.0490133097196223
"D930032P07Rik",0.0242625591139241,0.0104112978098859
"Abcc3",0.0188775801265823,0.00812200592067384
"Cracr2a",0.0407804932278481,0.0173591438889499
"Gm6592",159.900029094601,2.20655612262994
"Slc26a7",159.900004022137,2.20655605495541
"Atp1b2",0.04052755,0.0172535834948626
"BC030870",0.0201541883544304,0.00866581694894563
"Gm16365",0.0117810867088608,0.00508655685279391
"Ppm1j",0.0264731312658228,0.0113475858588665
"C130021I20Rik",0.198487604493671,0.0786335466484897
"Hist1h2bj",0.0918984652531646,0.0381822555569664
"4930509E16Rik",159.900031378643,2.20655612879493
"Pcsk2os1",0.078843032278481,0.0329582610181184
"Gm29328",0.0204910778481013,0.00880921203271145
"Gpr22",0.0165631702531646,0.0071343713065205
"Gm36210",0.0269545851898734,0.0115512383026917
"Gm45768",0.0400046389873418,0.0170352764931177
"Slc22a14",0.161598597151899,0.0650560788643198
"Thpo",0.0454619984177215,0.019308251235533
"Xkr5",0.0458338575949367,0.0194626974751191
"9930012K11Rik",0.0547509951898734,0.0231499438242591
"Gm44238",0.0307271073417721,0.0131436978119337
"Gm49355",159.900029542548,2.20655612383902
"Nt5e",0.0276581997468354,0.0118486918507874
"Fsd1l",0.568503085126582,0.195485377258904
"Itgal",0.0439852655696202,0.0186943692342847
"Selplg",0.012875405443038,0.0055560257585748
"Wfdc1",0.375517668987342,0.1384661734203
"Gm31045",0.047816542721519,0.0202852507219274
"Vmn1r86",0.011568242721519,0.00499518660030681
"Borcs6",0.068657632278481,0.0288385918060856
"Fam20a",132.95547154671,2.12696045750386
"Gm28845",130.468621083168,2.11882210783242
"Tmem238",0.0138575582278481,0.00597694314223021
"6030440G07Rik",0.0122717398734177,0.0052971125885641
"Herc6",0.0704008617721519,0.0295464500712998
"Trim10",0.0482975041772152,0.0204845518145295
"2410012E07Rik",0.00718072848101266,0.0031074073356826
"4933411E02Rik",0.0158766913924051,0.00684099584372381
"Bdkrb2",0.00763968037974684,0.00330526147657792
"Exoc3l4",0.0467050489873418,0.0198243190775403
"Gm30003",0.0132768481012658,0.0057281197690276
"Oprl1",0.0188988132911392,0.00813105641927662
"Pik3cd",0.123358093544304,0.0505182186482523
"Vwa5b1",159.158251111955,2.20454931777401
"F10",159.900003837467,2.20655605445696
"Gm42417",0.0455029430379747,0.019325259672441
"Eno4",0.0205230240506329,0.00882280729348446
"Mmrn1",0.0460870298734177,0.0195678174389865
"Hic1",159.900022439465,2.20655610466668
"Sox8",0.0128648287341772,0.00555149071877309
"Gm48913",0.0118715421518987,0.00512538199425877
"4930563M21Rik",0.0177915231012658,0.00765882943600365
"Gm26776",0.0544565648734177,0.0230286950055145
"Gja4",0.0731405429746835,0.0306566027127991
"Lrrn4",159.900030396284,2.20655612614339
"Tdrd1",0.0138606240506329,0.00597825641143058
"Gng4",0.00597196740506329,0.00258587876074371
"Timp4",319.800069034716,2.50623445307033
"Gmnc",0.0218045101265823,0.00936781527594182
"4931419H13Rik",0.0120384931012658,0.00519703130174792
"Ccdc148",0.0556140559493671,0.0235051644019401
"Cd52",0.0124321332278481,0.00536592062497295
"Egr1",0.0258102743670886,0.0110670445821286
"Frat1",0.0193923250632911,0.00834135949085955
"Msto1",0.0810529915189873,0.0338469829081868
"Camkv",0.0627840632911392,0.0264450334343159
"Dnase1l1",0.0624139370886076,0.0262937592763657
"Extl1",0.0119613639240506,0.00516393171830845
"Slc38a11",0.049159296835443,0.0208414333645035
"Slfn4",0.0116301067088608,0.00502174572472187
"Gm11775",0.0223971278481013,0.00961962078158542
"Gm29387",159.900030150466,2.20655612547989
"Kng2",136.117564639164,2.13709309109338
"Klrg1",0.0172156798734177,0.00741304598854945
"Mks1",0.0549507519620253,0.023232186031476
"Gm15457",146.427739632872,2.16857920696966
"Kcnn3",0.058754165,0.0247951317996458
"Slc7a15",0.00816674936708861,0.00353236974910177
"Ttbk1",0.0422857284810127,0.01798679122093
"Proser2",159.900031378643,2.20655612879493
"Gm4489",0.00742564050632911,0.0032130001138134
"Gm49262",0.0884193394936709,0.0367962499037187
"Ptprc",0.0201325898734177,0.00865662206396994
"Smpx",0.0371450280379747,0.0158394897281902
"Cyp4x1",0.0219312772151899,0.00942169136646273
"Cldn10",0.0285231810126582,0.0122140843364613
"Deup1",0.0231543487341772,0.009941154481608
"AC124555.1",0.0115901591772152,0.00500459584454909
"Tnni3k",0.020836667721519,0.00895626120380766
"Gm49333",0.0241892012658228,0.0103801924558184
"Sema4a",0.0443909765822785,0.0188631109128243
"Lrrn4cl",0.011819731835443,0.00510314447726541
"Spata48",0.0484557851898734,0.0205501203970297
"Gm41325",0.00587799765822785,0.00254530859571667
"Scarf1",0.0204448108227848,0.008789521542771
"Ankmy1",0.019010864556962,0.00817881442054147
"Gm40922",0.0208947389240506,0.0089809657293311
"Pcdhga12",130.468615273595,2.11882208864103
"Tnfrsf4",0.0155290170886076,0.0066923371760015
"C130060K24Rik",0.0479853422151899,0.0203552083733016
"Npff",146.427746157651,2.16857922619043
"Gm47771",0.032176014556962,0.0137537628267568
"Slc10a1",0.0221877466455696,0.00953067059680605
"Cpa3",0.0118937712658228,0.00513492260793683
"Gm36536",258.905126376199,2.41481484562236
"Ret",159.900030696788,2.20655612695449
"Slc2a6",0.030601279113924,0.0130906771428846
"Ccdc184",0.0264854863291139,0.0113528131788573
"Hs3st1",159.900004082554,2.20655605511849
"Zfp493",0.0192183563291139,0.00826723679332841
"6430548M08Rik",0.0474415943037975,0.0201298159068319
"Gm7247",0.0259714803164557,0.0111352885405754
"1700112H15Rik",319.800069034716,2.50623445307033
"Gm12505",159.900030150466,2.20655612547989
"Gm20757",0.0621514420253165,0.0261864430608093
"Klk13",0.0127395588607595,0.00549777439077085
"Svopl",0.0661547246835443,0.0278202358351675
"Neurl1b",0.0138323588607595,0.00596614864551506
"Ang",0.00776951392405063,0.00336121635868759
"Tmem62",0.0210230731012658,0.00903555639380278
"Ano3",0.0961533617721519,0.0398713201263614
"B230110G15Rik",0.0489111724050633,0.0207387112938948
"4930563J15Rik",319.800069034716,2.50623445307033
"Car5b",0.043500967721519,0.0184928561575062
"Nr0b1",0.0198237243037975,0.00852511080303879
"Vmn2r91",0.00865581582278481,0.00374299697117086
"Ankdd1b",0.0121788272151899,0.005257248483753
"Dlgap3",0.0476010303797468,0.0201959169086148
"Gm10646",159.900005476662,2.2065560588814
"Gm27204",159.900004199441,2.20655605543398
"Tm4sf1",0.0760498436708861,0.0318323887373079
"Itgb1bp2",159.900027333176,2.20655611787558
"Gm26910",0.0194884301265823,0.0083823014621788
"Gm36839",0.0467386778481013,0.0198382719996796
"Syt10",159.90000558211,2.20655605916602
"Ect2l",0.0260768715189873,0.0111798984228912
"Gm11592",159.900003918651,2.20655605467609
"4732491K20Rik",0.0176414430379747,0.0075947851323755
"Npffr2",159.900003999931,2.20655605489547
"Prkcg",0.00615719240506329,0.00266583604901767
"Otx1",0.399345970126582,0.145925101440581
"Gm47003",319.800114236154,2.50623451426338
"Vmn1r1",141.576534464957,2.15404805433098
"Chrnd",159.900004399399,2.2065560559737
"Atp2a1",159.900024032977,2.20655610896782
"Gja6",159.900030457548,2.20655612630875
"Dpy19l2",159.900030150466,2.20655612547989
"Ggt7",0.0279672512658228,0.011979279230181
"Reep2",0.142742498417722,0.0579483790259211
"1700061J23Rik",0.0173494474683544,0.0074701535518724
"A630001G21Rik",0.0325258594936709,0.0139009373209518
"Gm13427",0.0214478386075949,0.00921619379441747
"Gm26831",0.0134767240506329,0.0058137789466893
"Gm46218",0.00850726962025316,0.00367903308381899
"Nalcn",0.0963547092405063,0.0399510863957343
"Zbtb12",0.0419038593670886,0.0178276467248541
"Mapkapk5",0.056365132278481,0.023814057899368
"1700086P04Rik",0.0306505940506329,0.0131114579171034
"Gm14280",159.90002426589,2.20655610959649
"Gm26764",0.0195743170886076,0.0084188871275763
"4933430I17Rik",0.0272116088607595,0.0116599188592019
"Gm16341",159.900003750025,2.20655605422094
"Gm47847",0.0136116892405063,0.00587161030413118
"Ndufa4l2",146.020550877777,2.16737804569375
"Dhrs13os",159.900005342041,2.20655605851804
"1700001K19Rik",0.0424053873417721,0.0180366472236743
"Olig3",0.0381106048101266,0.0162436275969161
"Mal2",0.00577002689873418,0.00249868900369296
"Cacng2",0.0425936740506329,0.0181150855121229
"2310026L22Rik",159.900024721614,2.20655611082656
"Vstm2l",0.025513482278481,0.0109413743491032
"1700126H18Rik",0.00547308449367089,0.00237044946052818
"Lrrc4b",0.0814027977848101,0.0339874888395067
"Pnma3",0.0363807936708861,0.0155193559926357
"Slc45a1",0.0126323443037975,0.00545179499267704
"Apba1",0.0491436974683544,0.0208349760329681
"Erich6",0.0171701556962025,0.00739360926360239
"Vgf",0.00601443291139241,0.00260421142449314
"Syngr4",159.900003971266,2.2065560548181
"Islr2",0.0453970363924051,0.0192812645772575
"4930505K14Rik",0.0139972225316456,0.00603676541069784
"C130080G10Rik",159.900024032977,2.20655610896782
"Zdhhc11",0.02671397,0.0114494712970684
"1700084E18Rik",0.013042352721519,0.00562760248639105
"Rgn",129.499606294616,2.11560920144952
"Dbpht2",0.0276724886075949,0.0118547303665511
"Diras2",0.0210545282278481,0.00904893569720874
"Trp73",0.0451730860126582,0.0191882177921018
"Wfdc8",0.0175064350632911,0.00753716453474234
"Gm16907",159.90000485095,2.20655605719251
"Gm30198",159.900022439465,2.20655610466668
"AV064505",159.900032423275,2.20655613161456
"Gm28230",159.900004082554,2.20655605511849
"Slc25a18",0.0204673781012658,0.0087991259192547
"Glt28d2",0.00599883544303797,0.00259747797542034
"Gm45861",0.0228834518987342,0.00982615269478958
"1010001B22Rik",159.900032423275,2.20655613161456
"Ccdc85a",0.0351382120253165,0.0149983408194952
"Gm38250",0.0130900297468354,0.00564804129798258
"Gm15124",319.800072446155,2.50623445768869
"Ctla2b",0.0209016260126582,0.00898389552647448
"Lrrc8e",0.0113375725316456,0.00489614215614101
"Vnn3",159.900024721614,2.20655611082656
"Gm15853",0.0340871911392405,0.0145571587136274
"Rph3a",0.013848446835443,0.0059730401824972
"B930092H01Rik",0.0207442563291139,0.00891694485113106
"Hist1h2bp",159.90002426589,2.20655610959649
"Pitx3",0.00809914113924051,0.00350324474090235
"Gipr",0.0179435212658228,0.00772368263429373
"1810006J02Rik",319.800092731635,2.50623448515088
"4930441J16Rik",0.0123877569620253,0.00534688449492424
"Gm6639",159.900004562658,2.20655605641436
"Htr5a",0.00617672911392405,0.00267426872985893
"Mcidas",0.0125449253164557,0.00541430140195868
"Fam83f",0.0118789571518987,0.00512856449485303
"Lhcgr",159.900005342041,2.20655605851804
"Isg15",0.0127525794303797,0.00550335798344988
"2400006E01Rik",159.90000440527,2.20655605598955
"Bmp10",159.900003837467,2.20655605445696
"Ttll3",0.0276465360759494,0.011843762685962
"AC159282.1",0.0262690508227848,0.0112612320913635
"Has1",159.900003944519,2.20655605474591
"Abcc8",0.0198339132911392,0.00852944978708898
"Gm26739",0.00756176518987342,0.00327167859372541
"D430036J16Rik",0.00650481455696203,0.00281585665191667
"4933417E11Rik",128.470837026386,2.11217195571592
"Comp",159.900005703031,2.20655605949241
"Gm26640",959.400210981335,2.98245224679109
"Dnajc5b",159.900004036231,2.20655605499345
"Kdm4d",319.800092731635,2.50623448515088
"Smpd3",0.0377038175316456,0.0160734144307364
"AC123977.1",159.900004063638,2.20655605506743
"Gm15908",0.0118877962025316,0.00513235816416677
"Was",132.057982579088,2.12404093440079
"Parp10",0.0142523702531646,0.00614603130036404
"Gm48877",0.0119368392405063,0.00515340654988098
"Iglon5",0.0347424765822785,0.0148322774108699
"Ankrd65",159.900004945674,2.20655605744818
"Gm28981",0.00612701044303797,0.00265280820777836
"Tap2",159.900027333176,2.20655611787558
"Gm32950",0.0137902263291139,0.00594809999470741
"Iqcd",0.00612710253164557,0.00265284795780186
"9130015L21Rik",0.0227891319620253,0.00978610461632545
"Scin",0.0139314848101266,0.00600860906613285
"Gm13375",0.026182253164557,0.0112244996787994
"En2",0.62409191778481,0.210610605112708
"Susd3",0.0649636108860759,0.0273347684683014
"Fxyd3",0.0345289075949367,0.0147426305586041
"Misp",319.800092731635,2.50623448515088
"Gpr68",159.900004122978,2.2065560552276
"Spinkl",0.0133807281012658,0.00577264086755893
"Ccdc172",131.539286909786,2.12234462966252
"Gm30691",0.00806874367088608,0.0034901491521167
"Myhas",128.470830377465,2.11217193341291
"Birc7",959.400227730909,2.98245225436527
"Gm26826",0.011728805443038,0.00506411518809351
"Rilp",319.800087950134,2.50623447867775
"Celsr3",0.0632285792405063,0.0266266417868527
"Gm15083",159.900005705609,2.20655605949937
"Gm26952",0.0151064578481013,0.00651159065468536
"AL589692.1",0.0138645025316456,0.00597991778345764
"Drc7",299.501767853456,2.47784703130296
"Gm45752",159.900024221208,2.20655610947589
"Gm8229",159.900022185091,2.20655610398009
"Adam21",0.0162610215189873,0.00700526862320468
"Npm2",136.117558757376,2.13709307246391
"Cd3e",0.00630538898734177,0.00272979843881006
"1810020O05Rik",0.00555720848101266,0.00240678365563925
"Gm36503",159.900005074011,2.20655605779459
"Ly6c1",159.900004297127,2.20655605569765
"Prickle4",0.0153778335443038,0.00662767819949894
"Npy5r",0.0183711426582279,0.00790608432012882
"C2cd4d",159.900024721614,2.20655611082656
"Dppa4",0.0063020917721519,0.00272837544662081
"Cacng5",0.0193034588607595,0.00830349793082099
"Cav3",0.0198468369620253,0.00853495327478052
"1700042O05Rik",0.0155509050632911,0.0067016975428899
"Ccdc22",159.900004036231,2.20655605499345
"Gm28156",159.900004130571,2.20655605524809
"Zfp296",159.900004399399,2.2065560559737
"AC154256.1",0.0322196103797468,0.0137721056531449
"Nr5a1",159.900004485226,2.20655605620536
"Tbx4",0.00558257253164557,0.0024177381077695
"Tesmin",0.0121659012658228,0.00525170232513231
"Olfr986",0.0125120860759494,0.00540021597042479
"Mip",0.0126334516455696,0.00545226990557217
"Nhlrc4",159.900029094601,2.20655612262994
"Gpr152",159.900031081019,2.2065561279916
"Fgf22",159.900004794826,2.20655605704102
"Olfr1417",0.00818801518987342,0.00354153046789126
"Gemin4",159.900027668369,2.20655611878032
"Il23a",98.6224552544101,1.99835724097298
"Gm15856",959.400210981335,2.98245224679109
"Gm5460",159.900004726609,2.20655605685689
"Tac1",0.0818534237341772,0.0341684238245506
"Gm20063",959.400176815983,2.98245223134146
"Gm49217",159.900005705609,2.20655605949937
"Skint8",159.900004122978,2.2065560552276
"Ch25h",159.900022439465,2.20655610466668
"Speer9-ps1",159.900004199441,2.20655605543398
"4930526H09Rik",159.900026314906,2.20655611512711
"1700028D13Rik",145.978980886318,2.1672552317701
"Gm46123",0.0135400563291139,0.00584091721149882
"2310034O05Rik",319.800087950134,2.50623447867775
"Pcdhga9",159.9000054473,2.20655605880215
"Plxnb3",0.0125856436708861,0.00543176571454613
"Spink13",0.0276457455696203,0.0118434286093543
"4930444M15Rik",0.0131398370886076,0.00566939233425767
"Avpr1a",0.00707065759493671,0.00305994237791316
"Chit1",159.900003846537,2.20655605448144
"9130409I23Rik",0.00628728126582278,0.00272198356036799
"Gm26698",299.501760997569,2.47784702139462
"Olfr905",159.900003750025,2.20655605422094
"Psapl1",159.900005383521,2.20655605863
"4930502E18Rik",159.900004781231,2.20655605700433
"Trim69",0.00615026518987342,0.00266284599765102
"AC078895.1",0.00799001265822785,0.00345622906495431
"Tcrg-C4",0.00598903924050633,0.0025932488876046
"Gm12243",159.900038117036,2.20655614698291
"Gm47781",0.016263632278481,0.00700638431785524
"Mmp3",159.900030396284,2.20655612614339
"Kcnab3os",159.900030396284,2.20655612614339
"Gm48757",141.576538941325,2.1540480679662
