L1,R1,R2,tf,target,sender_cell,receiver_cell
Cck,Adra1a,NA,Sod1,Nphs1,Interneuron,Neural_stem_cell
Cck,Adra1a,NA,P4hb,Thbs1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Gnb5,Bad,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Adra1a,Tac1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Rpap3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Cdk11b,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Celsr3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Uqcrc1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Ap2s1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Use1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Asns,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Mgll,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Cacng4,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Pag1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Trp73,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Dlg3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Psmc5,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Aurka,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Rcor1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Usp48,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Ddt,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Ccdc22,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Ube2w,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Snapc2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Bud31,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Agfg2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Fam20a,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Arhgdib,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Fbxo5,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Gm12355,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Dpysl3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Pfkfb4,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Rab14,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Dnajc15,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Rnf113a1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Msto1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Mrps26,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Hnrnpr,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Mprip,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Spg20,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Mbd2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Rps15a,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Cd63,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Mphosph6,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Herc6,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Snrpf,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Nova1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Slc27a2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Cmtm3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Slc16a3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Tmem50b,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Pou2f1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Cgn,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Tnip1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Zfp462,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Glud1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Mki67,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Pdcd4,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Ppp1r9a,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Nlrx1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Hmgb2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Gpx8,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Casp3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Hnrnpk,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Nsd1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Ikbip,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Iqcd,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Plk1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Rab8a,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Dhrs13,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Rhoh,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Zfp507,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Emb,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Fez2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Mus81,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Net1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Eif3f,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Chmp6,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Cox5a,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Wrb,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Fancf,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Pcbp3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Marc1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Katna1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Gjb5,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Plcg2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Trim31,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Smim7,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Tma7,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Rbm14,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Plk1,Amacr,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,C130026I21Rik,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Nfx1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Tdrd1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Fancl,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Stk25,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Nfe2l2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Tgfbi,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Hoxd1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Lama5,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Fermt3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Mmp3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Tnni1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Casp3,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,En2,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Eif3f,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Mdp1,Interneuron,Neural_stem_cell
Cck,Grm5,NA,Park2,Ifitm10,Interneuron,Neural_stem_cell
Cck,Grm5,NA,P4hb,Thbs1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Gnb5,Bad,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Ptgs1,Cdkn1a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Tfpi,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Calcr,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Dnase1l1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Foxc1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Ddx3y,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Inpp5a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Mgll,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Celsr1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Aurka,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Ptgs1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Hivep1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Slc25a17,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Rgs9,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Rab5c,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Cand1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Golt1b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Dpysl3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Hba-x,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Mrpl35,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Kif11,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Nab1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Ppig,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Slc39a3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Pigk,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Eps8,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Thoc7,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Cog5,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Ckb,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Glb1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Ptpn2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Sec1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Erbb4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Cldn4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Txnrd3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Mafb,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Chrnb4,Grin2b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Adra1a,Tac1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ak2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Calcr,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sox8,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tbxa2r,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pigq,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Celsr3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rev3l,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Wiz,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Elovl5,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cntn1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Hgf,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Fam13b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tmsb10,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Flt4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Trio,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cul7,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Foxc1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ccdc85a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sez6,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Inpp5a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rora,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Atp2b1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Igf2bp2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Scarf1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ano8,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Celsr1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Plxna2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mllt10,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pkd2l2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tollip,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Txlna,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Kif3c,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,B4galt1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Txndc16,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sult2b1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ltbp4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Blvrb,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Smpx,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tyro3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Wdr76,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rab18,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Polr2f,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Myh9,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Psma3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ndrg3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nup93,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Wfdc1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nbn,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Laptm4b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Hnrnpl,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Asf1b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Olfm2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ppp2r1a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mast1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zfp574,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Myl7,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Acta2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rgs9,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Col1a1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Neil3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mdk,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ndufs8,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tcirg1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cdk2ap1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Arhgdib,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tpi1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Gmnn,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ccng1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Smc4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Gbe1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Frmd4b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Foxp1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Eif4g1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Otx1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pno1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nfe2l2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Miip,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ampd1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mfap2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Vamp8,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tgif2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Set,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tgfb3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tgfbi,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Fam53c,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tardbp,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ptgfr,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Itpr2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Wwp1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Amd1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cdkn1a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Lrrn4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Canx,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ubr4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sin3b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Smarca4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ormdl1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mpdu1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Slc44a2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Xpo7,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Hba-x,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Lama5,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Map1b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Snrpa1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Lgals3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Reep2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zswim3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Serinc3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Xpo4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Postn,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Macrod1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Wdr74,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Btg1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Eif2s1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Meis2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sox5,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Spocd1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Yars,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,P2rx4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cd63,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cdk9,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Anp32b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ctsl,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cpeb2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Thbs1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Actr2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Kif11,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sec31a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Prickle1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Snrpf,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Adam21,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Golga2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Iqgap1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tgfb1i1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zfhx3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Esco1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Slc16a3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cacna1a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Myo1f,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Lmo4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Gabpb2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Fbln7,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Fancd2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nkd2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Gfra3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Daam2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ttbk1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zfp462,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mki67,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zfp53,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tenm4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Soga1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Taok2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Eif4e,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Eps8,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Spock1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Adamts5,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Bub1b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mmp14,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tspan18,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,4933430I17Rik,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ldlrap1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Grhl3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Fancc,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cdc25c,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Atp13a2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zyx,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pdxk,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Fgfr4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zkscan14,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nphs1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Stx5a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rps6ka4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Klhl21,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Dhrs3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,C77080,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Smc6,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Msx1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Gon4l,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Gmps,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Hmgb2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ndufaf2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ankrd33b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Uqcrq,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,En2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nsd1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Crabp1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zscan21,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Plk1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Snrpd1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rnf214,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cacnb3,Interneuron,Neural_stem_cell
