"Gene","Importance_Score","log10_Score"
"2310040G24Rik",0.108900729126214,0.0448926690324688
"Esm1",0.0213502378640777,0.00917469437765218
"Nr3c2",145.500006753421,2.16583764471042
"Prelid3a",0.148111498446602,0.0599840664667672
"Slc40a1",0.0723052572815534,0.0303184352460427
"Treml1",145.500041270256,2.16583774703444
"1700123O12Rik",0.0517019873786408,0.0218926945968324
"Glb1l3",0.112827445825243,0.0464278281840852
"Lrrc45",0.068751120776699,0.0288765831719068
"Sfmbt2",0.0651137980582524,0.0273960108062212
"1700125H20Rik",0.0203852567961165,0.00876417500797137
"Dclk3",145.500041096488,2.16583774651931
"Fgf8",0.0350845300970874,0.0149758178660577
"Gm29724",0.0374967945631068,0.0159867635954987
"Pde1a",145.500053668472,2.16583778378854
"Psd",17460.0010760972,4.24206913910391
"Sla2",145.50000664636,2.16583764439305
"St8sia6",0.0378635222330097,0.0161402480808373
"Sult2b1",0.0947951675728155,0.0393328717659521
"Znrd1as",0.0958814937864078,0.0397635930376969
"Aard",0.0864292150485437,0.0360014356586049
"Dao",273.429474071542,2.43843075331465
"Tmem50b",0.264050808349515,0.10176453070456
"CT030713.2",132.614922845513,2.12585496523186
"Jakmip2",0.239995340679612,0.0934200532905126
"Trim9",0.0495057533980582,0.0209848237304059
"Eogt",0.183365746601942,0.0731189941474657
"Mblac2",0.0629046417475728,0.0264943036385538
"Sycp2l",0.010119745631068,0.00437286069769128
"Cfap65",0.0306425184466019,0.0131080550140932
"Gm17359",0.0208439398058252,0.00895935495517556
"Icam1",0.0495245961165049,0.0209926209389099
"Cckbr",145.500007168854,2.16583764594196
"Lypd1",145.500006973997,2.16583764536432
"Casp8",0.115280105631068,0.0473839553236318
"Pak3",0.388081420388349,0.142414941182446
"Rdh16",0.019462367961165,0.00837119903181272
"Zbtb37",0.0872470368932039,0.0363282327432743
"4933438B17Rik",0.010247859223301,0.00442793881922176
"Cdc23",0.127857148446602,0.0522540964823423
"Cldn11",0.061599442038835,0.0259606815976011
"Eps8",0.0590386514563107,0.0249118107287034
"Pfkfb4",0.0980631605825243,0.0406273214470001
"Abcc3",145.500008376954,2.16583764952333
"Cracr2a",145.500008562844,2.1658376500744
"Slc26a7",291.000118667311,2.46538302794344
"Tex50",145.50004124611,2.16583774696286
"Atp1b2",0.0620110344660194,0.0261290291586395
"BC030870",238.288313196906,2.37892148825808
"C130021I20Rik",0.0438799693203883,0.0186505641272489
"Hist1h2bj",0.0695210089320388,0.0291893199721949
"4930509E16Rik",145.500046181295,2.16583776159305
"Pcsk2os1",0.0296830102912621,0.0127035469676524
"Gm29328",0.0189019054368932,0.00813237441060513
"Gm36210",0.0202246640776699,0.00869581845350625
"Gm45768",0.0773756495145631,0.0323671555416926
"Slc22a14",0.163463924271845,0.0657529215870219
"Thpo",0.028156532038835,0.0120592390031765
"Xkr5",0.0528445823300971,0.0223642667049204
"9930012K11Rik",0.0802904546601942,0.0335405387247346
"Nt5e",145.5000443296,2.16583775610377
"Fsd1l",0.386375257669903,0.141880799018241
"Gm47194",291.000150898858,2.46538307588172
"Itgal",0.0182511537864078,0.00785491085996149
"Selplg",291.000161298409,2.46538309134907
"Wfdc1",0.101451354757282,0.0419653214350424
"Gm31045",0.0521518160194175,0.0220784091166843
"Borcs6",0.0521603401941748,0.0220819276080345
"Fam20a",0.0193886067961165,0.0083397753845036
"Gm28845",291.000126734914,2.46538303994247
"Tmem238",145.500042310145,2.16583775011716
"6030440G07Rik",291.000126734914,2.46538303994247
"Calcr",145.500041270256,2.16583774703444
"Gm49369",0.022069520776699,0.00948043734745512
"Herc6",0.0224545388349515,0.00964400717127079
"Trim10",0.0923881533980583,0.0383769817077634
"Bdkrb2",0.0306231877669903,0.0130999093320865
"Exoc3l4",0.0484326242718447,0.0205405265065291
"Oprl1",0.0335783009708738,0.0143433831321107
"Gm44127",132.614922845513,2.12585496523186
"Pik3cd",0.0516852402912621,0.0218857789252519
"Vwa5b1",118.729952190077,2.07820280908357
"Gm27027",0.022801386407767,0.00979130804107413
"Gm42417",0.0717750324271845,0.0301036357031152
"Gm44790",17460.0008950529,4.24206913460093
"Eno4",0.0311485287378641,0.0133212264525798
"Mmrn1",0.230361892621359,0.0900328714816118
"Sox8",0.0191733236893204,0.00824804771680028
"4930563M21Rik",0.0119684572815534,0.00516697590095691
"Gm26776",0.0188621097087379,0.00811541163668725
"Gja4",0.133615569902913,0.0544658021974862
"Lrrn4",145.500007667194,2.16583764741927
"Tdrd1",0.0185962983495146,0.00800209358637882
"Gm29491",17460.0008950529,4.24206913460093
"4931419H13Rik",145.500007482327,2.16583764687124
"Ccdc148",0.0714073621359223,0.0299546262855067
"Egr1",0.0617211537864078,0.0260104703487821
"Frat1",0.042042454368932,0.0178854131310345
"Gm12963",145.500006816723,2.16583764489808
"Msto1",0.111990190291262,0.0461009560219689
"Camkv",0.0141592339805825,0.00610614928707699
"Dnase1l1",0.029054307184466,0.0124382947703884
"Extl1",291.000136803811,2.46538305491803
"Slc38a11",0.0332002660194175,0.0141845093196596
"Slfn4",291.000120000894,2.4653830299269
"Gm11775",0.0201949805825243,0.00868318244681027
"Kng2",145.500006956077,2.16583764531119
"Mks1",0.0495601170873786,0.0210073193086772
"Kcnn3",145.500056290111,2.1658377915603
"Ttbk1",124.208456691074,2.0976336625025
"Gfra3",145.500006373046,2.16583764358282
"Gm4489",145.500007337312,2.16583764644135
"Gm49262",0.0912583417475728,0.0379275765405161
"Ptprc",0.0198561485436893,0.00853891852713659
"Smpx",0.0328215436893204,0.0140252883286671
"Cyp4x1",0.0240859883495146,0.0103364241181664
"Cldn10",0.0184099604854369,0.00792263825234312
"Gm13199",0.0100892718446602,0.00435975849176491
"AC124555.1",0.0180882174757282,0.00778541130425924
"Tnni3k",0.0195406155339806,0.00840453148830042
"Gm49333",0.0553988165048544,0.0234166028355153
"Sema4a",0.00952480582524272,0.00411699480087109
"Spata48",0.0324547937864078,0.0138710450849349
"Scarf1",0.0600964947572815,0.0253453985037077
"Gm40922",291.000126734914,2.46538303994247
"Pcdhga12",145.500007095535,2.16583764572461
"Tnfrsf4",0.0354621106796117,0.0151342119462029
"C130060K24Rik",0.0380144160194175,0.0162033850675534
"Npff",0.0337914446601942,0.0144329337590829
"Gm47771",0.0132721708737864,0.00572611508612493
"Slc10a1",291.000126734914,2.46538303994247
"Cpa3",0.018060332038835,0.00777351581522746
"Gm10685",0.0501441174757282,0.0212489039551762
"Gm36536",145.500043893442,2.16583775481079
"Ret",0.0234135077669903,0.0100511448131088
"Ccdc184",0.0320100139805825,0.0136839114340305
"Hs3st1",0.0194850504854369,0.00838086175782343
"Zfp493",0.0183368310679612,0.00789145155538126
"Gm7247",145.500042612695,2.16583775101406
"Gm20757",0.0100123203883495,0.00432667145000942
"Svopl",0.0299383058252427,0.0128112108778698
"Tmem62",0.0482857213592233,0.0204796703361576
"Ano3",0.0853573926213592,0.0355727686782908
"B230110G15Rik",0.0514542575728155,0.0217903839022003
"Car5b",0.0398751625242718,0.016981205182382
"Nr0b1",0.0407280398058252,0.0173372556945132
"Ankdd1b",0.018984066407767,0.00816739310820701
"Dlgap3",0.0186303427184466,0.00801660869360395
"Gm27204",131.879996213821,2.12345960706889
"Tm4sf1",0.115231086407767,0.0473648666248025
"Sdr9c7",145.500039042315,2.16583774042979
"Itgb1bp2",145.500007094367,2.16583764572115
"Gm26910",145.500011740178,2.1658376594935
"Gm36839",0.0308070106796117,0.0131773635935703
"Ect2l",0.0207451252427184,0.00891731454630268
"Gm11592",145.500041428797,2.16583774750443
"4732491K20Rik",0.0350595660194175,0.0149653434636248
"Npffr2",0.0188494873786408,0.008110031279312
"Prkcg",0.0186296867961165,0.00801632904010421
"Otx1",0.351285657378641,0.130747167163745
"Gm47003",0.0182525199029126,0.00785549352216568
"Chrnd",0.00973102524271845,0.00420570070331742
"Gja6",0.0304371772815534,0.0130215192674474
"Dpy19l2",0.0132964553398058,0.00573652342804071
"Ggt7",0.0319105019417476,0.0136420323703272
"Reep2",0.0290080654368932,0.0124187788061738
"A630001G21Rik",0.0385102066990291,0.0164107692305631
"Gm13427",0.0302757242718447,0.012953466943134
"Gm26831",291.000136803811,2.46538305491803
"Zbtb12",0.0947649524271845,0.0393208855492701
"Mapkapk5",0.0320064213592233,0.0136823995704569
"1700086P04Rik",0.0540446048543689,0.0228589896547347
"Gm14280",0.0213137067961165,0.00915916050456768
"4933430I17Rik",145.500009451237,2.16583765270801
"Gm16341",0.0481206149514563,0.0204112629852292
"Gm47847",0.0208214277669903,0.00894977762247633
"Ndufa4l2",0.0196318689320388,0.00844340102735112
"1700001K19Rik",0.030474907184466,0.0130374208566156
"2310016D03Rik",291.000142106816,2.46538306280524
"Olig3",0.0552762067961165,0.0233661462570229
"Mal2",0.020847187961165,0.00896073680566338
"Cacng2",145.500006557013,2.16583764412818
"Scn11a",0.0384291695145631,0.0163768789760247
"Vstm2l",291.000118667311,2.46538302794344
"1700126H18Rik",17460.0008950529,4.24206913460093
"Lrrc4b",0.0765129126213592,0.0320192434921305
"Pnma3",0.0112012359223301,0.00483759174717057
"Wbscr25",291.000120000894,2.4653830299269
"Apba1",0.0333060310679612,0.0142289642308937
"Erich6",145.500006805726,2.16583764486548
"Islr2",145.500044230829,2.16583775581096
"4930505K14Rik",145.500006557013,2.16583764412818
"Zdhhc11",145.500043893442,2.16583775481079
"1700084E18Rik",0.0224154359223301,0.00962739762700681
"Cd27",145.500050051355,2.16583777306572
"Diras2",145.500041096488,2.16583774651931
"Wfdc8",0.019997454368932,0.00859908788455939
"Gm16907",17460.0008950529,4.24206913460093
"Gm35154",145.500042310145,2.16583775011716
"Slc25a18",0.0343841194174757,0.0146818443333758
"E330034G19Rik",0.0191424388349515,0.00823488673156491
"1010001B22Rik",291.000141742064,2.46538306226274
"Tmbim7",145.500007542026,2.16583764704822
"Tbxa2r",0.036471740776699,0.0155574656271308
"Ccdc85a",0.0981706008737864,0.0406698130309884
"Gm38250",145.50000664636,2.16583764439305
"Ctla2b",0.0416531883495146,0.017723147507662
"Hist1h2bp",145.500039042315,2.16583774042979
"Gipr",0.0286210349514563,0.0122554012508077
"1810006J02Rik",145.500007144215,2.16583764586892
"Mcidas",145.500042310145,2.16583775011716
"Fbxw18",145.500039719322,2.16583774243675
"Gm42601",291.000124700472,2.46538303691662
"Fam83f",0.0198272844660194,0.0085266269043728
"Duxbl1",145.500041525005,2.16583774778964
"Gm34471",0.0113315805825243,0.00489356905076168
"Abcb1a",291.000150898858,2.46538307588172
"AC159282.1",145.500045603386,2.16583775987986
"Has1",0.0200642582524272,0.00862753070842345
"D430036J16Rik",145.50004432113,2.16583775607866
"Gm33103",145.500041270256,2.16583774703444
"Dnajc5b",145.500039719322,2.16583774243675
"Smpd3",0.0198674378640777,0.008543725932985
"AC155941.1",0.0113476349514563,0.00490046319767753
"Gm13056",0.0195302479611651,0.00840011518306534
"Was",145.500006565857,2.1658376441544
"Parp10",145.500040712956,2.16583774538235
"Gm48877",291.000142106816,2.46538306280524
"Gm13285",145.500006565857,2.1658376441544
"Iqcd",144.923139386626,2.16412416448504
"Gm26808",145.500042612695,2.16583775101406
"Gm13375",0.0190522427184466,0.00819644911216839
"2900052N01Rik",145.500041428797,2.16583774750443
"Gzmc",145.500041414972,2.16583774746345
"En2",118.260017859303,2.07649487004574
"Fxyd3",145.500007667194,2.16583764741927
"Spinkl",145.500006770347,2.1658376447606
"Rilp",0.00885484368932039,0.00382868346214849
"Celsr3",0.019618027184466,0.0084375053354084
"Gm5483",291.000118667311,2.46538302794344
"Gm45752",0.0184738533980583,0.00794988412587221
"Npm2",0.0224420922330097,0.00963872036072037
"Ly6c1",145.500008734235,2.16583765058248
"P2ry13",145.500049877003,2.16583777254885
"Vmn2r13",291.000118667311,2.46538302794344
"Dppa4",0.0625835424271845,0.0263630851588778
"Cav3",0.0201719213592233,0.00867336608150115
"1700042O05Rik",145.500007314858,2.16583764637479
"Nppc",145.50004432113,2.16583775607866
"Gm47343",145.500008047234,2.16583764854589
"Zfp296",0.0114272883495146,0.00493466673743961
"Hyal5",145.500007250318,2.16583764618346
"Tbx4",0.00929352718446602,0.00401748803865439
"Gm43698",145.50004432113,2.16583775607866
"C230079O03Rik",145.50005132841,2.1658377768515
"Ces5a",145.500006973997,2.16583764536432
"Gm17315",145.5000443296,2.16583775610377
"Gpr152",131.879996213821,2.12345960706889
"Gm33370",145.500041525005,2.16583774778964
"Gm36028",291.000142106816,2.46538306280524
"Gm36229",145.500008047234,2.16583764854589
"Mobp",118.72994522908,2.07820278383406
"Tac1",0.0238082126213592,0.0102186089823775
"Ch25h",17460.0010760972,4.24206913910391
"Ccdc183",145.500045603386,2.16583775987986
"Pcdhga9",145.500008544785,2.16583765002086
"Il18rap",145.500007666231,2.16583764741642
"Gm49076",145.500039719322,2.16583774243675
"Gm4640",145.500007482327,2.16583764687124
