"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Serinc1","Nomo1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Snx1","Nomo1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam10","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam17","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccn3","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn1","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn6","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Comp","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Copa","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dlk1","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dlk2","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll1","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll3","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll4","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egfl7","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf2","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm7866","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag1","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag2","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfap2","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfap5","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfng","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nov","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen1","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rbp3","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Reln","Notch1",-0.010676437859849,-0.0354663588799515,0.0999664542099966
"interaction","Endothelial","Erythrocyte","Thbs4","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt1","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt5a","Notch1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam17","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn1","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Copa","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dlk1","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll1","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll3","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll4","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egfl7","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il24","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag1","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag2","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mdk","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfng","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen1","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen2","Notch2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam10","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Comp","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Copa","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dlk1","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll1","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll3","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll4","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egfl7","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag1","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag2","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn3","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen1","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ret","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Scgb3a1","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs2","Notch3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dlk1","Notch4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll1","Notch4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll3","Notch4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dll4","Notch4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag1","Notch4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag2","Notch4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen1","Notch4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs2","Notch4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Npffr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Npffr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hist2h2aa1","Nphp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hist2h2aa2","Nphp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppa","Npr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppb","Npr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppc","Npr1",0.00201880173973649,0.00670631421723813,0.617092872762976
"interaction","Endothelial","Erythrocyte","Sema3a","Npr1",0.0176051556476162,0.0584830611606812,0.117367857647795
"interaction","Endothelial","Erythrocyte","Vegfa","Npr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppa","Npr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppb","Npr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppc","Npr2",0.00201880173973649,0.00670631421723813,0.654985041821845
"interaction","Endothelial","Erythrocyte","Nppa","Npr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppb","Npr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nppc","Npr3",0.00201880173973649,0.00670631421723813,0.61015561015561
"interaction","Endothelial","Erythrocyte","Ostn","Npr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen1","Npr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Npr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Npsr1",0.0131414041025325,0.0436547994944708,0.224917367201936
"interaction","Endothelial","Erythrocyte","Agt","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Npsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nptx1","Nptxr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nptx2","Nptxr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Npy1r",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Npy1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Npy2r",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Npy2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Npy4r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Npy5r",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Npy5r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Nrcam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bcan","Nrcam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn1","Nrcam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn2","Nrcam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nfasc","Nrcam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema6d","Nrcam",-0.054472354757142,-0.180953245662421,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Cntn2","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egf","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fbrs","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf1","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf2","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf4","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf7","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hgf","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam2","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfb","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pgf","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptn","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3a","Nrp1",0.0176051556476162,0.0584830611606812,0.107845975680371
"interaction","Endothelial","Erythrocyte","Sema3b","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3c","Nrp1",2.02002770357014e-05,6.71038678094045e-05,1
"interaction","Endothelial","Erythrocyte","Sema3d","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3e","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3f","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4a","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sost","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfb","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfc","Nrp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hgf","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pgf","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3a","Nrp2",0.0176051556476162,0.0584830611606812,0.117367857647795
"interaction","Endothelial","Erythrocyte","Sema3b","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3c","Nrp2",2.02002770357014e-05,6.71038678094045e-05,1
"interaction","Endothelial","Erythrocyte","Sema3f","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema3g","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4f","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfc","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfd","Nrp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nlgn1","Nrxn1",-0.0120111714640649,-0.0399002479389866,0.174693362193362
"interaction","Endothelial","Erythrocyte","Nlgn2","Nrxn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nlgn3","Nrxn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nxph1","Nrxn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nxph2","Nrxn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nxph3","Nrxn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprt","Nrxn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rph3a","Nrxn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sytl3","Nrxn1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mllt4","Nrxn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nlgn1","Nrxn2",-0.0120111714640649,-0.0399002479389866,0.176320795697958
"interaction","Endothelial","Erythrocyte","Nlgn2","Nrxn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nlgn3","Nrxn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nxph1","Nrxn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nxph3","Nrxn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprt","Nrxn2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Afdn","Nrxn3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nlgn1","Nrxn3",-0.0120111714640649,-0.0399002479389866,0.16665631019698
"interaction","Endothelial","Erythrocyte","Nlgn2","Nrxn3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nlgn3","Nrxn3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nxph1","Nrxn3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nxph3","Nrxn3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Nt5e",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Nt5e",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Nt5e",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Lrrc4","Ntng1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lrrc4c","Ntng1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lrrc4","Ntng2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lrrc4c","Ntng2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Aimp1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Alcam","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bdnf","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calr","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccn2","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Copa","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ctgf","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsc1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg1a","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg1b","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Glg1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm3934","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gpi1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grn","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gstp1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gstp2","Ntrk1",NA,NA,NA
