Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
IL2,"IL2RB,IL2RG",EGFR,LAMB3,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,LAMB3,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,HMOX1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
SPP1,CD44,EGFR,HMOX1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,GNB5,hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,GNB5,hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ITGB2,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human)
SPP1,CD44,EGFR,ITGB2,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CLDN1,hsa03272: Virion - Hepatitis viruses - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
SPP1,CD44,EGFR,CLDN1,hsa03272: Virion - Hepatitis viruses - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CLDN7,hsa03272: Virion - Hepatitis viruses - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
SPP1,CD44,EGFR,CLDN7,hsa03272: Virion - Hepatitis viruses - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,HLA-A,hsa04144: Endocytosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,HLA-A,hsa04144: Endocytosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,SOD2,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human)
SPP1,CD44,EGFR,SOD2,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,SERPINE1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,SERPINE1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CALR,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,CALR,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ACTB,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
SPP1,CD44,EGFR,ACTB,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,LIF,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,LIF,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,FERMT2,hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,EGFR,FERMT2,hsa04518: Integrin signaling - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,FOS,"hsa01522: Endocrine resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"
SPP1,CD44,EGFR,FOS,"hsa01522: Endocrine resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",EGFR,HLA-B,hsa04144: Endocytosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,HLA-B,hsa04144: Endocytosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CTSD,hsa04915: Estrogen signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,CTSD,hsa04915: Estrogen signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PTPRF,hsa04520: Adherens junction - Homo sapiens (human)
SPP1,CD44,EGFR,PTPRF,hsa04520: Adherens junction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,MARCKS,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,MARCKS,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,HSPA1A,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04144: Endocytosis - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,HSPA1A,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04144: Endocytosis - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CHMP1B,hsa03272: Virion - Hepatitis viruses - Homo sapiens (human); hsa04144: Endocytosis - Homo sapiens (human)
SPP1,CD44,EGFR,CHMP1B,hsa03272: Virion - Hepatitis viruses - Homo sapiens (human); hsa04144: Endocytosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,MYH10,hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human)
SPP1,CD44,EGFR,MYH10,hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,C3,hsa04518: Integrin signaling - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
SPP1,CD44,EGFR,C3,hsa04518: Integrin signaling - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ATP6V1B1,hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,ATP6V1B1,hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,HLA-G,hsa04144: Endocytosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,HLA-G,hsa04144: Endocytosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CYSLTR2,hsa04020: Calcium signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,CYSLTR2,hsa04020: Calcium signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CYBB,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
SPP1,CD44,EGFR,CYBB,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RET,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,RET,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,S1PR1,hsa04068: FoxO signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,S1PR1,hsa04068: FoxO signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,FERMT1,hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,EGFR,FERMT1,hsa04518: Integrin signaling - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PLA2G6,hsa04014: Ras signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,PLA2G6,hsa04014: Ras signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,DPP4,hsa03272: Virion - Hepatitis viruses - Homo sapiens (human)
SPP1,CD44,EGFR,DPP4,hsa03272: Virion - Hepatitis viruses - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ZEB2,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,ZEB2,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ITGA2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,ITGA2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,COL6A2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,COL6A2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,HLA-E,hsa04144: Endocytosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,HLA-E,hsa04144: Endocytosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,LFNG,hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,LFNG,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CCL2,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
SPP1,CD44,EGFR,CCL2,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,FN1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,FN1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,MYL9,hsa04510: Focal adhesion - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human)
SPP1,CD44,EGFR,MYL9,hsa04510: Focal adhesion - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,ACTN1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human)
SPP1,CD44,EGFR,ACTN1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,EPAS1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,EPAS1,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PMAIP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
SPP1,CD44,EGFR,PMAIP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,DUSP6,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,DUSP6,hsa04010: MAPK signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,LPAR6,hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,LPAR6,hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,IL12RB1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,IL12RB1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,EGLN3,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,EGLN3,hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,EGFR,"hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa01522: Endocrine resistance - Homo sapiens (human); hsa03272: Virion - Hepatitis viruses - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa04144: Endocytosis - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04540: Gap junction - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"
SPP1,CD44,EGFR,EGFR,"hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa01522: Endocrine resistance - Homo sapiens (human); hsa03272: Virion - Hepatitis viruses - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04012: ErbB signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa04144: Endocytosis - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04540: Gap junction - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa04912: GnRH signaling pathway - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human); hsa05231: Choline metabolism in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",EGFR,CYBA,hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human)
SPP1,CD44,EGFR,CYBA,hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,IRS1,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,IRS1,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,GREB1,hsa04915: Estrogen signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,GREB1,hsa04915: Estrogen signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,NECTIN4,hsa04520: Adherens junction - Homo sapiens (human)
SPP1,CD44,EGFR,NECTIN4,hsa04520: Adherens junction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PDE4B,"hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)"
SPP1,CD44,EGFR,PDE4B,"hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",EGFR,KLF4,hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human)
SPP1,CD44,EGFR,KLF4,hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,RASGRP1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,RASGRP1,hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CAV1,hsa04144: Endocytosis - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,CAV1,hsa04144: Endocytosis - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,MAFB,"hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)"
SPP1,CD44,EGFR,MAFB,"hsa04928: Parathyroid hormone synthesis, secretion and action - Homo sapiens (human)"
