Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
WNT7B,"FZD10,LRP5",CTNNB1,TUBA1B,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TAP2,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TAP2,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TAP2,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TAPBP,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TAPBP,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TAPBP,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SIAH1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SIAH1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SIAH1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,APP,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,APP,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,APP,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TUBA1C,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TUBA1C,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TUBA1C,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,AREG,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,AREG,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,AREG,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CXXC4,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CXXC4,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CXXC4,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PIK3CG,hsa05132: Salmonella infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PIK3CG,hsa05132: Salmonella infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PIK3CG,hsa05132: Salmonella infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,WASF2,hsa04520: Adherens junction - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,WASF2,hsa04520: Adherens junction - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,WASF2,hsa04520: Adherens junction - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,OASL,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,OASL,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,OASL,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ISG15,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ISG15,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ISG15,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,GSTM1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,GSTM1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,GSTM1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PRKAG2,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PRKAG2,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PRKAG2,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PMAIP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PMAIP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PMAIP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CASP1,hsa05132: Salmonella infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CASP1,hsa05132: Salmonella infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CASP1,hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,LY96,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,LY96,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,LY96,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ATP6V1E1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ATP6V1E1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ATP6V1E1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,DSC2,hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,DSC2,hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,DSC2,hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,NCOA3,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,NCOA3,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,NCOA3,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,HLA-E,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,HLA-E,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,HLA-E,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMA3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMA3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMA3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PVR,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PVR,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PVR,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CLTA,hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CLTA,hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CLTA,hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,YWHAH,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,YWHAH,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,YWHAH,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TLE4,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TLE4,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TLE4,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SOD1,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SOD1,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SOD1,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,WIPI1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,WIPI1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,WIPI1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,GSTP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,GSTP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,GSTP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CLTB,hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CLTB,hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CLTB,hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PARD6A,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PARD6A,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PARD6A,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ABCB1,hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ABCB1,hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ABCB1,hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CRH,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CRH,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CRH,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SHC4,hsa04510: Focal adhesion - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SHC4,hsa04510: Focal adhesion - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SHC4,hsa04510: Focal adhesion - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,DDX5,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,DDX5,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,DDX5,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CXADR,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CXADR,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CXADR,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TUBA4A,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TUBA4A,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TUBA4A,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CCL4,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CCL4,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CCL4,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,B2M,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,B2M,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,B2M,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ASS1,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ASS1,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ASS1,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMB3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMB3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMB3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,VDAC1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,VDAC1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,VDAC1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,UCHL1,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,UCHL1,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,UCHL1,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMD11,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMD11,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMD11,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,RPS27A,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,RPS27A,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,RPS27A,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,VAV3,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,VAV3,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,VAV3,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SRGAP3,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SRGAP3,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SRGAP3,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PRICKLE1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PRICKLE1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PRICKLE1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CADM1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CADM1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CADM1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SLC19A1,hsa05215: Prostate cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SLC19A1,hsa05215: Prostate cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SLC19A1,hsa05215: Prostate cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,LYN,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,LYN,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,LYN,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CAV1,hsa04510: Focal adhesion - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CAV1,hsa04510: Focal adhesion - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CAV1,hsa04510: Focal adhesion - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,DDIT3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,DDIT3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,DDIT3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,HMOX1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,HMOX1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,HMOX1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PTK2B,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PTK2B,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PTK2B,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
