"Gene","Importance_Score","log10_Score"
"ADHFE1",0.0258844610259663,0.0110984516487255
"SULF1",0.00301695947534118,0.00130827633476249
"RPL7",2.25789070191802,0.51293651019038
"LY96",0.00106816877042913,0.000463652217390704
"GDAP1",0.00154028300419953,0.000668421762002686
"CRISPLD1",0.0833101184626016,0.0347527996146425
"AC009686.2",0.00220019465563643,0.000954482758743451
"AC009812.3",0.00195528456801052,0.000848340195204333
"ZNF704",0.409022114424319,0.148917809359948
"CA13",0.000754913210274826,0.000327730952883826
"CNGB3",0.00127662510768635,0.00055407764021744
"GEM",0.00622755120628264,0.00269620443581088
"CCNE2",0.00678625102355393,0.00293727606049895
"MTDH",0.2380132360238,0.0927252879000685
"COX6C",1.34555221847261,0.370245105985828
"UBR5-AS1",0.0110371799729415,0.00476712666932495
"AP003696.1",0.00150417227620372,0.000652762908434613
"RIMS2",0.000961096293304849,0.000417198364957542
"AC027031.2",0.0515424380587701,0.0218268045951701
"DSCC1",0.00621798535287296,0.00269207573043719
"COL14A1",0.312829883682003,0.118208453915299
"AC016405.3",0.00100047908586897,0.000434285335761614
"NDUFB9",1.06696901800562,0.315333966994953
"MTSS1",0.127295505689667,0.0520377755563657
"ZFAT",0.427809355024074,0.154670223134568
"AC083843.3",0.0243938394187411,0.0104669580095011
"AC083843.1",0.0012487354321186,0.000541980582731362
"SLC45A4",0.0865834002875378,0.0360630660404314
"LY6K",0.287153920318517,0.109630483771516
"AC083841.1",0.0038128839877077,0.0016527655728336
"LY6D",0.306165540196066,0.11599822183776
"LY6E",1.7357925963095,0.437083169914839
"RPL8",2.71815855636648,0.570327905792734
"DOCK8",0.434889520489754,0.156818463795618
"KANK1",0.457693148423072,0.163666112478528
"SMARCA2",0.671484618029407,0.223102384317348
"RFX3-AS1",0.00739615443412833,0.00320028867850645
"INSL6",0.00525471565395745,0.00227611905690719
"INSL4",0.461166508921985,0.164699709285112
"RLN2",0.00240680348699031,0.00104400561860611
"PDCD1LG2",0.081964793920961,0.0342131294816309
"GLDC",0.276917679715208,0.106162900084234
"FREM1",0.00481755264892026,0.00208721292973231
"PSIP1",0.336333552511825,0.125914872761591
"BNC2-AS1",0.000493197971465822,0.000214140355038723
"SAXO1",0.00052649078064962,0.000228591870331911
"AL360014.1",0.0051056386554186,0.00221170939241694
"MYORG",0.184661704297305,0.07359434955929
"ARHGEF39",0.0129452886534312,0.00558598881774574
"TPM2",0.179850769351814,0.0718270800641437
"TMEM8B",0.0959232360254252,0.0397801350442207
"RECK",0.0965542770724961,0.0400301331860742
"CLTA",1.519860447555,0.40137648977559
"MELK",0.0351545650066354,0.0150052016940811
"LINC01410",0.00150487406764188,0.000653067234717671
"PIP5K1B",0.161567442378403,0.0650444306687242
"MAMDC2",0.0070361432240604,0.00304505796283321
"ANXA1",2.11222318392306,0.493070733584591
"TRPM6",0.00563372115720472,0.00243982779142183
"GCNT1",0.105889326573574,0.0437116665135359
"TLE4",0.674254384451603,0.223821444917845
"DAPK1",0.204363243833997,0.0807574927360575
"C9orf47",0.00785864838006983,0.00339962681865812
"CKS2",0.263308849857999,0.101509538513894
"GADD45G",0.305979451497804,0.115936343729774
"LINC01508",0.00134938176885456,0.000585634023059242
"AL158071.5",0.0033683215191903,0.00146038530386157
"SUSD3",0.000993762881836043,0.000431371430926425
"AL583839.1",0.0310295185197971,0.0132710993734726
"AL589843.1",0.00210529723220207,0.000913357862821109
"CTSV",0.494165092212287,0.174398585883408
"COL15A1",0.00316317004083605,0.00137157916681494
"STX17-AS1",0.00424116273628052,0.00183801865438825
"TEX10",0.407527679836738,0.148456944256707
"SVEP1",0.646141721440149,0.21646722224313
"AL592463.1",0.00887598567185859,0.0038377846229372
"ZNF483",0.00771794196390908,0.00333899104773381
"UGCG",0.236969194377003,0.0923588840441
"PTBP3",0.454408264656485,0.162686333757779
"SLC31A2",0.211120578575803,0.0831873834429891
"WDR31",0.00189855555848373,0.000823750481808612
"ZNF618",0.00743309037527275,0.00321621169080746
"KIF12",0.0780395299320301,0.0326346860052583
"COL27A1",0.119883260531623,0.0491727530725415
"AL138895.1",0.00106624571852935,0.000462817936912411
"TNFSF15",0.0217269250559032,0.00933483827592108
"TNFSF8",0.000474398873389472,0.000205979958466207
"TNC",0.00076006003376921,0.000329964498046149
"PAPPA",1.37242874979575e+21,21.1374898071303
"PHF19",0.00310721810902309,0.00134735549747499
"PSMB7",0.625928306627127,0.211101391982114
"RALGPS1",0.0567337034215398,0.023965559014733
"RPL12",2.32341149270065,0.521584117368158
"ENG",0.591023249679115,0.201676526053602
"AL359091.4",0.00159940623798269,0.0006940584106395
"CERCAM",1.42412586298851e+21,21.1535483735606
"WDR34",0.118105650223478,0.0484828421382706
"ENDOG",0.381838697038495,0.140457350509523
"SH3GLB2",0.673451511363905,0.223613133095246
"AL158151.4",0.000823118851271551,0.000357328933133907
"AL158151.3",307.770172185405,2.48963533997665
"AL161785.1",0.00375502564530525,0.0016277327371085
"PTGES",0.834195239834779,0.263445562015538
"ASS1",0.519326314468982,0.181651059809799
"FIBCD1",0.00966626260096822,0.00417784480975495
"AIF1L",0.24383287177194,0.094762030078823
"CEL",0.00537940686597259,0.00232998535190619
"GBGT1",0.0210450511728845,0.00904490471584332
"RPL7A",2.82295878888525,0.582399616393028
"SLC2A6",0.00142190362154808,0.000617086281922487
"PAEP",0.0115651745002472,0.00499386932527569
"UBAC1",0.539539386060569,0.18739080394397
"PTGDS",0.0289935669709164,0.012412659662563
"CLIC3",1.34676188074992,0.37046902520885
"TUBB4B",0.959916508096762,0.29223757092526
"IFITM2",0.0257764092270651,0.0110527069540284
"IFITM3",0.568674151237979,0.195532740262456
"TALDO1",1.10861779537238,0.323997867362386
"RPLP2",2.58944779517979,0.555027641349236
"CRACR2B",0.00285498257199249,0.00123813658755496
"CD151",0.8313044528699,0.262760551407033
"POLR2L",1.01696380176615,0.304698104046042
"DUSP8",0.00575399546620579,0.00249176652838885
"SYT8",0.450181306795142,0.161422302661352
"TNNT3",0.0327609964899489,0.0139998278940654
"IGF2.1",0.810073754759236,0.257696271351149
"ASCL2",1.44543915943434e+21,21.1599998163263
"KCNQ1OT1",0.822223337022782,0.260601604301315
"PHLDA2",3.16837026684197,0.619966289395145
"ART5",0.00230534116386131,0.00100004466669467
"RRM1",0.130004182583883,0.0530800509787638
"HBB",333.061631970325,2.52382659841445
"HBG2",215.326203170011,2.33510912786676
"OR56A1",0.000779146749065395,0.000338247378644229
"RIC3",0.00640227426275712,0.00277160951877106
"RPL27A",2.03886598377725,0.482711547796496
"TMEM9B-AS1",0.00289736076443154,0.00125648841966742
"AC132192.1",0.00559918599075083,0.00242491312671978
"AC132192.2",0.00887782978926244,0.00383857846607739
"ADM",0.843837008275087,0.26572252759867
"MRVI1",0.00241770525511508,0.00104872880282392
"AC116535.1",0.137750543264868,0.0560470515498901
"GALNT18",0.154022492886893,0.0622142736736646
"PARVA",0.368522802925466,0.136252038211028
"TEAD1",0.658322704632871,0.21966904684404
"PSMA1",0.926118591119303,0.284683023122446
"PDE3B",0.0399075134076463,0.0169947160268543
"RPS13",2.8168641864888,0.581706706947303
"NUCB2",0.984136714412009,0.297571593357036
"SAA2",0.00195551595027608,0.000848440487134613
"SVIP",0.279002389112894,0.106871355719918
"MUC15",0.534583782476422,0.185990604252948
"BDNF",0.00935361424469599,0.00404334246181113
"KIF18A",0.0369770213614801,0.0157691328533813
"WT1",0.00605916755728951,0.0026235228551104
"CAT",0.331884888575271,0.124466691488296
"ELF5",0.0518997967286577,0.0219743711860837
"EHF",0.000813871096573145,0.000353315968889407
"CD44",0.0195552788732446,0.00841077759702554
"SLC1A2",0.0197896956647498,0.00851061938028008
"PAMR1",0.00887021506459803,0.00383530052172611
"AC087521.2",0.000559389545044064,0.000242871868986272
"LARGE2",0.420291658728989,0.152377536474759
"DGKZ",0.188890607194199,0.0751418959327796
"AP000781.1",0.00101164507031253,0.000439129787371539
"PRG2",50002481639735168,16.69899155905
"SLC43A3",0.107409497270684,0.0443082437511039
"SERPING1",0.372985787168994,0.137666041544092
"AP000442.1",0.00193109985466103,0.000837857277972923
"AP000442.2",0.00125109778622658,0.000543005259324427
"MS4A15",0.0097432331179225,0.00421095138954429
"CD6",0.000510565132362808,0.000221679033659156
"VWCE",0.137399087708702,0.0559128755749886
"SYT7",0.313171844695503,0.118321562585734
"AP003559.1",0.016028413884202,0.00690585344058631
"FADS2",0.123530388333885,0.0505848233570536
"FADS3",0.374430811200739,0.138122882360621
"LBHD1",0.00216599962607562,0.000939664396020523
"AP001160.2",0.00264833632753184,0.00114863753447715
"PPP1R14B",0.87971662337852,0.274092382147101
"AP001453.2",0.125240348682052,0.0512452966319753
"SLC22A11",0.791729885984924,0.253272537765667
"RASGRP2",0.00423461641215595,0.00183518761955719
"AP001462.1",0.00472708508938525,0.00204810997955543
"MIR194-2HG",0.0024662123782996,0.00106974386085387
"CDCA5",0.0169810895674123,0.00731287743318807
"TM7SF2",0.0965252695342929,0.0400186444885525
"FAU",2.12893080165979,0.4953959585474
"NEAT1",2.59954311451801,0.55624737981286
"MALAT1",5.49851167004936,0.812813903181714
"SNX32",0.000541689653887217,0.000235189133576485
"CST6",0.161860955533992,0.0651541574368319
"AP006287.2",0.000922088867388789,0.000400273591368064
"YIF1A",0.606601335837449,0.20590812372946
"SPTBN2",0.00322944930131369,0.00140027217218488
"PC",0.0771094449276234,0.032259834136637
"RHOD",0.262333882452847,0.101174239320775
"TBC1D10C",0.000629266366025331,0.000273200961336254
"TMEM134",0.413439827383688,0.150277324540095
"GSTP1",2.43410223156476,0.535813219754304
"LRP5",0.235011359757352,0.0916709522979068
"CCND1",0.43806819498521,0.157779481320527
"IL18BP",0.136024106287238,0.0553875471465211
"ARAP1-AS2",0.000732485172123267,0.000317997818198675
"P2RY6",0.263362941687022,0.101528133554962
"ARRB1",0.114290390556133,0.0469983852556133
"RPS3",3.1020868264479,0.613004848584304
"SERPINH1",0.734125240269768,0.239080459457338
"AP003031.2",0.00213477063663172,0.000926130920413218
"GVQW3",0.00223256790905381,0.000968511191708825
"LRRC32",0.111758488101171,0.0460104539036823
"AP003119.2",0.0041895009460633,0.00181567640396629
"MYO7A",0.205570349130828,0.0811925580132605
"PRCP",0.544879889340946,0.188894719732257
"DLG2",0.0258665271816406,0.011090859528946
"AP003059.1",0.000745830492599314,0.000323789336394697
"PRSS23",0.0287767313622415,0.0123211329175688
"RAB38",0.217516545658794,0.0854748718492901
"CTSC",0.896883241435216,0.278040599649355
"NOX4",0.0057566709129253,0.00249292181109883
"FAT3",0.00385835686288291,0.00167243873282759
"VSTM5",0.0412449909904779,0.0175529252043492
"PIWIL4",0.0125231710776546,0.00540497060870134
"CFAP300",0.00785090062777129,0.00339628823639857
"AP001527.2",0.00177372107297836,0.000769634917193915
"BIRC3",0.0091229995233237,0.00394410455071497
"AP001830.1",0.000710510219047686,0.000308461098059056
"MMP12",0.0141537906612518,0.00610381828242454
"PDGFD",0.0396416142861159,0.0168836549123895
"CASP4",0.939324605789078,0.287650507739931
"CASP1",0.00816594487859422,0.00353202319427497
"CARD16",0.0332871108760772,0.0142210120754692
"AP002433.1",0.000521654570982416,0.000226492631313933
"LAYN",0.170830995230599,0.0684942109256052
"CRYAB",0.242849492589184,0.0944185393450862
"C11orf52",0.00613902669994427,0.0026579949912069
"AP000880.1",0.0027289921524264,0.00118357198716747
"TTC12",0.0270523104203321,0.011592563897512
"CADM1",0.238085817519379,0.0927507487094672
"PAFAH1B2",0.374002738014428,0.13798759815539
"MPZL3",0.000935235710403112,0.000405977895371663
"ATP5MG",1.57714000992372,0.411138013384255
"TTC36",0.000739422221396189,0.000321008324825071
"AP003392.1",0.000571641703239885,0.000248189906249106
"RPS25",2.48607055113381,0.542336172119373
"AP003392.6",0.00415416030330841,0.00180039192209887
"MCAM",1.50186913014513e+21,21.1766320907693
"TRIM29",0.218432578645364,0.0858015027186232
"HSPA8",1.74306852735893,0.438236657288122
"OR10D3",0.00199208094867972,0.000864289182044493
"ESAM",0.183233025749351,0.0730702829466931
"FEZ1",0.0053579913500817,0.00232073437722684
"HYLS1",0.0366562691764117,0.0156347784274755
"ST3GAL4",0.276978954113181,0.106183739716171
"KCNJ5",0.0017387256133258,0.000754463227049973
"TMEM45B",0.0197140338080404,0.00847839631895432
"APLP2",1.6347945164149,0.420746750908375
"ST14",0.18129723729095,0.0723591882767885
"ADAMTS8",0.00242448805504741,0.00105166742072844
"PITRM1-AS1",0.000729319469215107,0.000316623975039426
"KLF6",0.883294412510806,0.274918217910511
"AKR1E2",0.00219695411273983,0.000953078496220659
"AKR1C3",0.00875772195383675,0.00378687222985922
"ITIH5",1.45021015453512,0.38920333540158
"ATP5F1C",0.951735234722544,0.2904209025223
"GATA3",1.18283300598396,0.339020512001493
"CAMK1D",0.00234278581231498,0.00101626896459842
"MCM10",0.0127393468397327,0.00549768346949619
"VIM",0.0462114848212683,0.0196194831996618
"MALRD1",0.00135219734179281,0.000586855161348822
"DNAJC1",0.299903582830357,0.1139111407702
"OTUD1",0.176874166951683,0.0707300299462607
"KIAA1217",0.29236770161914,0.111386095752401
"MPP7",0.255529320426098,0.0988268592636564
"ITGB1",2.01398085949277,0.479140489968307
"NRP1",0.480049532424237,0.170276250056143
"ANKRD30A",0.000993151992557685,0.000431106388392294
"ZNF485",0.00279393482908951,0.00121169856278043
"DEPP1",0.178337805989319,0.0712698118823879
"AL356056.2",0.00211450912179729,0.000917350112380272
"FRMPD2",0.000874280618113063,0.000379529364662082
"ARHGAP22",0.0239549063345856,0.0102808312870018
"ZWINT",0.0882862193989048,0.0367431298825718
"CISD1",0.246529066545462,0.0957024098298639
"ANK3",0.223168712470032,0.0874863636931777
"CDK1",228.309048678861,2.36042119260068
"RHOBTB1",0.351587696377372,0.130844229699681
"LINC00845",0.000998697872285856,0.00043351253701212
"RTKN2",0.0217665743517329,0.00935169124892777
"EGR2",0.0182554280726417,0.0078567338827221
"DNAJC12",0.000719733905545325,0.000312464031621735
"DNA2",0.00966626035975663,0.00417784384572763
"STOX1",0.00738180099852917,0.00319410078285236
"SRGN",0.0330834089223358,0.014135386933316
"TSPAN15",0.00443728980832916,0.00192282755479269
"EIF4EBP2",0.395922456818674,0.14486129399552
"VSIR",0.718385750213467,0.235120662629029
"SPOCK2",0.000515538485453523,0.000223837825890742
"P4HA1",0.401273763364138,0.146522990605997
"MSS51",0.00180030701845505,0.000781160450321705
"AC073389.1",0.00304323094588568,0.00131965142185521
"PLAU",0.0582477120312258,0.0245873381871179
"ZNF503",0.00142111127061691,0.000616742656751027
"KCNMA1",0.00127260806368215,0.000552335281012835
"AL450306.1",0.0178438764013301,0.00768116816064756
"DLG5",0.471119802102089,0.167648041370132
"AL391421.1",0.00856096692257973,0.00370215619059006
"RPS24",2.80350079877559,0.580183511797505
"AL132656.2",0.00158150722282184,0.000686297310816853
"TSPAN14",0.202278844054015,0.0800052050955864
"AL603756.1",0.0196711062993477,0.00846011318078373
"GHITM",0.809149560845748,0.257474471097028
"AL731569.1",0.00166874567675454,0.000724123018435643
"AC067750.1",0.00476783596455908,0.00206572423678767
"MMRN2",0.0048992242193114,0.0021225109506047
"SNCG",0.20944316914772,0.082585465996438
"ADIRF",0.599494900665672,0.203982859852267
"KLLN",0.00192667906575567,0.00083594104993771
"IFIT2",0.0248327573277351,0.0106529985665603
"SLC16A12",0.224060930176012,0.0878030362577622
"KIF20B",0.0609850519268559,0.025709265228944
"ANKRD1",0.0237724453787923,0.0102034364263948
"TNKS2",0.500190545278462,0.176146424060604
"KIF11",0.0240759957831841,0.0103321864490259
"HHEX",0.000530855807722724,0.000230486575822938
"CEP55",0.0312994438559291,0.0133847835497763
"PDLIM1",0.804619242994537,0.256385584020107
"ANKRD2",0.00148384067981668,0.000643946180563738
"AVPI1",0.225092064597099,0.0881687267773772
"MARVELD1",0.303730447970103,0.115187808374287
"AL391684.1",0.00121697740053104,0.000528205227890198
"DNMBP-AS1",0.00249849262547981,0.00108372827982248
"SFXN3",0.131701323943433,0.0537318239559921
"AL391121.1",0.0226825713109329,0.0097408547087122
"SH3PXD2A",0.334033856087663,0.125166851563642
"SLK",0.564040572745731,0.194248014894569
"COL17A1",0.332190670390338,0.124566387876476
"AL355512.1",0.00268468947724317,0.00116438351992499
"ACSL5",0.097662603501967,0.0404688683882908
"AL139120.1",0.0882010477637553,0.0367091397262892
"TCF7L2",0.796858189870544,0.254513803437906
"ADRB1",0.337131274854841,0.126174046862854
"TDRD1",0.00080522365981387,0.000349563472645794
"EMX2",0.000701543511958259,0.00030456965411319
"NANOS1",0.139166127905462,0.0565870631234979
"WDR11-AS1",0.000500661103988947,0.000217379942464642
"AL731566.1",0.00100943481737805,0.000438170855757194
"TACC2",0.687039210177831,0.227125176581996
"PLEKHA1",0.532474383018308,0.185393223544921
"HTRA1",1.3891645076581e+21,21.1427536788101
"PSTK",0.0210092618956523,0.00902968172641028
"ACADSB",0.0722961685284313,0.0303147541934417
"BUB3",0.232176531975662,0.0906729329669433
"AL513190.1",0.000717611424736221,0.000311542911901957
"AL731577.1",0.00843676971351272,0.00364867257813579
"CTBP2",0.303781293086934,0.115204745405347
"ADAM12",7.70032093831028e+20,20.8865088263196
"AL359094.1",0.000585444210100161,0.000254180792829746
"MKI67",0.0896700433741209,0.0372950116696471
"AL162274.2",0.00214151106353009,0.000929052004930748
"AL162274.1",0.000433295788889677,0.000188137213558394
"AL451069.2",0.00360593248483041,0.00156321983847853
"ECHS1",0.781048848343933,0.250675830903611
"SCART1",0.000873454410600045,0.000379170860583316
"RAD52",0.013300419103345,0.00573822227664187
"CACNA1C-AS2",0.000517431409687833,0.000224659488064193
"FOXM1",0.01511332921594,0.00651453043209716
"RAD51AP1",0.0303580792076825,0.0129881808201465
"AC006206.2",0.000954511899100505,0.000414341535171195
"CD9",7.48505054191511e+20,20.8741947372109
"SCNN1A",0.0102615429482054,0.00443382126273973
"CD27",0.000477341891137475,0.000207257486896342
"NCAPD2",0.0883214008220462,0.0367571692508026
"LAG3",0.00813528534849338,0.00351881557971619
"CDCA3",0.0294110884123493,0.0125888419891072
"MFAP5",1.36666675930578,0.374137110999126
"AC006581.2",0.00260673195204034,0.00113061633509224
"A2M-AS1",0.000770976186144871,0.000334701696375512
"CLEC7A",0.0132666373266704,0.0057237433684276
"OLR1",1.1875932185161,0.339966568402728
"GABARAPL1",1.23823865969356,0.349906392765088
"EIF2S3B",0.00065586240974218,0.000284744059180045
"TAS2R14",0.00984284054135154,0.00425379081585158
"TAS2R31",0.00211169695756286,0.000916131380277591
"BCL2L14",0.000589274119761263,0.000255843125075711
"LOH12CR2",0.00792923083235298,0.00343004030598432
"GPRC5A",0.191124902389949,0.0759573043665504
"ARHGDIB",51689163676.3086,10.7133995054068
"LDHB",19.8014144884083,1.31809286782929
"KRAS",0.398182841192932,0.145563968068378
"AC092794.1",0.000653002936893652,0.000283503018078633
"BHLHE41",0.166525269651071,0.0668941510604638
"MANSC4",0.00221041055538981,0.000958909704878158
"FAR2",0.120202691423378,0.049296611779354
"AC009318.1",0.00114301903005013,0.00049612337221759
"TMTC1",0.00822754067784712,0.00355855642394854
"LINC00941",0.000538796859772734,0.000233933487409661
"AC016957.2",0.00147535794303349,0.000640267617586573
"PKP2",0.344382623011811,0.128522890305283
"KIF21A",0.526601577986493,0.183725706958504
"MUC19",0.00183188748432992,0.000794850809364778
"PRICKLE1",0.0152501869654502,0.00657307814046003
"AC025031.4",0.00490510360887184,0.00212505188099056
"SLC38A4",0.00905772710687815,0.00391601246766349
"ENDOU",0.0240447221967038,0.0103189236116164
"COL2A1",0.00473778507293848,0.00205273503559164
"PFKM",0.0114181166426547,0.00493072850106314
"FKBP11",0.158525537460709,0.0639056114156182
"DDN-AS1",0.00216523509308212,0.000939333081061605
"RHEBL1",0.000859762803395469,0.000373229819683129
"TUBA1B",1.37693094494844,0.376016564705262
"TUBA1C",1.07326976451525,0.316655814210633
"TROAP",0.0246403094721055,0.010571437073166
"RACGAP1",0.0570486607951097,0.0240949803333171
"LIMA1",0.883398335168503,0.274942182188894
"METTL7A",0.330334139640194,0.123960736287499
"SMAGP",1.20854975009054,0.344107186680867
"GALNT6",0.29902310020561,0.113616874092755
"ACVRL1",0.196189351969452,0.0777999321661298
"GRASP",0.000877833676246458,0.00038107108756597
"NR4A1",0.434358521693623,0.156657717951202
"KRT80",0.115417711549724,0.0474375363069145
"KRT6A",0.00333435706839088,0.00144568399935657
"ESPL1",0.00850552412068546,0.00367828141696521
"LINC02381",0.00813968344980366,0.00352071023313356
"ITGA5",57.8795101928559,1.76996418853351
"METTL7B",0.000600998101268083,0.000260931757121393
"CD63",1.78280912982908,0.444483419519552
"CNPY2",0.87827914507006,0.273760136468216
"TIMELESS",0.0459708683536325,0.0195195890346513
"ATP5F1B",1.04465345463013,0.310619710634123
"TAC3",1.30748225752856,0.363138370375277
"DDIT3",0.597438941260497,0.203424267155684
"AC025423.1",0.00825805629253135,0.00357170084024408
"CPM",0.711960376796723,0.233493708742024
"AC025263.1",0.0036276079718063,0.0015725994589331
"PTPRB",0.000691058579754378,0.000300019274348102
"LGR5",0.36169521263994,0.134079910600712
"GLIPR1L2",0.0085738517449907,0.0037077044635381
"GLIPR1",36678054888259866624,19.5644062960903
"E2F7",0.00477397937257204,0.00206837961641675
"AC027288.3",0.00195528140054975,0.000848338822278072
"LRRIQ1",0.000774948772586817,0.000336425636205268
"KITLG",0.00052481958696965,0.000227866461453386
"DUSP6",0.154028745969915,0.0622166268965097
"BTG1",1.52500526159344,0.40226228743631
"EEA1",0.485277493659898,0.171807600257119
"AC138123.1",0.00291278212519751,0.00126316643145029
"AC124947.1",0.0178720638953701,0.0076931950577982
"NUDT4",0.567106102417364,0.195098401787293
"NTN4",0.330044714628021,0.12386624171128
"SNRPF",0.53556870916862,0.186269253761947
"AMDHD1",0.00929844596981499,0.0040196045647905
"LINC02453",0.00139245561372025,0.000604315145901123
"SLC25A3",1.26230593225171,0.354551334322719
"CHPT1",0.313806993669533,0.118531569378293
"PARPBP",0.0230671700172097,0.00990414848260516
"ASCL1",0.00118343177406816,0.000513654011860262
"STAB2",0.140603432513095,0.0571346742096805
"C12orf75",226.631600130078,2.35723255126214
"CKAP4",0.808238739791123,0.257255769352283
"BTBD11",0.0139280246663516,0.00600712698974533
"ISCU",0.65642883019412,0.219172780804776
"SVOP",0.00192300471662048,0.000834348366048386
"ANKRD13A",0.28184365825502,0.107835059116009
"ALDH2",0.104039989454146,0.0429848042670362
"AC073575.2",0.00147312313964287,0.000639298483542513
"RPL6",2.86981977925584,0.587690740032553
"RASAL1",0.00446238767509575,0.00193367913206857
"PLBD2",0.110669338799585,0.0455847828750983
"SDSL",0.0326615266193648,0.0139579970188229
"TBX3",0.466113389484393,0.16616756002069
"AC026765.2",0.00267572163312272,0.00116049924536316
"MED13L",0.201375155376719,0.079678646427415
"AC131159.2",0.000533788062376999,0.000231759360307692
"HSPB8",0.505548317902047,0.17769469798329
"CIT",0.0152215951776991,0.00656084723357612
"PXN",0.400958705863405,0.146425334372169
"OASL",0.00217229744561069,0.000942393584277886
"AC069503.2",0.000487798328318856,0.000211796469487328
"CLIP1",0.777176773680988,0.249730628714626
"CLIP1-AS1",0.0229932250144424,0.00987275751608418
"AC127002.1",0.00344307704681103,0.00149274102316405
"TMED2",0.781846590648717,0.25087031041763
"NCOR2",0.202794372609856,0.0801913875443725
"SCARB1",0.198704793270076,0.0787122419484332
"LINC00939",0.000483555153404183,0.000209954576600627
"FZD10",0.0155854771239892,0.00671648183342036
"RAN",1.17266586670221,0.336992941504486
"AC127070.1",0.000721360384179771,0.000313169893710694
"AL161772.1",0.128460278388582,0.0524862765903324
"SKA3",0.00927671186114556,0.00401025242010777
"RPL21",2.51971691961175,0.54650773586612
"CDX2",0.00149490463407287,0.000648744049031133
"PAN3-AS1",0.00131678499207677,0.00057149626957976
"FLT1",2.18678451207708,0.503352697807008
"SLC7A1",0.11676131890613,0.0479603629469311
"UBL3",0.283103919043361,0.108261831464126
"HMGB1",1.16700363551218,0.335859639922289
"POSTN",0.00464751110252279,0.00201371266659949
"LHFPL6",1.47567314068058e+21,21.1689901725827
"LINC00598",0.00158281000976751,0.000686862210237961
"LINC00330",0.0847781683288476,0.0353409362301045
"TPT1",3.92981391005127,0.69283052589727
"CPB2-AS1",0.00170521035994264,0.00073993275844645
"ITM2B",7.2449816586236e+19,19.8600372903498
"RB1-DT",0.00167293513722192,0.000725939443043172
"DLEU7",0.000917156286020688,0.000398133366697219
"INTS6-AS1",0.00884025564627029,0.00382240351767068
"AL162377.3",0.00263780798300254,0.00114407718587487
"NEK5",0.0157014141549422,0.00676605711799689
"CKAP2",0.301296945481742,0.114376410373275
"AL137058.1",0.00271612639068614,0.00117799962891367
"HNRNPA1L2",0.00180031190653916,0.000781162569374635
"PCDH17",0.00114116865051115,0.000495320679344993
"KCTD12",0.214775977625798,0.0844961950936821
"CLN5",0.318454518458101,0.120065152920988
"SPRY2",0.0584524380466355,0.0246713476100572
"LINC00379",0.000494928624381807,0.000214891596889243
"MBNL2",0.586120879133599,0.200336282061176
"STK24-AS1",0.000936944566359208,0.000406719348017244
"CLYBL",0.130675693608122,0.0533380561426196
"ITGBL1",0.0139655797982764,0.00602321263302366
"METTL21C",0.0102058050250139,0.00440985980401567
"COL4A1",0.844276559608412,0.265826046493068
"COL4A2",1.02712901761408,0.306881390456572
"ATP11A",0.0941123462407249,0.0390619187499838
"GAS6-AS1",0.000637103169503011,0.000276602288174059
"GAS6",0.00312758738956315,0.00135617427194241
"RASA3",0.000521654194301155,0.000226492467808593
"PNP",0.928997673435691,0.285331703841577
"RNASE1",0.0164656371252934,0.00709270136154383
"RPGRIP1",0.0072997577049405,0.00315872948603528
"AL135744.1",0.00147284892455858,0.000639179568604635
"TRDC",0.000835198721474489,0.000362570807758847
"TRAC",0.000503253458039118,0.000218505222681139
"MMP14",0.49053546157505,0.173342312863223
"LRP10",0.6467011860849,0.216614798314748
"PRMT5-AS1",0.00117408375960468,0.000509599000637905
"AL132780.2",0.00325700125865135,0.0014121991533362
"SLC7A8",0.0790381297984575,0.0330367915489732
"AL138974.1",0.000461675184839463,0.000200456715821448
"AKAP6",0.0064066468296905,0.00277349641590376
"NPAS3",0.0128017961177992,0.00552446285826934
"EGLN3",0.256543499333147,0.0991775277024531
"PAX9",0.000541623514621115,0.000235160425208273
"FKBP3",0.453519896941236,0.162420981116864
"RPS29",3.82357184555559,0.683368751585477
"MGAT2",0.176667196364124,0.0706536461735123
"AL627171.1",0.0103914592277316,0.00448966650021956
"PYGL",0.159453215167829,0.064253229209992
"FRMD6",0.226773649386222,0.0887644389365782
"PSMC6",0.513179911403739,0.179890567074568
"AL356020.1",0.000553974648597644,0.000240521517738003
"BMP4",0.0207351643567811,0.00891307648647956
"CDKN3",0.0653117584546697,0.0274767206041149
"DLGAP5",0.0529559384391013,0.0224101982575388
"PELI2",0.000533439045202359,0.000231607864914619
"PSMA3",0.730935686683226,0.23828093186299
"AL359232.1",0.00115360861792777,0.000500717096761149
"ARG2",0.120801823042677,0.0495288286809399
"ZFP36L1",1.3436002107416,0.36988352838818
"ACTN1-AS1",0.00082385543730675,0.000357648565171601
"SMOC1",0.0591663461429461,0.0249641730806988
"TTC9",0.111755827549841,0.0460094145914971
"RGS6",0.0137348826489822,0.00592439083836807
"NPC2",0.782623055874556,0.251059519249095
"PGF",0.822585002058953,0.260687792169323
"ZC2HC1C",0.00733049608117676,0.0031719820490384
"TMED10",0.81996421958803,0.260062849859675
"AL691403.2",0.000709549151586487,0.000308044007910321
"LINC01220",0.00308269132638252,0.00133673651638052
"IRF2BPL",0.339997223600457,0.127103898531785
