L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
SPP1,NA,CD44,NA,NA,EGR1,FN1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FOS,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FOSB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FOXB1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FTH1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FTL,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,G0S2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GATA3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GCHFR,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GDPD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GEMIN2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GIMAP5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GINS4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GJA5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GK,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GNG12,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GNG2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GNPTAB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GPR180,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GPR183,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GPRC5A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GPRC5C,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HAUS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HELB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HERC1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HERPUD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HES6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HLA-DRB5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HMGB3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HNRNPM,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HNRNPU,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HOTAIRM1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HPGD,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HS3ST3B1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HSD17B1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HSD17B6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HSD17B7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HSPA2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HSPA4L,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HSPA5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HSPB6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ID3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IER3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IFI6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IFITM1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IFITM3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IFT172,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IFT46,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IFT80,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IGFBP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IGFBP3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IGFBP4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IGHMBP2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IKZF2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IKZF3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL10,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL21R,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL2RB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL2RG,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL9R,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,INPP5D,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IRAK4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IRS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ISG15,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ISG20,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ISM2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ITGA2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ITIH5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ITM2A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KBTBD6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KCNA3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KCNJ5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KCNQ1OT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KCTD17,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KDELR1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KHDRBS3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KIF11,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KIF18A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KIF21A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KIF9,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KLF4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KLF5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KLHDC1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KLHL23,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KLHL30,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KRT17,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KRT23,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,L2HGDH,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LAG3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LCMT2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LCP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LENG1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LGALS2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LGALS3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LILRA2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LILRB1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LIMA1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LIN52,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LINC00324,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LINC00476,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LINC00526,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LINC01465,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LIPA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LIPT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LIPT2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LMAN2L,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LNX2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LRIG2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LRRC34,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LRRC8B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LRTOMT,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LYRM1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MAFB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MAOA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MAP1A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MAP1B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MAP4K1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MARCKS,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MAST4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MBTD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MCEMP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MCOLN2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MED17,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MED7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MED9,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MET,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MICAL2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MIPEP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MIR155HG,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MIRLET7BHG,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MORF4L2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MROH8,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MRPS17,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MS4A1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MS4A7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MSANTD4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MST1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MT2A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MTA2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MTBP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MTERF4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MTFP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MTX3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MUTYH,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MX2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MXD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MXRA7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MYBL1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MYH10,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MYL6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MYOF,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NANP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NBEA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NBEAL2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NCAM1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NCR3LG1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NEAT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NEDD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NETO2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NEURL1B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NFE2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NFKBIA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NFKBIZ,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NLRC3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NMB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NMT2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NOD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NPPB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NRARP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NRF1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NRIP3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NSUN2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NSUN3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NUDT18,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,OAS3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,OPN3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,OSBPL5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,OTUB2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,OXNAD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,OXSM,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,P2RX5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PAAF1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PAEP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PAM,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PAN3-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PANK1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PAPPA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PAQR6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PARP3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PAXBP1-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PCED1B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PCNA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PDGFC,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PDGFRA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PDLIM2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PDLIM3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PDLIM5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PEG10,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PERP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PEX5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PGAP2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PGBD4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PIGW,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PIWIL4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PKM,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLA2G6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLCXD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLD4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLS3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLTP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLXDC2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLXNB2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PMAIP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,POLH,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,POLR1B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,POLR2J3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,POLR3C,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PON2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,POT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,POU6F2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PPFIBP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PPP1R15A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PPP1R3E,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRDM1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRELID2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRIM1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRKCH,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRMT9,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRR11,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRSS27,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRUNE2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PSAP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PSME2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTGER2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTGIS,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTPN7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTPRE,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTS,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTTG1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTX3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PVT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PXT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PXYLP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PYCR1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PYCR2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RAB17,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RAB24,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RASD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RASGRP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RAVER1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RBFOX2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RBM45,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RBPMS,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RCN1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,REEP6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RETN,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RFK,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RFX7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RGS10,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RGS5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RGS9,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RHOBTB3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RHOH,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RINT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RMRP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RNASE1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RNF130,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RORB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RP9,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL11,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL13,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL19,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL24,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL26,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL30,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL32,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL34,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL35A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL37,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL41,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL7A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPL9,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPLP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPP25,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPP40,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPS13,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPS14,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPS15,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPS15A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPS27,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPS28,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPS29,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RPS3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RTTN,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RUSC1-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RWDD2A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,S100A8,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,S100B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,S1PR1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,S1PR4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SAAL1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SAMHD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SAMM50,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SAMSN1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SAP25,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SASH3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SAT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SEC24B-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SELPLG,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SERPINI1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SFI1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SFR1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SHQ1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SKAP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SKP2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC1A5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC25A23,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC25A33,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC25A45,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC27A2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC2A13,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC2A3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC2A6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC4A3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC5A3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLC6A8,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLCO2A1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLCO3A1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLCO4C1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLFN12L,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLFN13,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SLX4IP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SMAGP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SMARCA1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SMC4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SMIM24,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SNCAIP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SOCS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SOD2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SP140,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPARC,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPATA5L1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPIB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPIN2B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPIN4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPINT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPINT2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPRY1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPTSSB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SSTR2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,STAT4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,STK17B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,STOML1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,STX1A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SYNE2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SYNE4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SYTL1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TADA2A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TANGO6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TBC1D30,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TCEANC2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TEC,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TET1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TFAP2A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TFAP2C,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TFB1M,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TFRC,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TGFBI,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,THAP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,THUMPD2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TIGD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TIGD4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMC7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMEM156,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMEM186,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMEM220,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMEM38B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMEM98,CTB,EVT
