L1,L2,R1,R2,R3,tf,target
WNT6,,FZD10,LRP5,,TP63,ANXA9
WNT6,,FZD10,LRP5,,TP63,SPRR3
WNT6,,FZD10,LRP5,,TP63,CPA4
WNT6,,FZD10,LRP5,,TP63,ESAM
WNT6,,FZD10,LRP5,,TP63,PCOLCE2
WNT6,,FZD10,LRP5,,TP63,S100P
WNT6,,FZD10,LRP5,,TP63,IFI6
WNT6,,FZD10,LRP5,,TP63,FIBCD1
WNT6,,FZD10,LRP5,,TP63,TIMP2
WNT6,,FZD10,LRP5,,TP63,CAPG
WNT6,,FZD10,LRP5,,TP63,ITM2C
WNT6,,FZD10,LRP5,,TP63,RHOU
WNT6,,FZD10,LRP5,,TP63,SLC16A3
WNT6,,FZD10,LRP5,,TP63,MMP2
WNT6,,FZD10,LRP5,,TP63,MGST3
WNT6,,FZD10,LRP5,,TP63,KLHL5
WNT6,,FZD10,LRP5,,TP63,B2M
WNT6,,FZD10,LRP5,,TP63,CYP11A1
WNT6,,FZD10,LRP5,,TP63,ATP6V1B1
WNT6,,FZD10,LRP5,,TP63,RGL1
WNT6,,FZD10,LRP5,,TP63,TNS3
WNT6,,FZD10,LRP5,,TP63,TTC9
WNT6,,FZD10,LRP5,,TP63,PARD6A
WNT6,,FZD10,LRP5,,TP63,QSOX1
WNT6,,FZD10,LRP5,,TP63,VGLL1
WNT6,,FZD10,LRP5,,TP63,TMC4
WNT6,,FZD10,LRP5,,TP63,CDH2
WNT6,,FZD10,LRP5,,TP63,SCIN
WNT6,,FZD10,LRP5,,TP63,ILDR1
WNT6,,FZD10,LRP5,,TP63,CAMK2N1
WNT6,,FZD10,LRP5,,TP63,ARRB1
WNT6,,FZD10,LRP5,,TP63,RAB17
WNT6,,FZD10,LRP5,,TP63,SAT1
WNT6,,FZD10,LRP5,,TP63,WIPI1
WNT6,,FZD10,LRP5,,TP63,RSET2
WNT6,,FZD10,LRP5,,TP63,TUBB2A
WNT6,,FZD10,LRP5,,TP63,DUSP19
WNT6,,FZD10,LRP5,,TP63,SCARB2
WNT6,,FZD10,LRP5,,TP63,ECH1
WNT6,,FZD10,LRP5,,TP63,HSP90AB1
WNT6,,FZD10,LRP5,,TP63,DUSP1
WNT6,,FZD10,LRP5,,TP63,ZNF442
WNT6,,FZD10,LRP5,,TP63,HLA-DRA
WNT6,,FZD10,LRP5,,TP63,GREM2
WNT6,,FZD10,LRP5,,TP63,BST2
WNT6,,FZD10,LRP5,,TP63,CYTIP
WNT6,,FZD10,LRP5,,TP63,PTGFR
WNT6,,FZD10,LRP5,,TP63,SLC19A3
WNT6,,FZD10,LRP5,,TP63,GLP2R
WNT6,,FZD10,LRP5,,TP63,C1orf115
WNT6,,FZD10,LRP5,,TP63,AATK
WNT6,,FZD10,LRP5,,TP63,STMN3
WNT6,,FZD10,LRP5,,TP63,TBX3
WNT6,,FZD10,LRP5,,TP63,SELE
WNT6,,FZD10,LRP5,,TP63,PSG3
WNT6,,FZD10,LRP5,,TP63,HTR2B
WNT6,,FZD10,LRP5,,TP63,ITGA1
WNT6,,FZD10,LRP5,,TP63,MMRN1
WNT6,,FZD10,LRP5,,TP63,GJA5
WNT6,,FZD10,LRP5,,TP63,T2
WNT6,,FZD10,LRP5,,TP63,RUNDC3B
WNT6,,FZD10,LRP5,,TP63,ACHE
WNT6,,FZD10,LRP5,,TP63,MAG
WNT6,,FZD10,LRP5,,TP63,C2orf72
WNT6,,FZD10,LRP5,,TP63,PHLDA2
WNT6,,FZD10,LRP5,,TP63,KRTAP3-1
WNT6,,FZD10,LRP5,,TP63,SPESP1
WNT6,,FZD10,LRP5,,TP63,CRISPLD1
WNT6,,FZD10,LRP5,,TP63,CTTNBP2
WNT6,,FZD10,LRP5,,TP63,MEX3D
WNT6,,FZD10,LRP5,,TP63,IBSP
WNT6,,FZD10,LRP5,,TP63,TMEM156
WNT6,,FZD10,LRP5,,TP63,ATCAY
WNT6,,FZD10,LRP5,,TP63,ZNF284
WNT6,,FZD10,LRP5,,TP63,ABCC9
WNT6,,FZD10,LRP5,,TP63,C15orf48
WNT6,,FZD10,LRP5,,TP63,ATP6V0A4
WNT6,,FZD10,LRP5,,TP63,CDH5
WNT6,,FZD10,LRP5,,TP63,CNGB3
WNT6,,FZD10,LRP5,,TP63,CFH
WNT6,,FZD10,LRP5,,TP63,SOX14
WNT6,,FZD10,LRP5,,TP63,LRRN3
WNT6,,FZD10,LRP5,,TP63,SLC2A10
WNT6,,FZD10,LRP5,,TP63,ZNF671
WNT6,,FZD10,LRP5,,TP63,PGBD5
WNT6,,FZD10,LRP5,,TP63,MFAP2
WNT6,,FZD10,LRP5,,TP63,HSD11B2
WNT6,,FZD10,LRP5,,TP63,RAMP2
WNT6,,FZD10,LRP5,,TP63,KISS1
WNT6,,FZD10,LRP5,,TP63,ANKRD30A
WNT6,,FZD10,LRP5,,TP63,SIAH1
WNT6,,FZD10,LRP5,,TP63,PLSCR2
WNT6,,FZD10,LRP5,,TP63,IQGAP2
WNT6,,FZD10,LRP5,,TP63,P4HA1
WNT6,,FZD10,LRP5,,TP63,TDO2
WNT6,,FZD10,LRP5,,TP63,SSC5D
WNT6,,FZD10,LRP5,,TP63,ITPR1
WNT6,,FZD10,LRP5,,TP63,GLRB
WNT6,,FZD10,LRP5,,TP63,MMP11
WNT6,,FZD10,LRP5,,TP63,EYS
WNT6,,FZD10,LRP5,,TP63,JAK1
WNT6,,FZD10,LRP5,,TP63,CNTN4
WNT6,,FZD10,LRP5,,TP63,DJA4
WNT6,,FZD10,LRP5,,TP63,COX7B2
WNT6,,FZD10,LRP5,,TP63,ZNF404
WNT6,,FZD10,LRP5,,TP63,ZNF17
WNT6,,FZD10,LRP5,,TP63,FOXO4
WNT6,,FZD10,LRP5,,TP63,MAGEA4
WNT6,,FZD10,LRP5,,TP63,GCM1
WNT6,,FZD10,LRP5,,TP63,C2CD4A
WNT6,,FZD10,LRP5,,TP63,TEC
WNT6,,FZD10,LRP5,,TP63,INSL6
WNT6,,FZD10,LRP5,,TP63,PALM
WNT6,,FZD10,LRP5,,TP63,CCL4
WNT6,,FZD10,LRP5,,TP63,GKN1
WNT6,,FZD10,LRP5,,TP63,CLGN
WNT6,,FZD10,LRP5,,TP63,FAM71E1
WNT6,,FZD10,LRP5,,TP63,SDSL
WNT6,,FZD10,LRP5,,TP63,SLC25A18
WNT6,,FZD10,LRP5,,TP63,TREML2
WNT6,,FZD10,LRP5,,TP63,IL32
WNT6,,FZD10,LRP5,,TP63,HES7
WNT6,,FZD10,LRP5,,TP63,FSCN2
WNT6,,FZD10,LRP5,,TP63,SLC28A2
WNT6,,FZD10,LRP5,,TP63,ABCB4
WNT6,,FZD10,LRP5,,TP63,IMPG1
WNT6,,FZD10,LRP5,,TP63,FGFBP2
WNT6,,FZD10,LRP5,,TP63,EEF1A2
WNT6,,FZD10,LRP5,,TP63,LRRC32
WNT6,,FZD10,LRP5,,TP63,CLEC5A
WNT6,,FZD10,LRP5,,TP63,SLC10A1
WNT6,,FZD10,LRP5,,TP63,HAND2
WNT6,,FZD10,LRP5,,TP63,ATP12A
WNT6,,FZD10,LRP5,,TP63,LRRC2
WNT6,,FZD10,LRP5,,TP63,GIMAP2
WNT6,,FZD10,LRP5,,TP63,SLC30A2
WNT6,,FZD10,LRP5,,TP63,GABRA3
WNT6,,FZD10,LRP5,,TP63,PELI2
WNT6,,FZD10,LRP5,,TP63,ZSWIM2
WNT6,,FZD10,LRP5,,TP63,LRRIQ1
WNT6,,FZD10,LRP5,,TP63,TM4SF5
WNT6,,FZD10,LRP5,,TP63,RHOBTB1
WNT6,,FZD10,LRP5,,TP63,TMSB15B
WNT6,,FZD10,LRP5,,TP63,FAT3
WNT6,,FZD10,LRP5,,TP63,GSPT2
WNT6,,FZD10,LRP5,,TP63,ANKLE1
WNT6,,FZD10,LRP5,,TP63,HTRA4
WNT6,,FZD10,LRP5,,TP63,TCF15
WNT6,,FZD10,LRP5,,TP63,PCK1
WNT6,,FZD10,LRP5,,TP63,NOG
WNT6,,FZD10,LRP5,,TP63,MARCO
WNT6,,FZD10,LRP5,,TP63,SP5
WNT6,,FZD10,LRP5,,TP63,KCNV1
WNT6,,FZD10,LRP5,,TP63,BGN
WNT6,,FZD10,LRP5,,TP63,SYCP2L
WNT6,,FZD10,LRP5,,TP63,MUC15
WNT6,,FZD10,LRP5,,TP63,CDC42EP5
WNT6,,FZD10,LRP5,,TP63,CBR3
WNT6,,FZD10,LRP5,,TP63,C2orf15
WNT6,,FZD10,LRP5,,TP63,ZNF596
WNT6,,FZD10,LRP5,,TP63,AMDHD1
WNT6,,FZD10,LRP5,,TP63,C19orf18
WNT6,,FZD10,LRP5,,TP63,GALNT6
WNT6,,FZD10,LRP5,,TP63,ASAP3
WNT6,,FZD10,LRP5,,TP63,CHGB
WNT6,,FZD10,LRP5,,TP63,DDIT4L
WNT6,,FZD10,LRP5,,TP63,ANGPTL1
WNT6,,FZD10,LRP5,,TP63,EMX2
WNT6,,FZD10,LRP5,,TP63,PAQR9
WNT6,,FZD10,LRP5,,TP63,DMGDH
WNT6,,FZD10,LRP5,,TP63,SPRN
WNT6,,FZD10,LRP5,,TP63,IQUB
WNT6,,FZD10,LRP5,,TP63,CLDN2
WNT6,,FZD10,LRP5,,TP63,SAA2
WNT6,,FZD10,LRP5,,TP63,PAPPA
WNT6,,FZD10,LRP5,,TP63,TNF
WNT6,,FZD10,LRP5,,TP63,PLA2G7
WNT6,,FZD10,LRP5,,TP63,MGAT4A
WNT6,,FZD10,LRP5,,TP63,KDELR3
WNT6,,FZD10,LRP5,,TP63,SCNN1G
WNT6,,FZD10,LRP5,,TP63,PLCD3
WNT6,,FZD10,LRP5,,TP63,HAPLN3
WNT6,,FZD10,LRP5,,TP63,TSC22D3
WNT6,,FZD10,LRP5,,TP63,ST14
WNT6,,FZD10,LRP5,,TP63,MYADM
WNT6,,FZD10,LRP5,,TP63,LPCAT1
WNT6,,FZD10,LRP5,,TP63,UGDH
WNT6,,FZD10,LRP5,,TP63,CALU
WNT6,,FZD10,LRP5,,TP63,HEPHL1
WNT6,,FZD10,LRP5,,TP63,CKAP4
WNT6,,FZD10,LRP5,,TP63,FUT2
WNT6,,FZD10,LRP5,,TP63,LIPH
WNT6,,FZD10,LRP5,,TP63,ADAM9
WNT6,,FZD10,LRP5,,TP63,ADI1
WNT6,,FZD10,LRP5,,TP63,EIF4EBP2
WNT6,,FZD10,LRP5,,TP63,ECE1
WNT6,,FZD10,LRP5,,TP63,P2RY6
WNT6,,FZD10,LRP5,,TP63,SLCO2A1
WNT6,,FZD10,LRP5,,TP63,NUCB2
WNT6,,FZD10,LRP5,,TP63,PLAC8
WNT6,,FZD10,LRP5,,TP63,GALNT7
WNT6,,FZD10,LRP5,,TP63,HBB
WNT6,,FZD10,LRP5,,TP63,DAPK1
WNT6,,FZD10,LRP5,,TP63,GPRC5A
WNT6,,FZD10,LRP5,,TP63,KIF13B
WNT6,,FZD10,LRP5,,TP63,TAS2R20
WNT6,,FZD10,LRP5,,TP63,ARHGAP31
WNT6,,FZD10,LRP5,,TP63,STK31
WNT6,,FZD10,LRP5,,TP63,C1orf21
WNT6,,FZD10,LRP5,,TP63,DLK2
WNT6,,FZD10,LRP5,,TP63,BCAM
WNT6,,FZD10,LRP5,,TP63,RTKN2
WNT6,,FZD10,LRP5,,TP63,GEM
WNT6,,FZD10,LRP5,,TP63,ZNF714
WNT6,,FZD10,LRP5,,TP63,GABRE
WNT6,,FZD10,LRP5,,TP63,STOX1
WNT6,,FZD10,LRP5,,TP63,TSPAN15
WNT6,,FZD10,LRP5,,TP63,TAS2R31
WNT6,,FZD10,LRP5,,TP63,CERCAM
WNT6,,FZD10,LRP5,,TP63,SLC16A12
WNT6,,FZD10,LRP5,,TP63,BHLHE41
WNT6,,FZD10,LRP5,,TP63,DHFR
WNT6,,FZD10,LRP5,,TP63,PRSS23
WNT6,,FZD10,LRP5,,TP63,PRICKLE1
WNT6,,FZD10,LRP5,,TP63,ADAMTS5
WNT6,,FZD10,LRP5,,TP63,MXRA7
WNT6,,FZD10,LRP5,,TP63,NFKBIZ
WNT6,,FZD10,LRP5,,TP63,CCNE2
WNT6,,FZD10,LRP5,,TP63,PYCR1
WNT6,,FZD10,LRP5,,TP63,MEST
WNT6,,FZD10,LRP5,,TP63,FSTL1
WNT6,,FZD10,LRP5,,TP63,METTL7A
WNT6,,FZD10,LRP5,,TP63,SLC25A37
WNT6,,FZD10,LRP5,,TP63,FAM171B
WNT6,,FZD10,LRP5,,TP63,YPEL2
WNT6,,FZD10,LRP5,,TP63,PCDH19
WNT6,,FZD10,LRP5,,TP63,STX19
WNT6,,FZD10,LRP5,,TP63,ZNF485
WNT6,,FZD10,LRP5,,TP63,DPYD
WNT6,,FZD10,LRP5,,TP63,FAR2
WNT6,,FZD10,LRP5,,TP63,SLC13A3
WNT6,,FZD10,LRP5,,TP63,PSG6
WNT6,,FZD10,LRP5,,TP63,CALML4
WNT6,,FZD10,LRP5,,TP63,ZNF483
WNT6,,FZD10,LRP5,,TP63,SELENOP
WNT6,,FZD10,LRP5,,TP63,RIPOR2
WNT6,,FZD10,LRP5,,TP63,CRACR2B
WNT6,,FZD10,LRP5,,TP63,MCUB
WNT6,,FZD10,LRP5,,TP63,DEPP1
WNT6,,FZD10,LRP5,,TP63,ADGRL3
WNT6,,FZD10,LRP5,,TP63,SAXO2
WNT6,,FZD10,LRP5,,TP63,SAXO1
WNT6,,FZD10,LRP5,,TP63,SELENOM
WNT6,,FZD10,LRP5,,TP63,LVRN
WNT6,,FZD10,LRP5,,TP63,RETREG1
WNT6,,FZD10,LRP5,,TP63,EML4
WNT6,,FZD10,LRP5,,TP63,SLC23A1
WNT6,,FZD10,LRP5,,TP63,TAP1
WNT6,,FZD10,LRP5,,TP63,IL1R2
WNT6,,FZD10,LRP5,,TP63,RASGRF2
WNT6,,FZD10,LRP5,,TP63,SLFN5
WNT6,,FZD10,LRP5,,TP63,IFITM2
WNT6,,FZD10,LRP5,,TP63,RBM11
WNT6,,FZD10,LRP5,,TP63,GYPC
WNT6,,FZD10,LRP5,,TP63,PDGFRL
WNT6,,FZD10,LRP5,,TP63,RPS3A
WNT6,,FZD10,LRP5,,TP63,RHOD
WNT6,,FZD10,LRP5,,TP63,RPL3
WNT6,,FZD10,LRP5,,TP63,SULF1
WNT6,,FZD10,LRP5,,TP63,RAD51AP1
WNT6,,FZD10,LRP5,,TP63,HSPA8
WNT6,,FZD10,LRP5,,TP63,HNRNPA2B1
WNT6,,FZD10,LRP5,,TP63,IGHA1
WNT6,,FZD10,LRP5,,TP63,TCAF1
WNT6,,FZD10,LRP5,,TP63,EWSAT1
WNT6,,FZD10,LRP5,,MELK,ZNF416
WNT6,,FZD10,LRP5,,MELK,HSD17B2
WNT6,,FZD10,LRP5,,MELK,PIR
WNT6,,FZD10,LRP5,,MELK,DSCC1
WNT6,,FZD10,LRP5,,MELK,RPSA
WNT6,,FZD10,LRP5,,MELK,PPIC
WNT6,,FZD10,LRP5,,MELK,MAG
WNT6,,FZD10,LRP5,,MELK,FAM83D
WNT6,,FZD10,LRP5,,MELK,PVR
WNT6,,FZD10,LRP5,,MELK,XK
WNT6,,FZD10,LRP5,,MELK,TMEM170B
WNT6,,FZD10,LRP5,,MELK,EYA2
WNT6,,FZD10,LRP5,,MELK,SLC4A7
WNT6,,FZD10,LRP5,,MELK,HMGB1
WNT6,,FZD10,LRP5,,MELK,RPS29
WNT6,,FZD10,LRP5,,MELK,TRIP13
WNT6,,FZD10,LRP5,,MELK,SEL1L3
WNT6,,FZD10,LRP5,,MELK,PKD2L2
WNT6,,FZD10,LRP5,,MELK,RPL34
WNT6,,FZD10,LRP5,,MELK,PCOLCE2
WNT6,,FZD10,LRP5,,MELK,SEC14L1
WNT6,,FZD10,LRP5,,MELK,NDUFB9
WNT6,,FZD10,LRP5,,MELK,RMI2
WNT6,,FZD10,LRP5,,MELK,ACSM3
WNT6,,FZD10,LRP5,,MELK,RPS15A
WNT6,,FZD10,LRP5,,MELK,CASP4
WNT6,,FZD10,LRP5,,MELK,PLAC8
WNT6,,FZD10,LRP5,,MELK,ANXA4
WNT6,,FZD10,LRP5,,MELK,SLC40A1
WNT6,,FZD10,LRP5,,MELK,FKBP3
WNT6,,FZD10,LRP5,,MELK,SEC24D
WNT6,,FZD10,LRP5,,MELK,SRGN
WNT6,,FZD10,LRP5,,MELK,SETD9
WNT6,,FZD10,LRP5,,MELK,ELOVL4
WNT6,,FZD10,LRP5,,MELK,UBE3D
WNT6,,FZD10,LRP5,,MELK,CPED1
WNT6,,FZD10,LRP5,,MELK,COX7A1
WNT6,,FZD10,LRP5,,MELK,DDIT3
WNT6,,FZD10,LRP5,,MELK,HLA-E
WNT6,,FZD10,LRP5,,MELK,RPL9
WNT6,,FZD10,LRP5,,MELK,PSMD7
WNT6,,FZD10,LRP5,,MELK,HSPA8
WNT6,,FZD10,LRP5,,MELK,PSMD14
WNT6,,FZD10,LRP5,,MELK,RPL19
WNT6,,FZD10,LRP5,,MELK,RPL26
WNT6,,FZD10,LRP5,,MELK,GHITM
WNT6,,FZD10,LRP5,,MELK,RPL24
WNT6,,FZD10,LRP5,,MELK,NMT1
WNT6,,FZD10,LRP5,,MELK,RPL31
WNT6,,FZD10,LRP5,,MELK,KIAA0930
WNT6,,FZD10,LRP5,,MELK,RPL11
WNT6,,FZD10,LRP5,,MELK,UBB
WNT6,,FZD10,LRP5,,MELK,DEGS1
WNT6,,FZD10,LRP5,,MELK,LAPTM4A
WNT6,,FZD10,LRP5,,MELK,TOB1
WNT6,,FZD10,LRP5,,MELK,MESP1
WNT6,,FZD10,LRP5,,MELK,PSMB3
WNT6,,FZD10,LRP5,,MELK,MRPL1
WNT6,,FZD10,LRP5,,MELK,LRPAP1
WNT6,,FZD10,LRP5,,MELK,SDF4
WNT6,,FZD10,LRP5,,MELK,MTDH
WNT6,,FZD10,LRP5,,MELK,DLGAP4
WNT6,,FZD10,LRP5,,MELK,PSMA1
WNT6,,FZD10,LRP5,,MELK,ATP6V0E1
WNT6,,FZD10,LRP5,,MELK,HMOX1
WNT6,,FZD10,LRP5,,MELK,PSMA4
WNT6,,FZD10,LRP5,,MELK,PSMD11
WNT6,,FZD10,LRP5,,MELK,PSMB2
WNT6,,FZD10,LRP5,,MELK,RPL39
WNT6,,FZD10,LRP5,,MELK,TACC2
WNT6,,FZD10,LRP5,,MELK,GSTM1
WNT6,,FZD10,LRP5,,MELK,FXYD5
WNT6,,FZD10,LRP5,,MELK,HNRNPM
WNT6,,FZD10,LRP5,,MELK,SCNN1A
WNT6,,FZD10,LRP5,,MELK,EGFR
WNT6,,FZD10,LRP5,,MELK,NOX5
WNT6,,FZD10,LRP5,,MELK,PPP1R14B
WNT6,,FZD10,LRP5,,MELK,ROBO1
WNT6,,FZD10,LRP5,,MELK,S100A10
WNT6,,FZD10,LRP5,,MELK,KIAA1217
WNT6,,FZD10,LRP5,,MELK,PRKG2
WNT6,,FZD10,LRP5,,MELK,SEMA3B
WNT6,,FZD10,LRP5,,MELK,TIMP2
WNT6,,FZD10,LRP5,,MELK,NUCB1
WNT6,,FZD10,LRP5,,MELK,EPAS1
WNT6,,FZD10,LRP5,,MELK,HM13
WNT6,,FZD10,LRP5,,MELK,RTKN
WNT6,,FZD10,LRP5,,MELK,SYCP2L
WNT6,,FZD10,LRP5,,MELK,GIMAP2
WNT6,,FZD10,LRP5,,MELK,ASAP3
WNT6,,FZD10,LRP5,,MELK,PSG6
WNT6,,FZD10,LRP5,,MELK,EDAR
WNT6,,FZD10,LRP5,,MELK,PAK2
WNT6,,FZD10,LRP5,,MELK,TMEM150A
WNT6,,FZD10,LRP5,,MELK,MGLL
WNT6,,FZD10,LRP5,,MELK,BGN
WNT6,,FZD10,LRP5,,MELK,MELK
WNT6,,FZD10,LRP5,,MELK,NELFCD
WNT6,,FZD10,LRP5,,MELK,LRRC7
WNT6,,FZD10,LRP5,,MELK,RSAD2
WNT6,,FZD10,LRP5,,MELK,SLC25A3
WNT6,,FZD10,LRP5,,MELK,EH
WNT6,,FZD10,LRP5,,MELK,RAN
WNT6,,FZD10,LRP5,,MELK,C1QBP
WNT6,,FZD10,LRP5,,MELK,LBR
WNT6,,FZD10,LRP5,,MELK,DLGAP4-AS1
WNT6,,FZD10,LRP5,,MELK,CKAP4
WNT6,,FZD10,LRP5,,MELK,RPS8
WNT6,,FZD10,LRP5,,MELK,RPS7
WNT6,,FZD10,LRP5,,MELK,PEA15
WNT6,,FZD10,LRP5,,MELK,BTBD3
WNT6,,FZD10,LRP5,,MELK,GLDC
WNT6,,FZD10,LRP5,,MELK,CCDC28B
WNT6,,FZD10,LRP5,,MELK,RPL23A
WNT6,,FZD10,LRP5,,MELK,RPL8
WNT6,,FZD10,LRP5,,MELK,SCARB2
WNT6,,FZD10,LRP5,,MELK,SHROOM1
WNT6,,FZD10,LRP5,,MELK,GPC4
WNT6,,FZD10,LRP5,,MELK,LPCAT1
WNT6,,FZD10,LRP5,,MELK,MDH1
WNT6,,FZD10,LRP5,,MELK,YBX1
WNT6,,FZD10,LRP5,,MELK,ARHGEF7-AS2
WNT6,,FZD10,LRP5,,MELK,MYBL2
WNT6,,FZD10,LRP5,,FSTL1,TNF
WNT6,,FZD10,LRP5,,FSTL1,CD209
WNT6,,FZD10,LRP5,,FSTL1,CLEC7A
WNT7B,,FZD10,LRP5,,ARRB1,OIP5
WNT7B,,FZD10,LRP5,,ARRB1,BTG1
WNT7B,,FZD10,LRP5,,ARRB1,KNL1
WNT7B,,FZD10,LRP5,,ARRB1,TUBA1B
WNT7B,,FZD10,LRP5,,ARRB1,CTSC
WNT7B,,FZD10,LRP5,,ARRB1,RPS25
WNT7B,,FZD10,LRP5,,ARRB1,TMED2
WNT7B,,FZD10,LRP5,,ARRB1,KIF21A
WNT7B,,FZD10,LRP5,,ARRB1,D2
WNT7B,,FZD10,LRP5,,ARRB1,CYP2J2
WNT7B,,FZD10,LRP5,,ARRB1,MIPOL1
WNT7B,,FZD10,LRP5,,ARRB1,LINC02453
WNT7B,,FZD10,LRP5,,ARRB1,PRC1
WNT7B,,FZD10,LRP5,,ARRB1,HACD3
WNT7B,,FZD10,LRP5,,ARRB1,NDUFB1
WNT7B,,FZD10,LRP5,,ARRB1,CAP1
WNT7B,,FZD10,LRP5,,ARRB1,FDPS
WNT7B,,FZD10,LRP5,,ARRB1,RPLP2
WNT7B,,FZD10,LRP5,,ARRB1,COX20
WNT7B,,FZD10,LRP5,,ARRB1,NUSAP1
WNT7B,,FZD10,LRP5,,ARRB1,DEPDC1
WNT7B,,FZD10,LRP5,,ARRB1,GLIPR1L2
WNT7B,,FZD10,LRP5,,ARRB1,NUCB2
WNT7B,,FZD10,LRP5,,ARRB1,LYPLAL1
WNT7B,,FZD10,LRP5,,ARRB1,SNX32
WNT7B,,FZD10,LRP5,,ARRB1,TOB1
WNT7B,,FZD10,LRP5,,ARRB1,MPC2
WNT7B,,FZD10,LRP5,,ARRB1,TSPAN15
WNT7B,,FZD10,LRP5,,ARRB1,PC
WNT7B,,FZD10,LRP5,,ARRB1,TUBA1C
WNT7B,,FZD10,LRP5,,ARRB1,DPH1
WNT7B,,FZD10,LRP5,,ARRB1,TNKS2
WNT7B,,FZD10,LRP5,,ARRB1,PPIB
WNT7B,,FZD10,LRP5,,ARRB1,RRM1
WNT7B,,FZD10,LRP5,,ARRB1,ITGB1
WNT7B,,FZD10,LRP5,,ARRB1,CFAP69
WNT7B,,FZD10,LRP5,,ARRB1,C1QBP
WNT7B,,FZD10,LRP5,,ARRB1,HERC1
WNT7B,,FZD10,LRP5,,ARRB1,TEAD1
WNT7B,,FZD10,LRP5,,ARRB1,CDCA8
WNT7B,,FZD10,LRP5,,ARRB1,SIAH1
WNT7B,,FZD10,LRP5,,ARRB1,BUB3
WNT7B,,FZD10,LRP5,,ARRB1,NUPR1
WNT7B,,FZD10,LRP5,,ARRB1,PINK1
WNT7B,,FZD10,LRP5,,ARRB1,KRAS
WNT7B,,FZD10,LRP5,,ARRB1,LAPTM4A
WNT7B,,FZD10,LRP5,,ARRB1,UBL3
WNT7B,,FZD10,LRP5,,ARRB1,PSMD7
WNT7B,,FZD10,LRP5,,ARRB1,EXTL2
WNT7B,,FZD10,LRP5,,ARRB1,ACSF3
WNT7B,,FZD10,LRP5,,ARRB1,TDRKH-AS1
WNT7B,,FZD10,LRP5,,ARRB1,RHEBL1
WNT7B,,FZD10,LRP5,,ARRB1,PNP
WNT7B,,FZD10,LRP5,,ARRB1,CNPY2
WNT7B,,FZD10,LRP5,,ARRB1,CLIC4
WNT7B,,FZD10,LRP5,,ARRB1,ACBD6
WNT7B,,FZD10,LRP5,,ARRB1,HYLS1
WNT7B,,FZD10,LRP5,,ARRB1,NEK5
WNT7B,,FZD10,LRP5,,ARRB1,MPZL3
WNT7B,,FZD10,LRP5,,ARRB1,CMTM3
WNT7B,,FZD10,LRP5,,ARRB1,PSMA3
WNT7B,,FZD10,LRP5,,ARRB1,MGST3
WNT7B,,FZD10,LRP5,,ARRB1,MGAT2
WNT7B,,FZD10,LRP5,,ARRB1,IRF2BPL
WNT7B,,FZD10,LRP5,,ARRB1,ANKRD2
WNT7B,,FZD10,LRP5,,ARRB1,MALAT1
WNT7B,,FZD10,LRP5,,ARRB1,PSMA4
WNT7B,,FZD10,LRP5,,ARRB1,PIF1
WNT7B,,FZD10,LRP5,,ARRB1,AHSA1
WNT7B,,FZD10,LRP5,,ARRB1,SDSL
WNT7B,,FZD10,LRP5,,ARRB1,PYGL
WNT7B,,FZD10,LRP5,,ARRB1,EGLN3
WNT7B,,FZD10,LRP5,,ARRB1,PRCP
WNT7B,,FZD10,LRP5,,ARRB1,KIF11
WNT7B,,FZD10,LRP5,,ARRB1,EIF4EBP2
WNT7B,,FZD10,LRP5,,ARRB1,SPINT1
WNT7B,,FZD10,LRP5,,ARRB1,ZNF485
WNT7B,,FZD10,LRP5,,ARRB1,VKORC1
WNT7B,,FZD10,LRP5,,ARRB1,CENPN
WNT7B,,FZD10,LRP5,,ARRB1,CENPF
WNT7B,,FZD10,LRP5,,ARRB1,ECHDC2
WNT7B,,FZD10,LRP5,,ARRB1,KLLN
WNT7B,,FZD10,LRP5,,ARRB1,LARP6
WNT7B,,FZD10,LRP5,,ARRB1,SLC35B4
WNT7B,,FZD10,LRP5,,ARRB1,LINC01144
WNT7B,,FZD10,LRP5,,ARRB1,POLQ
WNT7B,,FZD10,LRP5,,ARRB1,TMEM219
WNT7B,,FZD10,LRP5,,ARRB1,DNMBP-AS1
WNT7B,,FZD10,LRP5,,ARRB1,CAMK1D
WNT7B,,FZD10,LRP5,,ARRB1,TDRD1
WNT7B,,FZD10,LRP5,,ARRB1,PDE3B
WNT7B,,FZD10,LRP5,,ARRB1,BIRC5
WNT7B,,FZD10,LRP5,,ARRB1,BIRC3
WNT7B,,FZD10,LRP5,,ARRB1,CAT
WNT7B,,FZD10,LRP5,,ARRB1,DJC1
WNT7B,,FZD10,LRP5,,ARRB1,WLS
WNT7B,,FZD10,LRP5,,ARRB1,MFAP5
WNT7B,,FZD10,LRP5,,ARRB1,RNF43
WNT7B,,FZD10,LRP5,,ARRB1,DEGS1
WNT7B,,FZD10,LRP5,,ARRB1,NEAT1
WNT7B,,FZD10,LRP5,,ARRB1,C1orf115
WNT7B,,FZD10,LRP5,,ARRB1,PARP1
WNT7B,,FZD10,LRP5,,ARRB1,ZNF17
WNT7B,,FZD10,LRP5,,ARRB1,CEP152
WNT7B,,FZD10,LRP5,,ARRB1,COX4I1
WNT7B,,FZD10,LRP5,,ARRB1,CISD1
WNT7B,,FZD10,LRP5,,ARRB1,ZNF582
