ligand,receptor,tf,ligand_score,receptor_score,score
HEBP1,OPRM1,Tas2r105,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r114,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r104,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r107,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r106,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r130,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sec22a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr5,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cxcr4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Grm4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Dok4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gpr18,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Oprl1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,S1pr4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Grpr,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tubgcp3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr7,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r137,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r108,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r143,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng13,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng11,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gngt1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gnai1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Kdr,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gnaz,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mchr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r118,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Pld2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tti2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Xpo7,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tubgcp2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sstr4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Nmur2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Xpo4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Slc41a1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gnat2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Hrh4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Emp1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mtnr1b,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Aplnr,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cldn10,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Rint1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Htr1b,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Urb2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cog2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gpr55,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cog3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Rtp4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Hs6st1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,AI314180,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gabbr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Yipf3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tubgcp4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fastkd1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Brca2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tmbim6,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sstr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,St8sia2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gnal,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Dym,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ifitm3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gm7676,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ifitm7,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ifitm1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gm2840,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ifitm2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,App,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Emp3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,4933434E20Rik,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,9130409I23Rik,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Degs1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Rps27a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mall,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gpr17,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ackr3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Trpm8,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tnip1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mms22l,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Egfr,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Nom1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tmem236,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Add3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Drd2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Atm,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Adam33,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Adra2a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ubc,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Drd3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Serp2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mzt2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cysltr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Grm1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Prkca,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cldn8,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Htr5a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Slc30a2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ppp1r9a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mpz,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Zyx,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cxcr5,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sstr5,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Dnajb4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Kcnf1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cxcr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Adora1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Prkci,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr1l1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tex264,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Grm2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Npy1r,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Npy5r,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Lmbrd2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Slc25a46,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sox17,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Heatr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gper1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ints1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Wnk2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Oxgr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Slc18a2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Slc39a13,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Galr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cog1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gngt2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng8,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Bdkrb2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mtnr1a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cog7,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tctn2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Nsg1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Htr5b,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mff,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cplx1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mecp2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Xpo6,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,P2ry12,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sin3a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Scn9a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Hint1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r119,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tm4sf4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ubb,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Smagp,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,S1pr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fpr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fpr3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fpr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Lpar3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Nmur1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gpr34,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,C3ar1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mal,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cxcr6,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Clec7a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gnb2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,C2cd2l,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng12,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Rxfp4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr9,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng5,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Zwilch,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,P2ry14,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Atr,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Lrrc25,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Nr2f1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng7,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cldn22,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cldn24,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Rprm,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Htr1a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Per1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Htr1f,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gemin4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Htr1d,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Grm8,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr8,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sstr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Chrm4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,S1pr5,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Agtr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cxcr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Chrm2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,P2ry13,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Siah2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Slc9a9,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fes,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Rxfp3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Galr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Niacr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gpr44,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Adra2c,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Olfr54,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccr10,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Lpar5,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Nelfa,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Npy2r,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Atp6v0c,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r135,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cxcr3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,P2ry4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fpr-rs3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fpr-rs6,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fpr-rs4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fpr-rs7,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gja4,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Fanca,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cnr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Grm7,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Siah1a,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Siah1b,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Hdac2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gpr81,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Flna,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Htt,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,C5ar1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Lpar1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Slc5a3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mtor,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,mt-Co1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Grm3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sucnr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gprasp1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ccdc167,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Sox18,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Npy4r,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gabbr1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Ctxn3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r136,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r120,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r110,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r140,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r129,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r117,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r113,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r115,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r125,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r103,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r116,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r109,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r123,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r102,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r124,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r121,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cog8,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Lat,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,S1pr3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gnat3,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r126,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r144,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Uba52,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r139,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Cd302,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Pi4ka,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Mtfp1,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Gng10,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Clec12b,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,Tas2r138,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,OPRM1,S1pr2,0.929687046254523,0.0278585228097897,0.9575455690643128
HEBP1,HTR1F,Casr,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Ptger3,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Lpar2,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gnai3,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Drd4,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gnb5,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gnb1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Oprk1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gnao1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Bdkrb1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Hrh3,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Htr2a,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Pla2g4c,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Cav1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gnb3,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Oprm1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Ccr6,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Grm6,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gnai2,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gnb4,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Oprd1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Cnr1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r122,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r105,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r114,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r104,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r107,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r106,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r130,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Ccr2,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Ccr5,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Cxcr4,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Grm4,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gpr18,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Oprl1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,S1pr4,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Ccr7,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r137,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r108,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r143,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gng13,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gng11,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gngt1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Gnai1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Mchr1,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Tas2r118,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Sstr4,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Nmur2,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Hrh4,0.929687046254523,0.00708485367330471,0.9367718999278277
HEBP1,HTR1F,Mtnr1b,0.929687046254523,0.00708485367330471,0.9367718999278277
