GO,Name,Definition,Ontology,Complex_Ligands,Complex_Receptors,KEGG_Pathways
GO:0032526,response to retinoic acid,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a retinoic acid stimulus.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051716,cellular response to stimulus,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus by a cell and ends with a change in state or activity or the cell.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0070887,cellular response to chemical stimulus,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0071396,cellular response to lipid,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1901701,cellular response to oxygen-containing compound,NA,BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0071300,cellular response to retinoic acid,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a retinoic acid stimulus.",BP,WNT6,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0008150,biological_process,"A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032501,multicellular organismal process,"Any biological process, occurring at the level of a multicellular organism, pertinent to its function.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032502,developmental process,"A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048856,anatomical structure development,"The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009653,anatomical structure morphogenesis,The process in which anatomical structures are generated and organized. Morphogenesis pertains to the creation of form.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009887,animal organ morphogenesis,"Morphogenesis of an animal organ. An organ is defined as a tissue or set of tissues that work together to perform a specific function or functions. Morphogenesis is the process in which anatomical structures are generated and organized. Organs are commonly observed as visibly distinct structures, but may also exist as loosely associated clusters of cells that work together to perform a specific function or functions.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0003674,molecular_function,"A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.",MF,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005488,binding,"The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.",MF,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005575,cellular_component,"A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).",CC,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0110165,cellular anatomical entity,"A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.",CC,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0005886,plasma membrane,The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.,CC,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009987,cellular process,"Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0065007,biological regulation,"Any process that modulates a measurable attribute of any biological process, quality or function.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050789,regulation of biological process,"Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050794,regulation of cellular process,"Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007165,signal transduction,"The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007166,cell surface receptor signaling pathway,"The series of molecular signals initiated by activation of a receptor on the surface of a cell. The pathway begins with binding of an extracellular ligand to a cell surface receptor, or for receptors that signal in the absence of a ligand, by ligand-withdrawal or the activity of a constitutively active receptor. The pathway ends with regulation of a downstream cellular process, e.g. transcription.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0016055,Wnt signaling pathway,The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell and ending with a change in cell state.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0007389,pattern specification process,Any developmental process that results in the creation of defined areas or spaces within an organism to which cells respond and eventually are instructed to differentiate.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0003002,regionalization,The pattern specification process that results in the subdivision of an axis or axes in space to define an area or volume in which specific patterns of cell differentiation will take place or in which cells interpret a specific environment.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048869,cellular developmental process,A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0030154,cell differentiation,"The process in which relatively unspecialized cells, e.g. embryonic or regenerative cells, acquire specialized structural and/or functional features that characterize the cells, tissues, or organs of the mature organism or some other relatively stable phase of the organism's life history. Differentiation includes the processes involved in commitment of a cell to a specific fate and its subsequent development to the mature state.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0030182,neuron differentiation,The process in which a relatively unspecialized cell acquires specialized features of a neuron.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048513,animal organ development,"Development of a tissue or tissues that work together to perform a specific function or functions. Development pertains to the process whose specific outcome is the progression of a structure over time, from its formation to the mature structure. Organs are commonly observed as visibly distinct structures, but may also exist as loosely associated clusters of cells that work together to perform a specific function or functions.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0042592,homeostatic process,Any biological process involved in the maintenance of an internal steady state.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048878,chemical homeostasis,Any biological process involved in the maintenance of an internal steady state of a chemical.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0065008,regulation of biological quality,"Any process that modulates a qualitative or quantitative trait of a biological quality. A biological quality is a measurable attribute of an organism or part of an organism, such as size, mass, shape, color, etc.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050793,regulation of developmental process,"Any process that modulates the frequency, rate or extent of development, the biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045595,regulation of cell differentiation,"Any process that modulates the frequency, rate or extent of cell differentiation, the process in which relatively unspecialized cells acquire specialized structural and functional features.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048518,positive regulation of biological process,"Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048522,positive regulation of cellular process,"Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051094,positive regulation of developmental process,"Any process that activates or increases the rate or extent of development, the biological process whose specific outcome is the progression of an organism over time from an initial condition (e.g. a zygote, or a young adult) to a later condition (e.g. a multicellular animal or an aged adult).",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045597,positive regulation of cell differentiation,"Any process that activates or increases the frequency, rate or extent of cell differentiation.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045667,regulation of osteoblast differentiation,"Any process that modulates the frequency, rate or extent of osteoblast differentiation.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0045669,positive regulation of osteoblast differentiation,"Any process that activates or increases the frequency, rate or extent of osteoblast differentiation.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010646,regulation of cell communication,"Any process that modulates the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0023051,regulation of signaling,"Any process that modulates the frequency, rate or extent of a signaling process.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048583,regulation of response to stimulus,"Any process that modulates the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009966,regulation of signal transduction,"Any process that modulates the frequency, rate or extent of signal transduction.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1902531,regulation of intracellular signal transduction,NA,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043408,regulation of MAPK cascade,"Any process that modulates the frequency, rate or extent of signal transduction mediated by the MAP kinase (MAPK) cascade.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0010647,positive regulation of cell communication,"Any process that increases the frequency, rate or extent of cell communication. Cell communication is the process that mediates interactions between a cell and its surroundings. Encompasses interactions such as signaling or attachment between one cell and another cell, between a cell and an extracellular matrix, or between a cell and any other aspect of its environment.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0023056,positive regulation of signaling,"Any process that activates, maintains or increases the frequency, rate or extent of a signaling process.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048584,positive regulation of response to stimulus,"Any process that activates, maintains or increases the rate of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009967,positive regulation of signal transduction,"Any process that activates or increases the frequency, rate or extent of signal transduction.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1902533,positive regulation of intracellular signal transduction,NA,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043410,positive regulation of MAPK cascade,"Any process that activates or increases the frequency, rate or extent of signal transduction mediated by the MAPK cascade.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0008283,cell population proliferation,"The multiplication or reproduction of cells, resulting in the expansion of a cell population.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0050896,response to stimulus,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0042221,response to chemical,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0033993,response to lipid,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0060070,canonical Wnt signaling pathway,"The series of molecular signals initiated by binding of a Wnt protein to a frizzled family receptor on the surface of the target cell, followed by propagation of the signal via beta-catenin, and ending with a change in transcription of target genes. In this pathway, the activated receptor signals via downstream effectors that result in the inhibition of beta-catenin phosphorylation, thereby preventing degradation of beta-catenin. Stabilized beta-catenin can then accumulate and travel to the nucleus to trigger changes in transcription of target genes.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0009888,tissue development,"The process whose specific outcome is the progression of a tissue over time, from its formation to the mature structure.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048729,tissue morphogenesis,The process in which the anatomical structures of a tissue are generated and organized.,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048598,embryonic morphogenesis,"The process in which anatomical structures are generated and organized during the embryonic phase. The embryonic phase begins with zygote formation. The end of the embryonic phase is organism-specific. For example, it would be at birth for mammals, larval hatching for insects and seed dormancy in plants.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043226,organelle,"Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.",CC,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0043227,membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0048468,cell development,"The process whose specific outcome is the progression of the cell over time, from its formation to the mature structure. Cell development does not include the steps involved in committing a cell to a specific fate.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1901700,response to oxygen-containing compound,NA,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0032526,response to retinoic acid,"Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a retinoic acid stimulus.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0051716,cellular response to stimulus,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus by a cell and ends with a change in state or activity or the cell.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0070887,cellular response to chemical stimulus,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0071396,cellular response to lipid,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:1901701,cellular response to oxygen-containing compound,NA,BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0071300,cellular response to retinoic acid,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a retinoic acid stimulus.",BP,WNT7B,"FZD10,LRP5",hsa04150;hsa04310;hsa05010;hsa05022;hsa05200;hsa05224;hsa05225;hsa05226
GO:0003674,molecular_function,"A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.",MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0005488,binding,"The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule.",MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0005515,protein binding,Binding to a protein.,MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0098772,molecular function regulator activity,A molecular function regulator regulates the activity of its target via non-covalent binding that does not result in covalent modification to the target. Examples of molecular function regulators include regulatory subunits of multimeric enzymes and channels. Mechanisms of regulation include allosteric changes in the target and competitive inhibition.,MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030545,signaling receptor regulator activity,Binds to and modulates the activity of a receptor.,MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0140677,molecular function activator activity,NA,MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0030546,signaling receptor activator activity,The function of interacting (directly or indirectly) with receptors such that the proportion of receptors in the active form is increased.,MF,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0005575,cellular_component,"A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).",CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0110165,cellular anatomical entity,"A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.",CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0005615,extracellular space,"That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.",CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0043226,organelle,"Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.",CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0043227,membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0043229,intracellular organelle,"Organized structure of distinctive morphology and function, occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton. Excludes the plasma membrane.",CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0043231,intracellular membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0005634,nucleus,"A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.",CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0016020,membrane,A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0031090,organelle membrane,A membrane that is one of the two lipid bilayers of an organelle envelope or the outermost membrane of single membrane bound organelle.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0005789,endoplasmic reticulum membrane,The lipid bilayer surrounding the endoplasmic reticulum.,CC,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0008150,biological_process,"A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0009987,cellular process,"Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0065007,biological regulation,"Any process that modulates a measurable attribute of any biological process, quality or function.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0050789,regulation of biological process,"Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0050794,regulation of cellular process,"Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
GO:0007165,signal transduction,"The cellular process in which a signal is conveyed to trigger a change in the activity or state of a cell. Signal transduction begins with reception of a signal (e.g. a ligand binding to a receptor or receptor activation by a stimulus such as light), or for signal transduction in the absence of ligand, signal-withdrawal or the activity of a constitutively active receptor. Signal transduction ends with regulation of a downstream cellular process, e.g. regulation of transcription or regulation of a metabolic process. Signal transduction covers signaling from receptors located on the surface of the cell and signaling via molecules located within the cell. For signaling between cells, signal transduction is restricted to events at and within the receiving cell.",BP,AREG,EGFR,hsa04010;hsa04012;hsa04151;hsa05210
