ligand,receptor,tf,ligand_score,receptor_score,score
LRIG1,EGFR,Sptan1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Myo1c,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Hrnr,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Plcg2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,S100a6,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Vps13a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Mbp,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Akap17b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Rps4x,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Prim1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Zbtb14,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Cd2ap,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Tor4a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Mier1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Hsd17b11,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm14698,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Styx,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Uvrag,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Itsn2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ntrk1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Tpm2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ctnnd1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Lrba,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm2016,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm16368,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm2056,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm6803,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,BB287469,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm2075,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Eif1a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm4027,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm8300,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm21319,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm21936,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm8332,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm10264,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm5662,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm5039,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm2035,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm2046,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ipo9,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,mt-Co2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ankrd13b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ctr9,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Mtor,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Cd247,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm6594,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Opa1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Rusc2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ltn1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Top1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Map3k3,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Aprt,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gprasp1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Mfap3l,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Mir146b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Fcgr4,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Traf3ip1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gigyf2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ptpn20,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ager,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Smim5,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Neu1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Hspa1a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Hspa1b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Hspa1l,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Vars,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Dhx16,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gnb2l1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Atxn2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,E2f4,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Snx2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ipo7,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Slco6d1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Slco6c1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Slco6b1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm5414,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Krt6b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Krt6a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Cpt1b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Cys1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Dok6,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Serpinb3a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Serpinb3d,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Serpinb3c,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Serpinb3b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Igkc,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Iglc2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ighg3,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ighg1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ighg2b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ighg2c,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Igha,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ighm,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Krtap16-1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Fgfr1op,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,4921530D09Rik,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Nras,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Vdac1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ndufs3,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ppp1cb,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Lat,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ddx47,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Kctd11,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ap1g2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Mycbp,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Sh3d21,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Eml6,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Smtnl1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Phb2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Sspo,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Vamp2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm3250,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Olfr452,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Olfr38,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Olfr453,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ppp2r2a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm1758,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ckmt1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Dhfr,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Rps18,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm10260,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Rps18-ps3,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Zbtb22,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Olfr317,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Olfr322,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Igkv1-115,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,1700011E24Rik,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Tnfrsf13b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhgb6,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhgc3,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhga3,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhga12,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhgc4,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhgc5,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhga11,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhga9,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhga8,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Arpc4,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Arpc1a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gng10,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdha9,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhac1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdha4,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdha11,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdha12,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdha2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdha10,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdha5,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdhac2,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pcdha1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Ecscr,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Pdcd6,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Sepp1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Atxn7l3b,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Prkdc,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Lyn,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Igll1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Eef1g,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Brk1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Lsm14a,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Cux1,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Tubb3,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Itgb3,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm22589,0.0284952701476837,0.0328309186253745,0.061326188773058204
LRIG1,EGFR,Gm5277,0.0284952701476837,0.0328309186253745,0.061326188773058204
HEBP1,APLNR,Arf5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ccdc109b,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Lamp2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mark4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Cd4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Elovl5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ufl1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Casr,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ptger3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Atp2b4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ndc1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Adck1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Lpar2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gnai3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Drd4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gnb5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gnb1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Oprk1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Xpo1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Pds5b,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Cad,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Slc25a24,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Akr1b3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ipo11,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Exoc1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Btaf1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Bdkrb1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Hrh3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Abcd1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ndrg4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Nova2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Brat1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Abhd17b,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ints2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Acad10,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Acad12,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gnb3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Chpt1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Oprm1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mdn1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ccr6,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Exoc2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ttk,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Slc29a1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Grm6,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ogg1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gnai2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gnb4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Thada,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Oprd1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gpr89,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Cnr1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,2310011J03Rik,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r122,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r105,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r114,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r104,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r107,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r106,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r130,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Pex16,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ccr2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ccr5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Pds5a,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Cxcr4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Akr1d1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Adck4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Grm4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gpr18,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Oprl1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Slc25a23,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,S1pr4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tubgcp3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ccr7,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r137,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r108,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r143,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gng13,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gng11,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gngt1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gnai1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mchr1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tas2r118,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tti2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Abhd17a,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gnl3l,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Xpo7,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Hip1r,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Exoc4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Sstr4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Nmur2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Hrh4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mtnr1b,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Rint1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Htr1b,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Cog2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gpr55,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mfsd9,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,AI314180,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gabbr2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mtch1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tubgcp4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Exoc6,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Fastkd1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ints12,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Sstr1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Nova1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Arrb2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,App,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Xpr1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,9130409I23Rik,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Degs1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Sfxn5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gpr17,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ackr3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ebp,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Drd2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Atm,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Adra2a,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Drd3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mzt2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Pdk1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Clgn,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Nus1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Agpat5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mcu,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gna14,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Cpt2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Htr5a,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tmem164,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Alg8,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Nr2f6,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Cxcr5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Bdh1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Sstr5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gng3,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Jak1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Cxcr1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Adora1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ccr1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ccr1l1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,3110057O12Rik,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Grm2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Npy1r,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Npy5r,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Tmem161b,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Slc25a46,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Daglb,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Orc5,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Heatr2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gper1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Ints1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Slc4a2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gjb2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Oxgr1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Galr1,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gngt2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gng8,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Gng4,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Bdkrb2,0.197564680937964,0.109328522084704,0.306893203022668
HEBP1,APLNR,Mtnr1a,0.197564680937964,0.109328522084704,0.306893203022668
