ligand,receptor,tf,ligand_score,receptor_score,score
RPS27A,LRP2,Rnf123,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Anapc10,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Abce1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Ankra2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Nsa2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Caml,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Ctsb,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Gapvd1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Vdac2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Nsd1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Apbb1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Ppib,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Cd3d,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Stim1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Slc3a2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Ctnnb1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Cnnm3,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Ror2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Ar,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Adrb2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Sdc2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Mmgt2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Mmgt1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Plekha2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Stx8,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Slc30a1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Syt9,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Insr,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Dab1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Lemd3,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Fzd4,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Zfp408,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Lpl,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Ano6,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Bet1l,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Wdr6,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Gak,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Gpc5,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Gcc1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Akap5,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Exoc3,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Hcls1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Scrib,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Chrm2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Zfp41,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Rell1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Unc5c,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Atp6ap2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Acbd3,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Srpr,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Sp1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Bcap31,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Ptch1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Pip5k1c,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Tmem17,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Luzp2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,H2afx,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Rabl6,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Igf2r,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Mb,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Egfl6,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Nos1ap,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Apom,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Zbtb48,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Rnase13,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Arhgap19,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Gpc2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Sra1,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Tenm3,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Vamp2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Arpc4,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Arpc1a,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Bglap3,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Bglap2,0.538916935691509,NA,0.538916935691509
RPS27A,LRP2,Bglap,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cftr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,M6pr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc25a13,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Calcr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc25a5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Lamp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Agk,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mapk8ip2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cd9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gipr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cd4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pik3c2a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nr1h4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Agps,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Snx1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Msr1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Inpp4a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adrb1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hspa5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dsg2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gopc,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vamp3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Clptm1l,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nedd4l,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Jkamp,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,4931417E11Rik,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Syne2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kcnh2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Traf1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sec61a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp2b4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Aldh18a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Wnk1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Casp8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Abca7,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Calcrl,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnai3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Oat,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Glp2r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc9a3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Idh3g,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rassf1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp1b3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nedd4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnb5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rab27a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ufd1l,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sptb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc12a3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tfrc,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nsf,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tsg101,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mgll,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Txk,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc25a3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Baz2a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgs11,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mcam,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tm9sf3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tyr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnb1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adcyap1r1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Trp53inp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Psg25,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sctr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rfx3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Magi3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Lrp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kcnk2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rps5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Bax,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tmprss11e,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnas,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gna11,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nos1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sptlc1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dnajb11,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nat14,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Exoc1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Esr1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgs17,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Comt,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hdac6,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sirt1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rab18,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,March2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tecr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mapk1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ep300,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hif1a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mthfd1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arhgap5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gmpr2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mmp9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hnf4a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mylk2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Myl9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Idh3b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vapa,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pgrmc1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mapk3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nup93,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cmc2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Crym,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Csk,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nipal2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Trps1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Eef1d,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc39a14,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Asah1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ilvbl,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Timm50,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc1a5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Etfb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Napa,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cyth2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pla2g4c,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gcdh,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mast1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rab3a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cope,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Fkbp8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pon2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vipr2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Crhr2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ghrhr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pip5k1b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptgds,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Plekha1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cul2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgs9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kpnb1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc25a11,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,C1qbp,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rab5c,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rnd2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tmem33,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Inpp4b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rapgef2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cckbr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cd81,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp5b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arpc3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Eif2b1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rab5b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm12117,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnb3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ust,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mapk14,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Glp1r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hspa9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Lmnb1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arrdc3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pde4d,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nup155,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hrh2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Fam162a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rbp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnai2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnb4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vipr1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Eef1b2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Actr3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tpo,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cebpz,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dnajc6,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pla2g4a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgs2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Exoc8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pla2g2d,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp6v0b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Prdx1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vamp4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Creb1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vamp8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rpn2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Abcg2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Abcg3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ccnd2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ppp2r4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rab14,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hsdl2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slirp,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Crhr1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mthfd1l,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kcnj5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arr3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adra1a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ppp3cc,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tardbp,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sec22a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cxcr4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hnrnpa2b1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ramp3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dcaf10,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atf1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rap2c,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr83,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mc3r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vamp7,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dnah8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Abcc4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptger2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gria3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cenpb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Klc1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Capns1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ccr7,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Prkcg,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Trap1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Avpr2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Canx,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rap1b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng13,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng11,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gngt1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnai1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adora2a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ndufa5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cd68,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dad1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnl3l,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cnn1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arpc1b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Fcho1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Akap12,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ramp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pdha1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mccc2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nup210,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Immt,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ramp1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,1700009N14Rik,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc52a2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dlg4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Snap25,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptpra,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sstr4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Casp9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp8a2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tmcc2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ccna1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rxfp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ephb2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Macrod1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hsd17b4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vhl,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnat2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ywhaq,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mrap2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dnajc14,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mdm2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cog2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgs8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr45,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Appl2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,AI314180,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc2a8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Baat,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nr5a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tfap2a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,D130043K22Rik,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tubb2a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arrb1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Casp1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rplp1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm17511,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm10073,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cyp19a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gtf2b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hadhb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adcy3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Lhcgr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Actr2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Lrpprc,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Stat4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Scarb2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ppp3ca,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr84,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tmx1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rtn1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arrdc4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Scamp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Uqcrc2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm5612,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnal,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arrb2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arhgdia,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Erbb2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Akt1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Carm1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rfwd2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgs5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pip5k1a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mboat2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Parp1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Syt2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pdia6,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hspd1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pth2r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rab5a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Srprb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tcta,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Snca,0.538916935691509,NA,0.538916935691509
