ligand,receptor,tf,ligand_score,receptor_score,score
GNAI2,EDNRA,Pik3ca,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Opn4,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Ptgfr,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Plcg1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Ffar1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Raf1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Chrm3,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Kras,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Nt5e,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Htr2b,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Ednrb,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Rac1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Arrb1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Plcb2,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Trpc3,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Lpar6,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Gnal,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,App,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Akt1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Mcl1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Gpr17,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Agtr1a,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Glra1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Egfr,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Ebp,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Htr2c,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Zcchc7,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Plcb3,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Pdk1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Bcl2l11,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Prkca,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Gnaq,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Gng3,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Pea15a,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Prkcd,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,F2rl1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Adcy1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Arl5b,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Avpr1a,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Grm5,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Map2k1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Ubb,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Polh,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Prkce,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Lpar3,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Nmur1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Gnb2,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Kat5,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Hras,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Yes1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Gng7,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Cstf2t,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Erbb4,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Egr3,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Kntc1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,C130060K24Rik,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Lcn10,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Vkorc1l1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Ada,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Src,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,C5ar1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Ocln,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Lpar1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Opa1,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Nras,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Hbb-y,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,EDNRA,Gng10,0.258364492046111,3.89109427194965,4.149458763995761
GNAI2,ADCY9,Scyl3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cd9,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cdh1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Rai14,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Dsg2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Gopc,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ginm1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Hmg20b,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Klf6,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Prkaca,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Tfrc,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Aff4,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ppp2r3a,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Mark3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Dlg1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Mcam,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Stx7,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Lrp2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Smap2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Scfd1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Tyro3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Scd1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Hcn2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Myh9,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Pcsk1n,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Hmox2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Rab2a,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ndrg1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Slc39a14,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Akt2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cope,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cav1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Unc5b,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Chrne,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Gosr1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Anxa10,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Stim2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Art4,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Gnb3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cdca3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Prkar2a,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Frmd4b,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Abcc5,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Tfcp2l1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Rgs2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Vamp8,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Arel1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Sorbs3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ptgfr,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ddx54,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Snai1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Srms,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Canx,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Sin3b,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Adora2a,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Podxl,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Pde11a,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Herc2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ino80,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Kras,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cdk7,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Isca1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Orc3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Vps45,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Stam,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Slc40a1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Hcn4,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cpne8,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Esyt1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Iqgap1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Epha2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Prkacb,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Hcn3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Rabl2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,G3bp1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Taf1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cnnm2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Vps51,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Mpp7,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Fdxr,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Stx5a,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Nsa2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Adcy1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Cdk5,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Syk,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Melk,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Nsd1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ndufb8,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Btrc,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Tmem194,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Stim1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Slc3a2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Rab4a,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Mmadhc,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ror2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Mmgt2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Insr,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Ano6,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Gpc5,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Exoc3,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Scrib,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Aatk,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Atp6ap2,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Srpr,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Igf2r,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Gfpt1,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,Pde7a,0.258364492046111,0.0417833749741939,0.3001478670203049
GNAI2,ADCY9,S1pr3,0.258364492046111,0.0417833749741939,0.3001478670203049
CCN2,FGFR2,Plxnd1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cdc27,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Polr2j,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Mpo,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cd79b,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Psmb1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,St3gal1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rhobtb2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Heatr5b,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Csde1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Btk,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Fyn,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptbp1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Pik3c2a,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Brca1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Nrxn3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Fas,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cd44,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Prkch,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Tssc1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Nsmaf,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cdh1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Lcp2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Polr2b,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ros1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Herpud1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rad51,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Pik3cb,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rrp12,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Kcnq1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cyfip2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Soat1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Mta3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptpru,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rimbp2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Nckap1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cs,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Csl,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,U2af2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Gpc1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Snx24,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Eya2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Prkcq,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Pde4a,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Klf6,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Pkm,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rrp15,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,4930544G11Rik,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Prkcz,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Fgfr3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Bcl3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Gnb5,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptpn3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Dapp1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Mnt,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptpn21,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rps6ka2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Tcf3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rdh11,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptpn18,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Fcgr2b,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Fcgr3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ppp2r3a,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Txk,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Pax2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptpn23,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Fgfr1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rbfox1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Gnb1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cdc14a,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Dusp13,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptprh,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ostm1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptprc,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cdc14b,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Dusp12,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Pgr,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ssh1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Eif3i,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cttn,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cherp,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Lat2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptpn4,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Gna11,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Smox,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oas1f,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oas1h,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oas1c,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oas1d,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oas1b,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oas1g,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oas1a,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oas1e,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Golga3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Esr1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Tyro3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Hdac6,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Map3k1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Blnk,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Med15,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Snap29,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Mapk1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Fbxo7,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Mtmr3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Grap2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Upk3a,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rbx1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Sos2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cdkn3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Dhrs7,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ppm1a,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Psma6,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Emc9,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Nfatc4,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Mmp9,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cdc25b,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Arhgef7,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Flt1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Mapk3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Polr2c,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cotl1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Tsc2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Eef2k,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Tox3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Oip5,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Eya1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Laptm4b,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ikbkb,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Emc2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Slc39a14,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Fcgrt,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Vrk3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Akt2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Polr2i,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Cd79a,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Tyk2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptprs,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Pik3r2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Rasa4,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Pik3cg,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ephb6,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ptprz1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Prkag2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Tgfbr1,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Sh3gl2,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Npm3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Mtmr4,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Dusp3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Ube2d3,0.0377135027635433,0.234101177800382,0.2718146805639253
CCN2,FGFR2,Gab1,0.0377135027635433,0.234101177800382,0.2718146805639253
