"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Ibsp","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam4","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Igf1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","L1cam","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama4","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamc1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamc3","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mfge8","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mmp2","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nid1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nov","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdgfb","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pecam1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plau","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Postn","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Serpine1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgav",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vtn","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vwf","Itgav",-0.0257457798218655,-0.0855256293150392,0.164275175511131
"autocrine","Erythrocyte","Erythrocyte","C3","Itgax",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fga","Itgax",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam1","Itgax",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Itgax",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb2","Itgax",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jam3","Itgax",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgax",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam12","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam15","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam17","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam9","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agrn","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Angpt1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Angpt2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Chad","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cldn11","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col11a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col16a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col18a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col1a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col1a2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col2a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col3a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a4","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a5","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a6","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col5a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col5a2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col6a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col6a2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col6a3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col7a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col9a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col9a2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col9a3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Comp","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Csf2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cx3cl1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dusp18","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F13a1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fbln1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fbn1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fga","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgb","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgg","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hgf","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hsp90b1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hspg2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam4","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1bp1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jam2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jam3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","L1cam","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama4","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama5","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamc1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamc2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamc3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3bp","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ltb","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Matn1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mdk","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mfge8","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mmp2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mmp9","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nid1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npnt","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plau","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plg","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Postn","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Psen1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Reln","Itgb1",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Sema7a","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgb1",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13b","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vcam1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vcan","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfb","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfc","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vtn","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Angpt2","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bsg","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn1","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd226","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd40lg","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ctgf","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cx3cl1","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cyr61","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F10","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F11r","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fga","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgb","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgg","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hp","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam1","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam2","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam4","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam5","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jam3","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mmp9","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plat","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plau","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plg","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Proc","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Selplg","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spon2","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vcam1","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam15","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adam23","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Angptl3","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ceacam1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ceacam2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col18a1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col1a2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a3","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a4","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Comp","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cx3cl1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cyr61","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dmp1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fbln2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fbn1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fga","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgb","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgg","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hmgb1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hsp90aa1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ibsp","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam4","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Igf1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb3bp","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","L1cam","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mfge8","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mmp2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nid1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pecam1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Postn","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Reln","Itgb3",0.11796822058082,0.391881946251296,0.00856223422595104
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgb3",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vtn","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vwf","Itgb3",-0.0257457798218655,-0.0855256293150392,0.173457508731083
"autocrine","Erythrocyte","Erythrocyte","Cadm1","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cadm2","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cadm3","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cadm4","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cx3cl1","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dusp18","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama2","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama3","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama5","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb1","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb2","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb3","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamc1","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamc2","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamc3","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntn1","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pik3cb","Itgb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col18a1","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a2","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cyr61","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edil3","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ibsp","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb3bp","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ltbp3","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mfge8","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plau","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sorbs1","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Spp1","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vcl","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vwf","Itgb5",-0.0257457798218655,-0.0855256293150392,0.159231284754297
"autocrine","Erythrocyte","Erythrocyte","Adam17","Itgb6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fbn1","Itgb6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Itgb6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgb6",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgb6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Itgb7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Itgb7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itga4","Itgb7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Madcam1","Itgb7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vcam1","Itgb7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col1a1","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col2a1","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col4a1","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgb8",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Dsg2","Itpr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hmgb2","Itpr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg2","Itpr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gmfb","Itpr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Robo2","Itpr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F11r","Jam2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itga4","Jam2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Jam2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jam2","Jam2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jam3","Jam2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F11r","Jam3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itga4","Jam3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgam","Jam3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Jam3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb2","Jam3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jam2","Jam3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Jam3","Jam3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo2","Jmjd6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il16","Kcna3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il16","Kcnd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il16","Kcnd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rabep1","Kcnh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il16","Kcnj1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il16","Kcnj10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il16","Kcnj15",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il16","Kcnj2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il16","Kcnj4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnb1","Kcnj6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnb2","Kcnj6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnb3","Kcnj6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gng10","Kcnj6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gng3","Kcnj6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gng7","Kcnj6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm1","Kcnq1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calml3","Kcnq1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm1","Kcnq3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm2","Kcnq3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calm3","Kcnq3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh5","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Col18a1","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grem1","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hspg2","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdgfc","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pgf","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pik3cb","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6d","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp3","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfc","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfd","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vtn","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Kel",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ngf","Kidins220",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Kiss1r",NA,NA,NA
