ligand,receptor,tf,ligand_score,receptor_score,score
MMP1A,CD44,Fmnl1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,P4hb,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Bcap31,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Lamp1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Nf2,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Cmc1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Chp1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Sell,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Evl,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Myl6b,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Afap1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Mme,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Myo6,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Mmp1b,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Mmp1a,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Tcf4,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Cd47,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Strn3,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Arhgef12,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Flna,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Ap2a1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Zfp27,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Kank2,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Rad54b,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Svil,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Spn,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Myo5a,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Myo1c,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Tpm2,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Tlk1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Mdm4,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Atg9a,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Inf2,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Bmpr2,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Cdsn,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Dctn1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Mir216a,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Mllt11,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Nras,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Sipa1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Vdac1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Ppp1cb,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Clic1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Itga1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Arhgef28,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Phb2,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Gm1758,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Isy1,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Arpc4,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Atp5o,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,BC035947,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Synb,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Syna,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Ddost,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Etv5,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Twf2,0.00828411654633931,2.78874712452453,2.7970312410708695
MMP1A,CD44,Itgb3,0.00828411654633931,2.78874712452453,2.7970312410708695
ICAM4,ITGA2B,Kmt2e,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgal,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga3,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Jhdm1d,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Agk,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ceacam10,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Heatr5b,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cd9,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Fyn,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Clcn6,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Was,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cd44,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Vcl,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ctnna1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Eln,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Bcar1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Fam114a2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Kmt2c,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Gpc1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Klf6,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cbfb,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Camk2a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cdc42,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Prkaca,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Actn1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Lims2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Clns1a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Mark3,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Actb,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Gpc4,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Map2k7,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Apbb1ip,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Actn2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga8,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Adcyap1r1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,P2ry10,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgb5,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgae,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Gp6,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Pxn,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Icam1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga6,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Setd1a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Crkl,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Mapk1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Micall1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ep300,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Mcf2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Gata1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Htr2a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Mapk3,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Csk,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Esrp1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Nucb1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgb8,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Zc3hav1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,H2afv,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cav1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,C1galt1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Eng,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Smc3,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Git1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cryab,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Selplg,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Qk,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Papd7,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Kat2b,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Fxr1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgb6,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga4,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hdlbp,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Sdc1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Sos1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Rap1a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Gm10093,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hdac1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Fbxo6,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Pla2g4a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Rbbp5,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Kmt2a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Apoa1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ptk2b,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,D630045J12Rik,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Trim24,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Sdc4,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist2h2be,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Prmt1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Map2k2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Rap1b,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Sin3b,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Akap9,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ash2l,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Shc2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Actn4,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgb4,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,H3f3a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ap3b1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Mprip,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Dagla,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cd63,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga7,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Flnb,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Tfap2a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ier3,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga11,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgav,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Papss1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Kera,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgb7,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Setd1b,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Wars,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgax,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ksr1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Akt1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga10,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Mcl1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Adam15,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cep170,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga9,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h2ba,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Igsf1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Shc3,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Pak1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgb1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Adam17,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Mgat5,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Bcl2l11,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgad,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Braf,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Acan,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h2bm,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h4f,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,F11r,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Runx1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Fam131b,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgb2l,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgb2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Shc1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Lmna,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga5,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Sdc3,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Dpy30,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Rho,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,H2afz,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Anxa5,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Aggf1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Aldh7a1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Syk,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Arf6,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ilk,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Crk,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Kmt2d,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Il7r,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Rnf181,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Map2k1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Actbl2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,B3galnt1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Sin3a,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ptk2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Sdc2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Lims1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgam,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Tln2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Jup,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ptpn2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Agtrap,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Grb2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ptpn11,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Zfpm1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h2al,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,F2r,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Fancb,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Trak1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Lck,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h3f,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Actg1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist2h2ac,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h2be,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Gp1ba,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Chp1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h1c,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,H2afx,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Parvb,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Wdr5,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Ptpn1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Pou3f4,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Cd47,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Strn3,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h2ad,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Flna,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Olfr224,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Olfr330,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Olfr328,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Olfr325,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Olfr331,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist2h4,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Src,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Snd1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h4j,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Rad54b,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h3i,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Col13a1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Atg7,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Parva,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h2bk,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itgbl1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Prmt6,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,L1cam,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist2h3c2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Hist1h3c,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Notch4,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Mirlet7f-2,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Itga1,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Gm1758,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,H2afj,0.156268296955274,0.584940180420487,0.741208477375761
ICAM4,ITGA2B,Kmt2b,0.156268296955274,0.584940180420487,0.741208477375761
INHBC,ACVR1,Fgr,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Fkbp4,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Crebbp,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Ap2b1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Rhobtb2,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Cd9,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Rnf14,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Ttc27,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Plekhb1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Tomm34,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Usp2,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Tll1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Ttc17,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Cdk14,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Rnf4,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Rps6ka2,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Rhobtb1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Nuak1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Dusp13,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Dusp12,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Orc1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Fkbp1a,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Gramd1a,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Tll2,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Bambi,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Cdc34,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Fbxo7,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Mcm5,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Rasd2,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Nfatc4,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Hnf4a,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Tsc22d1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Rasl12,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Ikbkb,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Tnfrsf10b,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Plekhj1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Akt2,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Tgfbr1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Eng,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Glis3,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Ube2r2,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Bmpr1a,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Fbxo3,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Vdr,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,E2f3,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Smad5,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Fancl,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Stat1,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Prkd3,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Plek,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Gadd45a,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Akt3,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Fbxo30,0.00330082085256847,4.4477671348728,4.451067955725368
INHBC,ACVR1,Nek9,0.00330082085256847,4.4477671348728,4.451067955725368
