"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","L1cam","Itga2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Reln","Itga2b",-0.010676437859849,-0.0354663588799515,0.0946946670350926
"interaction","Endothelial","Erythrocyte","Thbs1","Itga2b",-0.0187370751927172,-0.0622432164987042,0.0250493842726853
"interaction","Endothelial","Erythrocyte","Tnfsf11","Itga2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vtn","Itga2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vwf","Itga2b",-0.00282566453329121,-0.00938665439986685,0.898727452534878
"interaction","Endothelial","Erythrocyte","Adam9","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calr","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col18a1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col2a1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a3","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Comp","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dusp18","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama2","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama3","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama4","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama5","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb2","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb3","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc2","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc3","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals8","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plau","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Reln","Itga3",-0.010676437859849,-0.0354663588799515,0.0985787797108552
"interaction","Endothelial","Erythrocyte","Thbs1","Itga3",-0.0187370751927172,-0.0622432164987042,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Timp2","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vtn","Itga3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam28","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Arf1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd14","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Copa","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cx3cl1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Itga4",-0.005205137351666,-0.0172910920062469,0.490402738056168
"interaction","Endothelial","Erythrocyte","F13a1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm3934","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gstp1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gstp2","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam4","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam2","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam3","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Madcam1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mdk","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mif","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rps19","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Spp1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgm2","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs2","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vasp","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vcam1","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vcan","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vwf","Itga4",-0.00282566453329121,-0.00938665439986685,0.916800428036383
"interaction","Endothelial","Erythrocyte","Yars","Itga4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam15","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam17","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam23","Itga5",-0.0179373060165527,-0.0595864408029785,0.0971268114125257
"interaction","Endothelial","Erythrocyte","Angpt1","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Angpt2","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Angptl3","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calr","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccn2","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd40lg","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col18a1","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a1","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Comp","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ctgf","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Itga5",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cyr61","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fbn1","Itga5",0.0070570490526587,0.0234430095150252,0.630600429380917
"interaction","Endothelial","Erythrocyte","Fga","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgb","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgg","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mmp9","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pecam1","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plau","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Postn","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Reln","Itga5",-0.010676437859849,-0.0354663588799515,0.0965601265002463
"interaction","Endothelial","Erythrocyte","Spp1","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs1","Itga5",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Tnc","Itga5",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Vcam1","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vtn","Itga5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam17","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam2","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam9","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C920025E04Rik","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col6a1","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dusp18","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-T23","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama2","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama4","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama5","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb2","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb3","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc1","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc2","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc3","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mdk","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs1","Itga6",0.00728508517993227,0.0242005291328646,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs2","Itga6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Comp","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dusp18","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama2","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb2","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc1","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc3","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Itga7",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Tnfsf13b","Itga7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itga8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itga8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npnt","Itga8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Spp1","Itga8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Itga8",-0.000416010869109702,-0.00138195819387403,0.992310738042445
"interaction","Endothelial","Erythrocyte","Vtn","Itga8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam12","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam15","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam2","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a1","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col2a1","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F13a1","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb7","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc3","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plg","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Spp1","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgm2","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Itga9",-0.000416010869109702,-0.00138195819387403,0.998743192291579
"interaction","Endothelial","Erythrocyte","Vcam1","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfc","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfd","Itga9",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb2","Itgad",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vcam1","Itgad",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Itgae",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F11r","Itgal",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb2","Itgal",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam3","Itgal",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lyz1","Itgal",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lyz2","Itgal",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprc","Itgal",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tln1","Itgal",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apob","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccn1","Itgam",-0.0982992189309252,-0.326542937072124,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Ccn2","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd40lg","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cfh","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ctgf","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cyr61","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F10","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fga","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgb","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb1","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hp","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam2","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam4","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb2","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam3","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mmp13","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mmp9","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plat","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plau","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plg","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Proc","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Selplg","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Spon2","Itgam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs1","Itgam",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Adam10","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam15","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam9","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agrn","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Angpt2","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Angptl3","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Azgp1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calr","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccn1","Itgav",-0.0982992189309252,-0.326542937072124,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Col18a1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a2","Itgav",-0.0016829902679126,-0.00559077265440088,0.909407863725761
"interaction","Endothelial","Erythrocyte","Col2a1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a3","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a4","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a5","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a6","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Comp","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cx3cl1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Itgav",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cyr61","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dspp","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edil3","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egfl7","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fga","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgb","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf2","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgg","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ibsp","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam4","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Igf1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama4","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc3","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfge8","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mmp2","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nov","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfb","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pecam1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plau","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Postn","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Serpine1","Itgav",-0.0482275499624392,-0.160208453167811,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Spp1","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb3","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs1","Itgav",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Tnc","Itgav",-0.000416010869109702,-0.00138195819387403,0.998172959805116
"interaction","Endothelial","Erythrocyte","Vegfa","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vtn","Itgav",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vwf","Itgav",-0.00282566453329121,-0.00938665439986685,0.892354644723564
"interaction","Endothelial","Erythrocyte","C3","Itgax",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fga","Itgax",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam1","Itgax",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itgax",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb2","Itgax",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam3","Itgax",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Itgax",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Adam12","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam15","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam17","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam9","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agrn","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Angpt1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Angpt2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd14","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Chad","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cldn11","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col11a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col16a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col18a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a2","Itgb1",-0.0016829902679126,-0.00559077265440088,0.927967942837831
"interaction","Endothelial","Erythrocyte","Col2a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col3a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a4","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a5","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a6","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col5a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col5a2","Itgb1",0.011436880344514,0.0379924941343061,0.558349712522273
"interaction","Endothelial","Erythrocyte","Col6a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col6a2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col6a3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col7a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col9a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col9a2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col9a3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Comp","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cx3cl1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Itgb1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Dusp18","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F13a1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fbln1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fbn1","Itgb1",0.0070570490526587,0.0234430095150252,0.626592455163884
"interaction","Endothelial","Erythrocyte","Fga","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgb","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgg","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hgf","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hsp90b1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hspg2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam4","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1bp1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama4","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama5","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3bp","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ltb","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Matn1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mdk","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfge8","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mmp2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mmp9","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npnt","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plau","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plg","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Postn","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Psen1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Reln","Itgb1",-0.010676437859849,-0.0354663588799515,0.0985787797108552
"interaction","Endothelial","Erythrocyte","Sema7a","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Spp1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb3","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgm2","Itgb1",NA,NA,NA
