"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Rtn4","Lingo1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Scgb1a1","Lmbr1l",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Lpar1",0.0187510655099923,0.0622896913267169,0.167567900663986
"interaction","Erythrocyte","Endothelial","Anxa1","Lpar1",0.0187510655099923,0.0622896913267169,0.160379023150762
"interaction","Erythrocyte","Endothelial","Apln","Lpar1",0.0187510655099923,0.0622896913267169,0.167567900663986
"interaction","Erythrocyte","Endothelial","App","Lpar1",0.0187510655099923,0.0622896913267169,0.153355290242898
"interaction","Erythrocyte","Endothelial","Avp","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","C3","Lpar1",0.0187510655099923,0.0622896913267169,0.15502666146443
"interaction","Erythrocyte","Endothelial","Cck","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","Ccl19","Lpar1",0.0187510655099923,0.0622896913267169,0.151489573941568
"interaction","Erythrocyte","Endothelial","Ccl20","Lpar1",0.0187510655099923,0.0622896913267169,0.152322895763129
"interaction","Erythrocyte","Endothelial","Ccl21a","Lpar1",0.0187510655099923,0.0622896913267169,0.160379023150762
"interaction","Erythrocyte","Endothelial","Ccl21b","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Ccl21c","Lpar1",0.0187510655099923,0.0622896913267169,0.157853398359727
"interaction","Erythrocyte","Endothelial","Ccl25","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","Ccl27b","Lpar1",0.0187510655099923,0.0622896913267169,0.164275175511131
"interaction","Erythrocyte","Endothelial","Ccl28","Lpar1",0.0187510655099923,0.0622896913267169,0.153355290242898
"interaction","Erythrocyte","Endothelial","Ccl5","Lpar1",0.0187510655099923,0.0622896913267169,0.157853398359727
"interaction","Erythrocyte","Endothelial","Cmtm6","Lpar1",0.0187510655099923,0.0622896913267169,0.152322895763129
"interaction","Erythrocyte","Endothelial","Cort","Lpar1",0.0187510655099923,0.0622896913267169,0.151489573941568
"interaction","Erythrocyte","Endothelial","Cxcl1","Lpar1",0.0187510655099923,0.0622896913267169,0.141159752102001
"interaction","Erythrocyte","Endothelial","Cxcl10","Lpar1",0.0187510655099923,0.0622896913267169,0.146374049551054
"interaction","Erythrocyte","Endothelial","Cxcl12","Lpar1",0.0187510655099923,0.0622896913267169,0.150408634713567
"interaction","Erythrocyte","Endothelial","Cxcl13","Lpar1",0.0187510655099923,0.0622896913267169,0.167567900663986
"interaction","Erythrocyte","Endothelial","Cxcl16","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Cxcl2","Lpar1",0.0187510655099923,0.0622896913267169,0.161878019020876
"interaction","Erythrocyte","Endothelial","Cxcl5","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Edn1","Lpar1",0.0187510655099923,0.0622896913267169,0.164275175511131
"interaction","Erythrocyte","Endothelial","Edn2","Lpar1",0.0187510655099923,0.0622896913267169,0.161878019020876
"interaction","Erythrocyte","Endothelial","Edn3","Lpar1",0.0187510655099923,0.0622896913267169,0.151489573941568
"interaction","Erythrocyte","Endothelial","F2","Lpar1",0.0187510655099923,0.0622896913267169,0.16665631019698
"interaction","Erythrocyte","Endothelial","Gal","Lpar1",0.0187510655099923,0.0622896913267169,0.139064299614758
"interaction","Erythrocyte","Endothelial","Gast","Lpar1",0.0187510655099923,0.0622896913267169,0.157853398359727
"interaction","Erythrocyte","Endothelial","Ghrl","Lpar1",0.0187510655099923,0.0622896913267169,0.160379023150762
"interaction","Erythrocyte","Endothelial","Gm10591","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Gm12407","Lpar1",0.0187510655099923,0.0622896913267169,0.153355290242898
"interaction","Erythrocyte","Endothelial","Gm13304","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","Gm13306","Lpar1",0.0187510655099923,0.0622896913267169,0.159231284754297
"interaction","Erythrocyte","Endothelial","Gm13309","Lpar1",0.0187510655099923,0.0622896913267169,0.159264603709048
"interaction","Erythrocyte","Endothelial","Gm1987","Lpar1",0.0187510655099923,0.0622896913267169,0.151489573941568
"interaction","Erythrocyte","Endothelial","Gm2023","Lpar1",0.0187510655099923,0.0622896913267169,0.159264603709048
"interaction","Erythrocyte","Endothelial","Gm21104","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","Gm21541","Lpar1",0.0187510655099923,0.0622896913267169,0.161045716312296
"interaction","Erythrocyte","Endothelial","Gm2457","Lpar1",0.0187510655099923,0.0622896913267169,0.153355290242898
"interaction","Erythrocyte","Endothelial","Gm2506","Lpar1",0.0187510655099923,0.0622896913267169,0.157853398359727
"interaction","Erythrocyte","Endothelial","Gm2564","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Gnrh1","Lpar1",0.0187510655099923,0.0622896913267169,0.157853398359727
"interaction","Erythrocyte","Endothelial","Grp","Lpar1",0.0187510655099923,0.0622896913267169,0.16665631019698
"interaction","Erythrocyte","Endothelial","Hc","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Hcrt","Lpar1",0.0187510655099923,0.0622896913267169,0.159264603709048
"interaction","Erythrocyte","Endothelial","Hebp1","Lpar1",-0.0530662824167903,-0.176282374451563,0.164275175511131
"interaction","Erythrocyte","Endothelial","Insl5","Lpar1",0.0187510655099923,0.0622896913267169,0.172005772005772
"interaction","Erythrocyte","Endothelial","Kiss1","Lpar1",0.0187510655099923,0.0622896913267169,0.148180648180648
"interaction","Erythrocyte","Endothelial","Kng1","Lpar1",0.0187510655099923,0.0622896913267169,0.180161218092253
"interaction","Erythrocyte","Endothelial","Kng2","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","LOC100041504","Lpar1",0.0187510655099923,0.0622896913267169,0.152322895763129
"interaction","Erythrocyte","Endothelial","LOC100041593","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","LOC100043918","Lpar1",0.0187510655099923,0.0622896913267169,0.16665631019698
"interaction","Erythrocyte","Endothelial","LOC100043921","Lpar1",0.0187510655099923,0.0622896913267169,0.174693362193362
"interaction","Erythrocyte","Endothelial","LOC100861618","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","LOC100861978","Lpar1",0.0187510655099923,0.0622896913267169,0.159231284754297
"interaction","Erythrocyte","Endothelial","Lgals3","Lpar1",0.0187510655099923,0.0622896913267169,0.146374049551054
"interaction","Erythrocyte","Endothelial","Liph","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","Nmb","Lpar1",0.040987297084582,0.136156853718768,0.159264603709048
"interaction","Erythrocyte","Endothelial","Nms","Lpar1",0.0187510655099923,0.0622896913267169,0.164275175511131
"interaction","Erythrocyte","Endothelial","Nmu","Lpar1",0.0187510655099923,0.0622896913267169,0.15734479500528
"interaction","Erythrocyte","Endothelial","Npb","Lpar1",0.0187510655099923,0.0622896913267169,0.174693362193362
"interaction","Erythrocyte","Endothelial","Npff","Lpar1",0.0187510655099923,0.0622896913267169,0.141159752102001
"interaction","Erythrocyte","Endothelial","Nps","Lpar1",0.0187510655099923,0.0622896913267169,0.162900874635568
"interaction","Erythrocyte","Endothelial","Npw","Lpar1",0.0187510655099923,0.0622896913267169,0.167567900663986
"interaction","Erythrocyte","Endothelial","Npy","Lpar1",0.0187510655099923,0.0622896913267169,0.176320795697958
"interaction","Erythrocyte","Endothelial","Nts","Lpar1",0.0187510655099923,0.0622896913267169,0.162900874635568
"interaction","Erythrocyte","Endothelial","Oxt","Lpar1",0.0187510655099923,0.0622896913267169,0.161045716312296
"interaction","Erythrocyte","Endothelial","Pdyn","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Penk","Lpar1",0.0187510655099923,0.0622896913267169,0.148180648180648
"interaction","Erythrocyte","Endothelial","Pf4","Lpar1",0.0065487465281645,0.0217544650782057,0.15734479500528
"interaction","Erythrocyte","Endothelial","Pmch","Lpar1",0.0187510655099923,0.0622896913267169,0.141159752102001
"interaction","Erythrocyte","Endothelial","Pnoc","Lpar1",0.0187510655099923,0.0622896913267169,0.159264603709048
"interaction","Erythrocyte","Endothelial","Pomc","Lpar1",0.0187510655099923,0.0622896913267169,0.151489573941568
"interaction","Erythrocyte","Endothelial","Ppy","Lpar1",0.0187510655099923,0.0622896913267169,0.161045716312296
"interaction","Erythrocyte","Endothelial","Prok1","Lpar1",0.0187510655099923,0.0622896913267169,0.164275175511131
"interaction","Erythrocyte","Endothelial","Prok2","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Pyy","Lpar1",0.0187510655099923,0.0622896913267169,0.15502666146443
"interaction","Erythrocyte","Endothelial","Qrfp","Lpar1",0.0187510655099923,0.0622896913267169,0.159231284754297
"interaction","Erythrocyte","Endothelial","Rln3","Lpar1",0.0187510655099923,0.0622896913267169,0.164113102087786
"interaction","Erythrocyte","Endothelial","Saa1","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Saa2","Lpar1",0.0187510655099923,0.0622896913267169,0.165929481146872
"interaction","Erythrocyte","Endothelial","Sst","Lpar1",0.0187510655099923,0.0622896913267169,0.161045716312296
"interaction","Erythrocyte","Endothelial","Tac1","Lpar1",0.0187510655099923,0.0622896913267169,0.160829935236268
"interaction","Erythrocyte","Endothelial","Tac2","Lpar1",0.0187510655099923,0.0622896913267169,0.162900874635568
"interaction","Erythrocyte","Endothelial","Trh","Lpar1",0.0187510655099923,0.0622896913267169,0.159264603709048
"interaction","Erythrocyte","Endothelial","Uts2","Lpar1",0.0187510655099923,0.0622896913267169,0.164275175511131
"interaction","Erythrocyte","Endothelial","Uts2b","Lpar1",0.0187510655099923,0.0622896913267169,0.168464476699771
"interaction","Erythrocyte","Endothelial","Xcl1","Lpar1",0.0187510655099923,0.0622896913267169,0.164275175511131
"interaction","Erythrocyte","Endothelial","Agt","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kiss1","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok2","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac1","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Lpar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn2","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn3","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrl","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmb","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npff","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok1","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Qrfp","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2b","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Xcl1","Lpar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kiss1","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok2","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac1","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Lpar4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Lpar5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn2","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn3","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrl","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npff","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok1","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Qrfp","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2b","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Xcl1","Lpar6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","A2m","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adam10","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agrn","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa2","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa4","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoc2","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoc3","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C1qb","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calr","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccn2","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Clstn1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctgf","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctsd","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctsg","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F8","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F9","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gpc3","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gpc6","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hpx","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hsp90aa1","Lrp1",NA,NA,NA
