ligand,receptor,tf,ligand_score,receptor_score,score
ARF1,MYLK,Trap1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ktn1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Masp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gnai1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Specc1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Flnc,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myo1b,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hat1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myo5c,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Copb1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Palld,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Fxr2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Kri1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ilf3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Snx6,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nsun5,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Actn4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Jund,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Adrm1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm9774,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ube2m,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Trim28,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hip1r,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dnmt1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dkc1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Uba1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rbm39,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cap1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Napsa,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Acly,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Exoc4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Map1b,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Mccc2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dhx30,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ptcd3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ilkap,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Flot2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Terf2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ap3b1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Atp8a2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myh8,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myh10,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Mprip,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rfc3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Irs4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myh11,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Agap3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ipo8,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ccnb1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Mycn,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cdc73,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rbm17,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ets1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Wdr36,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Msi1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Csn2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Srpk2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4985,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tes,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4907,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nat10,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Bloc1s1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tfcp2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Fhod1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Egln1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dhx9,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ckap4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pwp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ckap2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rac1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ddx56,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nmt1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Srsf1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tra2b,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tbr1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Smc2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tmod1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tex10,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ncbp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Flot1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hadhb,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ola1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ssfa2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tmod3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cops4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hnrnpd,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Prkg2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Bmp2k,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,G3bp2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ston2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tpm1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Uqcrc2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cpne2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm20683,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rhot2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Npepps,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ssh2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Trp53,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Card14,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Wdr45b,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myo1f,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nosip,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rere,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dcaf6,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tmco1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rorc,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Sf3b4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tpm3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ilf2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Acta1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Parp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Lbr,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pdia6,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Itga9,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Srprb,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Manf,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Lyar,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Camk2d,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pik3r1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ddx46,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,G3bp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dcdc2a,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Creb5,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cct6a,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nom1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nono,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Prps1l3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rbmxl1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Mtdh,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rpp30,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pdcd11,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Adam12,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ssrp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pak1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hyou1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cpsf7,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dhx37,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ubc,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Twf1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Upf2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pelo,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dab2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Trip12,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Prkca,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ppp1r3a,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Bub3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Mov10,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Larp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Eef1a1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Phf6,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Aifm1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Fcho2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myo1e,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nck1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hist1h4f,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cbr1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Actc1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Psmd4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Zyx,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rrp1b,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rrp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Chtop,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Adar,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myl3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cpsf4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ap2m1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Srsf2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Lsm12,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Larp4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nxf1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Lrp5,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Sync,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rbbp4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Atf3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Neurod1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Arpc2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nfasc,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Fabp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Psmd6,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,U2surp,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rpn1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rfc4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tkt,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gnl3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Wdr82,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pitx2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Abce1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Sfxn1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Phax,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,1110037F02Rik,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Syk,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hnrnpk,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm7964,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Micu2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nemf,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Vdac2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Prdx3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hprt,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ddx21,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cpsf2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ikbip,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Trmt61a,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Sgpl1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cul5,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,St5,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Mcm7,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ppib,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Plin1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Plk1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pdia3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nudt21,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Snrpd1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Fbxo22,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cdk12,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myo5b,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Stim1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tpm4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gpx4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cdt1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dapk3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Eef2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Chaf1a,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tsr1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm5225,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Prdx2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ict1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Srp68,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ddb1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Slc3a2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Stip1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Fen1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Letm1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nmd3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ptk2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pcbp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hic2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Luzp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm6430,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hnrnpf,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Wibg,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pa2g4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Atf7,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Akap13,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Alk,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pgam1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Polr1c,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Plrg1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Synpo,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pop7,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hcfc1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myd88,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rela,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Noc3l,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Golgb1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pcx,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Psmd1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm21972,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tomm20,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Plk3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rbm4b,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rbm4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm21992,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ddx23,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Larp7,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm12666,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Srp72,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dhx36,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Des,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Psmd2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm5422,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Csrp2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Dctn2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ckap5,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Smad2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Eif3f,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ube2o,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Crlf3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Basp1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ptrf,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Jun,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Flii,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Grb2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Imp3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Plec,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gldc,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rrs1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rcc2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Akap5,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Puf60,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Fahd1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pak2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Arsj,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ppa1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm5611,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Plag1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Copg1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Anxa2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Srpr,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ewsr1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Mta1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ddx41,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Fhl3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Sf3a3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Alyref,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Alyref2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm6763,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4307,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm21312,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4302,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4340,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm9476,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm5699,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4312,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm8764,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm5698,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm20765,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm6489,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4781,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4303,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm21304,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4308,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4301,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gm4305,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Tbl3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Actg1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Eif3c,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Copb2,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Xpot,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,H1fx,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Noc4l,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ap3m1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,P4hb,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Drg1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Gnb1l,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Cmc1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nbr1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rbm34,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Rpl14,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nelfb,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,H1f0,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Sf3b3,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Wdr5,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Xrcc6,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myl6b,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Afap1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myo18a,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Myo6,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Nop9,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Ap2a1,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Hist2h4,0.175063178235782,0.399053230911821,0.574116409147603
ARF1,MYLK,Pcbp2,0.175063178235782,0.399053230911821,0.574116409147603
