"tf","target"
"STAT1","MARCKS"
"STAT1","MBTD1"
"STAT1","MCAM"
"STAT1","MCOLN2"
"STAT1","MDC1"
"STAT1","MED17"
"STAT1","MED7"
"STAT1","MED9"
"STAT1","MESP1"
"STAT1","MFSD1"
"STAT1","MFSD3"
"STAT1","MGAT5"
"STAT1","MIDN"
"STAT1","MIPEP"
"STAT1","MIR155HG"
"STAT1","MKI67"
"STAT1","MLLT11"
"STAT1","MMP9"
"STAT1","MNS1"
"STAT1","MOCOS"
"STAT1","MORF4L2"
"STAT1","MORN1"
"STAT1","MPV17L2"
"STAT1","MROH8"
"STAT1","MRPS17"
"STAT1","MRPS24"
"STAT1","MS4A1"
"STAT1","MS4A7"
"STAT1","MSANTD4"
"STAT1","MST1"
"STAT1","MT2A"
"STAT1","MTA2"
"STAT1","MTBP"
"STAT1","MTERF4"
"STAT1","MTFP1"
"STAT1","MTX3"
"STAT1","MUTYH"
"STAT1","MVK"
"STAT1","MX1"
"STAT1","MX2"
"STAT1","MXD1"
"STAT1","MXD3"
"STAT1","MXRA7"
"STAT1","MYBL1"
"STAT1","MYH10"
"STAT1","MYL6"
"STAT1","MYO1C"
"STAT1","MYO3B"
"STAT1","NAMPT"
"STAT1","NANP"
"STAT1","NBEA"
"STAT1","NBEAL2"
"STAT1","NCALD"
"STAT1","NDFIP2"
"STAT1","NEAT1"
"STAT1","NEDD1"
"STAT1","NETO2"
"STAT1","NFKBIA"
"STAT1","NFKBIZ"
"STAT1","NKG7"
"STAT1","NLRC3"
"STAT1","NLRP1"
"STAT1","NMB"
"STAT1","NMT2"
"STAT1","NOD1"
"STAT1","NOL4L"
"STAT1","NOL6"
"STAT1","NOTUM"
"STAT1","NPRL2"
"STAT1","NR2C2AP"
"STAT1","NR2F2"
"STAT1","NR4A2"
"STAT1","NR4A3"
"STAT1","NRARP"
"STAT1","NRDE2"
"STAT1","NRF1"
"STAT1","NRN1"
"STAT1","NSUN2"
"STAT1","NSUN3"
"STAT1","NT5E"
"STAT1","NUCB2"
"STAT1","NUDT13"
"STAT1","NUDT18"
"STAT1","OAS2"
"STAT1","OAS3"
"STAT1","OPN3"
"STAT1","ORC5"
"STAT1","OSBPL7"
"STAT1","OSM"
"STAT1","OTUB2"
"STAT1","OTUD3"
"STAT1","OXCT1"
"STAT1","OXNAD1"
"STAT1","OXSM"
"STAT1","P4HB"
"STAT1","PAAF1"
"STAT1","PABPC4"
"STAT1","PALD1"
"STAT1","PAM"
"STAT1","PAN3-AS1"
"STAT1","PANK1"
"STAT1","PAPPA2"
"STAT1","PARP15"
"STAT1","PARP3"
"STAT1","PARP8"
"STAT1","PAXBP1-AS1"
"STAT1","PCED1B"
"STAT1","PCNA"
"STAT1","PDE3B"
"STAT1","PDE4A"
"STAT1","PDGFRA"
"STAT1","PDLIM1"
"STAT1","PDLIM2"
"STAT1","PDLIM5"
"STAT1","PECR"
"STAT1","PEG10"
"STAT1","PEMT"
"STAT1","PERP"
"STAT1","PEX5"
"STAT1","PFKFB2"
"STAT1","PGAP2"
"STAT1","PGBD4"
"STAT1","PHLDA1"
"STAT1","PHLDA2"
"STAT1","PIGW"
"STAT1","PIK3CD"
"STAT1","PIK3R6"
"STAT1","PIM1"
"STAT1","PIM2"
"STAT1","PKIB"
"STAT1","PKM"
"STAT1","PLA1A"
"STAT1","PLA2G6"
"STAT1","PLAC8"
"STAT1","PLAUR"
"STAT1","PLCD3"
"STAT1","PLCXD1"
"STAT1","PLD3"
"STAT1","PLD4"
"STAT1","PLEK"
"STAT1","PLEKHG1"
"STAT1","PLIN2"
"STAT1","PLK1"
"STAT1","PLS3"
"STAT1","PLTP"
"STAT1","PLXNB2"
"STAT1","PMAIP1"
"STAT1","PNRC1"
"STAT1","POC1B"
"STAT1","POLD2"
"STAT1","POLD4"
"STAT1","POLH"
"STAT1","POLR3C"
"STAT1","POLR3F"
"STAT1","PON2"
"STAT1","POT1"
"STAT1","POU3F1"
"STAT1","PPCDC"
"STAT1","PPFIBP1"
"STAT1","PPM1F"
"STAT1","PPP1R14B"
"STAT1","PPP1R15A"
"STAT1","PPP1R3E"
"STAT1","PPT1"
"STAT1","PRDM1"
"STAT1","PRDM8"
"STAT1","PRDX1"
"STAT1","PRIM1"
"STAT1","PRKCB"
"STAT1","PRKCH"
"STAT1","PRMT9"
"STAT1","PRPF39"
"STAT1","PRPSAP2"
"STAT1","PRR11"
"STAT1","PRR14"
"STAT1","PRR7"
"STAT1","PRSS27"
"STAT1","PSAP"
"STAT1","PSME2"
"STAT1","PTGS2"
"STAT1","PTK2"
"STAT1","PTK2B"
"STAT1","PTMS"
"STAT1","PTPN22"
"STAT1","PTPN4"
"STAT1","PTPN7"
"STAT1","PTPRC"
"STAT1","PTPRF"
"STAT1","PTS"
"STAT1","PTTG1"
"STAT1","PUS1"
"STAT1","PVT1"
"STAT1","PXYLP1"
"STAT1","PYCR1"
"STAT1","PYCR2"
"STAT1","RAB24"
"STAT1","RAB39A"
"STAT1","RABL2A"
"STAT1","RAC2"
"STAT1","RACGAP1"
"STAT1","RAE1"
"STAT1","RALGPS1"
"STAT1","RAPGEF6"
"STAT1","RASA1"
"STAT1","RASAL3"
"STAT1","RASGRP1"
"STAT1","RASGRP2"
"STAT1","RAVER1"
"STAT1","RBBP9"
"STAT1","RBKS"
"STAT1","RBM45"
"STAT1","RBP1"
"STAT1","RCN1"
"STAT1","REEP6"
"STAT1","REL"
"STAT1","RFK"
"STAT1","RFX2"
"STAT1","RFX7"
"STAT1","RGCC"
"STAT1","RGS1"
"STAT1","RGS10"
"STAT1","RGS14"
"STAT1","RGS16"
"STAT1","RGS17"
"STAT1","RGS2"
"STAT1","RGS5"
"STAT1","RGS9"
"STAT1","RHOH"
"STAT1","RINT1"
"STAT1","RMRP"
"STAT1","RNASET2"
"STAT1","RNF125"
"STAT1","RNF130"
"STAT1","RNF24"
"STAT1","ROM1"
"STAT1","RORB"
"STAT1","RP9"
"STAT1","RPL10"
"STAT1","RPL11"
"STAT1","RPL13"
"STAT1","RPL19"
"STAT1","RPL24"
"STAT1","RPL26"
"STAT1","RPL3"
"STAT1","RPL30"
"STAT1","RPL32"
"STAT1","RPL34"
"STAT1","RPL35A"
"STAT1","RPL37"
"STAT1","RPL41"
"STAT1","RPL6"
"STAT1","RPL7A"
"STAT1","RPL9"
"STAT1","RPLP1"
"STAT1","RPP25"
"STAT1","RPP40"
"STAT1","RPS12"
"STAT1","RPS13"
"STAT1","RPS14"
"STAT1","RPS15"
"STAT1","RPS15A"
"STAT1","RPS2"
"STAT1","RPS23"
"STAT1","RPS24"
"STAT1","RPS27"
"STAT1","RPS27A"
"STAT1","RPS28"
"STAT1","RPS29"
"STAT1","RPS3"
"STAT1","RPS4X"
"STAT1","RPS5"
"STAT1","RPS8"
"STAT1","RRAD"
"STAT1","RSAD2"
"STAT1","RTTN"
"STAT1","RUNX3"
"STAT1","RUSC1-AS1"
"STAT1","RWDD2A"
"STAT1","S100A13"
"STAT1","S100A4"
"STAT1","S1PR1"
"STAT1","S1PR4"
"STAT1","SAAL1"
"STAT1","SAMD9"
"STAT1","SAMHD1"
"STAT1","SAMM50"
"STAT1","SAMSN1"
"STAT1","SARM1"
"STAT1","SARNP"
"STAT1","SARS2"
"STAT1","SASH3"
"STAT1","SAT1"
"STAT1","SCAI"
"STAT1","SCARA5"
"STAT1","SCRN1"
"STAT1","SDCBP"
"STAT1","SDF4"
"STAT1","SEC24B-AS1"
"STAT1","SEC24D"
"STAT1","SELL"
"STAT1","SELPLG"
"STAT1","SEMA4A"
"STAT1","SENP3"
"STAT1","SERAC1"
"STAT1","SERPINE1"
"STAT1","SERPINH1"
"STAT1","SERPINI1"
"STAT1","SFI1"
"STAT1","SFR1"
"STAT1","SGK1"
"STAT1","SH2D2A"
"STAT1","SH2D3C"
"STAT1","SH3BGRL"
"STAT1","SH3BGRL3"
"STAT1","SHCBP1"
"STAT1","SIK1"
"STAT1","SIRPB1"
"STAT1","SIT1"
"STAT1","SKA1"
"STAT1","SKAP1"
"STAT1","SKP2"
"STAT1","SLAMF6"
"STAT1","SLAMF7"
"STAT1","SLC1A4"
"STAT1","SLC1A5"
"STAT1","SLC24A4"
"STAT1","SLC25A23"
"STAT1","SLC25A33"
"STAT1","SLC25A45"
"STAT1","SLC2A1"
"STAT1","SLC2A13"
"STAT1","SLC2A3"
"STAT1","SLC2A6"
"STAT1","SLC35E4"
"STAT1","SLC5A3"
"STAT1","SLC9B2"
"STAT1","SLCO2A1"
"STAT1","SLCO3A1"
"STAT1","SLCO4C1"
"STAT1","SLFN12"
"STAT1","SLFN13"
"STAT1","SLX4"
"STAT1","SLX4IP"
"STAT1","SMAGP"
"STAT1","SMC4"
"STAT1","SNAI3"
"STAT1","SNX20"
"STAT1","SOCS1"
"STAT1","SOD2"
"STAT1","SORL1"
"STAT1","SOX4"
"STAT1","SP140"
"STAT1","SPATA5L1"
"STAT1","SPDYA"
"STAT1","SPIB"
"STAT1","SPIN2B"
"STAT1","SPIN4"
"STAT1","SPINT1"
"STAT1","SPINT2"
"STAT1","SPRY1"
"STAT1","SPRY2"
"STAT1","SPTBN5"
"STAT1","SRCAP"
"STAT1","SRGAP3"
"STAT1","SRGN"
"STAT1","SSTR2"
"STAT1","SSX2IP"
"STAT1","ST3GAL3"
"STAT1","STAT1"
"STAT1","STAT4"
"STAT1","STEAP4"
"STAT1","STK17A"
"STAT1","STK17B"
"STAT1","STK38"
"STAT1","STK39"
"STAT1","STOML1"
"STAT1","STRN"
"STAT1","STX1A"
"STAT1","SYNE2"
"STAT1","SYNGAP1"
"STAT1","SYNPO2"
"STAT1","SYTL1"
"STAT1","SYTL3"
"STAT1","TADA2A"
"STAT1","TAF1C"
"STAT1","TAGLN2"
"STAT1","TANGO6"
"STAT1","TBC1D10C"
"STAT1","TBC1D22B"
"STAT1","TBC1D30"
"STAT1","TBCE"
"STAT1","TCEANC"
"STAT1","TCEANC2"
"STAT1","TCF7"
"STAT1","TEC"
"STAT1","TELO2"
"STAT1","TES"
"STAT1","TESC"
"STAT1","TFAP4"
"STAT1","TFB1M"
"STAT1","TGM2"
"STAT1","THAP1"
"STAT1","THBS1"
"STAT1","THUMPD2"
"STAT1","THYN1"
"STAT1","TIGD1"
"STAT1","TIGD4"
"STAT1","TLR10"
"STAT1","TMEM117"
"STAT1","TMEM120A"
"STAT1","TMEM156"
"STAT1","TMEM255A"
"STAT1","TMEM263"
"STAT1","TMEM38B"
"STAT1","TMEM45A"
"STAT1","TMEM67"
"STAT1","TMSB4X"
"STAT1","TNFAIP3"
"STAT1","TNFAIP8L1"
"STAT1","TNFRSF10D"
"STAT1","TNFRSF12A"
"STAT1","TNFRSF18"
"STAT1","TNFRSF8"
"STAT1","TNFRSF9"
"STAT1","TNFSF10"
"STAT1","TNFSF14"
"STAT1","TNFSF9"
"STAT1","TNKS1BP1"
"STAT1","TONSL"
"STAT1","TOP2A"
"STAT1","TOX"
"STAT1","TPCN2"
"STAT1","TPT1"
"STAT1","TPX2"
"STAT1","TRAF3IP2-AS1"
"STAT1","TRAF3IP3"
"STAT1","TRAF4"
"STAT1","TRAPPC2"
"STAT1","TRAPPC5"
"STAT1","TREM1"
"STAT1","TRERF1"
"STAT1","TRIM22"
"STAT1","TRIM59"
"STAT1","TRMT1"
"STAT1","TRMT10B"
"STAT1","TSC22D1"
"STAT1","TSEN54"
"STAT1","TSPO"
"STAT1","TSTD2"
"STAT1","TTC13"
"STAT1","TTC39B"
"STAT1","TUBA1A"
"STAT1","TUBA1B"
"STAT1","TUBA1C"
"STAT1","TUBA4A"
"STAT1","TWSG1"
"STAT1","TXNIP"
"STAT1","TYMP"
"STAT1","TYROBP"
"STAT1","TYW1B"
"STAT1","U2AF1"
"STAT1","UBAC2-AS1"
"STAT1","UBE2C"
"STAT1","UBE3D"
"STAT1","UGP2"
"STAT1","UPRT"
"STAT1","UQCRB"
"STAT1","USP20"
"STAT1","USP53"
"STAT1","VAMP1"
"STAT1","VASP"
"STAT1","VCAN"
"STAT1","VEGFA"
"STAT1","VIM"
"STAT1","VMAC"
"STAT1","VTI1A"
"STAT1","VWA1"
"STAT1","WAS"
"STAT1","WDR37"
"STAT1","WDR90"
"STAT1","WEE1"
"STAT1","XAF1"
"STAT1","XRCC2"
"STAT1","XRCC3"
"STAT1","ZBP1"
"STAT1","ZBTB24"
"STAT1","ZBTB6"
"STAT1","ZBTB8A"
"STAT1","ZCCHC4"
"STAT1","ZCWPW1"
"STAT1","ZDHHC1"
"STAT1","ZDHHC14"
"STAT1","ZDHHC18"
"STAT1","ZFAND5"
"STAT1","ZFP36"
"STAT1","ZFP36L1"
"STAT1","ZFP36L2"
"STAT1","ZFYVE28"
"STAT1","ZIK1"
"STAT1","ZMYM5"
"STAT1","ZMYND19"
"STAT1","ZNF14"
"STAT1","ZNF141"
"STAT1","ZNF142"
"STAT1","ZNF154"
"STAT1","ZNF180"
"STAT1","ZNF184"
"STAT1","ZNF202"
"STAT1","ZNF25"
"STAT1","ZNF266"
"STAT1","ZNF280C"
"STAT1","ZNF283"
"STAT1","ZNF296"
"STAT1","ZNF329"
"STAT1","ZNF331"
"STAT1","ZNF347"
"STAT1","ZNF416"
"STAT1","ZNF417"
"STAT1","ZNF418"
"STAT1","ZNF460"
"STAT1","ZNF48"
"STAT1","ZNF484"
"STAT1","ZNF501"
"STAT1","ZNF525"
"STAT1","ZNF528"
"STAT1","ZNF544"
"STAT1","ZNF546"
"STAT1","ZNF548"
"STAT1","ZNF557"
"STAT1","ZNF566"
"STAT1","ZNF567"
"STAT1","ZNF571"
"STAT1","ZNF574"
"STAT1","ZNF587"
"STAT1","ZNF589"
"STAT1","ZNF606"
"STAT1","ZNF625"
"STAT1","ZNF649"
"STAT1","ZNF653"
"STAT1","ZNF660"
"STAT1","ZNF668"
"STAT1","ZNF670"
"STAT1","ZNF681"
"STAT1","ZNF736"
"STAT1","ZNF740"
"STAT1","ZNF764"
"STAT1","ZNF765"
"STAT1","ZNF774"
"STAT1","ZNF776"
"STAT1","ZNF780B"
"STAT1","ZNF782"
"STAT1","ZNF785"
"STAT1","ZNF79"
"STAT1","ZNF836"
"STAT1","ZNF839"
"STAT1","ZNF846"
"STAT1","ZNF85"
"STAT1","ZNF93"
"STAT1","ZNHIT2"
"STAT1","ZRANB3"
"STAT1","ZSCAN2"
"STAT1","ZSCAN20"
"STAT1","ZSCAN26"
"STAT1","ZSWIM4"
"STAT1","ZWINT"
"STAT1","NFE2"
"STAT1","FAXDC2"
"STAT1","KIR2DL3"
"STAT1","APOBEC3G"
"STAT1","KIR2DL1"
"STAT1","COL3A1"
"STAT1","KIR3DL1"
"STAT1","FCRL6"
"STAT1","ZNF90"
"STAT1","STARD8"
"STAT1","KRT86"
"STAT1","PAPSS2"
"STAT1","FLT1"
"STAT1","SLC27A2"
"STAT1","VGLL3"
"STAT1","ZNF250"
"STAT1","NAV1"
"STAT1","HDX"
"STAT1","ELAVL4"
"STAT1","PIWIL4"
"STAT1","CNGA1"
"STAT1","AFAP1L2"
"STAT1","DSP"
"STAT1","EDA"
"STAT1","HBG2"
"STAT1","TINAGL1"
"STAT1","GNAI1"
"STAT1","ALOX5AP"
"STAT1","EVC2"
"STAT1","PDE4B"
"STAT1","ZNF280B"
"STAT1","ADAMTS5"
"STAT1","COL1A2"
"STAT1","LGALS13"
"STAT1","CLEC10A"
"STAT1","COL6A3"
"STAT1","GPR82"
"STAT1","RBFOX2"
"STAT1","FCGR1B"
"STAT1","TNF"
"STAT1","VMO1"
"STAT1","FCGRT"
"STAT1","EPCAM"
"STAT1","TMIGD2"
"STAT1","CTSW"
"STAT1","PAEP"
"STAT1","UTS2"
"STAT1","HAND2"
"STAT1","PRRG3"
"STAT1","TRIM71"
"STAT1","DUSP9"
"STAT1","PTGIS"
"STAT1","ALDH2"
"STAT1","RHOD"
"STAT1","SLPI"
"STAT1","CLIC3"
"STAT1","TMEM176B"
"STAT1","CSH1"
"STAT1","POU6F2"
"STAT1","TMEM176A"
"STAT1","RGL4"
"STAT1","CLCN4"
"STAT1","IGSF6"
"STAT1","MPDZ"
"STAT1","PLB1"
"STAT1","AIF1"
"STAT1","SYT6"
"STAT1","CCND1"
"STAT1","SMARCA1"
"STAT1","CNKSR2"
"STAT1","EHBP1"
"STAT1","PDE4D"
"STAT1","SERPING1"
"STAT1","ARL4C"
"STAT1","ZAP70"
"STAT1","KLF4"
"STAT1","PSMB9"
"STAT1","DYNC1I1"
"STAT1","HAMP"
"STAT1","CXCL10"
"STAT1","FYB1"
"STAT1","KNL1"
"STAT1","BBOF1"
"STAT1","FCMR"
"STAT1","ABRAXAS2"
"STAT1","TENT5C"
"STAT1","RIPOR2"
"STAT1","BICRA"
"STAT1","GUCY1A1"
"STAT1","GUCY1B1"
"STAT1","TMEM131L"
"STAT1","CEP126"
"STAT1","CEP295"
"STAT1","LARGE1"
"STAT1","LINS1"
"STAT1","BORCS5"
"STAT1","MICAL2"
"STAT1","RIOX2"
"STAT1","PRKN"
"STAT1","PCNX4"
"STAT1","PLPP1"
"STAT1","PYCR3"
"STAT1","SELENOK"
"STAT1","SELENOM"
"STAT1","ATP23"
"STAT1","SELENOP"
"STAT1","RFLNB"
"STAT1","ADGRG1"
"STAT1","CAVIN2"
"STAT1","ADAMTS1"
"STAT1","ARRDC5"
"STAT1","CLDN4"
"STAT1","CSH2"
"STAT1","CXCL11"
"STAT1","DMGDH"
"STAT1","FASLG"
"STAT1","FCER1G"
"STAT1","GBP7"
"STAT1","GHR"
"STAT1","HLA-A"
"STAT1","HLA-G"
"STAT1","MAD2L2"
"STAT1","PPP2R2B"
"STAT1","PRR3"
"STAT1","PTGFRN"
"STAT1","TFAP2C"
"STAT1","TRIM3"
"STAT1","TIMP3"
"STAT1","SOX6"
"STAT1","PRF1"
"STAT1","PF4"
"STAT1","OLR1"
"STAT1","OGN"
"STAT1","MET"
"STAT1","LIF"
"STAT1","HLA-B"
"STAT1","FXYD1"
"STAT1","FCGR3A"
"STAT1","EGFR"
"STAT1","CYP19A1"
"STAT1","CPM"
"STAT1","CHRNA10"
"STAT1","CCR5"
"STAT1","APOE"
"STAT1","ADAMTS4"
"STAT1","CES1"
"STAT1","ISM2"
"STAT1","KRT23"
"STAT1","NUPR1"
"STAT1","SPTBN1"
"STAT1","NLRC5"
"STAT1","CD7"
"STAT1","CTSL"
"STAT1","IL1B"
"STAT1","IL1R1"
"STAT1","S100A10"
"STAT1","MAGED1"
"STAT1","FABP4"
"STAT1","GNG12"
"STAT1","THBD"
"STAT1","ECM1"
"STAT1","ARHGAP20"
"STAT1","ITGA6"
"STAT1","KBTBD11"
"STAT1","TGFBR3"
"STAT1","ATP6V1E2"
"STAT1","SPATA1"
"STAT1","ZHX1-C8orf76"
"STAT1","ETS1"
"STAT1","EIF3J-DT"
"STAT1","ZNF300"
"STAT1","DPH2"
"STAT1","LYZ"
"STAT1","LINC00886"
"STAT1","MHENCR"
"STAT1","C15orf48"
"STAT1","PITPNA-AS1"
"STAT1","LINC02361"
"STAT1","TMEM273"
"STAT1","NLRP3"
"STAT1","TRIM41"
"STAT1","OSBPL5"
"STAT1","LINC01089"
"STAT1","ANKRD22"
"STAT1","PTX3"
"STAT1","PSMB8-AS1"
"STAT1","LUCAT1"
"STAT1","VIM-AS1"
"STAT1","IL16"
"STAT1","HIPK1-AS1"
"STAT1","DUSP6"
"STAT1","FAM71D"
"STAT1","SUN3"
"STAT1","HLA-DPB1"
"STAT1","MCEMP1"
"STAT1","GZMA"
"STAT1","LINC00877"
"STAT1","SPINK2"
"STAT1","SMIM24"
"STAT1","GIMAP7"
"STAT1","HIP1R"
"STAT1","ANXA1"
"STAT1","GPR171"
"STAT1","CRCT1"
"STAT1","SERPINB2"
"STAT1","ILF3-DT"
"STAT1","CXCL8"
"STAT1","AKAP6"
"STAT1","CD151"
"STAT1","HLA-C"
"STAT1","SLA"
"STAT1","ZEB2"
"STAT1","LUM"
"STAT1","SERPINE2"
"STAT1","LAMC2"
"STAT1","AREG"
"STAT1","ITGA2"
"STAT1","S100P"
"STAT1","CXCL3"
"STAT1","IL7R"
"STAT1","S100A1"
"STAT1","DKK1"
"STAT1","COL6A2"
"STAT1","KRT81"
"STAT1","MAP1B"
"STAT1","TXK"
"STAT1","INHBA"
"STAT1","CDC42EP5"
"STAT1","CDK18"
"STAT1","CD1D"
"STAT1","KCNG2"
"STAT1","PHGDH"
"STAT1","GPT2"
"STAT1","TMC7"
"STAT1","TMOD2"
"STAT1","FOXB1"
"STAT1","IRS1"
"STAT1","PSG3"
"STAT1","CD84"
"STAT1","EFEMP1"
"STAT1","MAMDC2"
"STAT1","ZNF835"
"STAT1","PTCH2"
"STAT1","IGFBP1"
"STAT1","COL17A1"
"STAT1","CA5A"
"STAT1","HPGD"
"STAT1","GRHL3"
"STAT1","SPOCK1"
"STAT1","ZCCHC14"
"STAT1","MRC1"
"STAT1","ARX"
"STAT1","TMEM150B"
"STAT1","TFPI"
"STAT1","CD3E"
"STAT1","FPR1"
"STAT1","NRG4"
"STAT1","CX3CR1"
"STAT1","TMEM220"
"STAT1","ZNF683"
"STAT1","PDE6G"
"STAT1","CD163"
"STAT1","CLEC5A"
"STAT1","TMEM163"
"STAT1","PTGDR"
"STAT1","ZBTB16"
"STAT1","PSG5"
"STAT1","PLA2G10"
"STAT1","HTR2B"
"STAT1","ACSM5"
"STAT1","ANKRD1"
"STAT1","FCN1"
"STAT1","PLA2G4A"
"STAT1","CD96"
"STAT1","COL5A1"
"STAT1","RAB17"
"STAT1","LAMA3"
"STAT1","OLFML2A"
"STAT1","MYOF"
"STAT1","TNC"
"STAT1","RGS13"
"STAT1","MEFV"
"STAT1","MYLPF"
"STAT1","C1QTNF7"
"STAT1","DOCK5"
"STAT1","FERMT1"
"STAT1","GZMB"
"STAT1","FAM241A"
"STAT1","ADA2"
"STAT1","GREB1"
"STAT1","HLA-DRB1"
"STAT1","ZNF112"
"STAT1","ZNF550"
"TNFRSF18","HAND2"
"TNFRSF9","IL6"
"TNFRSF9","CXCL8"
"TNFRSF9","TNF"
"TNFRSF9","CSF1"
"TNFRSF9","ICAM1"
"TNFRSF9","IL1B"
"EGFR","PPP1R15A"
"EGFR","ERRFI1"
"EGFR","ETV3"
"EGFR","MICAL2"
"EGFR","BZW2"
"EGFR","NAMPT"
"EGFR","NR2C2AP"
"EGFR","ARL4C"
"EGFR","TNFRSF12A"
"EGFR","AREG"
"EGFR","IER3"
"EGFR","RFK"
"EGFR","BYSL"
"EGFR","MYOF"
"EGFR","LAMC1"
"EGFR","TNC"
"EGFR","DUSP14"
"EGFR","KLF6"
"EGFR","SAT1"
"EGFR","SLC2A1"
"EGFR","RPS24"
"EGFR","JUN"
"EGFR","LITAF"
"EGFR","ETS1"
"EGFR","SERPINE2"
"EGFR","LRRC8B"
"EGFR","CD44"
"EGFR","HIP1"
"EGFR","NAV2"
"EGFR","MAP1B"
"EGFR","SGK1"
"EGFR","RASA1"
"EGFR","PLA2G4A"
"EGFR","LGALS3"
"EGFR","ZNHIT2"
"EGFR","IL6ST"
"EGFR","HBEGF"
"EGFR","TUBA4A"
"EGFR","ZNF180"
"EGFR","B9D1"
"EGFR","ELOVL6"
"EGFR","GNG12"
"EGFR","CAPG"
"EGFR","S100A4"
"EGFR","SMAGP"
"EGFR","TEC"
"EGFR","VCAN"
"EGFR","DPY19L3"
"EGFR","USP28"
"EGFR","LUC7L"
"EGFR","ANO1"
"EGFR","HNRNPU"
"EGFR","SERPINB2"
"EGFR","PRUNE2"
"EGFR","PYCR1"
"EGFR","EGR1"
"EGFR","CCND1"
"EGFR","ENPP1"
"EGFR","NRN1"
"EGFR","EMB"
"EGFR","MED17"
"EGFR","DOCK9"
"EGFR","FLNB"
"EGFR","SHQ1"
"EGFR","SPTBN1"
"EGFR","KRT6A"
"EGFR","PHGDH"
"EGFR","PABPC4"
"EGFR","RPS27A"
"EGFR","RPL9"
"EGFR","RSAD2"
"EGFR","ATAD2"
"EGFR","TUBA1C"
"EGFR","KIF21B"
"EGFR","CENPU"
"EGFR","RPS13"
"EGFR","SACS"
"EGFR","TGFBI"
"EGFR","KRT18"
"EGFR","S100A10"
"EGFR","ERBB2"
"EGFR","PON2"
"EGFR","PLK1"
"EGFR","LAMC2"
"EGFR","SLCO2A1"
"EGFR","DDIT4"
"EGFR","TOP2A"
"EGFR","RACGAP1"
"EGFR","MKI67"
"EGFR","ITGA6"
"EGFR","SDC4"
"EGFR","IRAK4"
"EGFR","PRDM1"
"EGFR","EHHADH"
"EGFR","PHACTR1"
"EGFR","TCEANC2"
"EGFR","GALR2"
"EGFR","SLFN13"
"EGFR","CXCR3"
"EGFR","AP1S3"
"EGFR","SHCBP1"
"EGFR","CD96"
"EGFR","COL3A1"
"EGFR","KCTD12"
"EGFR","KRT7"
"EGFR","CAMK2D"
"EGFR","KRBA1"
"EGFR","OLR1"
"EGFR","DUSP4"
"EGFR","CD163"
"EGFR","AVIL"
"EGFR","CHST12"
"EGFR","FAM149B1"
"EGFR","ZNF48"
"EGFR","CENPI"
"EGFR","IL1R1"
"EGFR","ZCWPW1"
"EGFR","DNAJC28"
"EGFR","ZNF25"
"EGFR","DDB2"
"EGFR","RGS2"
"EGFR","RORA"
"EGFR","ESR1"
"EGFR","ZNF717"
"EGFR","ZNF202"
"EGFR","DSTN"
"EGFR","CYTL1"
"EGFR","MLLT11"
"EGFR","KCNA3"
"EGFR","ZSWIM4"
"EGFR","SASH3"
"EGFR","BMP6"
"EGFR","IFIT2"
"EGFR","GDAP1"
"EGFR","FRS3"
"EGFR","RRAD"
"EGFR","SNAI3"
"EGFR","RGCC"
"EGFR","TMEM229B"
"EGFR","LRRC29"
"EGFR","GEMIN2"
"EGFR","TMEM186"
"EGFR","KRT16"
"EGFR","TNFAIP2"
"EGFR","ZCCHC14"
"EGFR","CLIC3"
"EGFR","GNAI1"
"EGFR","RASGRP3"
"EGFR","EIF4B"
"EGFR","TC2N"
"EGFR","HES6"
"EGFR","TCF7L2"
"EGFR","ARHGDIB"
"EGFR","GADD45B"
"EGFR","TMEM45A"
"EGFR","FILIP1L"
"EGFR","PDLIM2"
"EGFR","APOO"
"EGFR","FAHD2B"
"EGFR","SCARA5"
"EGFR","ZRANB3"
"EGFR","CXCL12"
"EGFR","EDN1"
"EGFR","AFAP1L2"
"EGFR","PHLDB2"
"EGFR","TXNIP"
"EGFR","LMO4"
"EGFR","MFSD1"
"EGFR","ID2"
"EGFR","MAGED1"
"EGFR","EHBP1"
"EGFR","IFT172"
"EGFR","TTC13"
"EGFR","PARVA"
"EGFR","OTUB2"
"EGFR","CDKAL1"
"EGFR","CNTROB"
"EGFR","ZNF266"
"EGFR","NUDT18"
"EGFR","IDUA"
"EGFR","FMO5"
"EGFR","CTNNAL1"
"EGFR","TWSG1"
"EGFR","ANXA3"
"EGFR","SLC2A13"
"EGFR","CLTB"
"EGFR","CD83"
"EGFR","TSEN54"
"EGFR","RAB33A"
"EGFR","KLF5"
"EGFR","AMOTL2"
"EGFR","MORC4"
"EGFR","OLFML2A"
"EGFR","PLXNB2"
"EGFR","LNX2"
"EGFR","DYNC1I1"
"EGFR","LAMB2"
"EGFR","CCDC80"
"EGFR","ICAM1"
"EGFR","DAB2"
"EGFR","PDGFRA"
"EGFR","HSPA2"
"EGFR","DECR2"
"EGFR","SLC4A3"
"EGFR","ZFP36L1"
"EGFR","DDR2"
"EGFR","LAMB3"
"EGFR","GRN"
"EGFR","OGN"
"EGFR","CDADC1"
"EGFR","HELB"
"EGFR","HMOX1"
"EGFR","GNB5"
"EGFR","OXCT1"
"EGFR","ITGB2"
"EGFR","SLPI"
"EGFR","ZFAND5"
"EGFR","CRIM1"
