"GO","Name","Definition","Ontology","TF","Target"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","TP63"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","TP63"
"GO:0048485","sympathetic nervous system development","The process whose specific outcome is the progression of the sympathetic nervous system over time, from its formation to the mature structure. The sympathetic nervous system is one of the two divisions of the vertebrate autonomic nervous system (the other being the parasympathetic nervous system). The sympathetic preganglionic neurons have their cell bodies in the thoracic and lumbar regions of the spinal cord and connect to the paravertebral chain of sympathetic ganglia. Innervate heart and blood vessels, sweat glands, viscera and the adrenal medulla. Most sympathetic neurons, but not all, use noradrenaline as a post-ganglionic neurotransmitter.","BP","TP63","TP63"
"GO:0048807","female genitalia morphogenesis","The process in which the anatomical structures of female genitalia are generated and organized.","BP","TP63","TP63"
"GO:0050699","WW domain binding","Binding to a WW domain of a protein, a small module composed of 40 amino acids and plays a role in mediating protein-protein interactions via proline-rich regions.","MF","TP63","TP63"
"GO:0051262","protein tetramerization","The formation of a protein tetramer, a macromolecular structure consisting of four noncovalently associated identical or nonidentical subunits.","BP","TP63","TP63"
"GO:0051402","neuron apoptotic process","Any apoptotic process in a neuron, the basic cellular unit of nervous tissue. Each neuron consists of a body, an axon, and dendrites. Their purpose is to receive, conduct, and transmit impulses in the nervous system.","BP","TP63","TP63"
"GO:0060197","cloacal septation","The separation of the single opening of the digestive, urinary, and reproductive tracts, the cloaca, into multiple isolated openings during development.","BP","TP63","TP63"
"GO:0060513","prostatic bud formation","The morphogenetic process in which a region of the fetal urogenital sinus epithelium is specified to become the prostate, resulting in prostate bud outgrowth.","BP","TP63","TP63"
"GO:0060529","squamous basal epithelial stem cell differentiation involved in prostate gland acinus development","The process in which a relatively unspecialized epithelial cell acquires specialized features of a squamous basal epithelial stem cell of the prostate.","BP","TP63","TP63"
"GO:0061436","establishment of skin barrier","Establishment of the epithelial barrier, the functional barrier in the skin that limits its permeability.","BP","TP63","TP63"
"GO:0072089","stem cell proliferation","The multiplication or reproduction of stem cells, resulting in the expansion of a stem cell population. A stem cell is a cell that retains the ability to divide and proliferate throughout life to provide progenitor cells that can differentiate into specialized cells.","BP","TP63","TP63"
"GO:0090398","cellular senescence","A cell aging process stimulated in response to cellular stress, whereby normal cells lose the ability to divide through irreversible cell cycle arrest.","BP","TP63","TP63"
"GO:0097371","MDM2/MDM4 family protein binding","Binding to a member of the MDM2/MDM4 protein family, comprising negative regulators of p53.","MF","TP63","TP63"
"GO:1904674","positive regulation of somatic stem cell population maintenance",NA,"BP","TP63","TP63"
"GO:1904888","cranial skeletal system development",NA,"BP","TP63","TP63"
"GO:2000271","positive regulation of fibroblast apoptotic process",NA,"BP","TP63","TP63"
"GO:2000381","negative regulation of mesoderm development",NA,"BP","TP63","TP63"
"GO:2000648","positive regulation of stem cell proliferation",NA,"BP","TP63","TP63"
"GO:2001235","positive regulation of apoptotic signaling pathway",NA,"BP","TP63","TP63"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","VGLL3"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","VGLL3"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","EHF"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","EHF"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","EHF"
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","EHF"
"GO:0003677","DNA binding","Any molecular function by which a gene product interacts selectively and non-covalently with DNA (deoxyribonucleic acid).","MF","TP63","EHF"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","EHF"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","TP63","EHF"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","EHF"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","EHF"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","SEMA3E"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","SULT1C2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","SULT1C2"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","MAP2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","MAP2"
"GO:0030425","dendrite","A neuron projection that has a short, tapering, morphology. Dendrites receive and integrate signals from other neurons or from sensory stimuli, and conduct nerve impulses towards the axon or the cell body. In most neurons, the impulse is conveyed from dendrites to axon via the cell body, but in some types of unipolar neuron, the impulse does not travel via the cell body.","CC","TP63","MAP2"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","ROBO1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","ROBO1"
"GO:0042802","identical protein binding","Binding to an identical protein or proteins.","MF","TP63","ROBO1"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","PBX1"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","PBX1"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","PBX1"
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","PBX1"
"GO:0003677","DNA binding","Any molecular function by which a gene product interacts selectively and non-covalently with DNA (deoxyribonucleic acid).","MF","TP63","PBX1"
"GO:0003700","DNA-binding transcription factor activity","A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons.","MF","TP63","PBX1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","PBX1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","PBX1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","TP63","PBX1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","PBX1"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","PBX1"
"GO:0009954","proximal/distal pattern formation","The regionalization process in which specific areas of cell differentiation are determined along a proximal/distal axis. The proximal/distal axis is defined by a line that runs from main body (proximal end) of an organism outward (distal end).","BP","TP63","PBX1"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","PBX1"
"GO:0072089","stem cell proliferation","The multiplication or reproduction of stem cells, resulting in the expansion of a stem cell population. A stem cell is a cell that retains the ability to divide and proliferate throughout life to provide progenitor cells that can differentiate into specialized cells.","BP","TP63","PBX1"
"GO:2000648","positive regulation of stem cell proliferation",NA,"BP","TP63","PBX1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","LTBP1"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","TP63","LTBP1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","SLC40A1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","TP63","SLC40A1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","SLC40A1"
"GO:0006366","transcription by RNA polymerase II","The synthesis of RNA from a DNA template by RNA polymerase II (RNAP II), originating at an RNA polymerase II promoter. Includes transcription of messenger RNA (mRNA) and certain small nuclear RNAs (snRNAs).","BP","TP63","SLC40A1"
"GO:0006915","apoptotic process","A programmed cell death process which begins when a cell receives an internal (e.g. DNA damage) or external signal (e.g. an extracellular death ligand), and proceeds through a series of biochemical events (signaling pathway phase) which trigger an execution phase. The execution phase is the last step of an apoptotic process, and is typically characterized by rounding-up of the cell, retraction of pseudopodes, reduction of cellular volume (pyknosis), chromatin condensation, nuclear fragmentation (karyorrhexis), plasma membrane blebbing and fragmentation of the cell into apoptotic bodies. When the execution phase is completed, the cell has died.","BP","TP63","SLC40A1"
"GO:0042802","identical protein binding","Binding to an identical protein or proteins.","MF","TP63","SLC40A1"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","SLC40A1"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","SLC40A1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","ECI2"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","HMOX1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","HMOX1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","TP63","HMOX1"
"GO:0042802","identical protein binding","Binding to an identical protein or proteins.","MF","TP63","HMOX1"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","HMOX1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","TTC12"
"GO:0003682","chromatin binding","Binding to chromatin, the network of fibers of DNA, protein, and sometimes RNA, that make up the chromosomes of the eukaryotic nucleus during interphase.","MF","TP63","NCAPH"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","NCAPH"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","TP63","NCAPH"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","CIT"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","CIT"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","CIT"
"GO:0051402","neuron apoptotic process","Any apoptotic process in a neuron, the basic cellular unit of nervous tissue. Each neuron consists of a body, an axon, and dendrites. Their purpose is to receive, conduct, and transmit impulses in the nervous system.","BP","TP63","CIT"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","FKBP10"
"GO:0001501","skeletal system development","The process whose specific outcome is the progression of the skeleton over time, from its formation to the mature structure. The skeleton is the bony framework of the body in vertebrates (endoskeleton) or the hard outer envelope of insects (exoskeleton or dermoskeleton).","BP","TP63","SH3PXD2B"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","SH3PXD2B"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","SH3PXD2B"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","NFE2L3"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","NFE2L3"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","NFE2L3"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","NFE2L3"
"GO:0003700","DNA-binding transcription factor activity","A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons.","MF","TP63","NFE2L3"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","NFE2L3"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","NFE2L3"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","NFE2L3"
"GO:0006366","transcription by RNA polymerase II","The synthesis of RNA from a DNA template by RNA polymerase II (RNAP II), originating at an RNA polymerase II promoter. Includes transcription of messenger RNA (mRNA) and certain small nuclear RNAs (snRNAs).","BP","TP63","NFE2L3"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","FEZ1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","FEZ1"
"GO:0030425","dendrite","A neuron projection that has a short, tapering, morphology. Dendrites receive and integrate signals from other neurons or from sensory stimuli, and conduct nerve impulses towards the axon or the cell body. In most neurons, the impulse is conveyed from dendrites to axon via the cell body, but in some types of unipolar neuron, the impulse does not travel via the cell body.","CC","TP63","FEZ1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","PAQR5"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","FZD10"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","TP63","FZD10"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","FZD10"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","PMAIP1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","PMAIP1"
"GO:0006915","apoptotic process","A programmed cell death process which begins when a cell receives an internal (e.g. DNA damage) or external signal (e.g. an extracellular death ligand), and proceeds through a series of biochemical events (signaling pathway phase) which trigger an execution phase. The execution phase is the last step of an apoptotic process, and is typically characterized by rounding-up of the cell, retraction of pseudopodes, reduction of cellular volume (pyknosis), chromatin condensation, nuclear fragmentation (karyorrhexis), plasma membrane blebbing and fragmentation of the cell into apoptotic bodies. When the execution phase is completed, the cell has died.","BP","TP63","PMAIP1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","KIF21A"
"GO:0030425","dendrite","A neuron projection that has a short, tapering, morphology. Dendrites receive and integrate signals from other neurons or from sensory stimuli, and conduct nerve impulses towards the axon or the cell body. In most neurons, the impulse is conveyed from dendrites to axon via the cell body, but in some types of unipolar neuron, the impulse does not travel via the cell body.","CC","TP63","KIF21A"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","ACVRL1"
"GO:0030425","dendrite","A neuron projection that has a short, tapering, morphology. Dendrites receive and integrate signals from other neurons or from sensory stimuli, and conduct nerve impulses towards the axon or the cell body. In most neurons, the impulse is conveyed from dendrites to axon via the cell body, but in some types of unipolar neuron, the impulse does not travel via the cell body.","CC","TP63","ACVRL1"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","ACVRL1"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","ACVRL1"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","ACVRL1"
"GO:0001501","skeletal system development","The process whose specific outcome is the progression of the skeleton over time, from its formation to the mature structure. The skeleton is the bony framework of the body in vertebrates (endoskeleton) or the hard outer envelope of insects (exoskeleton or dermoskeleton).","BP","TP63","BMP7"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","BMP7"
"GO:0042475","odontogenesis of dentin-containing tooth","The process whose specific outcome is the progression of a dentin-containing tooth over time, from its formation to the mature structure. A dentin-containing tooth is a hard, bony organ borne on the jaw or other bone of a vertebrate, and is composed mainly of dentin, a dense calcified substance, covered by a layer of enamel.","BP","TP63","BMP7"
"GO:0045669","positive regulation of osteoblast differentiation","Any process that activates or increases the frequency, rate or extent of osteoblast differentiation.","BP","TP63","BMP7"
"GO:0045892","negative regulation of DNA-templated transcription","Any process that stops, prevents, or reduces the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","BMP7"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","BMP7"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","BMP7"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","IL20RA"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","PPP2R2B"
"GO:0006915","apoptotic process","A programmed cell death process which begins when a cell receives an internal (e.g. DNA damage) or external signal (e.g. an extracellular death ligand), and proceeds through a series of biochemical events (signaling pathway phase) which trigger an execution phase. The execution phase is the last step of an apoptotic process, and is typically characterized by rounding-up of the cell, retraction of pseudopodes, reduction of cellular volume (pyknosis), chromatin condensation, nuclear fragmentation (karyorrhexis), plasma membrane blebbing and fragmentation of the cell into apoptotic bodies. When the execution phase is completed, the cell has died.","BP","TP63","PPP2R2B"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","CASZ1"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","CASZ1"
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","CASZ1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","CASZ1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","TP63","CASZ1"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","CASZ1"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","CASZ1"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","CASZ1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","WNT7B"
"GO:0045669","positive regulation of osteoblast differentiation","Any process that activates or increases the frequency, rate or extent of osteoblast differentiation.","BP","TP63","WNT7B"
"GO:0072089","stem cell proliferation","The multiplication or reproduction of stem cells, resulting in the expansion of a stem cell population. A stem cell is a cell that retains the ability to divide and proliferate throughout life to provide progenitor cells that can differentiate into specialized cells.","BP","TP63","WNT7B"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","POU3F1"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","POU3F1"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","POU3F1"
"GO:0003700","DNA-binding transcription factor activity","A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons.","MF","TP63","POU3F1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","POU3F1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","TP63","POU3F1"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","POU3F1"
"GO:0030216","keratinocyte differentiation","The process in which a relatively unspecialized cell acquires specialized features of a keratinocyte.","BP","TP63","POU3F1"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","POU3F1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","PDE3B"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","PDE3B"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","CHRM3"
"GO:0030425","dendrite","A neuron projection that has a short, tapering, morphology. Dendrites receive and integrate signals from other neurons or from sensory stimuli, and conduct nerve impulses towards the axon or the cell body. In most neurons, the impulse is conveyed from dendrites to axon via the cell body, but in some types of unipolar neuron, the impulse does not travel via the cell body.","CC","TP63","CHRM3"
"GO:0007283","spermatogenesis","The developmental process by which male germ line stem cells self renew or give rise to successive cell types resulting in the development of a spermatozoa.","BP","TP63","GALNT3"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","FRAS1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","CTDSPL"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","CTDSPL"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","CTDSPL"
"GO:0001501","skeletal system development","The process whose specific outcome is the progression of the skeleton over time, from its formation to the mature structure. The skeleton is the bony framework of the body in vertebrates (endoskeleton) or the hard outer envelope of insects (exoskeleton or dermoskeleton).","BP","TP63","FBN1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","FBN1"
"GO:0042802","identical protein binding","Binding to an identical protein or proteins.","MF","TP63","FBN1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","TPM1"
"GO:0042802","identical protein binding","Binding to an identical protein or proteins.","MF","TP63","TPM1"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","NPTX1"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","FGF9"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","FGF9"
"GO:0072089","stem cell proliferation","The multiplication or reproduction of stem cells, resulting in the expansion of a stem cell population. A stem cell is a cell that retains the ability to divide and proliferate throughout life to provide progenitor cells that can differentiate into specialized cells.","BP","TP63","FGF9"
"GO:2000648","positive regulation of stem cell proliferation",NA,"BP","TP63","FGF9"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","PPP2R2C"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","EOMES"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","EOMES"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","EOMES"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","EOMES"
"GO:0003677","DNA binding","Any molecular function by which a gene product interacts selectively and non-covalently with DNA (deoxyribonucleic acid).","MF","TP63","EOMES"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","EOMES"
"GO:0006338","chromatin remodeling","A dynamic process of chromatin reorganization resulting in changes to chromatin structure. These changes allow DNA metabolic processes such as transcriptional regulation, DNA recombination, DNA repair, and DNA replication.","BP","TP63","EOMES"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","EOMES"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","EOMES"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","EOMES"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","FOXQ1"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","FOXQ1"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","FOXQ1"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","FOXQ1"
