"tf","target"
"TP63","SLC35D1"
"TP63","KMO"
"TP63","CCDC28B"
"TP63","OLR1"
"TP63","ATP6V1E1"
"TP63","MRPL27"
"TP63","CENPU"
"TP63","PIF1"
"TP63","RRM2"
"TP63","RPL39"
"TP63","KIF23"
"TP63","CCNDBP1"
"TP63","HJURP"
"TP63","ITM2B"
"TP63","RPL6"
"TP63","SLC4A7"
"TP63","NPL"
"TP63","LYPLAL1"
"TP63","DH2"
"TP63","HUS1B"
"TP63","NDUFA10"
"TP63","ARHGAP25"
"TP63","GPR146"
"TP63","DEPDC1B"
"TP63","ARHGDIB"
"TP63","P2RY14"
"TP63","SERPINB2"
"TP63","TGFB1"
"TP63","HOMER3"
"TP63","PROCR"
"TP63","ZFAT"
"TP63","HHEX"
"TP63","PISD"
"TP63","F11R"
"TP63","RASAL1"
"TP63","PKD2L2"
"TP63","RAB38"
"TP63","IFNGR2"
"TP63","ICA1"
"TP63","TPST2"
"TP63","FCGR2A"
"TP63","RASSF6"
"TP63","BIRC3"
"TP63","PPP1R18"
"TP63","IFI16"
"TP63","NUPR1"
"TP63","PDCD1LG2"
"TP63","SERPINH1"
"TP63","AKR1E2"
"TP63","SYP"
"TP63","CTSC"
"TP63","CXCL2"
"TP63","CDKN3"
"TP63","DEGS1"
"TP63","XK"
"TP63","GGT1"
"TP63","CDC25B"
"TP63","CYSTM1"
"TP63","BEND5"
"TP63","SMPDL3A"
"TP63","SEMA3G"
"TP63","SMC1B"
"TP63","FGF22"
"TP63","PEG3"
"TP63","ZIM2"
"TP63","RPL7"
"TP63","ABI3BP"
"TP63","MCTP1"
"TP63","TERC"
"TP63","RGS2"
"TP63","CCDC18"
"TP63","FOXM1"
"TP63","KHK"
"TP63","EPCAM"
"TP63","GALNT18"
"TP63","SH3GLB2"
"TP63","RCN3"
"TP63","FCGR2B"
"TP63","BGLAP"
"TP63","CSHL1"
"TP63","PEA15"
"TP63","RPL3L"
"TP63","FOXN1"
"TP63","RPS4X"
"TP63","CLTB"
"TP63","EID2"
"TP63","EXTL3"
"TP63","KCNG1"
"TP63","GDAP1"
"TP63","ACOT11"
"TP63","CPAMD8"
"TP63","DPEP2"
"TP63","GCNT4"
"TP63","PRL"
"TP63","TTYH3"
"TP63","IP6K3"
"TP63","TFEB"
"TP63","ERVFRD-1"
"TP63","KIAA0930"
"TP63","TM7SF2"
"TP63","SLC25A5"
"TP63","TPPP3"
"TP63","CORO6"
"TP63","SUSD3"
"TP63","TMEM91"
"TP63","FAM184A"
"TP63","CDO1"
"TP63","SLC47A1"
"TP63","RNF128"
"TP63","CXCL1"
"TP63","TNNC1"
"TP63","SRGN"
"TP63","ZNF618"
"TP63","DSC3"
"TP63","NSG1"
"TP63","GPM6A"
"TP63","IL2RB"
"TP63","IL1A"
"TP63","METTL21C"
"TP63","PAMR1"
"TP63","FXYD3"
"TP63","S100A1"
"TP63","TNFSF8"
"TP63","CST6"
"TP63","ADIRF"
"TP63","KRT80"
"TP63","SPDYE1"
"TP63","CHRM5"
"TP63","UPK1B"
"TP63","DSC2"
"TP63","KRT5"
"TP63","ANKRD2"
"TP63","MCF2L2"
"TP63","ARHGAP6"
"TP63","GPNMB"
"TP63","RARB"
"TP63","ZNF165"
"TP63","NLRP1"
"TP63","EDAR"
"TP63","MT2A"
"TP63","COL17A1"
"TP63","IL13RA2"
"TP63","COL1A2"
"TP63","TNC"
"TP63","LSMEM2"
"TP63","CEL"
"TP63","ABRACL"
"TP63","HSD17B2"
"TP63","DJB7"
"TP63","GBGT1"
"TP63","IL12RB2"
"TP63","LGALS3BP"
"TP63","SNCA"
"TP63","GUCY2D"
"TP63","MACC1"
"TP63","NOX5"
"TP63","CCDC146"
"TP63","SLFNL1"
"TP63","PART1"
"TP63","DIRC3"
"TP63","WLS"
"TP63","PLAC1"
"TP63","GLRA2"
"TP63","CDC25C"
"TP63","PFDN1"
"TP63","IL18BP"
"TP63","ARHGAP23"
"TP63","LRRC75B"
"TP63","ZNF132"
"TP63","FL"
"TP63","CLEC3B"
"TP63","GALNT15"
"TP63","TAC3"
"TP63","C7"
"TP63","IGFL2"
"TP63","CSTA"
"TP63","RNF152"
"TP63","MAP7D2"
"TP63","KIF12"
"TP63","CLCA2"
"TP63","POLR2J2"
"TP63","LY6D"
"TP63","ZNF345"
"TP63","LRRTM2"
"TP63","HSD17B4"
"TP63","ZNF30"
"TP63","BLID"
"TP63","ZNF135"
"TP63","ITPK1-AS1"
"TP63","NOX4"
"TP63","CLDN16"
"TP63","DAW1"
"TP63","ULBP1"
"TP63","LINC00482"
"TP63","PSG4"
"TP63","ZNF750"
"TP63","PSG1"
"TP63","PSG9"
"TP63","TMEM51-AS1"
"TP63","CHP2"
"TP63","FOXR1"
"TP63","PAPPA2"
"TP63","HSD17B1"
"TP63","FAM221B"
"TP63","BDKRB2"
"TP63","ESRRG"
"TP63","MS4A15"
"TP63","DDX60L"
"TP63","CCL8"
"TP63","PSG2"
"TP63","PSG11"
"TP63","COL28A1"
"TP63","LY6K"
"TP63","RAD51AP2"
"TP63","SP6"
"TP63","HNRNPA1L2"
"TP63","TWIST1"
"TP63","CSH1"
"TP63","BNIPL"
"TP63","CCK"
"TP63","BDKRB1"
"TP63","TMEM8B"
"TP63","IL36RN"
"TP63","MS4A2"
"TP63","TRPM6"
"TP63","ERBB2"
"TP63","SMC4"
"TP63","C1QB"
"TP63","GCNT2"
"TP63","HEXB"
"TP63","PSMB6"
"TP63","CATSPERG"
"TP63","HLA-G"
"TP63","TUBA1C"
"TP63","SLC38A9"
"TP63","ZMAT1"
"TP63","GDF15"
"TP63","SEC14L1"
"TP63","MEPE"
"TP63","LMNB2"
"TP63","MESP1"
"TP63","ETFA"
"TP63","CAT"
"TP63","CLSPN"
"TP63","CTNNBL1"
"TP63","HMGN2"
"TP63","DIO1"
"TP63","SHROOM1"
"TP63","TMC5"
"TP63","DGKZ"
"TP63","RPS27A"
"TP63","CYP2J2"
"TP63","IFT172"
"TP63","CMTM3"
"TP63","RTKN"
"TP63","OASL"
"TP63","SLC2A6"
"TP63","RPS24"
"TP63","LGALS1"
"TP63","CES4A"
"TP63","RPL24"
"TP63","PSMB2"
"TP63","RHBDL2"
"TP63","SPN"
"TP63","BRI3"
"TP63","NCOA3"
"TP63","FUCA2"
"TP63","KRT23"
"TP63","TCHHL1"
"TP63","SYTL5"
"TP63","DPPA4"
"TP63","ENDOG"
"TP63","SLC25A3"
"TP63","BTN2A2"
"TP63","NDUFB1"
"TP63","NR4A1"
"TP63","LOX"
"TP63","HBA1"
"TP63","METRN"
"TP63","RHEBL1"
"TP63","PMPCB"
"TP63","GH2"
"TP63","BAIAP2L1"
"TP63","FKBP11"
"TP63","ACTN2"
"TP63","PKN1"
"TP63","FGFR4"
"TP63","SNRPN"
"TP63","ST3GAL4"
"TP63","CENPM"
"TP63","MROH8"
"TP63","RPS27"
"TP63","UBA52"
"TP63","LY96"
"TP63","RPL32"
"TP63","CCL20"
"TP63","CSH2"
"TP63","PSMD11"
"TP63","RBM8A"
"TP63","VAT1"
"TP63","VKORC1"
"TP63","SYPL2"
"TP63","ARHGEF39"
"TP63","KIF15"
"TP63","DDX39A"
"TP63","PVR"
"TP63","IFI27"
"TP63","GLIPR1"
"TP63","CLIP1"
"TP63","OIP5"
"TP63","MCM2"
"TP63","CDA"
"TP63","EIF4EBP1"
"TP63","VDAC1"
"TP63","ACSL5"
"TP63","KIF4A"
"TP63","CAVIN2"
"TP63","GSDME"
"TP63","MYORG"
"TP63","LHFPL6"
"TP63","ADGRL2"
"TP63","P3H4"
"TP63","BEX3"
"TP63","ATP5MG"
"TP63","SGO1"
"TP63","ATP5PO"
"TP63","DAF4"
"TP63","ADGRG1"
"TP63","TENT5A"
"TP63","CASTOR2"
"TP63","LARGE2"
"TP63","INTS6L"
"TP63","P3H2"
"TP63","KNL1"
"TP63","WT1"
"TP63","WIPF1"
"TP63","POF1B"
"TP63","MXD3"
"TP63","SYT8"
"TP63","SCHIP1"
"TP63","SCNN1A"
"TP63","KIAA1217"
"TP63","IQCJ-SCHIP1-AS1"
"TP63","C6orf132"
"TP63","PLS3"
"TP63","SEMA3F-AS1"
"TP63","LINC01136"
"TP63","PAK6"
"TP63","DUSP9"
"TP63","ITGAV"
"TP63","PC"
"TP63","STK24-AS1"
"TP63","ALDH3A1"
"TP63","MND1"
"TP63","LINC01091"
"TP63","ISY1"
"TP63","HSPD1"
"TP63","KRT6A"
"TP63","KCNN4"
"TP63","P2RY13"
"TP63","MORC4"
"TP63","MPZL3"
"TP63","ANKRD65"
"TP63","TNFRSF10D"
"TP63","TKT"
"TP63","FRMPD2"
"TP63","RAB7B"
"TP63","HSPE1"
"TP63","EIF2S2"
"TP63","S100A4"
"TP63","S100A6"
"TP63","CD151"
"TP63","KIF20B"
"TP63","CROT"
"TP63","TUBB6"
"TP63","RRAD"
"TP63","CASP1"
"TP63","ZDHHC9"
"TP63","CRNDE"
"TP63","COX20"
"TP63","NEAT1"
"TP63","NDUFB2-AS1"
"TP63","HR"
"TP63","SOX7"
"TP63","CRYAB"
"TP63","TMPRSS11F"
"TP63","MIR4713HG"
"TP63","E2F7"
"TP63","RPS19"
"TP63","RB1-DT"
"TP63","APC13"
"TP63","GATA2"
"TP63","RPS8"
"TP63","VSIR"
"TP63","CLDN19"
"TP63","GM2A"
"TP63","MCAM"
"TP63","GPM6B"
"TP63","CPS1"
"TP63","POSTN"
"TP63","ARL15"
"TP63","CHI3L1"
"TP63","ARHGAP22"
"TP63","FBXO2"
"TP63","ATP2C2"
"TP63","LAG3"
"TP63","LILRB5"
"TP63","ZBTB12"
"TP63","CHCHD10"
"TP63","CASP4"
"TP63","GPX7"
"TP63","PAX9"
"TP63","NOS3"
"TP63","ASCL1"
"TP63","PPIC"
"TP63","UCP1"
"TP63","SPP1"
"TP63","SELL"
"TP63","FCGR1A"
"TP63","ACSM3"
"TP63","KCNK3"
"TP63","RPL27A"
"TP63","LDHB"
"TP63","FBXO15"
"TP63","EIF3L"
"TP63","MDH1"
"TP63","LCN2"
"TP63","COX7A1"
"TP63","S100A9"
"TP63","CYP2S1"
"TP63","MTDH"
"TP63","RSE1"
"TP63","SPINT1"
"TP63","CRABP2"
"TP63","PDZK1IP1"
"TP63","CLIC3"
"TP63","GGH"
"TP63","CXADR"
"TP63","SEMA5A"
"TP63","PSMB1"
"TP63","MCM6"
"TP63","TFAP2B"
"TP63","SH3BGRL2"
"TP63","ENDOU"
"TP63","RPL13"
"TP63","GLRX"
"TP63","SLC34A2"
"TP63","CENPV"
"TP63","SLC39A8"
"TP63","GGCT"
"TP63","FAM3B"
"TP63","ATP5MC3"
"TP63","CCNB2"
"TP63","EGR2"
"TP63","TOP2A"
"TP63","KRT10"
"TP63","TTK"
"TP63","PLAU"
"TP63","DLGAP5"
"TP63","HMMR"
"TP63","FHOD3"
"TP63","CEP55"
"TP63","CDC20"
"TP63","KIF14"
"TP63","PLK1"
"TP63","NDC80"
"TP63","ANGPTL4"
"TP63","UBE2C"
"TP63","SHCBP1"
"TP63","SMAGP"
"TP63","MYBL2"
"TP63","RSAD2"
"TP63","S100A7"
"TP63","BIRC5"
"TP63","CCNB1"
"TP63","CTSZ"
"TP63","KIF2C"
"TP63","SKA1"
"TP63","HMGB3"
"TP63","KIF20A"
"TP63","ASPM"
"TP63","CDCA3"
"TP63","SLC7A1"
"TP63","NEK2"
"TP63","MCM10"
"TP63","GHR"
"TP63","MKI67"
"TP63","SPC25"
"TP63","MCM7"
"TP63","CC2"
"TP63","PDK4"
"TP63","NCAPG"
"TP63","FADS2"
"TP63","KIF18A"
"TP63","DEPDC1"
"TP63","TMEM59"
"TP63","ASF1B"
"TP63","PRC1"
"TP63","MAD2L1"
"TP63","CDCA8"
"TP63","CENPE"
"TP63","MELK"
"TP63","XBP1"
"TP63","ACADSB"
"TP63","IL1R1"
"TP63","SLC43A3"
"TP63","AKR1C3"
"TP63","HMGB2"
"TP63","ESPL1"
"TP63","KIF11"
"TP63","SERPINE2"
"TP63","GSTA4"
"TP63","HMGA1"
"TP63","F8"
"TP63","ADAM15"
"TP63","CDC45"
"TP63","GTSE1"
"TP63","GDPD3"
"TP63","DIO2"
"TP63","AGR2"
"TP63","IL1B"
"TP63","ANXA9"
"TP63","SPRR3"
"TP63","CPA4"
"TP63","ESAM"
"TP63","PCOLCE2"
"TP63","S100P"
"TP63","IFI6"
"TP63","FIBCD1"
"TP63","TIMP2"
"TP63","CAPG"
"TP63","ITM2C"
"TP63","RHOU"
"TP63","SLC16A3"
"TP63","MMP2"
"TP63","MGST3"
"TP63","KLHL5"
"TP63","B2M"
"TP63","CYP11A1"
"TP63","ATP6V1B1"
"TP63","RGL1"
"TP63","TNS3"
"TP63","TTC9"
"TP63","PARD6A"
"TP63","QSOX1"
"TP63","VGLL1"
"TP63","TMC4"
"TP63","CDH2"
"TP63","SCIN"
"TP63","ILDR1"
"TP63","CAMK2N1"
"TP63","ARRB1"
"TP63","RAB17"
"TP63","SAT1"
"TP63","WIPI1"
"TP63","RSET2"
"TP63","TUBB2A"
"TP63","DUSP19"
"TP63","SCARB2"
"TP63","ECH1"
"TP63","HSP90AB1"
"TP63","DUSP1"
"TP63","ZNF442"
"TP63","HLA-DRA"
"TP63","GREM2"
"TP63","BST2"
"TP63","CYTIP"
"TP63","PTGFR"
"TP63","SLC19A3"
"TP63","GLP2R"
"TP63","C1orf115"
"TP63","AATK"
"TP63","STMN3"
"TP63","TBX3"
"TP63","SELE"
"TP63","PSG3"
"TP63","HTR2B"
"TP63","ITGA1"
"TP63","MMRN1"
"TP63","GJA5"
"TP63","T2"
"TP63","RUNDC3B"
"TP63","ACHE"
"TP63","MAG"
"TP63","C2orf72"
"TP63","PHLDA2"
"TP63","KRTAP3-1"
"TP63","SPESP1"
"TP63","CRISPLD1"
"TP63","CTTNBP2"
"TP63","MEX3D"
"TP63","IBSP"
"TP63","TMEM156"
"TP63","ATCAY"
"TP63","ZNF284"
"TP63","ABCC9"
"TP63","C15orf48"
"TP63","ATP6V0A4"
"TP63","CDH5"
"TP63","CNGB3"
"TP63","CFH"
"TP63","SOX14"
"TP63","LRRN3"
"TP63","SLC2A10"
"TP63","ZNF671"
"TP63","PGBD5"
"TP63","MFAP2"
"TP63","HSD11B2"
"TP63","RAMP2"
"TP63","KISS1"
"TP63","ANKRD30A"
"TP63","SIAH1"
"TP63","PLSCR2"
"TP63","IQGAP2"
"TP63","P4HA1"
"TP63","TDO2"
"TP63","SSC5D"
"TP63","ITPR1"
"TP63","GLRB"
"TP63","MMP11"
"TP63","EYS"
"TP63","JAK1"
"TP63","CNTN4"
"TP63","DJA4"
"TP63","COX7B2"
"TP63","ZNF404"
"TP63","ZNF17"
"TP63","FOXO4"
"TP63","MAGEA4"
"TP63","GCM1"
"TP63","C2CD4A"
"TP63","TEC"
"TP63","INSL6"
"TP63","PALM"
"TP63","CCL4"
"TP63","GKN1"
"TP63","CLGN"
"TP63","FAM71E1"
"TP63","SDSL"
"TP63","SLC25A18"
"TP63","TREML2"
"TP63","IL32"
"TP63","HES7"
"TP63","FSCN2"
"TP63","SLC28A2"
"TP63","ABCB4"
"TP63","IMPG1"
"TP63","FGFBP2"
"TP63","EEF1A2"
"TP63","LRRC32"
"TP63","CLEC5A"
"TP63","SLC10A1"
"TP63","HAND2"
"TP63","ATP12A"
"TP63","LRRC2"
"TP63","GIMAP2"
"TP63","SLC30A2"
"TP63","GABRA3"
"TP63","PELI2"
"TP63","ZSWIM2"
"TP63","LRRIQ1"
"TP63","TM4SF5"
"TP63","RHOBTB1"
"TP63","TMSB15B"
"TP63","FAT3"
"TP63","GSPT2"
"TP63","ANKLE1"
"TP63","HTRA4"
"TP63","TCF15"
"TP63","PCK1"
"TP63","NOG"
"TP63","MARCO"
"TP63","SP5"
"TP63","KCNV1"
"TP63","BGN"
"TP63","SYCP2L"
"TP63","MUC15"
"TP63","CDC42EP5"
"TP63","CBR3"
"TP63","C2orf15"
"TP63","ZNF596"
"TP63","AMDHD1"
"TP63","C19orf18"
"TP63","GALNT6"
"TP63","ASAP3"
"TP63","CHGB"
"TP63","DDIT4L"
"TP63","ANGPTL1"
"TP63","EMX2"
"TP63","PAQR9"
"TP63","DMGDH"
"TP63","SPRN"
"TP63","IQUB"
"TP63","CLDN2"
"TP63","SAA2"
"TP63","PAPPA"
"TP63","TNF"
"TP63","PLA2G7"
"TP63","MGAT4A"
"TP63","KDELR3"
"TP63","SCNN1G"
"TP63","PLCD3"
"TP63","HAPLN3"
"TP63","TSC22D3"
"TP63","ST14"
"TP63","MYADM"
"TP63","LPCAT1"
"TP63","UGDH"
"TP63","CALU"
"TP63","HEPHL1"
"TP63","CKAP4"
"TP63","FUT2"
"TP63","LIPH"
"TP63","ADAM9"
"TP63","ADI1"
"TP63","EIF4EBP2"
"TP63","ECE1"
"TP63","P2RY6"
"TP63","SLCO2A1"
"TP63","NUCB2"
"TP63","PLAC8"
"TP63","GALNT7"
"TP63","HBB"
"TP63","DAPK1"
"TP63","GPRC5A"
"TP63","KIF13B"
"TP63","TAS2R20"
"TP63","ARHGAP31"
"TP63","STK31"
"TP63","C1orf21"
"TP63","DLK2"
"TP63","BCAM"
"TP63","RTKN2"
"TP63","GEM"
"TP63","ZNF714"
"TP63","GABRE"
"TP63","STOX1"
"TP63","TSPAN15"
"TP63","TAS2R31"
"TP63","CERCAM"
"TP63","SLC16A12"
"TP63","BHLHE41"
"TP63","DHFR"
"TP63","PRSS23"
"TP63","PRICKLE1"
"TP63","ADAMTS5"
"TP63","MXRA7"
"TP63","NFKBIZ"
"TP63","CCNE2"
"TP63","PYCR1"
"TP63","MEST"
"TP63","FSTL1"
"TP63","METTL7A"
"TP63","SLC25A37"
"TP63","FAM171B"
"TP63","YPEL2"
"TP63","PCDH19"
"TP63","STX19"
"TP63","ZNF485"
"TP63","DPYD"
"TP63","FAR2"
"TP63","SLC13A3"
"TP63","PSG6"
"TP63","CALML4"
"TP63","ZNF483"
"TP63","SELENOP"
"TP63","RIPOR2"
"TP63","CRACR2B"
"TP63","MCUB"
"TP63","DEPP1"
"TP63","ADGRL3"
"TP63","SAXO2"
"TP63","SAXO1"
"TP63","SELENOM"
"TP63","LVRN"
"TP63","RETREG1"
"TP63","EML4"
"TP63","SLC23A1"
"TP63","TAP1"
"TP63","IL1R2"
"TP63","RASGRF2"
"TP63","SLFN5"
"TP63","IFITM2"
"TP63","RBM11"
"TP63","GYPC"
"TP63","PDGFRL"
"TP63","RPS3A"
"TP63","RHOD"
"TP63","RPL3"
"TP63","SULF1"
"TP63","RAD51AP1"
"TP63","HSPA8"
"TP63","HNRNPA2B1"
"TP63","IGHA1"
"TP63","TCAF1"
"TP63","EWSAT1"
"MELK","ZNF416"
"MELK","HSD17B2"
"MELK","PIR"
"MELK","DSCC1"
"MELK","RPSA"
"MELK","PPIC"
"MELK","MAG"
"MELK","FAM83D"
"MELK","PVR"
"MELK","XK"
"MELK","TMEM170B"
"MELK","EYA2"
"MELK","SLC4A7"
"MELK","HMGB1"
"MELK","RPS29"
"MELK","TRIP13"
"MELK","SEL1L3"
"MELK","PKD2L2"
"MELK","RPL34"
"MELK","PCOLCE2"
"MELK","SEC14L1"
"MELK","NDUFB9"
"MELK","RMI2"
"MELK","ACSM3"
"MELK","RPS15A"
"MELK","CASP4"
"MELK","PLAC8"
"MELK","ANXA4"
"MELK","SLC40A1"
"MELK","FKBP3"
"MELK","SEC24D"
"MELK","SRGN"
"MELK","SETD9"
"MELK","ELOVL4"
"MELK","UBE3D"
"MELK","CPED1"
"MELK","COX7A1"
"MELK","DDIT3"
"MELK","HLA-E"
"MELK","RPL9"
"MELK","PSMD7"
"MELK","HSPA8"
"MELK","PSMD14"
"MELK","RPL19"
"MELK","RPL26"
"MELK","GHITM"
"MELK","RPL24"
"MELK","NMT1"
"MELK","RPL31"
"MELK","KIAA0930"
"MELK","RPL11"
"MELK","UBB"
"MELK","DEGS1"
"MELK","LAPTM4A"
"MELK","TOB1"
"MELK","MESP1"
"MELK","PSMB3"
"MELK","MRPL1"
"MELK","LRPAP1"
"MELK","SDF4"
"MELK","MTDH"
"MELK","DLGAP4"
"MELK","PSMA1"
"MELK","ATP6V0E1"
"MELK","HMOX1"
"MELK","PSMA4"
"MELK","PSMD11"
"MELK","PSMB2"
"MELK","RPL39"
"MELK","TACC2"
"MELK","GSTM1"
"MELK","FXYD5"
"MELK","HNRNPM"
"MELK","SCNN1A"
"MELK","EGFR"
"MELK","NOX5"
"MELK","PPP1R14B"
"MELK","ROBO1"
"MELK","S100A10"
"MELK","KIAA1217"
"MELK","PRKG2"
"MELK","SEMA3B"
"MELK","TIMP2"
"MELK","NUCB1"
"MELK","EPAS1"
"MELK","HM13"
"MELK","RTKN"
"MELK","SYCP2L"
"MELK","GIMAP2"
"MELK","ASAP3"
"MELK","PSG6"
"MELK","EDAR"
"MELK","PAK2"
"MELK","TMEM150A"
"MELK","MGLL"
"MELK","BGN"
"MELK","MELK"
"MELK","NELFCD"
"MELK","LRRC7"
"MELK","RSAD2"
"MELK","SLC25A3"
"MELK","EH"
"MELK","RAN"
"MELK","C1QBP"
"MELK","LBR"
"MELK","DLGAP4-AS1"
"MELK","CKAP4"
"MELK","RPS8"
"MELK","RPS7"
"MELK","PEA15"
"MELK","BTBD3"
"MELK","GLDC"
"MELK","CCDC28B"
"MELK","RPL23A"
"MELK","RPL8"
"MELK","SCARB2"
"MELK","SHROOM1"
"MELK","GPC4"
"MELK","LPCAT1"
"MELK","MDH1"
"MELK","YBX1"
"MELK","ARHGEF7-AS2"
"MELK","MYBL2"
"FSTL1","TNF"
"FSTL1","CD209"
"FSTL1","CLEC7A"
"CCND1","INSL6"
"CCND1","HADHB"
"CCND1","EFNB1"
"CCND1","SLC25A6"
"CCND1","EF1"
"CCND1","EF5"
"CCND1","CBX4"
"CCND1","SMARCA2"
"CCND1","TCF7L2"
"CCND1","AFF1"
"CCND1","SH3BP4"
"CCND1","LRIG1"
"CCND1","NCOR2"
"CCND1","MYH10"
"CCND1","TMED10"
"CCND1","WWTR1"
"CCND1","KLF6"
"CCND1","EPHB4"
"CCND1","HIP1"
"CCND1","POC1A"
"CCND1","RSET2"
"CCND1","SLC25A37"
"CCND1","ITPR1"
"CCND1","PIP5K1B"
"CCND1","RAB8B"
"CCND1","CMTM3"
"CCND1","ANP32A"
"CCND1","APP"
"CCND1","PARVA"
"CCND1","ECI2"
"CCND1","RABAC1"
"CCND1","FKBP10"
"CCND1","FZD10"
"CCND1","RGMA"
"CCND1","WNT7B"
"CCND1","TOX"
"CCND1","IRX5"
"CCND1","ZNF503"
"CCND1","CDH11"
"CCND1","SEMA6A"
"CCND1","GADD45G"
"CCND1","SOX4"
"CCND1","EMX2"
"CCND1","NR2F2"
"CCND1","NRP1"
"CCND1","GATA3"
"CCND1","ELOVL4"
"CCND1","IGFBP5"
"CCND1","NOG"
"CCND1","JUN"
"CCND1","MPP2"
"CCND1","TDRD1"
"CCND1","CADM1"
"CCND1","PCDH17"
"CCND1","RTKN"
"CCND1","IGFBP2"
"CCND1","TBL1X"
"CCND1","CDCA3"
"CCND1","G0S2"
"CCND1","FTL"
"CCND1","BTN2A2"
"CCND1","TOB1"
"CCND1","NREP"
"CCND1","UCHL1"
"CCND1","CNN2"
"CCND1","PPP1R14B"
"CCND1","PSRC1"
"CCND1","MND1"
"CCND1","PLS3"
"CCND1","HMGB2"
"CCND1","MGAT1"
"CCND1","PSMB3"
"CCND1","RPS19"
"CCND1","PPP1R10"
"CCND1","RPS5"
"CCND1","DDX39A"
"CCND1","RAD51AP1"
"CCND1","TMED9"
"CCND1","CKS2"
"CCND1","NCL"
"CCND1","TUBB4B"
"CCND1","AHSA1"
"CCND1","PC"
"CCND1","PSMA1"
"CCND1","NMT1"
"CCND1","PSMB6"
"CCND1","BIRC5"
"CCND1","UBB"
"CCND1","COX20"
"CCND1","RPL3"
"CCND1","RPLP2"
"CCND1","RPS16"
"CCND1","TFRC"
"CCND1","HDLBP"
"CCND1","PRDX2"
"CCND1","BRCA1"
"CCND1","XRCC6"
"CCND1","FN1"
"CCND1","IRF2BPL"
"CCND1","FSCN1"
"CCND1","STMN1"
"CCND1","SOCS3"
"CCND1","DUSP6"
"CCND1","ID3"
"CCND1","CITED2"
"CCND1","TLE3"
"CCND1","LASP1"
"CCND1","SPRY2"
"CCND1","ZFP36L1"
"CCND1","ID2"
"CCND1","VAT1"
"CCND1","NFE2L2"
"CCND1","RALBP1"
"CCND1","HSPA8"
"CCND1","PRCP"
"CCND1","DDIT3"
"CCND1","HSP90AB1"
"CCND1","SLC19A2"
"CCND1","DDX5"
"CCND1","LAPTM4A"
"CCND1","DUSP1"
"CCND1","VIM"
"CCND1","KBTBD8"
"CCND1","EH"
"CCND1","BST2"
"CCND1","MGST3"
"CCND1","CDCA7"
"CCND1","CNN3"
"CCND1","CISD1"
"CCND1","ANP32E"
"CCND1","FDFT1"
"CCND1","CENPN"
"CCND1","TMEM59"
"CCND1","RPLP1"
"CCND1","ZWINT"
"CCND1","SLBP"
"CCND1","PRR11"
"CCND1","SP"
"CCND1","FBXO5"
"CCND1","NCAPD2"
"CCND1","AURKB"
"CCND1","KIF20A"
"CCND1","NDC80"
"CCND1","SMC4"
"CCND1","RPL19"
"CCND1","RPL36"
"CCND1","TOP2A"
"CCND1","TACC3"
"CCND1","RPS27A"
"CCND1","APC13"
"CCND1","SNX32"
"CCND1","CENPA"
"CCND1","TKT"
"CCND1","TUBA1C"
"CCND1","CDCA2"
"CCND1","DNM2"
"CCND1","HNRNPA2B1"
"CCND1","UBE2T"
"CCND1","NEK2"
"CCND1","MCM6"
"CCND1","CCT5"
"CCND1","UQCRQ"
"CCND1","IFIT2"
"CCND1","DNMT1"
"CCND1","RPL18"
"CCND1","ACAD11"
"CCND1","UBE2C"
"CCND1","MCM2"
"CCND1","RHEBL1"
"CCND1","TRIP10"
"CCND1","CLSPN"
"CCND1","ALDH2"
"CCND1","ABCA7"
"CCND1","IDH1"
"CCND1","VASP"
"CCND1","ADI1"
"CCND1","RAB43"
"CCND1","LLGL2"
"CCND1","HMMR"
"CCND1","DBI"
"CCND1","ETV1"
"CCND1","SLC19A1"
"CCND1","EGR1"
"CCND1","HES7"
"CCND1","ISCU"
"CCND1","FOSB"
"CCND1","SFXN3"
"CCND1","ACSL5"
"CCND1","BLM"
"CCND1","TK1"
"CCND1","ABCF2"
"CCND1","TALDO1"
"CCND1","FSTL3"
"CCND1","CRABP2"
"CCND1","GABARAPL1"
"CCND1","SLC43A2"
"CCND1","CCDC28B"
"CCND1","ATP6V1E1"
"CCND1","MRPL27"
"CCND1","NUSAP1"
"CCND1","ASAP3"
"CCND1","SLC16A13"
"CCND1","PIF1"
"CCND1","RRM2"
"CCND1","RPL39"
"CCND1","FKBP11"
"CCND1","CIART"
"CCND1","TBX6"
"CCND1","RPS12"
"CCND1","NDUFA10"
"CCND1","ASIC4"
"CCND1","PKD2L2"
"CCND1","AKR1E2"
"CCND1","EML4"
"CCND1","PEG3"
"CCND1","ITIH5"
"CCND1","GPX7"
"CCND1","LCN2"
"CCND1","COX6B2"
"CCND1","MEST"
"CCND1","PARD6A"
"CCND1","YIF1A"
"CCND1","FBXO2"
"CCND1","RPS25"
"CCND1","RS1"
"CCND1","TPPP3"
"CCND1","WIPI1"
"CCND1","ACADSB"
"CCND1","NUCB2"
"CCND1","FSCN2"
"CCND1","ITM2C"
"CCND1","COL1A2"
"CCND1","WLS"
"CCND1","TRO"
"CCND1","FOXP3"
"CCND1","NPC2"
"CCND1","BCL2L12"
"CCND1","RPGRIP1"
"CCND1","HSD17B4"
"CCND1","PMPCB"
"CCND1","ZC2HC1C"
