"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Lpar5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Mchr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Mtnr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Niacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Oprl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","P2ry13",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","P2ry14",0.0196242365259371,0.0651903026562252,0.101667159460504
"autocrine","Erythrocyte","Erythrocyte","Ccl20","P2ry4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Ptger3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r108",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r114",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r118",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r119",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r120",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r121",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r126",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r130",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r135",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r136",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r137",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r138",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r139",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r140",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Tas2r144",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Aplnr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Bdkrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","C3ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","C5ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ccr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Cxcr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Drd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Drd3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Drd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Fpr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Fpr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Gabbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Gabbr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Galr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Galr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Gper1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Gpr18",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Gpr44",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Gpr55",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Gpr81",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Grm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Grm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Grm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Grm6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Grm7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Grm8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Hrh3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Lpar5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Mchr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Mtnr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Niacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Oprl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","P2ry13",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","P2ry14",0.0196242365259371,0.0651903026562252,0.0985787797108552
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","P2ry4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Ptger3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r108",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r114",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r118",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r119",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r120",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r121",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r126",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r130",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r135",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r136",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r137",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r138",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r139",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r140",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Tas2r144",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Aplnr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","C5ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ccr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Ccr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Drd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Gabbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Galr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Gper1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Grm7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","P2ry14",0.0196242365259371,0.0651903026562252,0.106459883158912
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Aplnr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","C5ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ccr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Ccr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Drd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Gabbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Galr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Gper1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Grm7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","P2ry14",0.0196242365259371,0.0651903026562252,0.114894480519481
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl22","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl22","Dpp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl22","Vcam1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl24","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl24","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Aplnr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Bdkrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","C3ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","C5ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ccr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Cxcr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Drd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Drd3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Drd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Fpr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Fpr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Gabbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Gabbr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Galr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Galr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Gper1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Gpr18",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Gpr44",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Gpr55",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Gpr81",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Grm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Grm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Grm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Grm6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Grm7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Grm8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Hrh3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Hrh4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Lpar5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Mchr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Mtnr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Niacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Nmur1",NA,NA,NA
